,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,8.899702154835758,9.168084223258292,9.521100664448369,9.925718068933337,10.342873969099507,10.791494913510174,11.299174286174608,11.698406646367642,12.232496576698049,12.271349613043718,12.363517621148695,12.633233496881902,12.552693534115829,12.736489587360252,12.535219274183556,12.885396659169293,13.115010875479399,12.954346033035062,12.545711021513204,12.147928523286353,11.53512025387969,11.045303014178115,10.903271688463848,11.06460197108403,10.57244700994748,10.152019424360612,9.583311430217575,9.743916078890392,9.234781847026479,9.38787907966438,8.896075906880242,9.047578787693867,8.622393338537032,8.103819758038638,7.514121874598921,6.914588663199722,6.255475674458844,5.623983308479654,4.919344421689814,4.2568652189893275,3.557750491392265,2.8988925659634273,2.9714123118978226,3.1783097089601933,3.453414656796446,3.8534704112226144,3.4806353520891866,3.0781157517699334,2.608899582101805,2.139769096998969,1.601793309674763,1.0647337974182949,0.489742335743729,0.0789703047267892,0.1417233446730903,0.1183997226796267,0.1599922022373958,0.48606204033143574,0.8782076428749699,1.332600100993457,1.0967127182820804,0.77124449271424,0.38731098525171065,0.6718708776195292,1.0390382247057957,1.4823955004656286,1.2180001368793698,0.891028771304029,0.4909008451918418,0.045828166301635435,0.3359176127247322,0.0477982504598571,0.3074867342237535,0.04110266985720014,0.3284011203793797,0.722751114731624,1.1747366287787393,1.6422069353982829,1.4537666284255737,1.154760386859996,0.7891133912629239,0.35586224168359576,0.05260200037332661,0.03538037479435214,0.25106016623367555,0.5331469513871449,0.23869778303392336,0.05976494699926616,0.08822327005742199,0.2945714016556049,0.03370197287551395,0.16011925831335783,0.4301122310658998,0.09823542125872138,0.23120655352029457,0.09345285317616858,0.15716869596649696,0.05353590921095861,0.24153239953036593,0.024284319918937817,0.30551995499393547,0.6720166644646172,0.4131968083631835,0.055244143456767265,0.34669064067544086,0.745130237625202,1.162439764966515,0.9283421923937719,0.6154250186513597,0.2510777785600992,0.3473770020662681,0.5901113895823272,0.18312401299778872,0.4575448388564254
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.76145925868783,46.66251027552644,47.59531519768346,48.56819120147373,49.58015602780717,50.63768065025345,51.73585403470139,52.86147473944623,54.00388933678029,55.165806645840654,56.35484497014519,57.58365887491716,58.83612037358288,60.08649861112316,61.32854730131585,62.58159111699823,63.86537782559873,65.16329545281853,66.43805597279155,67.66286483839204,68.84228906005222,69.96149722522728,71.05550221951351,72.15318413681837,73.23662905880511,74.26602715919542,75.25018160639976,76.21373933420503,77.16531446789779,78.0909369984506,79.00783096499275,79.903541449873,80.79013714461134,81.62691602944463,82.40808966790269,83.13050287816587,83.7892238018638,84.38413993425478,84.911379642877,85.37133813004344,85.76241584539801,86.08626180273014,86.3779463764037,86.68472563085466,87.01553232302841,87.3814295666381,87.74660226471953,88.07486340971553,88.3584142918562,88.59650068833719,88.78300928189157,88.91558002392563,88.99147725107116,89.01112190078092,89.0171056939677,89.01679629310526,89.02133523309759,89.0538707317589,89.12281148635546,89.23401346078023,89.35392239836253,89.44569104686994,89.50206824424536,89.5553183985567,89.64185731283364,89.7688884637593,89.90147060762588,90.00519805325112,90.07263134503906,90.09784389530412,90.11800656001746,90.13263850008909,90.1490236108179,90.16448896059795,90.18265417248075,90.23560525699901,90.33067148320735,90.47172602228795,90.62638273628637,90.75420411676414,90.84898983262099,90.90394578983205,90.91559383443739,90.91545000501154,90.9306582052439,90.97007201825852,91.01008558895522,91.01821727948186,91.0214096056901,91.03925037651443,91.05424159552325,91.06309546748354,91.0932976402626,91.11988339642699,91.13580251085499,91.13937799689461,91.14364470875174,91.14747193956758,91.15815473726136,91.16885037823494,91.18370601685139,91.23278055814305,91.28801541105221,91.30967517413359,91.32946799562264,91.38323667599467,91.47877920970424,91.58319449662791,91.65885167007548,91.70027850673098,91.72966917513777,91.7765151315102,91.81343972740292,91.8459201177165
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.963823780852414,-4.914169824947276,-4.847430914665458,-4.81542729415598,-4.743730897295142,-4.703865597610285,-4.573070468472306,-4.335801298577082,-3.9816941212248396,-3.583463352697371,-3.2710055173861052,-3.044476402825041,-2.9137420908328666,-2.7260004668880646,-2.4881480016298334,-2.279719397939156,-2.060145754937551,-1.9417780233348183,-1.8597717100762066,-1.741106474016949,-1.6394928618223876,-1.5140204773052262,-1.479249624922703,-1.503767135538609,-1.453585818738108,-1.364822191151688,-1.3526159367815334,-1.3218817177527453,-1.2947565434251673,-1.3522648922294673,-1.3864567962033123,-1.3837618153563658,-1.3882530708344492,-1.3695264189736007,-1.3659707628937532,-1.348610166985362,-1.3441381902769476,-1.3304576812584703,-1.3291906455740485,-1.3204468593228367,-1.3168678328961076,-1.3130364243437946,-1.3419379491663,-1.3692877154878298,-1.3609728993992187,-1.3394312235995838,-1.366161374432156,-1.384617356190911,-1.3997531028694195,-1.4038006108862484,-1.4148615947799845,-1.4250993563807972,-1.430622734021934,-1.4325470381513332,-1.4327146493985765,-1.4331204475819204,-1.43356281377317,-1.43580039110596,-1.4399232468247887,-1.4480117702887227,-1.4617214960495188,-1.4740956541360428,-1.481438080353778,-1.4890752485809509,-1.4921577242743542,-1.4950835263338995,-1.5134407742907234,-1.5303138137108176,-1.540760599515514,-1.5442256050692542,-1.5483119976044675,-1.5508396850753912,-1.5520583445906586,-1.5526177432055592,-1.555852896165691,-1.5636801948043315,-1.5771151369339078,-1.5756316534257016,-1.5880830587753016,-1.6114682230869541,-1.6300095427136259,-1.6406501286097677,-1.641644786251213,-1.6413738772477242,-1.6439931885762589,-1.6403853043555738,-1.6403474001812615,-1.640759832463708,-1.6412425797233225,-1.6435110318778325,-1.6440716760239915,-1.6463453250029143,-1.6488701040389668,-1.6491967726442127,-1.6528383221445102,-1.6529917521599886,-1.6532584986539207,-1.6526779674054726,-1.654163283778641,-1.6554223284668625,-1.6584659356436995,-1.6590719746040954,-1.6629157481230576,-1.6666422418733526,-1.6724259946472186,-1.685385648629711,-1.6896938582913301,-1.701150153432738,-1.7158849927055062,-1.7236092405967727,-1.7303297606999737,-1.7408043017166441,-1.7475023952792719,-1.7489564554673112
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.995344105454271,0.9968885940732496,0.9974819904225758,0.9985201016648414,0.9984638581231534,0.998849490588861,0.9961298289761538,0.9878988137677349,0.9714467062601625,0.9609608375641174,0.9661786428611405,0.9817784444174781,0.9911827447896955,0.9894710394825567,0.9857699040516071,0.9858263299624531,0.9862720144905778,0.9930439537577329,0.9960168690371615,0.9958025318475267,0.995475642131853,0.9942440474474232,0.9979068348516689,0.999793715327216,0.9993346147933926,0.9982192085850369,0.9993817307879452,0.9993528845238439,0.9995472425565307,0.9998985509790629,0.9997419947051117,0.9999196478256657,0.9999755623506036,0.9999928530900974,0.9999819244365066,0.999937569418899,0.9999365475772994,0.9999072646067931,0.9999325278096004,0.9999233623510223,0.9999196738099123,0.9999321374970502,0.9999683990431107,0.9997353816334433,0.9999194737018186,0.9999965668377039,0.9998892074572436,0.9997567530953523,0.9996025981591696,0.9996601202624406,0.9995424418517067,0.9994143060339908,0.9993471545759338,0.9993173734828568,0.9993186031853029,0.9993080201218423,0.9993014986854106,0.9992764281226688,0.9992389866341617,0.9991426072171294,0.9988935356324541,0.9986349722167706,0.9984812681994499,0.9983084900313988,0.9983837498727206,0.9985347132734427,0.9981177050689112,0.9976807199573248,0.9974140438310426,0.9973332433203388,0.9972075475772234,0.9971304815599734,0.9971328138729085,0.997157767691875,0.9970646408103189,0.9968755024413707,0.9965724693785011,0.9972440667681808,0.9971823845064577,0.9964842894058312,0.9958905131526068,0.9955400722878834,0.995540039904714,0.9955579704374056,0.9954867392438268,0.9959415285704971,0.9961507828079074,0.9961582027005541,0.9961478005153421,0.9961087869728994,0.9961376011179538,0.9960517781741061,0.9960626196489336,0.9961755621650422,0.9960484107499651,0.9960530352906043,0.9960635540073224,0.9961070595073879,0.9960766949412609,0.996052254069536,0.9959531962240448,0.99617926434977,0.9962311732982032,0.996118657480227,0.9958841572246906,0.9953994998164101,0.9957063091156386,0.9955909184726184,0.9951160899005522,0.9948752667195819,0.9946320167672175,0.9942511220132831,0.9940536719646875,0.9942060509095657
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09638522572177254,0.07882341661371765,0.07092022830347056,0.05438388153887902,0.05540689507477773,0.04795513685073661,0.08789404885393974,0.1550997542109661,0.2372578700407672,0.2766844207180264,0.2578736707750612,0.19002917164792588,0.13250194878251917,0.14473099884029256,0.1681002565913725,0.1677690291822674,0.16512877832981598,0.11774423937165499,0.08916499645830747,0.09152768742875418,0.09501708226511084,0.10713904104184438,0.06466799019858296,0.020310755579295185,0.03647365728497229,0.05965242335280844,0.035159012604038024,0.03596960096905254,0.030088368145114154,-0.014243867100278746,-0.02271440122574944,-0.012676667235387023,-0.006991044385074283,0.0037807100823606795,0.006012553555761621,0.011173954744165522,0.011265026373298613,0.013618450226094796,0.011616360372451342,0.012380202931543922,0.012674617464786299,0.011649909895801419,-0.007949900323781848,-0.0230036238500232,-0.012690394472915022,0.002620365013803395,-0.014885321982586441,-0.022055263322817202,-0.028189461744377153,-0.02606998191182327,-0.03024742860356169,-0.034220533230745115,-0.03612844642362305,-0.03694302444744427,-0.03690974570185089,-0.037195173344987606,-0.03736997090033861,-0.03803446066924905,-0.039005737915512546,-0.041401092296664464,-0.04702876217481361,-0.0522320999540496,-0.05509225948187313,-0.05813913252903383,-0.05683210351627723,-0.054114936828232436,-0.061327374213886635,-0.06806747406385816,-0.07186950096255718,-0.07298220172161057,-0.07468003116643504,-0.07570206565197207,-0.0756713386817989,-0.07534179671176224,-0.07656436537835261,-0.078988813336224,-0.08272432095119588,-0.07419077635164738,-0.07501527864385438,-0.08377983628150347,-0.09056536762271561,-0.09433962300664499,-0.09433996473669284,-0.09415055761148669,-0.09490074809870186,-0.09000262034330773,-0.08765624855760878,-0.0875718858561448,-0.08769013358665892,-0.08813219908398427,-0.08780592029566298,-0.08877418090977413,-0.08865245477765281,-0.08737419152794555,-0.08881195551539672,-0.08876007485561382,-0.08864195608345946,-0.08815172147805925,-0.08849416814058512,-0.08876884117186916,-0.08987341615355138,-0.08733197169164923,-0.08673781959955786,-0.0880205670272019,-0.09063523260227073,-0.09581145946723041,-0.09256860151969679,-0.09380150880901694,-0.09871153742615928,-0.101109859408669,-0.10347536528844721,-0.10707336912289456,-0.10889121752244932,-0.10749106165075366
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,3,3,0,3,1,1,1,1,1,1,1,1,0,1,3,0,3,3,1,1,1,3,0,3,1,1,1,1,3,1,0,1,3,3,3,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,3,1,3,0,1,1,1,3,0,1,1,1,1,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.38954693768366,55.48823214282414,54.55512813443911,53.582137509463976,52.569969471839386,51.5123717566476,50.41416690796732,49.289371966465644,48.15041285610431,46.9957482696148,45.81518526016716,44.594381823054526,43.34769755660742,42.10637711269324,40.8773800571088,39.63789543784317,38.370491166228824,37.08395920933134,35.81890040740891,34.60756771210844,33.441313635732776,32.33856409974669,31.253294778767078,30.158844916132196,29.086867422382777,28.074006370915843,27.0982267649556,26.145849368792174,25.205759711524653,24.28074366402707,23.367783581751826,22.481452784546033,21.60382957848704,20.779805275045796,20.00923624073271,19.299774088764504,18.651741257451906,18.06889922309914,17.551003574415052,17.101138028370563,16.71831392174513,16.401773255324997,16.110291907787616,15.80441916458323,15.482612653381379,15.12980455545039,14.76764051260074,14.44350489795135,14.163873627915432,13.931214150138807,13.747242336381676,13.615963540394105,13.540900473764852,13.521356781845219,13.515502728800081,13.515707506221931,13.511192541698415,13.479050657812438,13.411098356705997,13.3011711875599,13.181468195978033,13.089416160646275,13.032931322217816,12.97941277998255,12.894706572205669,12.77080342570239,12.637775278865528,12.533090629262567,12.465168004197045,12.43988260379248,12.419336138663876,12.40453424801411,12.388358798533652,12.373238698073445,12.354839260491493,12.301605244234514,12.206191783471223,12.070034131236554,11.917281313624398,11.787725580640044,11.691351734660671,11.63550467155113,11.623991492131925,11.624200052936601,11.608829232021458,11.571672541066237,11.533028035377926,11.525066887632823,11.521858469229858,11.50403929706784,11.489415737211473,11.480275162405949,11.450453894427133,11.424699343916028,11.40838127850206,11.404889378493415,11.400700670124854,11.39715729641244,11.386457006563985,11.375803561408377,11.360668609025074,11.313145989954492,11.258841386661288,11.236964625592709,11.21634734015167,11.161063810682174,11.067781606037695,10.964081033109071,10.887236378736755,10.845252772393863,10.815135663063453,10.767195790877299,10.729827210824181,10.698149742324471
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0998272380765144,-1.0986852051404838,-1.0668959916149632,-1.0270093750248677,-0.9878319623754095,-0.9424022848082103,-0.9017951513197247,-0.8752050584983238,-0.8610408896386588,-0.8453354135105045,-0.8194369905523544,-0.779196562887364,-0.7533157335528955,-0.7586795560858164,-0.7710029444155637,-0.7605153807343683,-0.7325957283856539,-0.713468043102516,-0.7349411980775642,-0.7886673046995369,-0.8337459236243348,-0.897250464013915,-0.9147306790203906,-0.9055501373651147,-0.9513833927937605,-1.0924433363067791,-1.7486896390401907,-1.5882930212026896,-1.7251666665940357,-1.5089784966902653,-1.4997723886855012,-1.1687863735002981,-1.122376793941008,-1.380228266369607,-1.581496691946282,-1.7879097064291338,-2.3278022194144796,-2.7197391838873877,-3.211098782212044,-3.776469264625323,-4.447341835662174,-6.041148420497283,-6.651384132199388,-7.720313454507181,-1.678193488798149,-1.647191902069011,-1.637835957150351,-1.675864385350609,-1.7203687299640826,-1.7673405222233747,-1.8160281862428693,-1.868721204012429,-1.9249369333707484,-1.980456308080365,-1.9941459469548626,-2.0002047774218497,-1.9954850354764844,-1.967858116114023,-1.9320476988935589,-1.890072830853903,-1.8802970084181325,-1.907947964668244,-1.9435151615715416,-1.9464814577647331,-1.9152937922231175,-1.8760968534967208,-1.8669718531631379,-1.8953153503970412,-1.932077374934476,-1.9747145995954352,-1.9794535348713964,-1.9851981093502342,-1.9838245505195413,-1.9848798995397914,-1.9816005624180502,-1.9467659837430205,-1.9045865392367087,-1.8638423477653312,-1.8472471823878447,-1.870444267015646,-1.9036261540206265,-1.9441529368904575,-1.9884868205807962,-2.0002085608046762,-1.9846291790848571,-1.9628433090447786,-1.9613554943116895,-1.9920388522548986,-1.9967915815970336,-1.9821808278379809,-1.985376440143634,-1.9908594251944756,-1.9701787320211839,-1.9742454494888957,-1.9836819345860324,-1.9965080999913543,-1.9958112916314388,-1.9964566262875856,-1.9892997101515455,-1.989346554844392,-1.9848650476166974,-1.9524773809294178,-1.9456953967067978,-1.9781232389314187,-1.9793827145589606,-1.944716470530505,-1.9067177953555206,-1.8962994270713764,-1.9231553456276842,-1.9580163936571076,-1.9698828906695898,-1.9520601278138443,-1.9626314199468844,-1.9683225315002897
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.463333174841974,5.164894903366645,6.553379693225188,7.34056003542889,5.681380358603254,6.6733907131854515,7.337891315867416,4.752144455983454,5.496103351195124,10.691955466938946,7.224049260873701,3.21258682280481,4.288657843798677,7.7783429109963285,6.271247806860925,5.408344426603135,7.518149779931951,5.628772300241801,10.477896101738882,5.4881693232528335,8.692086427156276,7.849951240558358,5.747555746425339,7.002635903813084,8.797112356815838,7.497024633559069,6.611651631820944,7.72432875377105,9.170886803917838,2.298338563655019,9.87451627076294,5.197081453421587,8.043603678499336,8.50091117681264,8.683230489319955,9.156121333891583,9.406516816333234,9.38354576380104,9.690027758100443,9.529495918549111,9.821845016334262,9.378353301894323,1.0081278228757404,2.194782497582052,6.379282980288982,4.73979302625095,8.16236515156921,8.978707068300983,7.535984241444577,6.95280545129044,6.643491889369718,5.558189612423942,5.780761400666105,5.175596526567261,1.6406050447396574,2.41509123709214,2.6561979228170816,3.2733730477818797,3.926986614151338,4.542554039068493,2.4415225835967855,3.2528393129364153,3.847143103256942,2.840231981130034,3.878572176754465,4.481299613310926,3.317861386466908,3.3226239184457858,4.009577161795553,4.472925029163771,2.9174444826723422,3.2026837063611704,2.91964006741477,2.735583756748547,2.955668093572436,3.944536670761076,4.51955715298308,5.557802485452536,4.315595416204628,2.9878424562699446,3.6563194176902343,4.335180835192895,4.052661564903024,0.8598711087921681,2.1771191840257114,2.90359027620512,3.099437249168687,2.6984009467136487,1.141018191534269,2.1654250854524855,2.6961516447270455,1.3588166961974877,2.797263562147415,3.3550601421285715,1.392263123735946,3.165323453653412,2.3990536737008217,1.9697340486378507,2.8268362357573107,2.5580111920452544,3.203007136613289,3.8124172812868835,2.8559872331756346,3.6264236200873756,2.965308781180678,4.009679230585158,4.759097838855781,3.338628048188446,3.1289573058706424,3.642275378339829,0.9635913480314243,2.4347415747479806,4.123780323177482,2.8627214295977526
Num_Collision,0
