,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406793495226146,2.605434758463831,1.8684632130443533,1.1662084843220069,0.495163442076767,0.5157865363664523,0.6553240268671904,0.8748072036199752,1.1843132538557124,1.5603116382520041,1.9849925895122489,2.521078237073825,3.066406217333189,3.699851431054823,4.137723362806328,4.552431541386758,5.074678666134063,5.709422914277162,6.061756379394377,6.518110727320515,7.116640448955983,7.75710122145839,8.434436763816157,8.860202449241275,9.014822468382457,9.200832799946431,9.689459336121624,10.39671433251779,10.719632636425303,10.943452658503064,11.31271629097613,11.963866936712733,12.548593976562392,12.830792523896907,12.60319121928792,12.193547005213953,11.806079896847335,11.721339362119311
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386097640101,12.876304273330705,13.058360733595135,13.182632238266445,13.25408376269275,13.299031676998279,13.35482066148236,13.428648401466562,13.52899857421564,13.664299789144334,13.83912005162961,14.056269280043814,14.323138172909275,14.64226519978636,15.017478251173756,15.445587933510344,15.927278037260098,16.455990950548657,17.033630147508845,17.65940999877037,18.3402478293501,19.074631888907156,19.857367624317863,20.685070575844644,21.56301694274613,22.47170023169645,23.407009084904505,24.389746574012623,25.41464270421207,26.47946466277741,27.585570556110913,28.744293746703292,29.954000084585584,31.20156148112587,32.459583146290775,33.68700375406913,34.86727218746408,36.036562313202126
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304139157835108,-0.04018925217784865,-0.16718066644464652,-0.25199601842698177,-0.2908756538972418,-0.31268654625442355,-0.332414152748077,-0.3531579885978073,-0.3762465620069933,-0.40139437705125663,-0.43753562253913647,-0.5021774858736604,-0.5882622374892151,-0.7029038262296077,-0.8291329615655069,-0.88685406210476,-0.9150668480721397,-1.0222125132075923,-1.1513403016876662,-1.203868964058367,-1.1861276060795318,-1.0615446538795081,-0.8533834515287251,-0.5948267808006907,-0.4283641934482733,-0.40484660658476873,-0.517250500550439,-0.7262733257451333,-0.9952753527168483,-1.1996362229335507,-1.3139946210177706,-1.44636124973012,-1.6520857735084824,-1.890479710412919,-2.078120611887957,-2.2639877248082936,-2.4687406288791207,-2.5745182055844014
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117338603456863,0.8132616888724115,0.8125713501953896,0.8136507144290692,0.8166437362185356,0.8197104646337883,0.8254877714307194,0.834332966460925,0.8469712395698907,0.8639405639897542,0.8816705833406826,0.8950395164123508,0.9068232871337745,0.9147797637374491,0.9240146096469646,0.9476986882109478,0.9685822129236535,0.9723742930821812,0.9745647097860421,0.987696411638824,0.9997528877738755,0.9952886452489655,0.9907533712277361,0.9974792249601718,0.9989908058477355,0.9882553960937763,0.9700167432915694,0.9611219260896948,0.9744481739719746,0.9956280987907394,0.9998514677932203,0.997956305632164,0.9923423737170167,0.9870239284462466,0.988666513251205,0.9882387861641979,0.9870592232380964,0.9929422371115992
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840275164478894,-0.581898122880967,-0.5828617338971924,-0.5813540357725792,-0.5771421039007905,-0.5727781020341638,-0.564420002496673,-0.5512608285344723,-0.5316387112893894,-0.5035937865910037,-0.47186542834975786,-0.44598684292291085,-0.421511003310585,-0.40395294757738415,-0.38235716438817746,-0.31916640857591627,-0.24869358015018878,-0.23342714956261731,-0.22410628380223388,-0.15638349796506903,-0.022229786049279495,0.09695624084337691,0.13567519080832602,0.07095911338830983,-0.04491514033922398,-0.1528112302533203,-0.24303809934661985,-0.2761243256028618,-0.22461245789733994,-0.09340604315748342,-0.017234916644501885,-0.06390001603288492,-0.12351766402291076,-0.16057323772826676,-0.15012836366158405,-0.1529186107728967,-0.16035613434042942,-0.1185989618833685
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,2,0,0,2,2,2,0,2,2,2,2,2,0,0,2,2,3,1,2,0,3,2,2,2,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665760590037,24.30380147159859,24.114244508475362,23.985277514551548,23.911779162673586,23.86571237445272,23.808946353394752,23.734124854283145,23.632707013308373,23.496292086733938,23.31987161624753,23.099832545054785,22.82929170386366,22.505621475305517,22.125954308984237,21.696135688137147,21.21378212511533,20.68208134005593,20.101377484466205,19.47461924643507,18.794309697163445,18.06339535599091,17.288761247004185,16.47562068530488,15.611011881618149,14.706942025153962,13.765639328936075,12.770178372273719,11.730954286289036,10.658057708767293,9.548713656099634,8.387113581689706,7.176188940783932,5.935550668154724,4.6948261849533095,3.506437344112984,2.423767198781445,1.4646814356457578
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.419857893467069,-2.7641511950857236,-3.124615180168411,-3.5386864354124974,-4.050301150742037,-4.682904523690752,-5.310026182696003,-5.733158120569442,-5.844565733393724,-5.673754849780768,-5.3392647209363195,-4.830617411941723,-4.318113447311668,-3.916022171838268,-3.5893244797491604,-3.3043213708663357,-3.0459846062457423,-2.811458929168386,-2.6198890442591027,-2.409698275650027,-2.308672891086738,-2.072194437251553,-2.0591172720251336,-2.2398523657709335,-2.4150018820903765,-1.652640316654674,-1.4474671248426372,-1.36923154525013,-1.3196369443628,-1.4118761555769366,-1.1938107800662054,-1.1353911963132681,-1.09597069468888,-1.0669010359681765,-1.2482750315329678,-1.0598347090254654,-0.9271034224782575,-0.9361671080713694,-0.8994708638434115,-0.8712215181346976,-0.7593664807125595,-0.9364382123516211,-1.2419982487504724,-1.1600662741496715,300.9549599887683
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.100835388486,9.578438819499976,8.7449185070293,7.804232797907069,6.716706043354703,0.6130017707976655,1.4583352762763204,2.2176671345011223,3.1011246655087614,3.7657875024532124,4.610766349297265,5.90048347590017,5.488586224556742,6.8321191755317985,5.7099031265351385,7.415809696640977,9.311310688941742,10.526792543650414,7.114133725202114,5.457784817048772,5.98585162034962,6.421988544754647,7.731375218190726,5.52730794666919,4.641334126027849,5.0402746337362085,5.572843161295082,8.122409250532824,6.990565698590716,2.4225940253321285,6.349239203981686,6.5629579425351166,6.812690365621995,5.0137888966475055,7.662049552904942,9.149154562514141,8.116000125039857,5.406240045660178
Num_Collision,0
