,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.924135422349192,11.12959095709142,10.423792669115532,9.666491610971667,9.454182381773803,8.589124546274922,7.856796041707721,7.350394852553095,7.157067549767879,6.989070428163184,6.793966294688875,6.728318306358863,6.719758048969833,6.80943479404884,7.086230543686055,7.456028616264107,7.970525678740899,8.552958267642333,9.126991555873191,9.722933068573555,10.32772750097927,10.90743023380579,11.486491956519213,12.069992186808406,12.77826160835188,12.889695957774823,12.70599359161611,12.997022472418132,12.52507791857536,12.698339501201438,12.301154940434197
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.883365506052308,8.820242946370495,9.726493756003755,10.583714044114233,11.412703502095445,12.149527715701417,12.806454395063879,13.456054905234126,14.11521740816603,14.7830973432123,15.438492663955412,16.071173670752664,16.725634165187728,17.40066938599071,18.096271318651176,18.817822399757816,19.58204865955644,20.401757023200233,21.282621806336792,22.224352964155653,23.227643877693836,24.290811186079956,25.411325979576056,26.588350958231317,27.83002709000439,29.1177181742511,30.397156189647788,31.682472786843,32.96137452980886,34.21631338578922,35.46567129325444
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.878662952642315,-6.2088707452361,-5.632743904710754,-5.112315800839513,-4.633122586211845,-4.1159299926245625,-3.6222453950800957,-3.232243341498919,-2.938143846296128,-2.70882247940553,-2.4874418653903665,-2.248786274171069,-2.102882805278268,-2.0610815857846694,-2.058205635066415,-1.9832609835951829,-1.8718446827060218,-1.7604423985313462,-1.6753605846111554,-1.6132852839668101,-1.5759732457072568,-1.5679948514741122,-1.5946857811208184,-1.6483564658943053,-1.6943283137933545,-1.6821207622994727,-1.6726526868869154,-1.7042241239536917,-1.7144940926457877,-1.6252810140898235,-1.5248292403545851
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7919605818703186,0.8061533300762062,0.8252953466259473,0.8419502330884898,0.852241590103214,0.8345206758748329,0.8206522360332219,0.8381391379005212,0.8712906573455398,0.9045117076190863,0.9212387643326343,0.9274701097532466,0.948958224252443,0.9750348292614407,0.9897553582979325,0.9916520013633481,0.9908674044101556,0.99101674431134,0.9932292842392135,0.9957870650161774,0.9979480738809908,0.9994176273739529,0.9999974873118775,0.9997022207244133,0.9995558331848154,0.9999853534362566,0.9999997074284793,0.9998806098592297,0.9999662296201826,0.9991712672158436,0.9981544096116017
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6105722207598593,0.5917066911967815,0.5647013288788663,0.5395551918036167,0.5231484226281728,0.5509766252187219,0.5714279547709168,0.5454564927832202,0.4907673485699484,0.42644879033713373,0.38899760807861167,0.3738973061073062,0.3154017891890439,0.2220519797865204,0.1427737045836219,0.1289430424337283,0.13483985641300986,0.13373784989505436,0.11617051661096983,0.09169580768206982,0.06402844553181408,0.034123395115647825,0.002241733688768665,-0.02440225150834376,-0.02980161650329476,-0.005412292764157203,0.0007649463744450503,-0.015452055770511178,-0.008218249156379632,0.040703547391907784,0.06072704976297464
Operations,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.719184238302525,28.682469105392904,27.6986493870319,26.777633583580247,25.895543473426503,25.10684964854008,24.407464989902774,23.730147379986004,23.05365148306801,22.374394866516056,21.70965323477378,21.068817954383523,20.410561879495102,19.734717700175842,19.03924315510486,18.316187852398702,17.550056859682545,16.729012369356926,15.84755737742271,14.90565295637683,13.902376884416038,12.839228704599885,11.718675225377709,10.54175995114745,9.300451277085173,8.012702657332714,6.733235788795007,5.4485241493545695,4.170197502274571,2.9137962892941673,1.666025416133562
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-1.5236792232320133,-2.0980768475266545,-1.9482715644099908,-2.501067319149002,-2.6279238240090352,-3.3954157398524023,-3.842701472919834,-3.8937314127814506,-3.9416268069600484,-4.150911163515001,-4.887921955977421,-4.221208485750013,-3.9859052681943963,-3.592398242207717,-3.9157238650544155,-3.1384231060695997,-2.5732924341855252,-2.3761840513544645,-2.0413083186354872,-1.8169067831707748,-1.6103222011367637,-1.4104851934878204,-1.2423317789719164,-1.1066300029825058,-1.2977651835626043,-0.8075223911593463,-0.7557514705794688,-0.7152883605595628,-1.0981125913429062,-0.743598787019597,300.4639265808125
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,8.327755832389965,10.030849023543631,8.091749575098447,9.497236587571765,8.690407335941286,10.241437187029986,10.11719231172759,8.37442155895955,2.748013018419327,3.170438259661773,10.069562231333531,4.685270608138424,6.037367154861037,4.290326519570404,10.29602270671348,8.22532006705668,5.204176756418259,6.882792741246134,5.768934720820986,5.975471401048416,6.049226553956905,5.797302558146477,5.790769126230852,6.128151412560345,8.852307466556185,2.112092028500567,4.958113406315631,3.844667928637997,8.88040842398274,4.429477791840267,10.59944387362936
Num_Collision,0
Num_Off_Road,0
