,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,7.433261395431559,6.756695656243737,6.112992139633703,5.430983811894844,5.430277699291832,5.566780212957342,5.835818924023721,5.483006774754811,5.678303010123554,5.298378982135876,5.516302126739194,5.749236290470147,5.4490429283492245,5.030512731584945,4.510045821128201,4.047172913306162,3.4593047720240717,2.9323140160760524,2.3345420045545184,1.7974213246198045,1.1497071109996044,0.5575881802957732,0.06415803449933585,0.1383440511920516,0.3742812448948857,0.04003220806775113,0.14479919388635434,0.4030786196211166,0.05330674693228322,0.017739433843810257,0.08860659677829597,0.33746175851694776,0.03390710953087139,0.290832108058208,0.6188722933573617,1.0230565750475988,1.4882720979131765,2.0024946257637892,2.5622661310635095,3.092979168535054,3.6988737891127323,4.2495029857895865,4.786396752128449,5.422601671710773,5.953516261210105,6.6356436190633525,7.140689133898033,7.863498086814564,8.319029103614778,9.066573322983126,9.648584494614251,10.30966292083536,10.909744981745716,11.426417770456426,12.058213213742603,12.253613066611878,12.532396284457356,12.971419345760138,13.407421642216741,13.90507008830209,14.371542271949348,14.847593993634339,15.299241908240255,15.530545797403017,15.300220404620527,15.39772673264927,14.882491177853657,14.804508651275722,14.995568514801782
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.787831474745467,14.499176277818327,15.142817436015687,15.720523888807898,16.262589570332665,16.812340171827184,17.376224596083393,17.939936408123796,18.49443400648556,19.04242308580194,19.5808604223664,20.129520412177726,20.669111415388038,21.188984849438643,21.661199705063474,22.083142357092612,22.452569865502046,22.768510546979872,23.02760347665628,23.231040278197735,23.373644944092433,23.456484528819825,23.480505897840796,23.48727295853791,23.51248490490447,23.529639120105642,23.537656215967694,23.56455163542949,23.584412684897,23.583980365872467,23.58713863709182,23.60853443926655,23.620325211204182,23.635205869078852,23.679246963441212,23.759163843135216,23.881476188812478,24.051239523844846,24.273067190887616,24.5363479946644,24.85673662096492,25.23102356097818,25.655150666082793,26.13902553663754,26.674022693345186,27.269468273663165,27.918274279308648,28.62764543314341,29.39081011400679,30.209550193483913,31.083783483484464,32.03614521193223,33.05685248542499,34.1040620943183,35.182289527620064,36.32140125194629,37.510390190584495,38.76209115844854,40.07667521248613,41.44353699819634,42.854674331689345,44.31244814814873,45.814710396445115,47.35828796318887,48.90567344820919,50.43686065055355,51.95436069890267,53.43486207572396,54.916107776024
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.804065361818476,-4.818570650576366,-4.813915026526817,-4.818000037432027,-4.812846528346216,-4.8199834497226135,-4.741049271410723,-4.675162782619524,-4.631920950261196,-4.581851830834516,-4.545582995284774,-4.416471504886748,-4.267517867109365,-4.20656899328082,-4.13359776371753,-4.063480059907063,-4.004011114116325,-3.9565935560564953,-3.913963984218181,-3.881441607833397,-3.8554685279111327,-3.8359980673582057,-3.8307981420436543,-3.828621158046689,-3.8223160295446625,-3.8178029360094614,-3.8145939341306865,-3.8058440182305806,-3.8004567697495357,-3.800585378240327,-3.7989799516442777,-3.790212747276566,-3.78817587907201,-3.7821681825453988,-3.7685706013397895,-3.746543080308698,-3.714165458757266,-3.669359000342106,-3.610644638745107,-3.5069750629769594,-3.3908443209293693,-3.254472045884817,-3.0918015986011436,-2.9211104997277224,-2.720475856797483,-2.5093701316575476,-2.2669477134428924,-2.0170461724150233,-1.731060030700845,-1.4370479933739806,-1.0882800752814963,-0.7886523192239725,-0.4863404084111886,-0.09202215519499067,0.3792870448587476,0.8089413309800952,1.1536564118421424,1.3941493843514072,1.5166186026673567,1.540609284981245,1.605050821092354,1.7451057455764085,1.858565859840262,1.8722635648552894,1.899436400021348,1.9924177248645385,2.0105680734054903,1.9270223792106864,1.7611761418768899
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9995443578499921,0.9996945964226384,0.9998873052684013,0.9999392328020195,0.9999803366404246,0.9999768935343009,0.99917180558481,0.9980082993277188,0.9976110485032644,0.9972340313939304,0.9972855643016424,0.9922060505387075,0.9858019801804624,0.9884416836844371,0.988194286719105,0.9879257673155201,0.9871644798473871,0.9872845920501041,0.9865171098811865,0.9863964377501359,0.9859705100814988,0.9852144501033953,0.9850591440944753,0.9849496279550521,0.9847434835574327,0.984534000304276,0.9843331501507198,0.9838891928144725,0.9836070515267802,0.9836072218058329,0.9834953531108326,0.9829386183131639,0.9828425926067634,0.9824734900319024,0.9818686259400383,0.9810789309458358,0.9800722114298724,0.9788090905255619,0.9772926342699905,0.9709390066204044,0.965898268239601,0.960311760064139,0.9545289198356172,0.9511710945002286,0.9473657201475206,0.9454544900175716,0.943152554164142,0.9428525962033817,0.9410787818608223,0.9408145875263898,0.9359798463683885,0.9463656040690178,0.9526745554537395,0.9434372657884933,0.929703568989724,0.9346430595374932,0.9518353748726827,0.9725085980555911,0.9893683847189769,0.9977528456757193,0.998400971324986,0.9970164472703401,0.9998770944581841,0.9986377613884472,0.9999658105368671,0.9993810514317604,0.9998584283382272,0.999430035819726,0.9965693502288248
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.03018404694945588,-0.024712625991144602,-0.015012553516805286,-0.011024096484918092,-0.006271071081011781,-0.006797970100669102,0.04069032961762231,0.06308275892028115,0.06908108210079895,0.07432554493449386,0.07363085790315582,0.12460799843661627,0.16791204802598064,0.151601576360786,0.15320591273093587,0.15492797769944913,0.1597068869136132,0.15896268210010667,0.16365815565278452,0.16438390308616713,0.16691960115465454,0.17132567614769403,0.1722163831807527,0.17284163384787926,0.17401227425435362,0.17519361359610072,0.176318602292443,0.1787793507731968,0.18032517346946858,0.18032424465781355,0.18093338666315503,0.18393388113289047,0.1844463015568911,0.18640236421390524,0.1895626582284105,0.19360819004932597,0.19864153740584942,0.20477491131611442,0.21189409383374197,0.23932706788615057,0.2589218712502669,0.27892888606688887,0.2981183342188971,0.30866413621805366,0.32015338868949916,0.3257542130281871,0.332360135355694,0.33321011664195127,0.338187413029153,0.3389216899189974,0.3520535856829295,0.3230977304703379,0.30399209100076896,0.33155109036396174,0.36830866648474286,0.3555873328148712,0.30660955487554487,0.23286697212775515,0.14543108099220928,0.06700193240499978,0.05652875779038977,0.07718940259147737,0.01567788180398545,-0.05217874595149641,-0.008269084432175373,0.03517831774188694,0.016826267589994986,-0.03375801388383435,-0.08276188847832092
Operations,0,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,3,1,1,1,2,1,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.735119245811866,48.03163363847172,47.392956365998735,46.82092702907894,46.28309991727629,45.7394439358987,45.17006230322433,44.60264160445895,44.04747178556006,43.49782602967407,42.95957880914035,42.398300248158144,41.84335281755788,41.32002872737662,40.8422708145929,40.41470564397846,40.04062000903808,39.72116534105647,39.45868187816625,39.25271274525744,39.107902352582265,39.0231880317114,38.99868374045216,38.991684241518655,38.96585092274289,38.94824387072042,38.93986647589514,38.91203534816745,38.89162873949786,38.89207446326376,38.88872838427435,38.86634545815027,38.854387723693854,38.838833185226136,38.793362488174076,38.71121040008086,38.58566195031746,38.411435286451564,38.1837720401891,37.90913478085647,37.57638316010218,37.187748519495216,36.74660798912381,36.24551186469811,35.69047738677669,35.07472271377027,34.40310658324141,33.67132643056548,32.88341547820607,32.0407842127846,31.139839456885493,30.167033051261683,29.127580703367613,28.058342949328363,26.95898128131096,25.80656221933103,24.611393997372883,23.35797561308548,22.043425453546114,20.676661536802314,19.26594959671572,17.809996921881925,16.310407570555125,14.767750295015784,13.221967300482467,11.695724092454952,10.181083388566078,8.698228044490765,7.2106098054141885
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.843468979221798,-4.452479501728058,-8.891530548477759,-8.203667676779542,-8.582041656486558,-6.991697502122611,-6.996771300616376,-5.072124692657996,-8.820316022192442,-5.725310822425873,-7.904000563954865,-6.809966465336902,-6.4579499557785045,-8.436925635450232,-6.601871093537134,-8.635687961154652,-8.014070231483165,-8.409930167808128,-7.909732545902875,-7.431483894482066,-6.294602841779157,-6.672015685242713,-6.025831110090257,-5.8277399904266645,-4.993000501066497,-4.974166681224233,-5.036758499308057,-4.991622605174712,-4.97216887227232,-5.018449181408323,-5.0,-4.996653921010591,-4.977617073875919,-5.038047983311461,-4.987404142303535,-4.967467518651737,-5.070986346990159,-5.2478760913515075,-5.4404687534827545,-5.656530241795121,-6.581421400171502,-8.531873830197263,-7.753151795883731,-8.54702895045235,-7.705993919156102,-7.989715250449276,-8.02314002339697,-7.486819439759756,-8.137288586200144,-6.586900269052424,-8.157657597689754,-6.250847843193563,-7.298004682055616,-8.428413929239392,-6.407716258192247,-6.734615857178725,-5.866947155827053,-4.379977957673855,-4.3144965440009155,-3.9732546887455262,-6.848780833317907,-8.108048119722303,-3.9663874911785326,-3.8974400969661707,-3.7735840069783713,-3.454217005466683,-5.926141829102345,-6.562304817408004,-3.611368486083715,-5.217068828006782
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,0.048351523790460815,10.069625672462523,9.099842551997064,9.490363987785015,7.5329330019733,7.548786746099829,4.863834266744609,9.79546024725898,5.954591779944273,8.657422075777085,7.365064998577866,6.981927726057046,9.37233159145096,7.158536292384871,9.581423279302264,8.76819136276333,9.204580345522409,8.547169988105738,7.925473923129765,6.473226580735822,6.876161465634155,5.9389348288059685,5.547774103891135,1.3097664370245607,2.409895384032886,3.6243726339824898,1.31922728712459,2.612611224692956,3.5275552219218493,0.6749188336245224,0.9742850066397156,2.529199973846374,3.5987199754211074,3.1453887944775087,3.304140327301155,4.051659818495466,4.655626774660443,5.143722904968654,5.598398524687745,6.9248602883771575,9.337039958553667,8.45759049438475,9.493697364501148,8.53523543329572,8.941444508450004,9.056567797737136,8.477364611979501,9.342632187192295,7.551884016162318,9.50920176644918,7.285447004036805,8.611235999426626,10.130385098399337,7.6729246252994185,8.093861067083514,7.1252454509744805,5.07046214921392,5.056834837107512,4.448863438460175,8.545305203151312,10.201221208729843,4.763960250488865,4.70866201585038,4.520355838204239,2.5035123491517983,7.643852051419664,8.380704391265981,3.8231634583358773,6.735559342637265
Num_Collision,0
