,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,12.43644692788868,11.745552685094204,11.806442072473025,11.70912811931344,11.984961406779597,12.359260833438961,12.61818945352252,12.965140782716329,12.65407644822783,12.982766392097354,12.538004053972399,12.665388541224496,13.083855318797285,13.322919929428375,13.521853915178092,13.644400339952076,13.236403245608917,12.550239618148161,12.752885895251138,12.348167527644415,11.804302680316814,11.780209842194001,12.065840886786196,11.694237182684608,11.859214935763772,12.141425718596246,12.32242686022231
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.43900272688582,11.595067748506102,12.710917029700601,13.845488344771951,15.009791287687394,16.207203466790684,17.42780434919259,18.667910338738153,19.909208806024477,21.165336803021294,22.418644615795728,23.646773165857383,24.904002189916874,26.18718122205455,27.506131527418354,28.856206449459204,30.19238706023448,31.456338175744655,32.67738923944819,33.906133681560526,35.09871073234057,36.24975827393933,37.3894900112049,38.53842376659247,39.685778899472794,40.83583584388484,41.99982457648684
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8031990143409335,3.458296998108192,3.0758951632326417,2.7725380282833583,2.551779848097967,2.330634461765178,2.064264771533705,1.7480807232758937,1.4340640661130728,1.1777195959546127,0.9251935141026876,0.63672183093844,0.350254318222153,0.0229178368733682,-0.2220107337915491,-0.3801330611876245,-0.5530070878222962,-0.8029414844755981,-1.1238529238488133,-1.3863724304578482,-1.573129366983199,-1.8279532159949765,-2.1708739531053043,-2.4736503867484605,-2.72817085404544,-3.071679956078518,-3.4584776413098908
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9854297604298005,0.9709645144342863,0.9585960731553951,0.9637395595405457,0.9753771974081263,0.9798290310999804,0.977941138466312,0.972549048656237,0.9711018547157304,0.977015538061772,0.9783505102058384,0.9760338671862941,0.9748322815425532,0.9719659974741671,0.9797168828275782,0.9889520401071581,0.9902606092504065,0.9846945952299558,0.9753147731157763,0.9775301014516546,0.9836044501904075,0.9791664019835818,0.967840269163767,0.9681916325619729,0.9723678629227139,0.9639203889225038,0.9563988583135538
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1700828834987989,-0.2392235601051674,-0.28476932512308334,-0.26684463902539823,-0.22054324468518383,-0.19983760860677235,-0.20888065897831135,-0.23269797583530533,-0.2386654306087677,-0.21316809889349314,-0.20695477568777115,-0.21761868050644786,-0.22293950493921075,-0.23512145745135093,-0.20038669991447408,-0.1482358336162007,-0.13922616768055435,-0.1742887091148291,-0.22081914170225772,-0.21079587461788182,-0.1803393622191952,-0.20305949184051092,-0.2515655250327578,-0.2502098372106532,-0.23345393368952738,-0.2661906907077878,-0.2920637324566866
Operations,0,0,3,1,0,0,3,0,3,3,3,3,0,3,0,1,0,0,0,0,3,3,3,0,2,1,3,3,1,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.85994061114806,90.68654465270549,89.55229771182896,88.40425336339473,87.23093662092863,86.02484676029982,84.79404557548895,83.54239629493664,82.29049588578212,81.02649650547929,79.76600369105454,78.53031104925363,77.26640713712642,75.97662623137965,74.65356869257761,73.30124627731662,71.96289977093112,70.69639938219134,69.47326044309169,68.24387105431116,67.05144435177338,65.90146182636691,64.7647887217764,63.620198670396796,62.47778915640463,61.336242812027876,60.18450297626363
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.758686225606013,-0.826604041557431,-0.8657530591234632,-0.851955651565774,-0.8266832575338867,-0.7939101393712065,-0.769198815189128,-0.7483507194476857,-0.7480995908454702,-0.7360006196971796,-0.7395071855752491,-0.7643073581990905,-0.7360960878727951,-0.7562841548825312,-0.6769424611979673,-0.6476775847390144,-0.6616534936145086,-0.7334996112601999,-1.0977245053760578,-0.9973928090669091,-0.807573297462227,-0.9635630032254907,-1.756457077552886,-1.792488620699864,-1.831471475384086,-3.540799320064817,-1004.5051306792025
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,4.693017227608492,7.289623666771923,9.271750813790472,7.81645891559735,2.840346042256378,7.101562026487746,4.2352900823965305,3.774932938431559,5.598937270200382,5.910812917985411,9.58675284037269,5.223456511975907,7.572499676867859,6.7071910555569945,5.691392801976169,1.6256566364365137,9.942798599497706,8.203457473915195,4.298521390379175,9.09277776328347,6.80208228978414,7.076188160251753,3.381048525744546,9.44717005734948,5.719721216422166,6.6094484179659565,8.322282895408302
Num_Collision,1
Num_Off_Road,0
