,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324152781187852,11.057103546932286,11.163295079629085,11.505903057737305,11.96265327259096,12.448720220929669,12.3409511811368,12.607198854211607
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962444597103696,16.984065274313767,17.993532584861065,19.061510397876937,20.19315170578277,21.38184030676741,22.59765943330003,23.829526070136545
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.035031943572973,-1.5032041654129737,-1.9693571447805434,-2.347759413323389,-2.6626755015128216,-2.9446281450249807,-3.185358963352176,-3.3849999379837734
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.874394900682791,0.893037998959787,0.9024980795735861,0.9270715566611089,0.9492296212534971,0.9639943062215663,0.9746420249015847,0.9825626294062582
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852149602598131,-0.4499812578473681,-0.43069387779023405,-0.3748844206284765,-0.31458405257568695,-0.2659228789938937,-0.2237697997848206,-0.1859319211277615
Operations,0,0,0,0,0,3,3,2,1,3,1,3,2,2,1,2,3,3,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175093639449795,20.146167263407786,19.140031604756416,18.083955890297975,16.970153486720278,15.805459770976256,14.618559620880388,13.419718012595473
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.2381953486770585,-2.6972661066222514,-2.6411965394859713,-2.7726586195879532,-2.646417167115122,-2.4619223043951632,-2.2116628786486876,-1.968216356239119,-1.7722244950133366,-501.6005671193706
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.331317898842791,6.977500743462445,4.884783552662381,5.385275589735183,5.2058774915336015,5.189894090725793,1.3932342901366603,2.7297402577798877
Num_Collision,0
Num_Off_Road,1
