,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.178153511660478,12.302875336586283,12.356088568843212,12.321746934350532,12.43640697951959,12.755972873342285,12.989095461528361,13.293174947256976,13.68115090413482,13.623107444399274,13.827931739421112,14.083431271032577,14.472230742925905,14.258745732994358,14.497996620340633,14.83586518104143,15.097791736914134,14.874395192505704,15.063471203468799,14.671377192838897,14.829997460760982,14.481800812484556,14.653971676672965,14.92564413810684,14.695440507622722,14.366263076682976,13.936954256480185,13.367243846411752,13.436203709903351,13.629435752961834,13.893152194507786,14.213711496456392,14.572750919003472,14.475955094436191,14.183317609104678,14.35300270822376,14.53148152118296,14.832054420044697,15.105405815551295,14.947370444218839,14.569043325395404,14.719574435646974,14.881531565039174,14.533542833282091,14.016771393249966,13.975425712632255,14.14090807305072
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.32094684391759,37.53338624302801,38.76249632121021,39.99707834725616,41.232359816821045,42.489110039896495,43.7716133902196,45.08423730917156,46.4338838976786,47.79864298223764,49.16703831717502,50.561427478149795,51.98996927692351,53.430241116034345,54.8661507270421,56.33323277314359,57.829418415514716,59.33013088476361,60.82704635727819,62.31261167171801,63.78345957798233,65.25049816897392,66.70703644087799,68.1861850775427,69.66725085322186,71.1190614661048,72.53108181060749,73.89871848409658,75.23723281605828,76.59064248905811,77.96733854049337,79.37319822740061,80.81337891621094,82.26618838961275,83.69275919508964,85.11527624606542,86.56019593744917,88.0280211398945,89.52436666696903,91.026814058418,92.50188637572451,93.96655649706746,95.44486463631114,96.91767125808326,98.34859201955808,99.74467998952626,101.1439722712137
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.975031522757741,-5.132986425192588,-5.23668655094082,-5.241876096385412,-5.171846856646836,-5.086721735984407,-4.9557036050702665,-4.908599270648263,-4.8961626886680385,-4.792387851277492,-4.669867524965446,-4.634005349358968,-4.6877223650656745,-4.680401325603879,-4.609190230611069,-4.614239834443476,-4.6903760894928705,-4.691526804195057,-4.67101540623569,-4.746452549479323,-4.858038201682836,-4.877440593431508,-4.866793836430344,-4.8945456351564856,-4.831322568100575,-4.764181460980001,-4.693299344782029,-4.648714951118404,-4.648591435406046,-4.6302056175381265,-4.649097397969875,-4.6386514681353095,-4.663945035522923,-4.598157826627304,-4.47032468362801,-4.352377086340584,-4.331924137297974,-4.392077359937382,-4.389425141403078,-4.3065485953330676,-4.252743111937583,-4.274662470273041,-4.357864483698101,-4.357882662214405,-4.341776893314441,-4.41894421719032,-4.562024674964774
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999258477996111,0.9969238550141162,0.9969015519389799,0.9994537482318393,0.9998501240134974,0.9987692096769306,0.9969677235015659,0.998762082582433,0.9996140933859949,0.9981674083465516,0.9971754994756529,0.999484751895873,0.9999101265795077,0.9999985424257493,0.9995376301808244,0.9999851943167,0.9995563441208236,0.9999732249321216,0.9999950393551084,0.9993857082738221,0.9983021636246673,0.9996614690263478,0.9999698870721252,0.9999218977634675,0.9996647003222985,0.9993218713791271,0.9989145332743753,0.9993865217679249,0.9998698116235067,0.99993075075754,0.9999990131071542,0.999998813412198,0.9999672117084749,0.9995846489071807,0.9976655025398067,0.9972488149250968,0.9994631913480436,0.9999090168309869,0.9999999744798739,0.9993501239202025,0.9994099792540719,0.9999997563192526,0.9994130805498019,0.9999606857480803,0.9999997030401403,0.9993049294765362,0.9971311443293172
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,-0.012177803670155286,-0.07837619092424304,-0.07865936525076515,-0.03304852712795575,0.017312697946706784,0.04959905040743562,0.07781618273922958,0.04974236017320774,0.02777884634205263,0.060513014424406784,0.07510674567229082,0.032097207474252244,-0.013406668629934193,0.0017073799743889985,0.030406016715469577,0.005441612572742334,-0.029784474610332914,-0.007317746842611697,0.0031498039899792644,-0.035045771471476236,-0.058247661775457024,-0.026018211777221963,-0.007760473501096858,-0.01249793475361395,0.02589376236720223,0.036821154019386966,0.04658063130998734,0.035022565705686216,0.016135668686892205,0.011768334183829424,-0.0014049144876130328,0.0015405110178599044,-0.008097870582949692,0.028818911657249945,0.06829015333117182,0.07412692581302766,0.032761702342581335,-0.01348918307716322,-0.00022592089652757327,0.036046217841485234,0.03434666457424242,-0.0006981127668989939,-0.03425630490807581,-0.008867184346177523,0.0007706618137093113,-0.037278115884458264,-0.07569333529780882
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3,0,0,0,3,0,3,0,3,0,0,3,3,2,1,0,0,0,0,0,3,2,0,0,0,0,3,3,0,0,3,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.82997259460335,64.61859719485513,63.39044016406048,62.15596781442827,60.92008035594227,59.66266338269119,58.37931183658268,57.06645651851372,55.71676517267006,54.35160549968749,52.9829732929403,51.58856648812884,50.16006221068206,48.71978275161324,47.283845526593396,45.81676201718189,44.320621885190505,42.81991281210048,41.322971652339895,39.837564220401084,38.367236354342495,36.90035288693236,35.44377588654537,33.964871129155995,32.483392365243674,31.031240209728804,29.61898832230139,28.251284094099727,26.91277011787841,25.559351203799462,24.182665959947258,22.776798694055348,21.336648422807833,19.883824206554284,18.457889313312283,17.036911988378556,15.592567828305128,14.123906868568252,12.627839973319713,11.127761078128525,9.655318331150314,8.19096861695503,6.710481638876889,5.2391790936812255,3.8120002769205423,2.414195485372142,1.0080432973020945
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5593237051216815,-0.6120742560813142,-0.7406576170237429,-0.8556967033538769,-1.0387450856647464,-0.8072457270605673,-0.6261623417548066,-0.7060150904754892,-0.7706667001330914,-0.7886246002517794,-0.7718429692053519,-0.7655276503677939,-0.7641125415139953,-0.7425830267489246,-0.7166484538914943,-0.6871446819310307,-0.6503086541563405,-0.6348403270174217,-0.6313677932528208,-0.6055931951885398,-0.571495722553216,-0.5597205409311812,-0.5640627749801581,-0.5329164905884909,-0.5038598680086253,-0.49929092690997123,-0.5030588402394116,-0.5145925680611896,-0.5296721339414106,-0.5331165325898652,-0.5434229996130142,-0.5210952426106203,-0.518521236087679,-0.5478478444851334,-0.5877481125725836,-0.6322957717983364,-0.6614860237786822,-0.6465810859210528,-0.6233147561477921,-0.5941327341080935,-0.5598497287524857,-0.5471757837464537,-0.5740651067579954,-0.5790226750662733,-0.5556558399265725,-0.5313390402631235,-0.5039331047514608,-0.4999211048088128,-0.5275572530217882,-0.5356502858047172,-0.519513021921858,-0.5286974548043366,-0.5728211832393169,-0.6021952084515996,301.40615218807005
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.3308128991555765,6.188027204520243,8.83906520827011,4.886917662785935,6.0341351538873065,5.583654137573991,8.431243467001028,6.918027097844126,8.985446404137766,5.845336126626861,9.458913656176556,4.546858597271084,5.478939795050292,7.853332555228471,5.646903116060603,7.247193126018252,5.965452902222355,7.5248645499492195,9.023593671005566,6.421154169289617,8.979817305229474,6.8637583610185064,9.024691573537554,5.380947927341218,3.9032515667265413,7.254449088330062,5.2116693263083835,9.021988034560703,6.088986331483387,5.918541861708088,6.847665105542279,6.210764490006225,6.668227926247468,3.851180761554076,2.9651210294221846,8.830477479043125,5.112542544672774,6.486025011276042,7.927463814507032,2.3625312795500344,6.423292506024955,5.7361847404838935,7.4155416088249275,7.543881083329193,10.159526415466791,5.280052197855044,6.93244837337489
Num_Collision,0
