,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,11.662703798554963,11.871688778323769,11.914989976821433,12.350361862888425,12.067641766961517,12.129299972012976,12.279449704491558,12.14144809232857,11.565635610516955,11.106127844041515,10.567478377885694,10.793706690171893,11.113109917187458,10.639709566384862,10.206638665800648,10.178234493666407,10.22058170185507,10.483887918158429,10.783036564280886,11.15171237061699,11.561740981789102,11.919294336007416,12.3472949012649,12.610236886178019,12.49157679401302,12.210349157290269,12.465382399508055,12.20048427842886,12.408404463815907,12.095291974961649,12.29043778856363,11.898117001931531,10.854712767558713
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.822156332797809,13.950686553922443,15.096016182968787,16.268433588212194,17.425006814565414,18.581182290209593,19.76938698054919,20.974850883969548,22.12963401369854,23.219409354127283,24.277738054716696,25.323931896200733,26.40312984514455,27.47148527006894,28.48452011824903,29.492767944905058,30.511897744065315,31.547050675619765,32.61040846370811,33.705763070816054,34.840991981310026,36.01253548746215,37.213705681545626,38.45513310909538,39.71435096426308,40.94475421065298,42.176140379155726,43.40684082117145,44.63367533263595,45.849168472675366,47.04723736783272,48.249325318437535,49.432322493337395
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.290459371457975,2.958067452209896,2.628875204112942,2.3134997131961375,1.9236440055087651,1.5601911224907068,1.288203209456346,1.082923221369109,0.8143291437533948,0.5135229682220671,0.2836646527133407,0.06652451901407201,-0.12396603983613404,-0.3352908165548512,-0.5693948874201175,-0.7079957830909852,-0.7402303215496694,-0.7028095960554016,-0.7309164077908679,-0.8164326542024031,-0.826618670044842,-0.7323103014722531,-0.5507836629839993,-0.4223205598137424,-0.3857980246496163,-0.4298873902747606,-0.483040566643173,-0.5757711680166,-0.6460156270722488,-0.8118551586030439,-1.0422625320181134,-1.1988027735596216,-1.295930829087912
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.98281616835932,0.9706927374951728,0.9661442953800077,0.9652269181474094,0.9552893786653575,0.9553679107277746,0.9679035406775086,0.9786503596875629,0.9754697049658898,0.9699428798494275,0.9737736897365342,0.9768279010445806,0.9814518424329417,0.980694112957554,0.9780072633491559,0.9854985371198149,0.9951914268296641,0.9995062894172024,0.9995054904578052,0.9985121720791926,0.999632657045168,0.9993796318597078,0.995306140955471,0.9954321628442401,0.9990161833955737,0.9999999363133883,0.9996120785345333,0.9986285907798188,0.9983357125287737,0.9944848436256452,0.9884963410920681,0.990743423551319,0.9947685658749866
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18458705049787433,-0.2403239675399181,-0.258002326548945,-0.26141345888009354,-0.29567245899669997,-0.29541861002930553,-0.25132197664339334,-0.20553217140730995,-0.22013372002889517,-0.24333271426053474,-0.2275187930191614,-0.21402628749954788,-0.19170884430558777,-0.1955480933438016,-0.2085708340979027,-0.16968392185090717,-0.09794908863658353,-0.031419379616020614,-0.03144478565203003,-0.05452927846297728,-0.0271026007758951,0.03521862325467655,0.09677647325837069,0.09547150975677694,0.044347100398351394,-0.00035689384862862256,-0.027851255768277197,-0.05235396524727824,-0.05766979356357827,-0.10488038805647185,-0.15124478056314453,-0.1357478128361997,-0.10215429676240956
Operations,1,1,1,1,0,1,0,3,3,0,0,3,0,0,1,1,1,1,3,3,1,1,2,2,0,3,2,2,2,2,0,2,1,2,1,2,3,2,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.45225531376892,88.30818985740152,87.14835446117945,85.96292802893663,84.7911694104572,83.62214171052861,82.42530166488633,81.21390068095803,80.05171004062045,78.95440602327359,77.89101720275053,76.84055490772651,75.75805048471868,74.68647047122612,73.67045165902907,72.66077143635555,71.64137634287985,70.60664479530801,69.54305707102976,68.4469432260444,67.3116686214125,66.14109401859483,64.94218338936874,63.70276506685458,62.44430424467306,61.21334188373137,59.981263036303126,58.74930288794762,57.5216043550463,56.304172679901,55.10409103265419,53.90114617449223,52.71783090153064
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.8206699735956704,-0.8559345436325998,-0.8401646037779358,-0.8145735677571793,-0.8282413815205842,-0.8309723000713944,-0.8031599543577244,-0.7885990160717,-0.8378093596624154,-0.9026959826531424,-0.9366111794769267,-0.9495377049759952,-0.9174955769921667,-0.9284199865074356,-0.9839811878029536,-0.9903197773264765,-0.9806049065243201,-0.9652684524281483,-0.9364122757217501,-0.9038861550146322,-0.8647253953680973,-0.8294253971823338,-0.8010893707739086,-0.7605816774858454,-0.7415391778184812,-0.769037639058304,-1.467040379132893,-1.8888832991129365,-2.604385240411581,-2.286189664945466,-2.4610860777901165,-2.914035410483457,-1000.8166847270384
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,8.031793237593453,2.190872062674589,9.252297196930709,6.964060962908665,2.875824184665745,7.913062271808663,5.372865600984378,7.008761356986501,9.101654594626835,7.3330825419606676,5.422680354026172,2.5011414138104646,3.3829275922012063,9.089662787635975,7.695658667139064,6.109013875697221,3.7648989728693523,8.067640453168309,9.068725539874409,5.393868843646519,7.831022035093047,4.9816488001577515,6.605708566398186,9.743570561061212,4.460734457509296,6.324354969951076,5.60383349059436,8.474638606680031,5.7133602813609565,5.6331315942390825,6.9189232667633584,8.582504766759156,11.39445815734984
Num_Collision,1
