,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.463451927684487,14.605963914475463,15.036613196222275,14.78456565255808,14.40617985878015,13.979100207644928,13.473706190504707,13.009179609879727,12.306280885391404,11.756051474786737,11.674720831672031,11.219201113088122,11.22055976343376,10.804102522027241,10.859769493287073,10.996690395855849,10.707218510750835,10.3073402820329,9.72441779873881,9.242107002639163,9.104527364167124,9.27083772560282,9.485877468676017,8.993070451658573,10.375018867148981
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.805012459430433,27.22726998937523,28.68889072505386,30.153201283519703,31.56403346571745,32.95027692645038,34.27986174373543,35.555264874752645,36.7907428378369,37.9586166844826,39.10384617195166,40.21876143850401,41.318052792274685,42.39353165606812,43.4571268780761,44.52973731721802,45.600493687479364,46.62638643446476,47.61427715549686,48.546808872182964,49.45914798593876,50.374175124470995,51.31013840188413,52.23693434405754,53.15305353372258
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.3170258301963744,3.0232387054959817,2.785765924765016,2.4723820160315344,2.109344106165123,1.8106498705815002,1.470195207836691,1.1203257171280014,0.8440978825823272,0.571366344407485,0.3388707923409841,0.09061780150784852,-0.12028136774891478,-0.3478609506808028,-0.5400180884112314,-0.7597436438408494,-0.9622599137111045,-1.1801339897294618,-1.3416675368975521,-1.5023213568462574,-1.5620848542929346,-1.5126340856329812,-1.4362211314315019,-1.4376417169994538,-1.4904838198111237
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.971639627896694,0.9773622003197011,0.9836269762973405,0.9793023285379979,0.9730543017831661,0.9759160421466578,0.9707554346853189,0.9677101623496995,0.9711797237265193,0.9725648335112117,0.9763234937695371,0.9767067821736957,0.9792243151946731,0.9792579932075268,0.981434679263029,0.9809481114454688,0.9812885908629553,0.9802210390127482,0.9831648068470467,0.9844728991296681,0.9925027868163112,0.9992679759337946,0.9998702374417828,0.9999838055590947,0.9997019509990368
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23646655894813956,-0.21157298831900193,-0.18021645735101763,-0.20240293802229076,-0.23057607373982922,-0.21814646153628703,-0.24007058551375604,-0.2520655503735451,-0.23834836735854006,-0.23263199396753012,-0.2163155923960284,-0.2145783345445317,-0.20278002991301577,-0.2026173307966704,-0.1917966901171013,-0.19426992214845878,-0.19254272627704114,-0.19790582274599294,-0.1827209965422953,-0.17553663685745624,-0.12222200359123477,-0.038255878936149415,0.016109260632095633,0.005691100029936779,-0.024413299013435044
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,2,2,2,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75705366738332,75.31216994168989,73.8340406576676,72.34585599508156,70.90656169029974,69.49841153229052,68.14335226017369,66.84217475512199,65.58774192281257,64.40142725388674,63.241324034837014,62.11056670695841,60.998566255880036,59.909397023527504,58.83490925134658,57.74981069879775,56.66804883621038,55.63042190029438,54.63451431363539,53.69411306875875,52.77984277811221,51.86933031543122,50.93981295370306,50.01477873339688,49.097154637209655
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-3.0881297688279536,-0.7597117842414876,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.5768089703215793,-0.5551162743065703,-0.5218707159777125,-0.5118153374139638,-0.848231925874741,-0.8499657019537881,-1.178187907299007,-1.356001114685049,-1.0763397720998449,-0.9799653704195341,-0.9033544439846741,-0.8692426721214019,-0.887999548921627,-0.9108307676474681,-0.9255122278190768,-0.9149014474511716,-0.9182381374126294,-0.9623730640839909,-1.6325819617898754,-2.018014249566715,-2.7052462663180608,-2.4615124539809665,-2.78693935385302,-3.276190927746894,-1001.0823759038128
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.519938915561682,6.585324166524001,7.372539442337424,6.818205626595976,6.97518178292785,4.289798648566147,8.35253933322205,9.81048127463594,7.483111290390583,7.44601433176325,6.780804716023881,7.508197402885599,6.454026439348921,7.5701507682193085,6.435469890603378,5.924789136507654,7.479451865607524,7.9890320261833745,7.404289725804042,7.9773458716828225,5.522695774910169,3.5486760433433924,11.129996420339543,8.990204903892922,14.159846334666653
Num_Collision,1
