,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.191303013558292,14.114747116654355,14.16737227827641,14.456930390604109,14.138075268600298,13.760189430471797,13.317121257587099,12.835938446403077,12.16803106494575,12.162545953043779,11.758828417675002,11.793987337103845,11.817202017582876,12.072725628628792,11.696148243468977,11.90095881895345,11.590491569679592,11.776873902759196,11.947226818484657,11.66849980139005,11.31512374589202,11.4367429438468,11.54425359240047,11.646454448571536,11.925281877852708,10.72440628453911
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.48421444747391,10.849653639988386,12.238314288699014,13.655650009098697,15.064884231115661,16.429082536864183,17.760809304123747,19.053973573239684,20.2902582612064,21.48557403502412,22.675701349883344,23.847737875858577,25.011277017290176,26.175744015825025,27.349603912088856,28.51896636743686,29.68639967579883,30.84890089119752,32.01970300247256,33.17225518633151,34.308466782215746,35.43585018078144,36.559917011157225,37.66601584527593,38.76379836066173,39.84397207400154
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.125629897148503,2.755380551711982,2.491313531296475,2.3071776933634136,2.0579054602012765,1.7721569725693866,1.5342430112470846,1.350317628048751,1.157535013008133,0.9311376297313257,0.7980986959731144,0.6871395552355173,0.4852642221367098,0.21519263940716066,0.017170048170735534,-0.12444717176900758,-0.2685152024909923,-0.3754165546791142,-0.5728019595853547,-0.8267671659663711,-0.9943636475150391,-1.1420474996059247,-1.3830465634162885,-1.7306630702205568,-2.159775181019306,-2.397898300266114
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9589566347832124,0.9638301458665209,0.9770547631465435,0.986938649871698,0.9849436082350265,0.9814924224537376,0.9835611083310211,0.9877782563512408,0.9875039250147394,0.9851580299173714,0.9908792998071678,0.9933663177026104,0.9888501813231566,0.9815853493938221,0.9847087606311253,0.9893098426637918,0.9915069616440253,0.993802289581996,0.9894661347024816,0.9832290456771176,0.9871970665821683,0.9892852778796705,0.9830235962715688,0.9680608312432847,0.9495375491929159,0.9728928521561054
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2835527686432573,-0.266517260076943,-0.21298823867211972,-0.16109655921039978,-0.1728759341174087,-0.19150097823743353,-0.18057559685254684,-0.15586569949704232,-0.15759441005468414,-0.17164980655195447,-0.13475241450028608,-0.11499286436103927,-0.1489137968663763,-0.1910240871079043,-0.1742086586146426,-0.14582878731081667,-0.13005362359978012,-0.11116208535999354,-0.14476452699791714,-0.18237500853149985,-0.15950533449249257,-0.14599533886581198,-0.1834791791275289,-0.2507154303439674,-0.31365337982032143,-0.23125634742328333
Operations,1,2,0,2,3,0,0,0,3,2,2,3,1,0,2,0,0,0,1,0,2,3,0,1,1,0,0,0,2,1
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7774891394971,91.39603200685106,89.99696745659179,88.57304471976637,87.15476313512977,85.78054416583535,84.4410829841637,83.1423813262944,81.90048884099244,80.69884696974765,79.50540237280508,78.33075965598795,77.16238648789403,75.99197036195906,74.814307093823,73.64252687499139,72.47283501041078,71.30882960737627,70.13547819229187,68.98033960110281,67.84289865993442,66.71474676180148,65.59009027238518,64.48469791799988,63.39044380773705,62.31360343209826
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6053278400381146,-0.6185428673539519,-0.6009354497407315,-0.5760772631745823,-0.5817184153633974,-0.6257810307055678,-0.6605388183283623,-0.7012983421306984,-0.7581075146980396,-0.7983581287552113,-0.8065554030574305,-0.8253572831828677,-0.8316268319060782,-0.8295838740650368,-0.8223367318639418,-0.8282197811683858,-0.8303081354193864,-0.8359945969654916,-0.8266485849156027,-0.86077221385885,-0.8625590588316072,-0.8718481018670587,-0.8753435105837042,-2.081775230657247,-4.910996471283523,-1001.2342778945789
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,8.551729829324831,6.724659036744509,4.021400848118493,7.403693973124679,8.548153245716966,5.663711309476784,5.63168930156753,5.033255980460357,10.131836263072314,5.470862800879977,7.373581799678273,9.480299241498207,5.998444602872024,6.2675474314168325,8.469779161848868,5.910490441564597,6.428683928767067,7.395443883414049,6.251217053517742,7.123395427301767,8.337069271200246,8.908153232419243,5.869733361409203,3.400845091335938,7.499386111517178,20.161717896900637
Num_Collision,1
Num_Off_Road,0
