,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.878739037198994,13.440681489797282,13.391867613009099,13.544041984909128,13.601269380757808,13.636401503325267,13.707250123434067,13.405065991808563,13.655963004653326,13.666740916674753,13.396658025450991,13.148261554231748,12.707186952487815,12.83618230506042,12.438490418804152,11.87043146208048,11.903652431887949,12.046596895995158,12.190048829648148,11.931450598915957,12.021508186114694,12.110065374828437,12.446218650710506,12.315218204426344,11.976136154389911,12.274518958444196
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.71090431820855,12.062238675133301,13.396037761137306,14.741983968055699,16.08774209359344,17.417522744602966,18.721391036659927,19.97288084236024,21.202807203614473,22.469243141147267,23.757704892270453,25.055115065884806,26.32737014430016,27.5593036365281,28.778442065447454,29.964314744464374,31.12309915934581,32.30728722806451,33.51826241529199,34.72169305227992,35.91831023923638,37.11664172299445,38.32313594483194,39.549174258916,40.75355229495449,41.974226895087945
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.169135491963072,-9.977877760445605,-9.884762137846142,-9.79812387937647,-9.6162758356672,-9.323724139560055,-8.914101635166672,-8.392857723672421,-7.821670171989551,-7.311131558187928,-6.9033344347109225,-6.623014797029469,-6.380189362042204,-6.0577224530980285,-5.724567143433477,-5.461659732262674,-5.194397165911456,-5.023091397650542,-4.965357089228235,-4.986739358392482,-4.941680626964955,-4.797378332535073,-4.57157056840275,-4.377047953456687,-4.214280982208523,-4.255506285618202
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9939188484648123,0.9920754855982866,0.996042459791274,0.997041514761573,0.9933808463535458,0.9837740141926324,0.9663866668032048,0.9404142411295499,0.9217220020370966,0.9274045027526077,0.9454571511722749,0.9675683932823057,0.9761706258043341,0.9703726289679587,0.9678860026102623,0.9724755968357625,0.9741580013745168,0.9843867840032761,0.9949709632027839,0.9993811048328617,0.9992236191486173,0.9961540997323053,0.9905002082828658,0.9891054840242697,0.9906148729737353,0.9962843679922878
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.1101150428705427,0.12564326832315295,0.08887867175508546,0.07686493245913953,0.11486728906835429,0.17941206480979552,0.25709299917537926,0.3400309619442513,0.3878511969308931,0.3740600062479128,0.3257464893091038,0.2526091928673565,0.21700439930281312,0.24161324663563505,0.2513895104238192,0.23300475007803498,0.22586763459603257,0.1760189179596543,0.10016377780078244,0.035176800636906924,0.03939744833791872,0.08761854590507924,0.13751122642024394,0.14720849660639604,0.13668274742347777,0.08612466600346096
Operations,0,1,2,0,2,1,2,0,0,0,0,2,0,0,3,3,1,3,1,1,2,3,3,1,2,2,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.60695975469321,90.246594394873,88.90962177916549,87.560907805077,86.20681813974183,84.862604517365,83.53873850225425,82.26340745348443,81.0102477693892,79.72598520655285,78.42536481669995,77.12074262712306,75.84291603148355,74.60443192451622,73.37977736150486,72.19051723774339,71.02916968853629,69.84383580282632,68.632570664757,67.42926606734073,66.23243613541891,65.03357781932112,63.826880451088684,62.60131345911014,61.39782044137114,60.176905994890056
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5852924052151849,-0.6396346401797928,-0.6630273842924908,-0.651286025911503,-0.6459103346648334,-0.6557863776231727,-0.8294629217429268,-1.646840287768859,-2.73550378645718,-2.954255119917203,-2.2530283479066586,-1.2802178675013023,-1.0755388257733376,-1.6536113999550062,-1.9883986092214219,-1.9398786781551536,-2.0097918375097907,-1.421501812562823,-0.7887348619306778,-0.7966954025837367,-0.8031700680781739,-0.8011416839022161,-0.9687734638405239,-1.1958394128446819,-1.544051339516911,-1000.7790855535189
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,8.514875541757068,9.683863705442876,4.496785600939765,9.34166142510526,5.327856509426873,2.80595724146549,1.4950247886236019,3.1399748672765857,10.84953937069446,6.728689654862121,5.393713834565194,3.530681063285514,11.667469178819019,7.002791314290956,10.092330124327287,6.6384437585382985,5.076304072470669,5.113377792502671,2.9680497049108556,8.344091102343809,8.36506394606903,4.891468505060059,5.51927021124026,2.490183979124051,8.586374171422115,13.023475420983454
Num_Collision,1
Num_Off_Road,0
