,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,8.196819689719694,7.741925591046784,7.775681246757236,7.90459949685276,7.565116447139495,7.145834506989681,6.530686312678806,6.043162914996697,6.0530803705604335,6.129150308933691,6.272113173874034,6.672569898600285,6.230777988592886,5.771626875488214,5.985274991911163,6.289981467045489,6.039254459364628,6.285487219129294,6.513420147947905,6.964019653081728,7.153115510577419,7.246267808423856,7.410995834121452,7.736110873972311,7.957522573765269,8.495469020506782,9.11609245001166,9.435642551723022,9.84954417804107,10.314089350386485,10.80482083753956,11.210435921437126,11.579990664308506,12.136294246132975,12.730218723309283,13.327667087386182,13.553588066788889,13.404533997094926,13.159555194069982,12.759159847869848,12.802967042516983,12.456610078303116,11.974070529274805,11.39550451831055,11.523031267124239,11.841114827838055,11.395960532183185,10.886082664139062,10.370387036213515,10.501168184155597,10.661985613165852,10.804985641829171,10.992880739673645,11.286803994710796,11.504754664104686,11.823452798582055,11.950282293207042,12.391921764284705,12.67100604844428,12.884640440390497,13.12256370928584,13.151873118857802,12.758592393569337,12.327227991163017,12.590274768574526,12.262932631267176,12.467824447399313,12.679677501972304,12.963610075657272,13.314661359761335
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.9679928953449,33.74159697558817,34.49950895793284,35.26479708264174,36.02531885916153,36.739643439869184,37.410742820780584,38.02329725816328,38.61597406619367,39.190866483002694,39.73500317595853,40.28644070904877,40.867007927940065,41.434376098288226,41.986632038997584,42.553327039549806,43.137478344033035,43.70313485167539,44.24459938142048,44.79511841976959,45.41083971713899,46.075107685896235,46.76684416505562,47.47891515873844,48.24176421657011,49.0519130891805,49.907606866654746,50.814524544250354,51.76935884790388,52.77808071993431,53.82631236207705,54.91612966533518,56.05083459611597,57.23255905661301,58.47753912374191,59.77766409809009,61.11946323879928,62.443951414664994,63.74146046309962,65.02003922809973,66.28970858910708,67.55237076764062,68.77718503894778,69.9441817656494,71.08592781780843,72.25257697990246,73.41631738263375,74.52969645811187,75.59147447194992,76.63030888230276,77.68766081062907,78.76121311739455,79.84072649537032,80.93800207763337,82.06666044338397,83.23007121953391,84.41953287066485,85.62460837576029,86.86491239581687,88.13852279657384,89.4401311529756,90.74864604567746,92.04597314035654,93.29881902280532,94.53969239855189,95.78000344354471,97.01414768084354,98.26517953880729,99.54595690283084,100.86083724521707
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9178045116929021,1.734646592699231,1.5793335125174914,1.400117388293499,1.2378560677199213,1.0697397767458228,0.9433417484875449,0.8152119127125702,0.704442756816208,0.5034138735575348,0.2073646174830693,-0.1361723004071757,-0.41722378190821474,-0.6042435159498584,-0.810889116028666,-1.050299806879473,-1.2478443941021666,-1.4941037299875284,-1.835250312775468,-2.2284293793400596,-2.5769849178161657,-2.851793812694236,-3.1003065468225897,-3.363246909659955,-3.5410226944007293,-3.679623489204542,-3.889055722038552,-4.100622842358118,-4.224071624252958,-4.2826618842773945,-4.406720262325996,-4.581139882614297,-4.696507936248242,-4.732588625038281,-4.7914335982434295,-4.7689434063767955,-4.636396507266894,-4.382494379485428,-4.098443841469567,-3.877109303593003,-3.7622204145386133,-3.753638362468606,-3.746556124868602,-3.714089674016261,-3.7571157826566712,-3.8286269346028816,-3.8776011337231746,-3.890155761178596,-3.9207250452146214,-3.8624022693865414,-3.8076751812169722,-3.8455531356148054,-3.9919103239387645,-4.202929216903178,-4.346139255372971,-4.4131022626514556,-4.370072145896243,-4.209817655589195,-4.015361044810781,-3.9173586862261005,-3.9154228795327,-4.026071955843398,-4.087218539186717,-4.0981788311911655,-4.18102541736383,-4.250066226200651,-4.3463329343434145,-4.488927351694412,-4.5468387343075385,-4.535265677754651
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9730114834562694,0.9734754561285667,0.9756688729684959,0.9752613131054546,0.9759057877867441,0.9753673566842442,0.977651018597022,0.9781788940512178,0.9795101488101771,0.9690033359843423,0.9439252991219326,0.9158074492820933,0.9114803938785159,0.9259490026297453,0.9286770779989297,0.9268429013817244,0.9340511257943311,0.9274805479274018,0.9009934781568721,0.872691221629032,0.8735124588883871,0.896269692338251,0.9147280222467218,0.9256291552332861,0.9494801962424383,0.9673771097629678,0.969057175841675,0.9719098785619483,0.9834221036780206,0.9926426534902871,0.9925952189504528,0.9930144898585135,0.9993576881473332,0.9999761247223886,0.9996480560566398,0.9999940221842779,0.9979218075140849,0.9897015111796987,0.982943770710048,0.9849522724506999,0.9926127528885269,0.9985950674215461,0.9995858184439667,0.9996536666591831,0.999957617488284,0.9992502371505921,0.9992828874177013,0.9996668090374325,0.9996875650478989,0.9998369107516546,0.9994606161903671,0.9999860545653128,0.9971045642540278,0.9910048078457063,0.9921169683457093,0.9986307133376087,0.9988687408787604,0.9936804922172225,0.993411458678105,0.9974751739708867,0.9999271954294822,0.9974829523158897,0.9985542612271847,0.999554779834825,0.99863665531775,0.9986075425599718,0.9975401993797769,0.995672258064765,0.9980886103657168,0.9997820409440077
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.230756696679056,-0.22879146906141193,-0.21924928807269797,-0.221055131493988,-0.21819233113089545,-0.22058676187566265,-0.21023435931408868,-0.20776441281590174,-0.20139480722666334,-0.247047636805568,-0.3301590975235578,-0.4016176239153681,-0.41134352015689474,-0.37764857278822056,-0.37088931610302533,-0.3754493789558149,-0.3571393207171994,-0.3738714126759181,-0.4338326316896666,-0.48827249737377965,-0.4868017914580469,-0.4435094571662445,-0.40407009950824224,-0.3784318524940958,-0.31382695381917236,-0.2533407340058976,-0.24683636269755146,-0.23535332577573426,-0.18133109495477157,-0.12108080967586,-0.12146905497575364,-0.11799246980649335,-0.03583589179604047,-0.006910136409209639,-0.02652855107579856,0.0034576864678475612,0.06443652758972761,0.1431464940842795,0.18390634470379888,0.1728265633350442,0.1213256889659408,0.052989539735289436,0.028778317631601946,0.026316282694385944,-0.009206694692163571,-0.03871645069586512,-0.03786437526411327,-0.02581222402113842,-0.024995445357160414,0.018059676037735825,0.032840168762837366,-0.005281162267840029,-0.0760426718611686,-0.13382627106325054,-0.12531528685886167,-0.0523134626919193,0.047552481483933484,0.11224562079180757,0.11460224154456872,0.0710160355958383,-0.012066641642573667,-0.07090669812631589,-0.05375302210138008,-0.029836925266430232,-0.05219991049587458,-0.05275391873912543,-0.07009672332823426,-0.09293414076759907,-0.061799076516014954,-0.020877514359583283
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,3,3,3,0,1,1,3,0,1,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,3,1,1,2,3,1,1,1,2,0,0,0,0,0,0,2,2,0,0,0,1,1,1,2,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.49078012133157,68.70345358258108,67.93447037762043,67.15609942052113,66.38415137645572,65.6578521492502,64.97835322546594,64.35711491343534,63.757223607424415,63.16772072021152,62.60184424322447,62.02625489164292,61.427329299194845,60.848660191524054,60.28419298067432,59.703828602859765,59.10911779792583,58.53070188830901,57.97259750732509,57.40495860925646,56.77613386084123,56.102941579630276,55.404155761649385,54.68565570074361,53.91914319551805,53.10651050475014,52.247581759753714,51.33815551830452,50.382236464084585,49.373105310414466,48.32417776552587,47.23388481056968,46.09921288348433,44.917561100715425,43.672768121849174,42.372570858097006,41.03053143887198,39.70678761878635,38.412153642560405,37.137502540292566,35.87068255762307,34.60861495962543,33.38438976837451,32.21871496994835,31.076210430279428,29.908043387909775,28.74341664913332,27.63009294810607,26.56787753140356,25.53110137623079,24.47601095864331,23.401792529878275,22.318271852864726,21.2162067678572,20.085280539305973,18.921118134662688,17.73230518396202,16.530620850429194,15.29726735779017,14.029371262907045,12.729701286202827,11.41711200268906,10.118366540773282,8.866888813911608,7.623289572952396,6.381064186543818,5.143446024603311,3.887225791641559,2.6052346412721645,1.2923342692075739
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.1866372547041095,-1.2126734612494943,-1.2310167950393662,-1.2216290429007017,-1.228051955934589,-1.2737007727944842,-1.3205010762157343,-1.3787616879694014,-1.4001086939890754,-1.4104971127871053,-1.4341235230129499,-1.4244106484184513,-1.4010744075519241,-1.421330892329209,-1.4355327891502654,-1.419635622185453,-1.4052891950660609,-1.4215840903831776,-1.441895619016087,-1.4323611019313631,-1.3711752515847664,-1.3268077187890484,-1.301214182019109,-1.2814999390942248,-1.2334874947744439,-1.187367309232087,-1.141071255003574,-1.0905737585507964,-1.044080945780074,-0.9908688463298816,-0.9510724551114009,-0.9097070450438096,-0.8653280729146502,-0.8183482172310974,-0.7552070211337494,-0.6998027362478254,-0.9259554721968386,-1.3538571410879596,-1.763105647832126,-2.101071166766089,-2.8980970734191924,-3.328741391943052,-3.9854115405873385,-4.715176437615044,-5.8574954603310765,-5.831832957630343,-5.835373261223548,-5.8866762989727555,-5.937784583297486,-5.96322384482723,-5.435879317575452,-1.0082013085005856,-0.9164793229864507,-0.8979349149924758,-0.8690737714487753,-0.8358375953567112,-0.8111870492993312,-0.7983156664671753,-0.7666465073609761,-0.7321039051168743,-0.7003300232957841,-0.6874107164862302,-0.701254538084223,-0.7485222731383256,-0.7564007590407886,-0.7577746135914216,-0.7623818380594933,-0.7437797670382476,-0.7180088496306056,301.3129003720646
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,6.510432383587925,8.363113469712024,7.065602223482144,6.3587228540300735,7.790439966691269,8.414363622798682,8.470235714411293,8.300754569909216,7.717710392778553,6.77357551722042,5.0211829789378655,10.00148685123719,9.795447222252445,5.930047773980529,8.94747473760499,6.690332622912771,2.863145850008244,8.06625637444421,6.112978197844491,9.296970244101457,8.494371769618459,5.7347476969133,7.653573602948035,5.878852237257461,5.297257370024146,9.736775445958092,8.258934435422647,6.40132683157101,6.623812982231723,7.883978790537972,9.524145615474252,4.139794013326875,4.217145094980216,6.20151402394698,7.555601546895441,8.316091031004296,4.263688178189055,1.9875756485754248,9.072674888547372,8.765306895971392,4.466147248613445,3.465799962946769,10.962819525271213,7.462583914500457,1.3558975476172506,3.1808645178337414,9.195899631081767,7.7366467544370945,7.86099083251905,3.3785406358006136,9.267110611592607,6.102955300403884,4.087150894530232,9.15107047292613,7.751008961043656,3.264330285927138,1.7573624005742658,5.2297508765801615,7.492495578578086,4.7089984602516735,2.5968946001084916,2.9346959614503914,8.195363944641043,7.541537205100926,3.452786705173624,5.482703699105932,7.3154978761389975,7.0409137087862,6.7877776200061595,6.553717878992137
Num_Collision,0
