,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,13.97412282735184,13.165149024311724,12.308734161387083,11.988596397002587,12.139851016993047,12.284338988884654,12.467722173287015,12.77538361880616,12.508098931988247,12.72848287590419,13.043727649839647,13.388380214685668,13.75129083736022,14.193163306155887,14.675918866865324,15.113404748101871,15.031480175821752,14.751575818619358,14.985924858784237,15.121192681549967,14.945926846370071,15.041570245610867,15.083389967679606,14.525017729687473,14.01015389460556,14.029713645906291,14.019216801093183,14.218122639232819,13.964505854391216,14.153087291986187,14.43588330316419,14.828435402735243,15.101207117655886,14.950081890511699,15.0028269565848,14.445252851586046,13.999996188601557,14.001486343283188,14.157791487171707,13.798460896347015,13.37892588970841,13.489024453059958,13.671007918301353,13.360595318557994,13.538208401698071,13.134193147005599,12.691578619469635,12.729802795459502
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.31455578478138,36.66589304737732,37.93772098150855,39.145867218248604,40.33878154731885,41.554434209565194,42.79207025689878,44.05391676898743,45.32153045600611,46.58155643647761,47.870672246510715,49.19130426179088,50.54659959729194,51.94617328056344,53.389127345200016,54.87836973014988,56.3881249820973,57.874282819707304,59.35945962539082,60.86562647347036,62.369950436108496,63.868558806601655,65.37505325196817,66.85335365532843,68.27038554338363,69.66862069502358,71.071535624859,72.48135095569643,73.89228395621085,75.29845873624076,76.7279566484922,78.19161607731476,79.68788870115556,81.19227808388435,82.69028186448668,84.16171609714385,85.57863277871019,86.97808934835236,88.38539140926069,89.78303796474951,91.14149042528472,92.4851014261827,93.84106009193437,95.19464678509571,96.53998604931978,97.87153290900358,99.16304457091901,100.43027731266459
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.471677936095878,-4.368560977854256,-4.357783197541361,-4.444372498462585,-4.616221530647356,-4.735079950795962,-4.758425236795626,-4.701936180497776,-4.710322163165072,-4.772971209795955,-4.754621930315466,-4.665701061056046,-4.643256422576704,-4.691347597730571,-4.670756977160132,-4.573817474173749,-4.544734046702922,-4.579840700728947,-4.596460110119669,-4.631028024289064,-4.623416630318339,-4.638787946318345,-4.6188027429083585,-4.691893021817285,-4.838351901964342,-4.943323291102676,-4.945912055942031,-4.868973642418485,-4.860574688239143,-4.868069116618289,-4.818206367257138,-4.774944521885526,-4.701897151434741,-4.727437352969704,-4.778883531997808,-4.737905489419755,-4.651104661758686,-4.629905520930582,-4.662191816996053,-4.6152207220662875,-4.569896295213339,-4.595082482367517,-4.678524244290401,-4.678743689740932,-4.660769632359838,-4.737159412737097,-4.828090598161506,-4.826023797491088
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9868921031659829,0.9942202989760236,0.9988696352195119,0.999743285004096,0.9959581447707785,0.9958507117988966,0.999024766343967,0.9999780132110742,0.9999913501815355,0.9995826697608516,0.999999909540671,0.9992398878678946,0.9997982240666342,0.9999134026540003,0.999971901855572,0.9990348021987366,0.9997072823974309,0.9999886343599099,0.9999320938463522,0.9998758549270125,0.9999885172187035,0.9999856532122614,0.9999920675421534,0.9994334383753477,0.9970099173040623,0.9973680654572031,0.9996813240035606,0.9997243629628083,0.9999586094807146,0.9999949033507398,0.9997645091337661,0.9995599573015785,0.9992360236301504,0.9999995303725342,0.9998110628519218,0.9999000571222801,0.9991260418786272,0.9997594926658266,0.9999924107731708,0.9997652973567451,0.9996341252366087,0.9999921093023807,0.9993165484610312,0.9999358812906888,0.9999997887324658,0.9992993684234839,0.9985419421802867,0.9998294050375004
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.16138146333647815,0.10735919664391202,0.047533691592798064,-0.02265753934607064,-0.08981856080314983,-0.09100197695451921,-0.04415332639091065,0.0066312211871435885,-0.004159274228723466,-0.028887476763613067,-0.00042534533003094646,0.038982643493706066,0.020087587042857985,-0.013160060520338104,0.007496365742818973,0.04392566443130054,0.024193997634606453,-0.004767719685800938,-0.011653655909194385,-0.015756736146042723,-0.004792226073420517,-0.005356619236679709,0.003983070771313831,-0.03365712788147767,-0.07727370055424279,-0.07250477229918172,-0.025243819807790224,0.023477608451608487,0.00909831442607525,0.0031926904868107855,0.021700835848410472,0.0296629694950881,0.03908156956681106,-0.0009691515418069866,-0.01943807086391211,0.01413774263667492,0.04179895261783133,0.021930727862269142,-0.0038959461061552226,0.021664491712915276,0.027048394821877077,-0.003972572589080707,-0.03696533473311656,-0.011324014633229993,0.000650026940825126,-0.037426892315903855,-0.053981382965064884,-0.01847053930879975
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,0,0,1,0,2,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.83561533998441,65.48460569699748,64.21283186165022,63.004387449872944,61.811212522459606,60.59565757079735,59.35807112916007,58.09612638284511,56.82852565471753,55.56863165587376,54.27947383655737,52.9587040571205,51.60339666109573,50.20386277287016,48.76088665969323,47.27165222071311,45.76194022010052,44.275734400437045,42.790543784356935,41.284367172726014,39.7800429587162,38.2814367024097,36.774940742920144,35.29670146220496,33.88027424112517,32.48292413866169,31.080105793914967,29.669638550055147,28.258684274276984,26.852627104868006,25.42276443963073,23.958841187175636,22.462233370408807,20.957961473144678,19.46031322937495,17.98862627319123,16.571379794788477,15.171904515968908,13.764649902123281,12.366959918933642,11.00864506523082,9.664940849252224,8.309100227075614,6.955547698250399,5.610115985290494,4.279908242258318,2.993787972242956,1.7313275261912697
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5478991499293664,-0.6757567734047334,-0.7631791209851042,-0.9718606931980456,-1.03716492130232,-1.3000443199443001,-1.006627161015503,-0.6489903570130622,-0.7282261646527388,-0.7915555882227281,-0.8068250725866619,-0.7844450483377443,-0.7624135583627165,-0.7380552536850402,-0.7323992718724242,-0.7401060011562279,-0.7108421806836134,-0.6792302205631273,-0.6446926039752299,-0.6004661117744305,-0.5570238868230675,-0.5107655610198805,-0.4902879993874123,-0.5137941803365251,-0.5148093839198964,-0.4938233883690728,-0.49567578599019413,-0.501393743693491,-0.4935040405104445,-0.5217607192848135,-0.5835727789202139,-0.6026498975365158,-0.59718165525328,-0.58953275614018,-0.5890457242218403,-0.5939428305910184,-0.5701373347627232,-0.5360767475449073,-0.5033921832331707,-0.4957281027358711,-0.5023517562302722,-0.5283130438162793,-0.582753521597251,-0.6005247211804274,-0.5927453861543732,-0.6023100168103621,-0.641685146297176,-0.6562957840214043,-0.6441593778233905,-0.6464474711747847,-0.6545682870400951,-0.6697922569678241,-0.713879729984638,301.2624604460517
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,7.648125019979369,8.278406600896224,8.623076550069921,4.1105179580126645,6.398766100951236,8.834070815242145,5.160482143181737,6.38404039594266,8.428754585004926,5.756398651809318,7.073200778161522,6.291448857508005,7.5395997223143105,6.031118560718743,8.287632268183891,6.208115084068626,7.488487102401676,6.693260058566839,5.00377006702371,7.717201972350017,6.051277647134004,6.08365616599629,6.265836507576759,7.470068548974858,6.1361175820525995,8.198970864276987,4.339529652833333,6.5187406841425135,8.308622357381157,8.719027578879185,4.941771257186582,6.56375358026636,7.616703788065883,5.525368401773069,9.835208061486824,7.694947453188133,7.323463113972784,6.9721255495185375,6.749322749957079,5.103119844996984,6.664855041041807,6.228090379647546,7.270001606574691,7.468251743652108,9.18677138519744,6.787976058612002,10.45123954862293,5.928815785005473
Num_Collision,0
