,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768675932753732,8.31800834935985,8.520870938459534,8.862744643752052,9.277734789573872,9.752143393119269,10.052018797855059,10.424118297382517,10.88268297989907,11.210206040028371,11.430171021777168,11.796205182402163,12.307494005225992,12.917473150856788,13.288428841924599,13.382542819219076,13.475913920398503,13.39113081889229
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.838581155097394,17.685565942886967,18.5085130608823,19.36080026519216,20.255301452205277,21.19799176269295,22.183895832196782,23.208147314387883,24.262895873067567,25.352485555499555,26.475238743572085,27.634214649040214,28.838870426743405,30.091230737485592,31.383524089422263,32.71377980432091,34.054991217596054,35.40206739018745
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840590702206986,-1.593745891444568,-1.7635229985613838,-1.937293729135929,-2.0922476651267385,-2.2281955572709626,-2.306166747437558,-2.276585703954177,-2.129105469419889,-1.9241540492240488,-1.7868536959531247,-1.7190526374863568,-1.760259454743357,-1.9242339097514187,-2.1357758445102526,-2.2767595224061234,-2.3166875775990383,-2.3572603949080113
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528520938332083,0.9734272770684157,0.9758295388593425,0.9778431023490763,0.981622199576887,0.9859199213962804,0.9926080030010188,0.999063089728817,0.9985654542372919,0.9930567953322769,0.993473746576864,0.9990442266111579,0.998647970975832,0.992536424156102,0.9964056590648733,0.9992455557912148,0.9928835950420409,0.9985964487089228
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.3034351450931002,-0.22899636734928744,-0.2185330892326442,-0.209339120062003,-0.1908346333814545,-0.16721814672442792,-0.12136454333259498,-0.04327750849471171,0.053544687914590064,0.1176358841697059,0.11406101377126626,0.043710791286744675,-0.05198297861659864,-0.12194854129270401,-0.08470987299893379,0.0388370857751498,0.11908890249050244,0.05296350277245282
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,1,2,3,2,2,0,0,2,0,2,2,2,2,0,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.291750073329467,19.444435062898865,18.62220490690588,17.77240068969888,16.881876638655072,15.944388233224707,14.962777191083584,13.938283625134062,12.87797814919297,11.781974466872896,10.656399567169421,9.496531628020561,8.292678258160306,7.046233061654308,5.771398543369783,4.467773972336919,3.157423015014958,1.8865827333435023
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.936479531334747,-3.409592657553641,-2.7977552834520862,-2.6156707074308203,-2.451601480869276,-2.27894769942046,-2.1460941692232036,-1.9457745795897816,-1.8021609829408352,-2.678281199225243,-1.7067445033937942,-1.4269973683405492,-1.3147989355109178,-1.2236614241901784,-1.1586650904351186,-1.0104383844531792,-1.0453661535952183,301.05998790916635
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.972320143839307,9.77627346532898,6.184507951082804,3.8975807978920303,4.262733902010031,4.764636953572713,6.2490672290571,4.866829102997132,4.8253433450377,11.361073052695401,7.539596239855873,3.7241059671011496,5.581108017390165,6.102917428641131,6.5330295224317565,2.2626388923596927,6.9720309291424964,4.729348702141127
Num_Collision,0
Num_Off_Road,0
