,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.266016956368636,11.545936495469356,12.160125063474709,12.705580705135093,13.265924918553496,13.580225349313878,14.210002990606034,14.728359315349795,15.16615506200755,14.814562884802408,14.830209434926314,14.783339792728901,14.750224123693949,14.836441552407612,14.868153675570422,14.32925707542319,14.383323649787837,14.407282407286253,14.611542757198553,14.883314096751658,15.10873508677718,14.800086254918938,14.881428798241108,14.783821695447845,14.82610981280264,14.852784648090308,14.880650276294809
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.935836393812938,26.04427357067537,27.197719377731968,28.391117777144103,29.618765445640385,30.90566523721675,32.244017375140686,33.61300680509959,35.00482850397121,36.42121139614946,37.85228733539503,39.30891710975214,40.77717619118024,42.25486981582557,43.73714974572704,45.19757643158071,46.63098503921927,48.07073886221144,49.51884237382056,50.993557683591334,52.493427592968615,53.99087558242599,55.473648174773004,56.95773573028181,58.433440495421166,59.91817872967057,61.403583851783246
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.041405407077263,-2.761573648005431,-2.4965161435687913,-2.1378076725969595,-1.7034631693187714,-1.318572880221167,-0.9404522432265988,-0.46763674450425163,0.08480617533820173,0.5750686575450575,0.9563859456890186,1.2226385652209766,1.3633599612687632,1.434098489939808,1.5120915270828321,1.4799171021502378,1.4137366640613367,1.4364282081305062,1.5322065042685968,1.5589247298406845,1.5187388826698736,1.5567158796003202,1.6214746719580357,1.5911267229875772,1.4857029370848382,1.4511866447345823,1.4806810482944859
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9714466108960373,0.9711752270246584,0.9727141617493478,0.9638655384782675,0.9524359114951438,0.9569760905740261,0.9597884859814284,0.950064182977593,0.9374675129386089,0.9438243234302536,0.9601290874094581,0.9775167656908368,0.9911476350455735,0.9967568471432195,0.9982383876422346,0.9999919320977257,0.9996938628814238,0.9999914725258857,0.9991043181835325,0.9997263339213521,0.9999703525456415,0.9998510895863341,0.9995149201295551,0.9999850432993374,0.9989156021456466,0.999605089598626,0.9999993487515946
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.23725826050656904,0.23836668897646593,0.2320068092368492,0.26638923351742183,0.30473896123471717,0.29016678319486094,0.2807241745512441,0.31205455968967777,0.34807278288412496,0.3304476456285082,0.2795570344496468,0.21085770745534957,0.1327643233085102,0.08047227891086794,0.059330611301686355,0.004016931597303278,-0.02474228197270986,0.004129754897184904,0.04231502554670904,0.023393530391395998,-0.007700261667341343,0.01725684365753506,0.03114360991293642,-0.0054692940698448655,-0.046557703873798824,-0.02810097593541723,0.0011412696380619044
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45443559343017,36.320729480505285,35.14456819384592,33.919166556665715,32.653860070713684,31.336874293333643,29.971463089546404,28.571419140427224,27.149517112426636,25.713678083063268,24.27273228967933,22.812215934621157,21.342999663370538,19.865136548542022,18.382955116867333,16.922450013576455,15.489057411115198,14.049267693061811,12.60142576969623,11.126975474815259,9.62681782012149,8.129824848996241,6.648563464976574,5.164192980742514,3.68673238525893,2.20182159009326,0.7170728164908882
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-8.551833545274793,-9.093161744308913,-9.054998431972269,-8.55431731168718,-10.047572206516136,-10.234092833191175,-8.308691443836397,-9.776317759044666,-7.8345433578502774,-9.52000325536795,-10.242375852809463,-8.658544517316987,-8.945896710743353,-9.290407543695364,-10.954882138530511,-11.783995467007838,-10.977478139366337,-12.03250854859871,-12.208805714720919,-14.029972625267565,-11.640966021277894,-11.805287141137697,-12.48647758390473,-9.765911933513404,-9.636408968638897,-9.580837030436246,-13.75187351910031,-9.629166520238286,-10.935285141823643,-13.696117865839728,-10.463661872373505,-4.529451365636405,-5.860725536037021,-4.494049144948279,-5.806310196164297,-6.8512383475062,-4.1496524927925345,-4.597168990286843,-5.556984904869077,300.5713223271729
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,6.729441899555021,8.196023193754884,8.548468006880247,7.01002795709442,7.787821026610722,7.697936244254613,9.7359546710831,6.741508940664328,6.937898809852456,7.835109993252315,3.4551111790547675,1.7223458856215148,1.3257337864596348,9.790112538753512,3.971096965146526,6.43275989983524,9.926241030939677,6.055632682643284,5.742019064632404,7.5047752828607335,5.767540535040169,7.466825992643156,8.685067479004692,5.1787889931900635,5.8867537721347745,7.152629762946855,5.644095880954351
Num_Collision,0
