,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.809780236997579,12.683832037637838,12.067111381499776,11.617167179670696,10.922618254545968,10.878427775253352,11.11651177127938,11.317746638167632,11.617231829698893,11.834019748941431,11.532780163093612,11.665579839482824,11.516876133602548,11.778258033361254,11.444628221359451,11.665491535556203,11.945144636015721,11.560474381939333,11.179763502344771,11.207130809576883,11.52590253335317,11.769503067541109,12.16603791292133,11.94827560629735,12.256704764210365,11.994044396506494,11.543714025187692,11.578256072486678,11.195827674769438,10.703116559637955,10.800515230753208,9.985217391583415
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.50399497232517,13.763778992663196,14.975168015280792,16.13266912392228,17.248871115043833,18.309771775710505,19.37746316690289,20.46798025592712,21.550063150996873,22.65022060824794,23.768527517194727,24.90427732809523,26.053281782724508,27.184659514654196,28.31103865248608,29.44637305801077,30.612847302662306,31.75356216180358,32.84831636268416,33.94574294960116,35.06992342196981,36.207121090817,37.360182050374426,38.538029790243606,39.72801006425932,40.90868477730244,42.05445245541118,43.150519190309936,44.207124186711106,45.24865670528514,46.28465894215224,47.29060541541824
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.669788200629853,-12.500042865828249,-12.255837331084011,-12.009776468139114,-11.84339009235268,-11.611065573795418,-11.346959064888859,-11.074649370058,-10.697694549489428,-10.280204296856143,-9.945188310478589,-9.717764586486405,-9.532022037029623,-9.263196537817937,-8.980843650866966,-8.792007111548678,-8.596184041300658,-8.313136467853923,-8.00914431120691,-7.798573685677011,-7.625914314964525,-7.367320988049347,-7.040790725347954,-6.785022545215697,-6.553197793720689,-6.276681606914548,-6.00148948414881,-5.634674135929232,-5.213064304717995,-4.878019471340215,-4.60219565933758,-4.362677299263399
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9842902171366759,0.9881857168577162,0.9833716723989251,0.9810612405519482,0.9845009248185769,0.9794322369192979,0.9755638004017555,0.9720390383380432,0.9571311884506478,0.9462200093605511,0.953991647855342,0.9708386382094387,0.9802072167199464,0.9756723050737725,0.9733029601533331,0.9814958569397656,0.9837278604752228,0.9762666620083452,0.9703596993753534,0.9776245674723836,0.9835247761009643,0.9785503939446857,0.9703567323652708,0.9750761060822248,0.9783213173297196,0.9761065025129572,0.9734084360063043,0.9596970353854931,0.9445105437307503,0.9495084117875848,0.9582237021085934,0.9691275684922714
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.1765581163499299,0.15326117903240102,0.18160438850242894,0.19369781177564288,0.17537938599324251,0.2017733710955445,0.21971634291896394,0.23481930914397178,0.28965477398974526,0.3235238691128039,0.29983317998888864,0.2397338911369074,0.19797427178837196,0.2192340144959983,0.22952417684583767,0.19148337476155797,0.17966495630712376,0.21657193874341943,0.24166516883525826,0.21035732712324248,0.18077337966511536,0.2060075884784355,0.24167708197798637,0.22187065454342061,0.20709273299235334,0.21729265001817788,0.22907644294374854,0.28103665289832863,0.32848109958023847,0.31374157509743306,0.28601981874915866,0.2465598426107904
Operations,0,3,0,2,2,1,0,2,1,1,2,0,0,2,0,1,0,1,2,1,3,0,3,1,3,0,0,0,1,2,1,1,2,1,1,2,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.34838845066993,89.07727408499326,87.8449709280568,86.66602381182649,85.53786187025499,84.45662485738632,83.3649822611433,82.24992825968505,81.13147324864558,79.9913342389196,78.84309357751626,77.68948823501862,76.52724760075957,75.3739037311319,74.22445178357104,73.07582879948066,71.89559814934637,70.7325407017321,69.61366438424906,68.50132443430675,67.36599028097454,66.20999580016982,65.0326630891206,63.83731429417593,62.63221014876578,61.43312213501563,60.26948283568311,59.14940571760221,58.066506002072614,57.0059612886351,55.955560881468706,54.93794162284054
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-3.423953471604584,-2.166785199212675,-2.4579338219399,-2.5870842639971947,-2.097592956955104,-2.6682262645818584,-3.0333024473718444,-3.2128402460139096,-4.477326966708376,-5.423916005704166,-3.658469173577319,-1.894154741839106,-0.9692121478575757,-1.3437017394633308,-0.9563803408679119,-0.8513770159096197,-0.8197693498657088,-0.8476351791032686,-1.0711701908215994,-0.9649732964103879,-0.9418303180027205,-1.6992207593562099,-2.5985672538132545,-2.1415509093317286,-2.834349928971365,-3.27481506488298,-3.155320845052188,-4.124757353336072,-4.049086156099167,-2.30710104016064,-1.2742650511217457,-1000.9823807413718
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,9.375598836340648,5.822441868475191,8.743729366046333,10.466168017743605,6.946040610693497,9.03254137342908,8.452887754366419,7.336586449543441,5.331482046786166,10.006533905535663,7.740742903422579,4.155436621103578,9.614683060626817,7.607094170633085,9.532275639173186,4.210241775700869,9.312998266847174,6.889875382568976,9.61465556050075,6.365221651855203,8.162804103917734,7.003888352558965,6.6813270463890655,7.9022015812895425,8.73434955554294,4.868322523097682,8.52031930582949,4.640260515676448,8.162477586115887,9.324661032379069,5.426628842130838,11.90818035380788
Num_Collision,1
Num_Off_Road,0
