,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,12.729944888139487,12.541794662688316,12.459130606706497,12.713781675911443,12.932059269927572,13.290676683540154,13.813842568788779,13.685183754278839,13.82257487407014,14.055043227807692,13.99126336053728,13.516199148870614,13.657357492919576,13.44284894797405,13.546854004192996,13.09043503304337,12.349376745165427,11.86658777575402,11.800723343474637,11.490811334845002,11.378312165888877,11.353353586995231,11.008508296841638,10.545434082846423,10.420293585839863,10.685423474863438,10.903249292072099,11.230300273428082,11.72335872367714,12.099858449735889
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.45045929757706,15.668473962632591,16.89863881171067,18.148006953403527,19.416754095661172,20.704632053933572,22.03583232934298,23.365544467163417,24.698877858004888,26.067494105571953,27.457904652421675,28.809795796667206,30.13744569655632,31.470251126714803,32.79697784004544,34.12415439839794,35.393883682355664,36.59972730926008,37.781021829777416,38.93698215606987,40.053176053895136,41.13240671861988,42.16554157857346,43.18507531909728,44.20158297084011,45.23855421120149,46.30312607883761,47.405288206775815,48.5523976226817,49.746218256373936
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.429730594586093,-8.101789854637476,-7.884458990896236,-7.750715828975973,-7.55784130450544,-7.302222108721246,-7.0397236120081805,-6.684780519932919,-6.337883719175957,-6.07990781831555,-5.894716789003366,-5.641973110552037,-5.34534054124833,-5.087960002934766,-4.836677447553677,-4.689973682412577,-4.649197665460677,-4.6762600307129825,-4.6333117704732505,-4.493362149799638,-4.249523148162431,-3.8955675215389713,-3.4724008203933097,-3.122632569849737,-2.8752880175466986,-2.6898232375647204,-2.5029018824687306,-2.417630335288259,-2.4493100367480563,-2.538881126611041
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.943392747252251,0.958013876493368,0.9759578053086155,0.9880688852579501,0.9879726934085642,0.9850540356091906,0.9822308951441722,0.9724963876053732,0.9704109553086654,0.9792652105919181,0.9870915933255849,0.9840650366887068,0.9797623215689575,0.980692416675173,0.9824249410642333,0.9905158616930673,0.9972852196895166,0.9997771132875974,0.9994738021627525,0.9964973474822535,0.9875470227566621,0.9695889121240278,0.948629316820987,0.9482047608869828,0.9618683988991188,0.9743704620993628,0.9807849195375059,0.9916077686281011,0.9991618521948606,0.9959348521199446
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.33167774183965154,0.286721838104721,0.2179595427073348,0.15401259034608789,0.15462844847901444,0.17224560061159053,0.18767649992547905,0.23291796000845427,0.24145926740741042,0.20258244574584022,0.16015675566755838,0.17780889619716464,0.2001644155033724,0.19555660018472593,0.18665807021111536,0.13739842697222002,0.07363552531782952,0.02111217057335715,0.03243638066016389,0.08362437719249662,0.15732411717360018,0.24473933375357615,0.3163896636550373,0.3176597730768876,0.2735126746592299,0.22494933338037273,0.1950921362018675,0.1292827644985918,0.04093400931420537,-0.09007646936255928
Operations,0,0,0,0,0,3,3,1,0,0,0,0,0,0,3,0,0,1,1,2,1,2,3,3,1,0,2,2,2,1,1,3,2,3,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.78199028995672,86.55134538752921,85.31360979180579,84.06008884182671,82.7851766891339,81.48932365879878,80.15051843232658,78.81134816611501,77.47003527555296,76.0963927378428,74.70286572266419,73.34723642203137,72.0161418728587,70.68125287225774,69.35333594649657,68.02586915045693,66.75611372328284,65.55028539929481,64.36897192413261,63.213149992789056,62.097957552876856,61.021956530718384,59.99554052207756,58.98407581943401,57.97484548643734,56.94435949985906,55.887203052195815,54.78922290627466,53.64177071797584,52.44531491031779
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.7105507063430747,-1.1181796369893506,-1.1888733714943909,-1.052589183814812,-0.7622644042765643,-0.7464790500209091,-0.7250878473072078,-0.7041469696648619,-0.8144481863204271,-1.3027387652374416,-1.6711710713979153,-1.4014122319856637,-0.9807498168684936,-1.2621643374790894,-1.6869489755520508,-1.5177071706023604,-1.3845516023084454,-0.6725332039603558,-0.7302445728259102,-0.7941716760119704,-0.8186865248378012,-0.8441780686564471,-0.8848075600878005,-0.9239989778415278,-0.9735839913591775,-0.9885352973564494,-0.9907696670033275,-0.9695140134217297,-0.9428435523367469,-0.9020198540788442,-0.8525478117011787,-1000.803544192342
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,9.928170309030707,5.024925833335969,2.703287379952946,7.201848552673995,8.576012573217131,5.004845586281655,7.180742356413397,1.4402212618240924,8.625934959081333,5.606784953047208,6.317002084966208,8.46289185868929,6.4884504387043735,4.055493975271593,7.314285564912806,6.235411685371456,7.57489331505037,8.220249324774619,7.9122894600235805,5.354482805745097,3.052599106298047,1.6803092406797069,8.659738628449734,10.208520133375888,5.3473302966630785,6.670965724696422,4.8128534561194805,5.0025907885584555,5.332691643881442,17.23072852829881
Num_Collision,1
Num_Off_Road,0
