,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074833959929602,9.23109954078603,8.54707263059506,7.684978915891489,7.030537349790949,6.177142816121558,5.5966148877548365,4.728553544197038,4.0318684642109615,3.360374928092694,2.6809724387589355,2.0120024574213757,1.321774279097198,1.3243591624482258,1.463311003389169,1.7172598036082252,2.115267222113128,2.552175827445211,3.0414787503434146,3.549514025329899,4.046363616014634,4.61475440531161,5.11120782129967,5.744103351146264,6.319852402429967,6.962797459346985,7.638463239816299,8.313318308943353,8.994899563411998,9.683286456055216,9.983727919460794,10.390126735883943,10.619832176222607,10.22526175823046,9.87162991878029,9.45979828687272,9.535816436479411,9.924704136493292,10.159080344339992,10.664105671793223,11.024613467573365,11.608675948253028,12.00482745866852,11.845625417294567,12.188984044266947,12.516373314040996,12.966532489249946,13.177981904395171,13.134593190550099,12.848427862282726,12.389772428752906,12.309413041232366,12.108787253112249,12.301512949237095,12.474287868147814,12.61151331701045,12.004576961504315,12.10131996323662,12.427270702243993,12.603622120334796,12.265462353870896,12.525521404608694,12.442546371704696
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062778942111,13.450516506964084,14.326951313204757,15.13458018743894,15.856916233718422,16.511788081598755,17.08608998186774,17.598591575961567,18.022071612157525,18.382772677873145,18.676949691624145,18.905198801536038,19.06435036425088,19.185291781330047,19.304716056632152,19.435102337104507,19.603375566397503,19.81497917814151,20.07566357908281,20.376426743102353,20.728202670427805,21.133261560962683,21.586682624575047,22.11231443565481,22.68685977187528,23.29502954434292,23.97024398357495,24.71802672533901,25.537842391776973,26.43060603572939,27.38689755857133,28.394731164082362,29.439748553524296,30.466475517336566,31.440371977424803,32.38327069878808,33.31245374116507,34.26947233456901,35.2554253556853,36.27801485647245,37.33965765012353,38.445009546986704,39.592927848672694,40.76557274120525,41.95591957208582,43.17065694909556,44.41172961075978,45.69739404494749,47.00903091862987,48.30779830315443,49.56307058929905,50.77101291174733,51.933684935242695,53.06546882048127,54.23395963449882,55.44191254947649,56.626838872642914,57.75260853118237,58.89308631889581,60.07074751192373,61.25440717216107,62.447595328554364,63.66035351757024
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429799857000366,3.4370549397531818,3.321368416339712,3.2348456484846464,3.123713978814437,3.0293918058821183,2.9236770914079293,2.857019917472053,2.7573915878516266,2.6830862580793005,2.6209327348626625,2.5711956004527177,2.5292717497542703,2.4771507566775313,2.4050726511408658,2.3129793052600114,2.21909605137129,2.1182501058957386,2.014527960295121,1.878190560874001,1.7330323890330386,1.5758831446039967,1.3953748580023282,1.253922151195294,1.0664012257272681,0.7986510383335268,0.5172200997684963,0.23601903543768277,-0.045464146730014185,-0.3242532540772575,-0.5598418158863234,-0.6997574364979691,-0.8152129478383552,-1.0088602956053654,-1.2443731299787477,-1.4506028693041286,-1.6531768508773725,-1.8322264541877746,-2.0408679326195194,-2.2396960535213806,-2.4845606954773816,-2.7326854749249017,-3.033890594861924,-3.2537565096885577,-3.4069836753971403,-3.634302949477414,-3.931007531295462,-4.162744539007526,-4.289271126044662,-4.275332914107091,-4.140940164003382,-3.8867052664685056,-3.5157851840244216,-3.060884396357956,-2.6500616644435246,-2.312353140270465,-1.9708795974209286,-1.548001848239293,-1.0943944099410596,-0.6698671262856662,-0.29097279569264256,0.04580971817066897,0.3411832401008338
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878112253881963,0.9882674788547804,0.9865809238413209,0.9874956475926001,0.9869503780378235,0.9853553299431099,0.9844148776578872,0.9847097899467625,0.9806014145630766,0.9784348422737011,0.9758142305547266,0.9738666414320297,0.9722817105332212,0.9687744003870851,0.9621006985788341,0.952475721695377,0.9452013068012586,0.9398459773159727,0.9384955351144322,0.933211359319211,0.9320924728413448,0.93186877835797,0.931974372020298,0.94396281513904,0.945903226288518,0.9356227623178877,0.9315498900418917,0.9341088904697344,0.9400899593455276,0.9477394813631107,0.9609116219478205,0.978887892946501,0.9873549340507786,0.9846224206497969,0.9791155915406822,0.9775739012571312,0.9778304810619856,0.9800084523417608,0.9796068125076001,0.980231142003278,0.9777895994970519,0.9762663249494656,0.972112477070902,0.9791432528818477,0.9867727964460402,0.9841738655795567,0.9793673771579737,0.985023100371117,0.9945529087284601,0.9995012394821623,0.9986502986428072,0.9896287549516406,0.9709260331831645,0.948854701991589,0.9467316550176502,0.9571570598238918,0.9580960818223175,0.9450608039578859,0.9367760509709347,0.9396574099041257,0.9477372284268236,0.9568429971215191,0.966122936227817
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556566188668827,-0.15273306858050129,-0.16327302506049754,-0.1576462685434428,-0.16102469155690755,-0.17051355885296895,-0.175861731612671,-0.17420284034137598,-0.19601241225211524,-0.20655570537953577,-0.2186014351437038,-0.2271205950720862,-0.23381247905660105,-0.24794386694299142,-0.27269441834060243,-0.3046145098002898,-0.3264881155895159,-0.3415985054460633,-0.3452913705412802,-0.3593279266040849,-0.36222040537841993,-0.3627955070306475,-0.36252416457026854,-0.330051819620463,-0.324448896587695,-0.3530014824793876,-0.36361353435060617,-0.3569882081321477,-0.34092648523944896,-0.31904525614022516,-0.2768552957875446,-0.20439787925210853,-0.15852518476754027,-0.17469598951817525,-0.20330434919583032,-0.21059265794636056,-0.2093980666245177,-0.19895585776424532,-0.2009240973320514,-0.19785577638004276,-0.20958888118264954,-0.2165734581375666,-0.23451509956306676,-0.2031710863680021,-0.16210937108650364,-0.1772055369061384,-0.20208795253233475,-0.17242242236806823,-0.10423296858364567,-0.031579618009425624,0.05193824237141737,0.1436486246814276,0.239379694391994,0.31571308890898536,0.32202356029884044,0.28956927121033227,0.2864470247650043,0.3268945958905934,0.3499294647886924,0.3421168689384812,0.31905194851911306,0.29060536619186617,0.25808229713512226
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,1,1,1,1,2,0,2,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694338720776,88.83267965951737,87.95125204044436,87.14014088246184,86.41292515099927,85.75401637722054,85.1750314768111,84.65980428997226,84.23186257595482,83.86793525589044,83.57108002538774,83.3406991934173,83.17972714551573,83.05645713298942,82.9338042610497,82.79934777492703,82.62705181975727,82.41125626156767,82.14640444616983,81.84028859190975,81.48304421334852,81.07232075338895,80.61269321600805,80.08252736543307,79.50220676734307,78.88633399664619,78.20389188179543,77.44979819460843,76.62458560521583,75.72740001824674,74.76811117145279,73.7588360662498,72.71280880757752,71.68473059364818,70.70985420916277,69.76672701510057,68.83791495597602,67.88173742515716,66.89739514639538,65.87700586372823,64.81898248405719,63.718386605625355,62.57772969316799,61.41163043874773,60.2266670829022,59.02066933459828,57.792585504985524,56.518904697727464,55.215260102194755,53.91754399085681,52.65696713854644,51.43787966908298,50.25977995385647,49.11174912100258,47.931670036831996,46.71649288380727,45.526417105292715,44.397552845104215,43.25817682656383,42.08603603618481,40.9113297221706,39.72966362441256,38.53017983737863
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685909636294951,-1.035736272309606,-1.1185723809269916,-1.1888888420174766,-1.2727842685374497,-1.3410912262212378,-1.4210150995905764,-1.4847728131611575,-1.572058285982564,-1.6360726799356229,-1.7031447694972996,-1.7696191680295499,-1.8390279520984336,-1.876729987473695,-1.8773471280602791,-1.865543513877327,-1.8277040448302415,-1.7842044418104024,-1.7351481846021528,-1.693884145739915,-1.6427556214387806,-1.5892765400404159,-1.5403724626191178,-1.4698341494250116,-1.4196794019100025,-1.3841272293031182,-1.3175578851492418,-1.2459063128130055,-1.1747874106073795,-1.1028144130309272,-1.040711153206047,-0.9907248947970118,-0.9539727413277177,-0.9719217860706664,-1.0251236155145875,-1.0568728059378003,-1.071187940875447,-1.0438224691811513,-1.0156577212382274,-0.9796107173328323,-0.9419766203289441,-0.8994041215681818,-0.8593430875426336,-0.83390074557974,-0.8150366441544676,-0.7940022516960852,-0.7719161703872501,-0.7263191927419257,-0.6963554044672975,-0.7022838886620448,-0.7394231476896422,-0.780912530536547,-0.8219002847734842,-0.8519691671461089,-0.8199209158294138,-0.7848228469752812,-0.8099242214854385,-0.8711357398114927,-0.860623981459625,-0.8278592096209749,-0.8252936859857911,-0.8183339022419602,-500.80051621296604
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811665761115189,8.93032093180899,7.821054235323167,9.564024409165016,6.9609313065632765,10.063224453044251,8.379305525708316,10.082318471035574,6.966777008754787,6.919464266569944,6.813642682932499,6.714974027257812,6.985972183967408,2.405112751395987,1.8739973147150748,2.5414887336674816,5.799260483227998,4.374174557960135,6.152110386266057,6.994437207002571,9.019043943514887,8.774974576823908,8.739099446408213,6.375117708223469,9.661357106667475,6.5026531151432865,7.747376367173235,7.037694916787135,6.889808292529759,6.903631382294873,5.919566953155532,5.201677821924934,11.136143699676177,8.076810972320878,6.284005485422985,5.7179069686683235,7.957775765878965,7.428362282486868,6.134483292505352,8.302117578425745,6.094093776291285,8.35079401947329,6.5073046373111705,7.050351955250811,6.7986755602756945,7.825087441271558,5.807716560159133,5.579671357466846,4.722547242954723,4.456419712767173,4.935595135847843,1.502146309573998,2.0424037146145224,8.39464272434072,8.935242313191443,2.763987580230037,9.908742305580624,4.943281630089763,7.339247364959207,3.8392386265832803,3.7844848293230453,2.644616841776445,0.9740829345979113
Num_Collision,0
