,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,14.440270303771689,14.665827637913873,14.297009382614137,13.8731693263073,13.269470453117341,12.767602498433355,12.061317638460773,11.528973057513463,10.774183916424926,10.20285273048945,10.083481506109743,10.040963061982207,10.237734851688415,9.793408040932537,9.27251179305333,8.627964761509766,8.140386984919433,8.125877711184613,8.182602055783413,8.272416284511712,8.426707836810149,8.96182467783546,9.367834005272053,9.510768447652657,9.531104840413025,10.314794605181993,10.972445262960502,11.17404613383784,11.40078609623091,11.81135020247516,12.275457161290872,12.727232539270098,13.175534642961141,13.652124122769072,14.090861416777978,14.150471230910819,14.347335697496495,14.137956560404906,14.477851994016115,14.27065687812562,13.935299807148663,13.529914163829119,13.063855112970671,13.155015577476727,12.63761546321875,12.288722441371316,12.358470804155404,12.523928712592356,12.774064215796713,12.455863421779192,12.681743618872588,12.820935053242772,12.938280789892953,12.460548699185454,12.601488908200936,12.366220933295859,12.553150542296716,12.823237301865692,13.172923954059723,13.035228517730845,12.734396532107464,12.92080532844191,13.197514282783237,13.467600582107758,13.728607230200865,14.163572050609195,14.619039259405213,14.973398820406752,14.750436382116352,14.245798601566364,13.77607088965819
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.164842228925526,18.588611473506273,20.010389481676576,21.378735898429685,22.70766498802348,23.975477441838283,25.199083691458387,26.354261186331467,27.4613488561882,28.49375395101392,29.4966213830479,30.478653484519224,31.454646789838748,32.437713034632296,33.37976629293266,34.25138872259474,35.0609830655834,35.850962551966305,36.619774268530996,37.35349951482584,38.04125822338423,38.69954511749506,39.411267016898584,40.18841250010442,41.01896926470477,41.90244886939307,42.850611358611204,43.86062430053905,44.923697271452525,46.05131135862296,47.24626999374891,48.495703093639364,49.79183665443709,51.13270063033381,52.51305884845419,53.91702917438198,55.3392130845392,56.76210404631522,58.18778548001392,59.62522474234233,61.03457752419811,62.40637827772839,63.73234276734504,65.0423313622578,66.33094198610983,67.57570779786754,68.80834086193185,70.05123708141991,71.31597773186552,72.57005758008157,73.82035106961858,75.09276097796943,76.38115163710572,77.64079673690644,78.88057704221212,80.12478967874591,81.3698728845654,82.63912711681132,83.93817787418276,85.24399820030114,86.52814246160332,87.8099553959184,89.11299531370346,90.4420786818531,91.8008020269899,93.19771445834633,94.6364061478168,96.11428402006167,97.60355227694032,99.04958250609415,100.43659104460022
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.102801084773192,4.801727669145903,4.505818636471447,4.1825649436257155,3.9098880878050393,3.629414670728082,3.41445257801755,3.1972622880979737,3.0455857408758558,2.887596342105897,2.7559746893657735,2.5354660871373955,2.2579392677021772,2.057515298643621,1.9196801353018118,1.7196076470990738,1.5116888851370542,1.3305230538997317,1.0580554426845317,0.6866201649919589,0.21394193623693353,-0.3524943192127471,-0.9357164206358803,-1.473794290060668,-1.9387067299473564,-2.3851657280677996,-2.876404469570398,-3.3397967432523425,-3.7146195028050206,-3.984644559880833,-4.137716472561904,-4.1643263425836015,-4.133084371769972,-4.1711096859309915,-4.3107671377617,-4.493353271794502,-4.581162055872742,-4.59580438916346,-4.671213739748687,-4.73442647142434,-4.744013408109694,-4.705980641802856,-4.62254195134694,-4.556321735851451,-4.589010359131204,-4.64920062402912,-4.6431362348149285,-4.585069295171155,-4.610787497773252,-4.73856953635487,-4.873593883205631,-4.947105419881245,-4.913536198421347,-4.766506267540948,-4.571230329362535,-4.456438574801256,-4.4356274324480305,-4.4747099462150155,-4.4373568090478015,-4.3140601377222065,-4.210176685018145,-4.173795837779174,-4.248908248901834,-4.376429042763827,-4.4276579828436615,-4.4051192618610315,-4.446376481462567,-4.559790740588644,-4.600863315434381,-4.535138474118292,-4.355185389946575
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9799758660531277,0.9793921803196579,0.9784686106921258,0.9758391049814314,0.9775230383248485,0.9771029792027301,0.9803070955228628,0.9812933695784262,0.9847753833872374,0.9860231592160973,0.9885810015807943,0.9823058732232307,0.9733604908371246,0.977302450496828,0.9833979484998284,0.9785139389354992,0.9739781354883265,0.9738286386381649,0.9612940336295216,0.93482495605212,0.8914401684441973,0.8367370750591728,0.8096250657270986,0.818276759175433,0.8482373604141366,0.8710055006584345,0.8809532007149191,0.8984795628429901,0.9265849379836073,0.9564906275829449,0.9808861886261012,0.9958879295117986,0.9996944311602064,0.9995505673312074,0.997047425801825,0.9945976290204578,0.9972583060990738,0.9993778586066951,0.9988563646041652,0.9990526797252873,0.9998192389320641,0.9999414414105495,0.9990586055115022,0.9990060682039652,0.9999999480481199,0.999668229477832,0.9999867165873694,0.9997431848568612,0.9999856058258024,0.9979812918067078,0.996196424031368,0.9977645687448511,0.9999599943182595,0.9977488377849759,0.99324801920168,0.9950772084984596,0.998821696917361,0.9999909650459119,0.9997621591477791,0.9978391937977896,0.9973395149325202,0.9990498921440297,0.9998055462485744,0.9980114704652099,0.9991575298033396,0.9999931755081126,0.999741209897147,0.9984115953437809,0.9994154381623608,0.9998066577635639,0.9958550538870721
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.1991163025807338,-0.20196771308480643,-0.20639568282844808,-0.21849036864136315,-0.2108286260073726,-0.21276693359906526,-0.1974791089394743,-0.1925183700882028,-0.1738316549841247,-0.1666083115859078,-0.15069042210277822,-0.18728366568162397,-0.2292800795475086,-0.21184881461291016,-0.18146204806054878,-0.20618067637131787,-0.2266419899107028,-0.22728348503166357,-0.2755245559079703,-0.35510885872102915,-0.45313841823904233,-0.5476048458710169,-0.5869474021974979,-0.5748244474562215,-0.5296162576787633,-0.49127326186426007,-0.47320340040001774,-0.4390153472869364,-0.37608556566546736,-0.29176305342860714,-0.19458233466211833,-0.09059377380760161,-0.024719310412538335,-0.029977714186732316,-0.07678821981237859,-0.10380537725418586,-0.07399912780841314,-0.03526890594697344,-0.04781174426593441,-0.04351715907228381,-0.019012876197672435,0.010821910635025741,0.04338090309586447,0.04457438380566135,0.0003223410577196817,-0.025757153815138264,-0.005154284510220519,0.022661957820537256,-0.005365458154063299,-0.06350859157479931,-0.08713601291724886,-0.06682713039927214,-0.008944817663111669,0.06706158884734036,0.11601022520424195,0.09910272007827589,0.048530585893058226,0.004250861859165277,0.02180883160948592,0.06570344984075897,0.07289644678696944,0.043581108372810304,-0.0197197791719329,-0.06303256951663576,-0.04103937910456928,-0.0036944468058177997,-0.02274891719156506,-0.056340804778475626,-0.03418745329410316,0.019663343857336223,0.09095444820115586
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,0,0,0,3,0,1,2,2,2,3,2,0,2,2,0,0,0,2,3,0,0,2,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.54018030137969,84.09151947942743,82.64563984726757,81.25013291042974,79.89957607728093,78.6091866935211,77.36981882961784,76.19838584623908,75.08158529183075,74.0384588406684,73.0274174858469,72.028225853129,71.02970150952909,70.03191641986183,69.08102499840447,68.1944665354333,67.36916661131728,66.56605585613963,65.77625958243847,65.01390534044054,64.29116149234207,63.59418917445034,62.84715444287798,62.04170304474563,61.19005483041374,60.28919681518985,59.325182179313714,58.30355442803834,57.233550388274026,56.1023462514735,54.90589316172905,53.65627510875619,52.360475377749324,51.0193192523783,49.6379344593291,48.23314611553026,46.81080156139904,45.3878992153328,43.96223125164956,42.52490720445837,41.11558561026812,39.74369583381212,38.417650695334665,37.107727084862816,35.8190702733696,34.57429341199131,33.34165694289518,32.09878213746257,30.834019265110182,29.580150530620237,28.33072554598496,27.059139505826007,25.770447578158823,24.50960022095432,23.269480368572463,22.025855119650736,20.780991020088077,19.511451550393993,18.212790817779926,16.90886987176538,15.62737993981391,14.347161232986336,13.04244600443412,11.710570999455198,10.35108874602767,8.954999516866067,7.5157302294799315,6.03607072750679,4.546509673533597,3.1017373770114927,1.7346479683375442
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5303512713550731,-0.5095739799172492,-0.5381010573415779,-0.5513391780477406,-0.5541203678401416,-0.6044930631621668,-0.6494431668511851,-0.7096106162401696,-0.7606321360967456,-0.8285670166212498,-0.8831994455916572,-0.956873548837649,-0.9889586451784993,-1.0008083672820902,-1.0014756564001033,-1.0022149103327394,-1.0491085785426435,-1.1134415370288337,-1.174700075883976,-1.1968892448223443,-1.2102037262988432,-1.237645758002074,-1.2772561519015255,-1.3030276821082722,-1.2529652684276371,-1.1945486018676519,-1.148351785668119,-1.0991419847760966,-1.0359853641238672,-0.9783722487246251,-0.9299959602356935,-0.8687958631994661,-0.8035469102555481,-0.7503819470271438,-0.7042002689931337,-0.6588438746289782,-0.6186152069507997,-0.5952116562011582,-0.5776554458687784,-0.5770976539337695,-0.5743320363167541,-0.5626759528088101,-0.5906784058097472,-0.6281102235439988,-0.6739548615225459,-0.6900763895281514,-0.711343188506774,-0.755223138621723,-0.7673635309038644,-0.7571251945673936,-0.7352371276476113,-0.7461312655100549,-0.7505750153647242,-0.7284139598410455,-0.711308072332816,-0.7391526427954958,-0.7598801476181443,-0.7563747510782726,-0.7551359004373417,-0.7304605303059155,-0.7013392673859329,-0.6960790539854536,-0.7185100680485306,-0.7197812931724261,-0.6952847714477848,-0.6681249950210777,-0.6405177465724723,-0.6039107708383966,-0.5607307126138643,-0.5203404980268589,-0.5104389460268068,-0.5552277034778954,301.36708940867396
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.275575849103807,4.5034421687975845,7.899417922329636,7.705483359301465,7.557949837685776,7.839399352889089,7.846559526106191,7.244863174307243,7.863284911514944,6.519047787612964,7.558850916450479,6.23988290211555,6.706818095146702,8.803167239122722,7.2756579393870116,8.736302249251784,8.72430982928634,5.9639171807713085,5.994915243592932,4.016370599483298,2.7595694200622574,7.454711263357989,10.981213666699103,7.383257621683787,4.195930915475706,10.208813073340309,6.58213285811642,4.717144751228587,3.973186192973218,4.618261783860382,4.697329236929861,4.5179195548710815,12.508678392865267,9.420309933639402,6.003405765998665,9.421091171746124,6.356488251545262,6.008210708688258,4.835680888680475,4.902035484079914,3.9337841411942795,4.068263595776612,4.703928878492378,8.608045220395173,6.947619248668281,7.889687164883397,7.108256518620961,6.754033460207932,6.900396000284532,3.4432478268550697,7.507156373613639,7.110631168614718,4.030338238069662,5.273675237495365,10.088935205691495,7.196848546495234,4.919971518418364,8.418855249610553,8.02130377578079,1.5784332395075562,6.259159464556233,6.596826436517884,4.376158681161338,9.879392607661124,6.460381104121404,5.5614804600456,8.246838694801287,5.9197422766363355,7.390859379177664,6.101721137619159,5.297139006713426
Num_Collision,0
