,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.534867685554115,14.07218489542156,14.022777297093919,13.659038835201843,13.166215036654926,12.644248901380207,12.646542808517594,12.624360259658156,12.622990459080262,12.163399519144306,12.319998074916692,11.971948358541276,11.476474427721053,10.950966361795919,11.078589854211904,11.424028517308384,11.838957443650662,12.305940237581616,12.378499386108887,12.039665595607376,12.114585089937703,12.241773553732562,11.921597089970875,11.95010620109374,11.71057443450227,11.897274787880512,12.154822017044742,11.812988831647374,11.351240094407395,10.83092686915696,10.386056675646811,10.238282237854957,10.453266383876457,10.676717707090438,11.051369776473821,11.423111864948115,11.790321825715328,12.179829290165149,12.484448409696986,12.40246539080473,12.645715110532473,12.402472327812768,12.650061700758759,12.124003422623485,12.252272106436772,12.45937739944449,12.008275871475512,12.113965711526005,11.611521816773344,11.904058896678531,11.423057770929882,11.535378699157738,11.916346297125592,12.3092873182299,12.4986077654462,12.293431969706186,12.548380401935303,12.140526382333286,12.41685466319873,12.043936004206499,12.343206345433138,12.185365035334316,12.498414727818794,12.052793732986183,12.042740412105346,11.549222422167182,11.905897335548982,12.312523039524612,12.17443528532608,12.498157491872389,12.097237495355952,12.370339788970238,12.08735559880192,12.419349554864354,12.086403965834165,12.413977176751061,12.087364669057477,12.422975669562392,12.09116449702555,11.602381607797593,11.735799573755857,12.114698887798466,12.409989333273142,12.044448736930152,11.603757367306034,11.828105354015229,11.312152432304634,11.434716195268411,11.722972675311116
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.098996067292752,9.517854375527316,10.914784496844925,12.296983970455287,13.634627635443518,14.918672965359603,16.17715830779701,17.419215084577047,18.633181350426643,19.785372656932164,20.911764631035492,22.055211552263753,23.16789517795647,24.219878839013457,25.279301853146602,26.381421866666066,27.52815569726149,28.71711671691782,29.937791417209144,31.153666340420006,32.34169721645478,33.515131226026966,34.66009291991318,35.81181333518429,36.96954553827411,38.101052623731725,39.242619956714215,40.401454658961086,41.53710224676539,42.608317654667324,43.631633436345446,44.64581771453337,45.672532247477136,46.72339864833391,47.808698672744406,48.933285396546815,50.094461893292234,51.289407533007356,52.520754867537754,53.76613973253438,55.017489660351416,56.26809940778688,57.51645334849086,58.756273652996526,59.97087527520995,61.2052506641094,62.42746769011013,63.63422083166461,64.80894338527649,65.97448523109583,67.13889681766169,68.28411212110953,69.45244067250296,70.65714248041907,71.89182357807279,73.13343429423858,74.37582586429723,75.60792977738751,76.83232849995194,78.05086416231333,79.266498722426,80.488674195674,81.71903021841345,82.94687511279272,84.15033338798514,85.31953588575551,86.47915620205029,87.6823577914904,88.90193589423832,90.134569033108,91.36363035603718,92.57405866461966,93.78704373349899,95.00802780447586,96.23070985857143,97.45591320853067,98.68030181264726,99.90481059482737,101.12537966836639,102.310434187455,103.47381647925265,104.66682693297588,105.89350654407974,107.11403096163325,108.29798162949028,109.4681479895608,110.6265509725489,111.76069163627761,112.91850000238102
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.9990898126934558,3.799017263308037,3.7038793824045126,3.6452721781052677,3.552974520051128,3.4504036433968084,3.322282059573809,3.0896260396720296,2.745088965476097,2.295348709734782,1.8076835091061076,1.3981362900347805,1.023459843114741,0.6388516447538468,0.3516755432431759,0.12128409708394638,-0.07862846260248042,-0.289580633340447,-0.4741570316488337,-0.6083448214508868,-0.8260377360590093,-1.1502964994560638,-1.5338664104940203,-1.8417801603363686,-2.0966973866886565,-2.4322755705483585,-2.819319474974415,-3.124134341067423,-3.347333298181929,-3.626852619099534,-3.903028593861474,-4.077545770591614,-4.189778636753623,-4.299771481172665,-4.3042121821977455,-4.272083215583274,-4.321336362474999,-4.441695302913411,-4.498291204063799,-4.498545682790522,-4.512406248821118,-4.425340193100099,-4.311787622441808,-4.257568885175238,-4.304924097576016,-4.371391324418077,-4.395213827445101,-4.444585261605077,-4.591251062542512,-4.752191938865789,-4.849354961068503,-4.841845360319111,-4.7405977559349415,-4.60768554911999,-4.478324066778579,-4.443549566350089,-4.428309225370322,-4.371505804780845,-4.272150957234369,-4.176525269920527,-4.073490380314057,-3.9767681495382488,-3.8720011724005943,-3.795648148487344,-3.8219334566460663,-3.9583653749206666,-4.13870867596792,-4.282930267182107,-4.386224729716338,-4.447870633212214,-4.528607919672665,-4.693079916100083,-4.844701618786047,-4.95529110769789,-5.024011289292034,-5.050178005603633,-5.033503613949768,-4.973689521667136,-4.870750849146256,-4.789186867033836,-4.802677935546261,-4.830597872068912,-4.816759849766606,-4.760875263459838,-4.729302643712715,-4.750013327841843,-4.7206095594829405,-4.6442456893142845,-4.627975912849274
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.9902494623941627,0.9906670996317615,0.9958991065826047,0.9980271956881864,0.997303634912277,0.9970249254779001,0.9955515041873066,0.9887339555555739,0.9743419636496202,0.9508388127583781,0.9336424355078425,0.9395118503563408,0.9430340682979675,0.9417284513391756,0.9558574906888363,0.9694940182224457,0.9790025163822995,0.9820405302685108,0.9866050049758787,0.9908426039256255,0.9865646655948683,0.9743370996275376,0.96117947796204,0.9648359862174455,0.9713020403807276,0.963755488388112,0.9553282898770228,0.9631378460933785,0.9735929687637273,0.9697048696146833,0.9682032730165012,0.9783669400254069,0.9873606102356491,0.9917972256294004,0.9981823825575816,0.9998889985286318,0.9994645192119604,0.997547646061998,0.9985835911819401,0.9997000799969873,0.9999010500166136,0.9993031480766579,0.9977858077973196,0.9987221256871752,0.999995555044836,0.9995405113771192,0.9997392568303888,0.9993532891530106,0.9961546615476152,0.9935796030545003,0.9955917630951309,0.9993424917365561,0.9994781165806951,0.9970344600178067,0.9959747137240217,0.9986983818472693,0.9995372516611614,0.9991725360477354,0.9978984197177091,0.9974609053851149,0.9968083622493953,0.9969425008722741,0.9965385707566122,0.9976707414284102,0.9998941553278562,0.9981483114163193,0.9938837537091927,0.9935071318603426,0.9953921343515729,0.9976532473114395,0.9975707623142245,0.9941774791131612,0.9933014798353255,0.9949984781009248,0.9972684052134284,0.9990806113815978,0.9999534472380188,0.9996944271753925,0.9982242259519486,0.9980799465833337,0.9998219560639504,0.9999949980980132,0.9999796323827788,0.9995525325926798,0.999681191464971,0.9999974719221574,0.9998438902118315,0.9990904795787419,0.999646791831204
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.1393054278485649,-0.13630369660135297,-0.09047082130703595,-0.06278309220462565,-0.07338569200300268,-0.07707981561853712,-0.09421890739332081,-0.14968354996935537,-0.22507273906762246,-0.3096862156316261,-0.35820636875826767,-0.3425163982059907,-0.3326961767579908,-0.33637408333330027,-0.2938306612558348,-0.2451149702300861,-0.20384816142689494,-0.1886700742299691,-0.16312744758791056,-0.1350219768996364,-0.16337123553332625,-0.2250937944266746,-0.2759239227479565,-0.26285265777581424,-0.2378494194910621,-0.26678710351475354,-0.29554671130067256,-0.2690083445222611,-0.2282908915700145,-0.24427948306308905,-0.2501647899288275,-0.20687709072133087,-0.15848982729212152,-0.12782121589870848,-0.06026550548754813,-0.014899349697549856,-0.03272116801712343,-0.06999066963650885,-0.053205370238163165,-0.024489794895369912,-0.014067344300675572,0.03732583882622397,0.06650926069541263,0.05053825939711584,-0.002981591952374974,-0.03031115497580242,-0.022834586753912527,-0.03595835729088944,-0.08761215827130436,-0.11313519520494754,-0.09379254371819122,-0.03625719528274755,0.032303165112827166,0.07695638723979077,0.08963464521240147,0.051005314386304186,0.030418457252991818,0.04067238876605411,0.06479771542962698,0.07121616549847971,0.07983162875501355,0.07813865851507736,0.08313168465975235,0.06821357414537377,0.014549162903513341,-0.060827201289805025,-0.11043135475454811,-0.11376985076300229,-0.09588794956103784,-0.06846895741093097,-0.06966042043956576,-0.10775499999628699,-0.11555159088888624,-0.09989008247490613,-0.0738628997742786,-0.04287110870239779,-0.009649008073510561,0.024719471565222185,0.05956840372742067,0.06193884264506256,0.018869450772507432,-0.0031628751089332143,0.006382383536153456,0.02991211439466922,0.025249067926876288,0.0022485882891445826,0.01766904655240565,0.04264051612163735,0.026576146853553806
Operations,3,0,1,2,1,3,2,3,2,0,0,0,3,0,3,1,1,3,2,3,3,2,1,0,0,1,0,1,0,0,1,1,1,1,0,3,3,2,3,3,2,3,3,0,2,3,1,2,2,2,0,3,2,1,3,2,2,0,2,3,2,3,3,2,3,2,1,0,3,2,2,2,2,1,3,2,3,3,2,3,3,3,1,3,3,3,3,1,3,1,0,3
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.2073245234503,92.77937455768827,91.3793050619421,89.99599719459505,88.65527958710665,87.36750565504182,86.10385045710406,84.85101208807963,83.62089789942999,82.44863864296403,81.30255532490376,80.14455023634697,79.02006654982581,77.95746091453395,76.89123996460332,75.78436531561157,74.63399788744023,73.44166706510644,72.21847279127456,71.00103344318676,69.81087288402549,68.63541521197472,67.48998684919073,66.33948391784271,65.18389998355495,64.05684747495465,62.922805061341215,61.7718885588544,60.6433399850329,59.5823428458603,58.57076818579766,57.56528235966554,56.54505232663828,55.50105273557511,54.417472433229065,53.292767601105226,52.13599741843921,50.949921926286486,49.72425202837396,48.48132405566988,47.23346024081012,45.97983432986465,44.72674322652025,43.48601581036174,42.27726457465152,41.05055662026978,39.833355347152455,38.63389092202793,37.474975792171094,36.328115482995486,35.17807987927901,34.03772867083393,32.86514171647215,31.653179432021744,30.411748868785132,29.17305680185621,27.935983495773616,26.705019363090013,25.47715866999529,24.255602905576353,23.03615321849242,21.81100545644368,20.576878699592463,19.348791162874278,18.158441596686245,17.019928341812086,15.903923083268072,14.747047784672535,13.574788330167484,12.389635358714113,11.223759104982861,10.117971807101185,9.034794494754104,7.966471402960458,6.927100606069156,5.930445458032439,5.005393621502539,4.198577330713761,3.594052680377992,3.3671671900546043,3.6270530116830417,4.234005044139922,5.050960296115877,5.980309491563951,6.979297791105413,8.03775390694322,9.09436683459751,10.135266646162284,11.234517497001443
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5565978161266258,-0.5720500342379466,-0.5999305042538481,-0.6166921326529291,-0.6592823925116136,-0.7122260679351768,-0.7363448020622343,-0.7471616309755689,-0.7698858113503633,-0.8277407435340365,-0.8539166819397366,-0.8419949114432086,-0.8755163134788404,-0.9373943647081404,-0.9337790500693615,-0.8931253510082513,-0.8496325718286641,-0.807669177666213,-0.7768057261681207,-0.7825606519121919,-0.8098394408387293,-0.8245423279492314,-0.8545716372160115,-0.8494970686519849,-0.8444160657122382,-0.8729474913996995,-0.8659575863865641,-0.8490834975131847,-0.8714514261785027,-0.9390028608274008,-0.9884253399373506,-0.9945141738678842,-0.9797699669727393,-0.9560004089368377,-0.9164196976539571,-0.8752951678761534,-0.8432298173339845,-0.8139245078472683,-0.7743301020874824,-0.7570720272959193,-0.7521361851402375,-0.7463740890545338,-0.7469088966555972,-0.7592725838414935,-0.7912487642897688,-0.7732920456182697,-0.7827987268826746,-0.8005355748754752,-0.8410848701431632,-0.853139690824392,-0.849964396283525,-0.8596487915549176,-0.8274130456382238,-0.7880377155495921,-0.7585694367633877,-0.7613079330710768,-0.7629266939174073,-0.7690358673163971,-0.7721393069052773,-0.7784442355810626,-0.7805503129160662,-0.7748522379512615,-0.765873243148782,-0.7719124632818151,-0.8096504338119672,-0.8614867451258412,-0.8839947414559859,-0.8431247014044647,-0.8277405454949474,-0.8148470285466285,-0.8341237462687481,-0.8942127021183239,-0.9168226876529193,-0.9316769082063541,-0.9606292031086978,-1.0033448519632842,-1.0749481634700988,-1.1931837092112216,-1.3954753496642316,-1.773114509676612,-2.2598858216284374,-2.606952032456881,-2.816955251975955,-2.929349195448073,-2.9989882995414625,-3.0584561158378083,-3.056612927654289,-3.040899811564774,-503.09925085083916
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,5.469797099111903,9.470773108925089,4.76440631178548,8.18735700414196,5.313745461993043,5.554093487199892,6.8633469659950475,4.102916793880317,2.1238221658864322,4.819651689762764,10.9961891897538,8.545983770051409,9.34497828639668,7.748588960058726,5.219757600953039,3.9425024828039534,4.295593875051112,7.348688952909096,6.41806417724591,7.802327237130932,6.58203562124358,3.872265533254965,8.749426019443828,7.608873105539631,6.141269068257331,6.794634893627597,7.68055272570765,7.675136821671221,6.5795596646682375,9.221506953818908,9.97380789841443,5.659628147609129,6.555393085942463,5.184537298597894,5.383827867727955,11.011755912615815,8.053936901072982,5.55838433535108,8.057472214293037,5.874249808124138,5.512187426464448,4.773805649302206,7.598544413555756,8.796869399924587,3.572011484983169,7.685112707317923,5.73241363181224,7.559986965500306,5.937307927598609,7.726308387200726,8.499231782183056,4.729954984060175,4.696460812733638,4.269379656290432,9.02090408691515,5.352762252012637,6.981596985693766,5.180886358824406,3.125481922930653,5.835503959322831,4.003264638362119,3.865231790100235,4.452174376967242,8.377620895818637,4.478425467659048,5.679701804629191,9.369949527434397,6.299255445943762,2.5760712308230183,3.382620524360883,9.141198925847318,2.851920790701777,6.025243530819946,4.130550053434968,3.508202930447312,3.3146827583241865,3.2748795509119417,3.358963832109345,3.31843930241454,9.59909795488827,4.28885467987891,7.672880873499149,4.4487854350181015,3.9375851965821775,9.232366962740146,3.435894980442213,8.766743609841496,6.007137147741367,3.104036395844155
Num_Collision,0
