,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824724099204563,14.325581958386886,13.900438577061305,13.265364216801316,12.663764632904188,12.118479462315996,11.432326891033192,10.826739122895702,10.81933686300125,10.175165520175067,9.690141601328762,9.626431508599314,9.201821136286926,9.219184524583735,8.815274758738806,8.89412546231692,8.511276988242015,8.622225360604,8.251420353624237,8.39124115442612,8.023462980917415,8.179653188763897,8.339782465820166,8.787628119116238,8.965754813977671,9.562148613982691,10.03640762539164,10.333231247254187,10.92872068718213,11.284885330980828,11.395935308602704,11.566820533897175,12.151376199987892,12.773571839668085,12.959417134691154,13.237874161526545,13.612481367721182,14.034332221984341,14.442704404044651,14.846142049197843,15.076003953572135,14.937846329282497,15.037201143233778,14.661798682672393,14.776841901814018,14.88576605955176,14.950218441907227,14.778843771181604,14.824005914677855,14.835346666975632,14.802703949653985,14.777018572179813,14.768236602404029,14.79282433785705,14.812288936277263,14.251591265630074,14.29078027546634,14.461098671918633,14.07978493254373,13.556158461470407,13.659375061158878,13.253750459330995,13.292558242528585,12.942774255548198,12.487407101179933,12.297758183768131,12.341069013651774,12.088126370427215,12.234700711070426
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793972539584,20.097093609680076,21.480178893326677,22.823949169411186,24.09211548562617,25.310385804533478,26.479246403774614,27.574399129062474,28.64534868866573,29.68199792582523,30.652676719710218,31.60191283799837,32.52356723840264,33.42983719231671,34.31316086482718,35.183722270506884,36.03431569579464,36.875741046465635,37.70069558630988,38.517854639164554,39.3192244784542,40.11450427943079,40.90447843849616,41.69911712278428,42.545491077079795,43.43163489180474,44.34413979263501,45.24737418425852,46.15529893300641,47.13103548246223,48.16583455787078,49.25012297572937,50.390450029793904,51.58108958153865,52.817728522453,54.09817928071013,55.43276071832928,56.814249672258406,58.23432179321839,59.690009963788846,61.18145297203108,62.68376851599073,64.18115246201755,65.66690376703873,67.13746047164531,68.62004246533657,70.1123570227837,71.59797211676293,73.07697494464728,74.56029288991708,76.04231095663673,77.52090019404913,78.99781847235188,80.47554580306378,81.95585523773579,83.41080421421036,84.83645622256108,86.27399933760466,87.7039520322313,89.08591183265801,90.44215404803892,91.78639650162263,93.10980126647807,94.41869320945254,95.6909648988983,96.92957475461698,98.16051894439812,99.38070700270703,100.59703193546872
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782579660509677,4.5288420573946615,4.263316785434584,4.062235870723754,3.8047761102487403,3.578797570597778,3.4273105098291037,3.2700314550604554,3.147524661253741,2.9775880705098716,2.786643448945681,2.6243825005554533,2.4440908594228494,2.2951722318242784,2.124699351410013,1.9700368605171186,1.794265123593401,1.6438847656474822,1.4741754232307784,1.3234042407906286,1.1523046124550043,1.0035048208065405,0.7606922398803223,0.4439391195472137,0.16636812590316064,-0.10443497630041805,-0.4689895136742529,-0.9403665583238756,-1.496963287251113,-2.031381230205532,-2.496209976750272,-2.868765798811642,-3.1848107291373418,-3.5618823113906073,-3.9279390928994506,-4.197486838763669,-4.352257440649419,-4.411169375875356,-4.518250295702454,-4.698054847527619,-4.834528099408583,-4.864240627760684,-4.861660344554535,-4.821432212273859,-4.805847308941678,-4.754758211544681,-4.734087195428457,-4.683005990962875,-4.665950936041651,-4.631746211182138,-4.635273619889085,-4.613479168014974,-4.6249377083288525,-4.605474978057957,-4.617485998228589,-4.603070626020438,-4.616497461333976,-4.598841203318669,-4.607821174757105,-4.591067805381553,-4.670216835240823,-4.774708588269303,-4.786697814840431,-4.72093824440785,-4.687040455839544,-4.698541074700392,-4.748679510389797,-4.791738056009668,-4.795850170729499
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797436328661627,0.9825714962727612,0.9828020811351307,0.9859295498435675,0.9806586897416374,0.9815214000696538,0.9863938769023398,0.9872959232540431,0.9906659956387013,0.9883950113385278,0.9853999043554859,0.9851792223425455,0.9838267865798155,0.984885392448892,0.9839078754157655,0.9838289570518234,0.9822834524279523,0.9828757006474991,0.9818392621319403,0.9821474806913381,0.9808201205216743,0.9813675244851628,0.9711978808892899,0.9550494878990593,0.9536199767153933,0.954430201493413,0.941759589878457,0.9148873037783393,0.8849152922531783,0.8827283704138782,0.9013867089436789,0.9293928624344465,0.9497755767087813,0.9514405906507163,0.9568346784644793,0.9716415548034263,0.9872384613471927,0.9961385270938106,0.9965586863767183,0.9947226491901164,0.9989897363467404,0.9999983820296345,0.9999927260148607,0.9998732721611935,0.9998809976870261,0.999688307361188,0.999788425953296,0.9996465759886429,0.9998076194493525,0.9998261724767039,0.9999692584586333,0.9999564969596293,0.9999993421977939,0.9999814912633231,0.9999999678440017,0.9999942277262792,0.9999982308123627,0.9999905124928005,0.9999998696055692,0.9999878722382942,0.9993193888265716,0.9982800190924893,0.9996684391869363,0.9998098954791942,0.9997578680318415,0.9999960285387676,0.9997361631141517,0.999587688942666,0.9999134914711147
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20025587097065042,-0.18588505779730427,-0.18466204081092574,-0.16716136738271864,-0.1957256606431948,-0.1913524005736709,-0.1643992688839329,-0.1588922903288469,-0.13631172027812133,-0.15190556790687912,-0.17025577375290177,-0.17152813140863285,-0.17912245534280233,-0.17320728547261555,-0.17867650291751963,-0.1791105336553981,-0.1874012248791954,-0.18426979426017626,-0.18971468930003033,-0.18811253592373287,-0.19491508710166125,-0.19214000594843175,-0.23827437158904158,-0.2964464128029628,-0.30101318909531627,-0.2984342314099426,-0.33628689369638004,-0.40370932784021807,-0.4657520000348597,-0.46988362821709284,-0.433015012372185,-0.3690920037821273,-0.31293186780432247,-0.30783242594342797,-0.29063275467121125,-0.23645864115988752,-0.15924892601467533,-0.08779541468307757,-0.08289019608560222,-0.10260044438596039,-0.04493892159220234,-0.0017988713442252102,0.003814173222060495,0.015919786985630312,0.015426939566787031,0.02496573903017977,0.02056947568196342,0.02658426440927725,0.01961438479837574,0.01864469979871966,0.007841054628751083,0.009327603562909665,0.001146997811466624,0.006084170508824654,-0.0002535980984617415,0.003397721901861515,-0.0018810561247625229,0.004356021623724741,0.0005106748913866429,0.0049249747541523,-0.036888468595043016,-0.05862596251405321,-0.025749013448182104,0.019498023024983102,0.022004665605889123,0.0028183162868026215,-0.022969635647832866,-0.02871327418215937,-0.01315331038351027
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,2,1,0,1,2,1,2,1,2,1,0,2,0,0,3,3,3,0,3,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665234186652,82.56201688569328,81.15809351829864,79.80040110640817,78.51183128449678,77.27639633495916,76.09806331588433,74.99242696476233,73.9145320393332,72.86578442237712,71.8805346037184,70.91965487520308,69.9844496394563,69.06779515335572,68.17188332779298,67.29031955557909,66.42665603560076,65.57467126715234,64.73733249352792,63.909644269870675,63.095899371489956,62.290380248201444,61.48193123562418,60.66309534168101,59.79683927344243,58.892179093129435,57.95512180425086,57.02184502757555,56.082044324411626,55.0800958598516,54.02614866376424,52.92904313489207,51.779599257558665,50.58009529820307,49.33720119470096,48.05372329594765,46.71803368900071,45.33625191234881,43.915803330593974,42.460044760281185,40.96907183787657,39.46694481685503,37.969573152593,36.48361382920224,35.012995553277946,33.53019867489735,32.03781915327308,30.552074677744915,29.07304604000394,27.58970106210662,26.107684066930577,24.62909623065395,23.152174866147128,21.674457089022862,20.19413981273103,18.73920294485006,17.313539621137863,15.876016947490193,14.446052531420802,13.06412777525061,11.707923358252014,10.36466591951096,9.041622987609648,7.731884911215355,6.459318317818373,5.220924710732592,3.991364967371868,2.7742507941546455,1.5622391238273956
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090109823444493,-0.5453645438267642,-0.5960766326053601,-0.6423075881095315,-0.7114301780886052,-0.7645650504623802,-0.8216669809251727,-0.8943636488779987,-0.9221050745708652,-0.9512523830439363,-1.0147501813412703,-1.0391202714846912,-1.0647947642532074,-1.0833455138994168,-1.1040881744372655,-1.1184362277861055,-1.1363364800216686,-1.1480152315515824,-1.1626612263755902,-1.1723117763427524,-1.186255101619274,-1.1944808767114807,-1.191550987422744,-1.1811641060568334,-1.1337439317614226,-1.0953398196869983,-1.0629427111214227,-1.0667232233246935,-1.0601992968360747,-0.998051535439977,-0.9460528039126359,-0.90289447112783,-0.8505561226665961,-0.8004960406444042,-0.7571058964978974,-0.7165221012466745,-0.6643103930530714,-0.6182182233481015,-0.5795514182451598,-0.5442414296872116,-0.509027077595384,-0.4978729789784637,-0.5026283357379668,-0.514040676609234,-0.5293817240757122,-0.5172031216194029,-0.5076204783757277,-0.5142555244718388,-0.5209713622590257,-0.5166550221026789,-0.5179830048239538,-0.5214121637233795,-0.523078635493178,-0.5222822228757309,-0.5196827237081685,-0.5450631321190293,-0.5743366762878033,-0.5624773263523295,-0.5700355839306077,-0.6180752438298089,-0.6437955830014044,-0.6567425612589464,-0.6769570680986856,-0.6902619236057088,-0.7274334066030184,-0.7616063929142189,-0.7704402566392758,-0.7828858267827776,301.21201167032723
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.310410777088218,7.677054411041454,7.242848194527997,7.797636491827257,6.064787811024672,8.543576697139335,7.028982334621567,6.493034365105093,3.937683348120826,9.468135936851898,8.528663764532103,5.79204852594212,8.242481685899216,6.218666492009935,7.548575614734997,7.3024185020986625,7.948783517927545,6.564320269143859,7.74890607829855,7.178758481464265,7.785578286447717,6.8679691218048635,6.243199533999331,6.6677216783173625,8.372515453346864,8.485167922857201,6.892406873456168,4.580937077978749,9.220254404407402,9.02542957161712,4.900215529564316,3.752807945785468,9.43392599253784,7.529773096816603,5.905004515510513,4.9922020968169045,4.267544148573169,8.031579909113681,9.71844548897183,4.09404547609656,2.99016009219164,2.180993336697756,6.86263003543494,7.753227332115358,6.04735986923348,6.289837802524781,5.8053377849140775,6.449195532219682,5.934494041699339,6.736394181349109,6.376730464139163,6.041634740373589,6.338074220543977,5.922347419659587,6.0948297797589674,8.229092765643816,6.14320853469441,6.268778459909597,7.211088087435018,8.125462370596232,5.313327069099287,10.361414701057047,6.006575837527368,4.709568661895216,7.008186176387922,2.841819885865021,0.6258463697530104,5.148514926951994,2.7926244096554385
Num_Collision,0
