,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172662541629,7.7896357012125,6.922873578547169,6.213430348320367,5.50712505352298,4.867113934866908,4.062334245641162,3.404202030040902,2.6341340996914795,2.0190726181553855,1.303278730097753,1.3470322190221875,1.532908388280395,1.8171993204865504,2.187024490492839,2.6263337862376397,2.377988404914858,2.7829897105215102,3.2472893380043333,3.75803268845537,4.308281926154491,4.889651256084255,5.496270666830191,6.123520447000666,6.7664428538223635,7.42013833996338,7.212298781905288,6.932223857886029,7.275815872513052,7.594141487958343,7.401229554214578,7.027788735945414,6.528500807019266,6.048273336749777,6.206716623642545,6.442633262496036,6.769028720397116,7.166367226609188,7.497651632412852,7.3382430652403325,7.591950516825474,8.186373795655035,7.887995564378072,7.520634784171491,7.071424902996695,6.618033140468238,6.71077070057315,6.285475902575109,6.423089469562823,6.614849897146933,7.088056889534939,7.322857435829775,7.202691195009135,7.418644844715477,7.705188129557528,7.565782649893249,7.945203407104715,8.433134711595645,8.217222302307961,7.791566004151401,7.9584137686901535,7.7201917364439625,7.302011803273727,7.426791253030803,7.601703528995186,7.962621337716454,8.495167312978772,9.037032898077095,9.605734368648633,10.19813188282058,9.95502069915528,10.223357977775498,10.136738644028513,9.732987069790177,9.264147543630662,8.75034227299203,8.157886456603404,8.289305292680064,7.773421868853488,7.207059447349518,7.26923710114884,7.3734487401676025,7.749575024687098,7.419302254353991,7.624335223176874,7.231083410596806,6.785496816862807,7.015563568808718,7.402413455947365,7.6856418360409355,8.151227315909951,7.856200055261316,7.4596736177946275,6.987617883596298,7.221403287381799,7.618657044085628,8.06303876043757,8.546210856725057,9.065649450409849,9.669692444266094,10.269608046978313,10.891028053308572,11.52926945698905,11.975840436091069,12.365270546287363,12.437912794284244,12.778027743010782,12.397985597669644,12.56403911816277,12.816160170856506,12.524683060107545,12.734887027596955,12.410271866634023,12.605039260762345,12.309320778433065,12.51114092570128,12.121711826727244,12.492639127722711,12.180453641385228,11.715437986753518,11.290556750231815,11.294133718924305,11.474450521801465,11.668119072554951,11.790157730201395,11.934014296504282
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.49759024826546,16.291364865843562,17.022567000294412,17.66113648107243,18.23030493626271,18.738876925756273,19.177147821849207,19.543954845699076,19.83859444002728,20.065234412103717,20.224405393323597,20.351778331405455,20.492211393356307,20.656516848544108,20.853647955666645,21.089609989280515,21.33202328812602,21.583791023377255,21.878034710813417,22.21910170756597,22.611820026469356,23.06003805143265,23.56631178741296,24.1325617565475,24.760534978352826,25.454273304178216,26.161101492919098,26.836410146568277,27.52121909579089,28.233308702948673,28.957161977604322,29.644635223885246,30.296758898059185,30.897452188348318,31.498848761054703,32.12059566861881,32.762257717782596,33.44122593505142,34.150569292453845,34.872803324330626,35.59172615703603,36.3629294572355,37.13659311176456,37.870859448655814,38.573907528631665,39.23374693572246,39.88194911770819,40.51099524185192,41.13032616933677,41.76396749660995,42.432174697834675,43.13515727703581,43.84858801237243,44.560034433414174,45.3085748366361,46.07374804901146,46.8387453662484,47.65049128333548,48.478598207422735,49.274918176206555,50.054344388237176,50.837338583258976,51.58139257310894,52.31299467247487,53.06507584339692,53.83375446759112,54.64901576357083,55.521884679108325,56.45267808455232,57.4434770886242,58.45109884872477,59.455754876738204,60.473877477040894,61.468728836663715,62.418345219259876,63.31886498579092,64.16447953808785,64.98046241824619,65.78514527685212,66.53378045698,67.25537448925624,67.98452505289275,68.72412136712725,69.4757049495368,70.22357587238763,70.96946465270288,71.66862556639838,72.35573865596808,73.07572958304354,73.82963230044591,74.61804518150782,75.42047373886228,76.18567872668578,76.90886275289517,77.61515697884303,78.35592035356478,79.14035660628304,79.97202260214996,80.85369930233243,81.7922872682248,82.7904794808944,83.84979201710495,84.97212464295781,86.14599493149065,87.36279035049729,88.60309296850393,89.86146232548447,91.12270243605406,92.36764558554204,93.63572885563985,94.90416612669672,96.16624433053522,97.42368689126214,98.67332920514254,99.91949738537663,101.16067290517005,102.38625377611814,103.61025712376805,104.8398968345588,106.0299961669719,107.17154499567256,108.29575985558054,109.43263793099639,110.57260185760781,111.73124760031386,112.91179294354471
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117293121729,-8.96836145951711,-8.877521944138348,-8.743594754270735,-8.608510929442799,-8.507900131181707,-8.433008619958654,-8.366418362623735,-8.306428409410255,-8.255712213564083,-8.218309425661314,-8.181498781291582,-8.147600415299776,-8.11239668161208,-8.073201736683764,-8.021131347894089,-7.960843521704532,-7.899837671207154,-7.829325066039748,-7.744580383195935,-7.647620326841304,-7.539296850420727,-7.418093769803859,-7.282325450113033,-7.131547763398762,-6.977523965319376,-6.785524765990972,-6.575717099585387,-6.382667643778334,-6.159120132097153,-5.946959980115806,-5.729558197863991,-5.546526125658448,-5.365164417283364,-5.264346133202162,-5.138875344750823,-4.978738946313907,-4.813397219274965,-4.615728083633392,-4.426191243371891,-4.215400707309594,-4.038683524233928,-3.8181423492428057,-3.586069183636884,-3.395645324233388,-3.218012099444717,-3.069435690172546,-2.9113670430416247,-2.7728406852335072,-2.6106292335292807,-2.454659793887339,-2.28155804730914,-2.121038476266947,-1.9416833917306795,-1.84814599277488,-1.7988979060911305,-1.6810138404116242,-1.5654027775457082,-1.4884420803812901,-1.3947414677242143,-1.2740751637209033,-1.2160617427491436,-1.1206000026063994,-1.0343010970611555,-1.042372750328803,-1.1496777952883341,-1.2727878247711026,-1.366054604949777,-1.4312555047015236,-1.4690979680788459,-1.5353450301713567,-1.641112909887031,-1.7094380196334575,-1.757650713589982,-1.7717529038457773,-1.801342416172424,-1.8098437308302289,-1.8857029794983746,-1.9239791930027266,-1.9346174869544899,-1.9585429538477428,-1.887555448944568,-1.7374385833275616,-1.6240155541872336,-1.6015348388040969,-1.5811806229191234,-1.539500256577558,-1.5700688971391514,-1.617779344978327,-1.6354664935561591,-1.5719456249966886,-1.5304359998088732,-1.5166406282110012,-1.4931986093829026,-1.550674141851803,-1.6071212650443338,-1.6363910047872372,-1.6419953202075654,-1.6335914600924124,-1.6384888320011968,-1.6471500101411538,-1.6538552325874194,-1.6593671810096282,-1.6158660636687243,-1.5114141066940396,-1.4838672225816976,-1.5516439156462911,-1.608131363656503,-1.5698174280818589,-1.4994650870168524,-1.5191621600063603,-1.5669765766070327,-1.5231359763483037,-1.4591224597450256,-1.452600036241093,-1.4604069917460984,-1.5716083387794928,-1.709065770594411,-1.804005653318019,-1.9214465991405707,-2.057430873117286,-2.0963561445530745,-2.0234004174638636,-1.8367581654960985,-1.644719169877616,-1.5347792606557065
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077516424209,0.9812446164294338,0.983735576750996,0.9812852406591815,0.9751553341451341,0.9738418167090337,0.974695837950153,0.97577891836487,0.9754022322376538,0.9749659130827456,0.9743321321691734,0.9733074336863493,0.9732330686478593,0.9737639353914439,0.9747398436809196,0.9750145780467602,0.9743198693096023,0.973973104216388,0.9737229415580397,0.973135562439989,0.972683462360877,0.9725992963785092,0.9726725183056657,0.9726993674555052,0.9726938564012668,0.974294422302175,0.9703154464476133,0.9653881731992109,0.9637779454678473,0.9606549225880922,0.9596907814937178,0.9580091601206374,0.9592822014057566,0.9590640838006995,0.9700232288276752,0.9733529216263719,0.9726171270405652,0.971797231442094,0.9690970579527468,0.9678641683608294,0.9652191704100818,0.9693294141431974,0.9656154445582702,0.9615387602888911,0.9625135127353279,0.964178072526963,0.9677248605873876,0.9689436041840273,0.970995139751568,0.9706195038243243,0.9713780565769675,0.9717356539618249,0.9728258759688277,0.9720789783061398,0.9821044718914064,0.9901559416100585,0.9893276578797622,0.9897404956349303,0.992758837111762,0.9926807773831293,0.9912135894486216,0.9941387933239831,0.9930636009859215,0.9933166923206846,0.9980027162731169,0.999788378651131,0.9972362523182198,0.9961477824191959,0.9969139683226393,0.9983175775531846,0.9979295273232038,0.996591245283751,0.9970973059256848,0.9982013094617107,0.9991761013509449,0.999388648447405,0.9996514331827523,0.9984843255483437,0.9987560195721764,0.9992680896319138,0.9994046731714897,0.9998211652076096,0.9958388874066253,0.993650757607107,0.9969616997348472,0.998211104921001,0.9983169086379104,0.9998116977045248,0.999906232350711,0.9998783063497477,0.9996843431486139,0.9994168610532198,0.9995659034702788,0.9995882556100925,0.9999019796974202,0.9992936612827589,0.9993214598761678,0.9997274070448459,0.99996434709029,0.9999695891066187,0.9999695063253243,0.9999739179925484,0.9999832146704437,0.9997846443307934,0.9984345880324076,0.9994460295797153,0.9998237173335508,0.9995201898318771,0.9999707779550615,0.9994608577860242,0.9999988021292685,0.999825943700091,0.9998806905408358,0.9994460900299569,0.9998343667251334,0.9999993999105872,0.9985305225888119,0.9963595345548228,0.9968612583230434,0.995692870426709,0.9945736489095807,0.9979573558404179,0.9999641248894248,0.9955392628922052,0.9914960652514225,0.9946743807495562
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162326987683,0.19276670544534724,0.17962270189033788,0.19255979971025158,0.22152217561294382,0.2272270143025448,0.22353528464797026,0.21875900547105356,0.2204324961202457,0.2223543755511191,0.22511529539920755,0.22950520589061318,0.22982035177562324,0.2275605372883619,0.22334331675896746,0.22214088456720027,0.2251683642710923,0.22666361036366822,0.2277358844880586,0.23023287583359203,0.23213548209969187,0.2324878678211593,0.23218133459198306,0.2320688271863759,0.2320919251487044,0.2252784469736753,0.24184278857383576,0.260817321217534,0.2667059651184711,0.2777447023928031,0.281058008097932,0.28673759628787954,0.2824493902739487,0.2831891296704814,0.2430122127275328,0.22931221066791427,0.2324132616426116,0.23581802509876393,0.24667973623167852,0.25147356044562613,0.2614420644672036,0.24576510508370739,0.2599746395911228,0.27466927833688004,0.27123373278760843,0.26525580947114147,0.2520091153135561,0.24728180667179525,0.2390992232919901,0.24061957276128357,0.23753877830946626,0.23607163916782628,0.23153793435522174,0.23465391523537696,0.1883369488201977,0.13996860824591487,0.14570787677453884,0.14287669964106298,0.12012448266902902,0.12076785256857923,0.13227101002252667,0.10811132969460104,0.11757841807438318,0.1154207466493539,0.0631710243029242,-0.020571774695993212,-0.07429574053949468,-0.08769033915613672,-0.07850184560382986,-0.05798287978654762,-0.0643168601261509,-0.08249781708495353,-0.07613778638587589,-0.059951195058363556,-0.04058470757719247,-0.03496182710427192,-0.026400987399513798,-0.05503682071367661,-0.0498639485835434,-0.038252908953246796,-0.03450071365910733,0.018911308862634032,0.091131280736829,0.11250854148384618,0.07789331975082586,0.059787875128612084,0.05799439565721855,0.0194053892822571,-0.01369403177322401,-0.015600400352554417,0.025123973880028978,0.03414583199351336,0.029461918125694826,0.028693540150570133,-0.014001106998369907,-0.037578963797566874,-0.036832320466740946,-0.02334762521947302,-0.008444202051701379,-0.007798773104795303,-0.0078093802242633695,-0.007222418890655975,-0.005793994940041872,0.020752468777206327,0.05593186408977058,0.0332811351570655,-0.01877589564627676,-0.03097402328481876,0.007644817587698506,0.03283281519493353,0.0015478178278159856,-0.01865696396047371,0.015446834095740505,0.03327931976214776,0.01819997569645147,0.0010955265700327795,-0.054192208466846206,-0.08525067684010976,-0.07916837534393725,-0.09271303997508137,-0.1040348830666051,-0.06388361232743205,0.008470474256313199,0.09434816394633624,0.13013666889446254,0.10306733857283312
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,1,3,2,2,2,2,2,2,2,3,1,1,0,0,1,1,1,1,0,0,0,0,0,1,3,2,1,1,1,1,2,1,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,1,0,1,1,1,1,1,2,1,1,0,0,3,1,3,1,1,2,2,0,2,1,1,1,2,2,2,2,2,2,2,2,2,0,0,3,2,1,2,0,2,0,2,0,1,0,2,2,2,1,1,2,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971433971,85.96837520823111,85.23353492158199,84.58914114328086,84.01414007471446,83.5014053545623,83.06014441828431,82.69068561388546,82.39364711866924,82.16497785907642,82.0043155166314,81.87545819503391,81.73369021307481,81.56802532513005,81.36940483631405,81.13145949862557,80.88675108069688,80.63269799279043,80.33585518600158,79.99171175314234,79.5955535296963,79.143598797407,78.63327324205207,78.06264484556498,77.43001235094489,76.73176569310854,76.01957577616515,75.33882010421796,74.6494499027655,73.93258550763088,73.20475330755585,72.51375826180407,71.85913269817146,71.2563766419995,70.65402969583778,70.0312768442285,69.38863297961616,68.70902336506842,67.99942478077911,67.27748624268216,66.55953268865072,65.78968406589783,65.01841730680047,64.28754298865786,63.58798686877856,62.93199544367677,62.287492616511614,61.66283740013861,61.047796040892436,60.41964255408826,59.75727489592228,59.06137952189004,58.35518754022968,57.65247682549919,56.9092476039656,56.14745683788203,55.38958545049772,54.58536456123553,53.76301652375997,52.97370665413641,52.2033618999117,51.425821849539396,50.689941001657424,49.96624477013956,49.21555030363419,48.44112581350819,47.619175299706406,46.74191634896869,45.80884212678091,44.817827263832044,43.80804222348867,42.79844176414028,41.77803318816728,40.78224876266742,39.83402688941536,38.93371724263771,38.089750802692635,37.27039578070192,36.46508258592453,35.71774517244851,34.99641295270904,34.2750265860676,33.550436705183266,32.81188955295964,32.06934016241679,31.32882609629188,30.63722081670931,29.95054880945538,29.229458878224992,28.47780201135945,27.700802607583075,26.908154326593248,26.149814137980897,25.434782110378976,24.726804594779708,23.98479928577179,23.20302162194952,22.37779568193862,21.50548106016571,20.575725699622204,19.587327419581577,18.539959180791715,17.43213006101883,16.28459189162734,15.111619593893183,13.906492323501737,12.667229439287091,11.432748369102415,10.248591469040985,9.070112788820076,7.883748174823352,6.720262150516026,5.653739563025955,4.7026928688048235,3.878735735577041,3.316436019180804,3.063360239125311,3.26189623149598,3.8985066286439016,4.729501950186747,5.640277338644384,6.645957894481919,7.733668364913066,8.872391769229782,10.034318126542194,11.196919837143044
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970617256023,-1.200225493891395,-1.265159713350883,-1.3556062216988778,-1.424998931433592,-1.4872652798478327,-1.5587390637220153,-1.630541195601154,-1.7029615047837723,-1.7713307404071799,-1.839337657554978,-1.8711426784025207,-1.8582320180408942,-1.8343351120552427,-1.8013795111839954,-1.7620546623115274,-1.7552915820713082,-1.7459469120935438,-1.7031571932111547,-1.6558565671407592,-1.6038417765539634,-1.548045267710691,-1.4896744446450754,-1.4293716035129052,-1.3673675053799172,-1.30175334216365,-1.2878100830566126,-1.319244328052804,-1.310629798547538,-1.2831356048653646,-1.2721677999249863,-1.3090049542482092,-1.3453744363674076,-1.3972439438280304,-1.3976530538382974,-1.377247148390694,-1.3573561353876755,-1.3203903854522707,-1.2904014157106758,-1.278061461903036,-1.2820464459685752,-1.230151377247111,-1.228733240902642,-1.269125681857389,-1.300443880120696,-1.3440085748982185,-1.3554971728348377,-1.3753447836269928,-1.3849586407538297,-1.3718465131958268,-1.3376323418340164,-1.30410462596776,-1.2938080183396394,-1.297289285269514,-1.2567707784664108,-1.238209233916436,-1.24212861261568,-1.19577911073781,-1.1776519625244433,-1.2106901303764346,-1.229655245775298,-1.222459949627691,-1.2641191521180275,-1.276303768482137,-1.2493055334946277,-1.2255755098739982,-1.178049486198212,-1.122741049262288,-1.066925777812223,-1.008985137051134,-0.9902149596566261,-0.9903995406516088,-0.9795914240269994,-1.0042155745001438,-1.0517781267479407,-1.0996903532223499,-1.1560335600549223,-1.1806449780092834,-1.1946868052226094,-1.2526625865239822,-1.278667780260534,-1.2786136333585603,-1.2754101191156622,-1.2614528477763756,-1.2574506094571518,-1.2594859338750872,-1.3083947204174287,-1.3133279927460748,-1.2789100687696084,-1.2483431331344583,-1.2230005962236241,-1.2073517190101732,-1.241659811387649,-1.284967972398082,-1.2920224844007286,-1.2579946909920814,-1.2182223361777318,-1.1747740599890975,-1.127685378227092,-1.0702446394564937,-1.0116017199593728,-0.9526317612101423,-0.8921708802271127,-0.8524618306085117,-0.8270277022658394,-0.7948727296085547,-0.7607371157853535,-0.7655189298153235,-0.8158430999385704,-0.8215213197790909,-0.8136353860032761,-0.8365139756926743,-0.9334774125099283,-1.048953305778869,-1.1760428667722174,-1.4377002836037631,-1.746924219944507,-2.198535992370669,-2.6366103971479222,-2.830995321542845,-2.910775388457637,-3.005680555837536,-3.087710470431146,-3.1387234043167167,-3.161926357312412,-503.1626017106008
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.41163960160163,7.235531855320122,9.5888886208235,7.227308086487047,7.232551849770285,9.40580800950981,9.745253328637991,8.45824279172814,10.073292581516736,7.496908401942196,7.532121752813568,0.5452694430780995,1.938007067173761,2.8577280329942347,3.7052097664288453,4.499612270469831,2.5545916872426293,4.130939066091312,4.6582681157002925,5.108003037103636,5.508291509430778,5.819504845028154,6.066247224815799,6.272763897531514,6.429234761037132,6.709463312091384,7.883897887560411,7.9598399404078775,6.851006146659005,7.498915692950357,6.821437617225028,8.355678777919401,8.141514172367945,8.716311596446262,2.859958759737985,8.998838672554145,6.192283770881456,8.413096929148615,7.285920204416205,6.944829609851581,7.437496354243805,5.9779212401716375,8.298235514553433,8.512213967509725,7.029337664242675,9.468589821132088,7.141830440106722,8.095165443262072,7.665863273017594,6.7208100408155,8.28870102078567,7.4488325888146445,7.3970395923017485,7.086673576182723,6.8952213794646315,7.528953184395656,5.314007989725451,5.508552318903235,3.820621408013419,9.244838294972508,6.41910397024276,2.430661521040393,7.797003324980683,8.246309913981635,6.256508984845867,3.837633093346376,10.10206881330932,6.83891894554979,6.163386793859444,6.012558738062144,8.346542184561233,6.556270744437895,3.0997696432816033,8.32835173094097,8.333985082830111,7.719378560857343,8.976372328516764,1.6153650985871353,9.288712688735513,8.380760507338312,6.5466891983102755,6.1618686934976745,4.625662467777166,10.13607836375939,6.519646966065264,9.876237215310947,7.154263806428434,2.814100594467452,4.129801516493859,8.727031649923992,5.1377213036404425,9.320263921696334,7.175692085358762,8.551094804545096,3.4471320685155433,6.423461394793615,5.255664725210326,5.011836198904618,5.227565490505293,6.757504065534152,6.190865731976848,6.248268440362906,6.402175506021097,7.677144853773891,7.136762110487938,7.45467695152385,3.419556892952036,10.093205353824484,5.894393706623832,9.422922161791044,6.992754368620881,9.021429115240318,6.905262800212106,9.588156805265537,4.245872997425408,7.209792404465176,5.406912959830312,8.518812204871129,4.945172038158307,8.715553724879966,8.839156231042704,5.878339189140818,3.9007183235744334,2.3377206020292056,10.634689216629074,6.153563393601614
Num_Collision,0
