,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.894911564581502,14.087410433662784,13.673778856974849,13.169534359802565,13.190352704876423,12.726728042293617,12.84147889599742,9.408615725119521
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.867075373468782,6.964944497216035,8.064760206024731,9.116349484794346,10.146088180825414,11.184658996482652,12.195865124949616,13.149334348832056
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.283570619505124,-7.417474617389765,-6.571001926342786,-5.738652510685219,-4.913238840786214,-4.1351189350655835,-3.3513019383156024,-2.876551630909436
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8114602143805331,0.7940506571282856,0.794497602035688,0.784925670085206,0.7845070402884712,0.7921964092030308,0.7931087900918518,0.8570813735231227
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5844076663404574,0.6078515887238741,0.607267289057744,0.6195899389445332,0.6201199107735721,0.6102662117845163,0.6090800005574301,0.5151810547367957
Operations,1,3,1,0,1,2,3,1,0,1,3,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.969369284208344,30.720898170626636,29.487268853404974,28.31771635906191,27.18656007443906,26.068900011387637,24.995562415083835,24.0146186548836
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.8638505146543931,-0.9946243807609503,-1.236734117772499,-1.7677825006658368,-2.199900982498139,-2.677158862997243,-3.570847035656188,-1009.9051940061308
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,6.789948045771175,2.0304168040658723,5.866125487769381,7.833665032488429,7.82421197636181,7.005265203191399,5.562078468683607,41.051706708950405
Num_Collision,1
Num_Off_Road,0
