,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.763384441984292,8.465011091602264,9.125291089681095,9.785401169855804,9.658416355359757,9.369132325172066,8.99628995172782,8.592647709710784,8.01398099734668,7.547273722705332,6.864185209858621,6.8719933233580495,6.3720191914074436,6.447841688972634,6.636011674131993,6.9036289515652065,7.184248720331985,7.378940558673492,7.913854935751563,8.096732513009714,8.678870547928373,9.166033964441882,9.457741041223008,10.024223559932382,10.655961912124491,11.272055134799967,11.65140149502413,12.081678242701456,12.602611487530249,12.74246095327484,12.644948399057544,12.265718821182208,12.49252515941827,12.153789871403276,12.160533515222115,12.404442915038906,12.04825352997584,11.656259025430018,11.804489717620942,12.039308839830205,11.72514800637673,12.104142873249538,12.330769576765706,12.598055210179494,12.946059929082399,13.339795373178621,13.13826275346038,12.820085745074492,12.492194208096336,12.670138447270677,12.197766127366176,12.421623673595455,12.420403302258478,12.517136775590245,12.180856422421764,12.361285976466323,12.48975582280484,12.215966492413036,12.419283638966554,12.394843117195055,12.480981450666093,12.268758733542654,12.30575708403645,12.403189942968353,12.584404452248283,12.881274542781632,13.24260161789408,13.655034111997928,14.049318170608803,14.103932664169843
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.62254490537001,26.398226418610136,27.24639811154834,28.16646045291506,29.104217353926575,30.01765444296426,30.908752205156908,31.76207359961239,32.577131115455046,33.336267619532386,34.04696905475004,34.72038150320806,35.37506230995263,36.00412437708531,36.65680535693485,37.33486869069215,38.03505787455572,38.74054935538801,39.46558048892372,40.24463872959141,41.067031631613155,41.94084410865037,42.860523989972755,43.828911915032435,44.85042800660577,45.919177815302255,47.03768561931769,48.21340124261486,49.44779692656796,50.71589735515381,51.98830445393557,53.233621841290784,54.467481204241786,55.70009108982816,56.914388645502726,58.14132098283578,59.367680807382925,60.54916595087493,61.7194629890694,62.911090054189316,64.10006042940701,65.28678561470008,66.50482782273072,67.75199655479356,69.02907877296877,70.3424324162969,71.66421828725423,72.94239390049655,74.17750180819479,75.40610701549464,76.62673125828812,77.84345512142343,79.0700991389665,80.30265745054724,81.52782505425861,82.7506130867685,83.98876919472944,85.21457891801703,86.43854692670922,87.67464368633415,88.91390980710183,90.14674300114986,91.37067848870042,92.59426879110993,93.84000602104835,95.11312367324406,96.41953747297835,97.76453287409713,99.15005191578504,100.55692625879138
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.05882011365070404,-0.17943448083380414,-0.4177216850129514,-0.6411673085332414,-0.8988695998481026,-1.1656211617289463,-1.3831005815398933,-1.592118358133771,-1.748508153476713,-1.906432403221798,-2.0201703817339234,-2.152202641019106,-2.2673290654717793,-2.395467235985685,-2.4328109658623194,-2.4349674767449283,-2.518623403279145,-2.698425272256871,-2.9410614306904765,-3.1244506609011027,-3.2828985220337747,-3.490239432182519,-3.626754314426783,-3.7296388764307085,-3.89553408104533,-4.1442098388461055,-4.396003097575562,-4.550876355266142,-4.61003521857418,-4.660528349886237,-4.670922332862672,-4.702963222055935,-4.63577077467893,-4.546891390923448,-4.548683145483832,-4.61744259403229,-4.613473858771086,-4.559127643977814,-4.590022606777802,-4.648303951251717,-4.615050113329568,-4.50450190822557,-4.402822876839619,-4.393705069816684,-4.460195126879449,-4.463710509329734,-4.36476808766591,-4.1539388581323875,-3.8804404135502977,-3.606136683696328,-3.3753128186507815,-3.185775463503949,-2.9901383118209433,-2.8007938121399385,-2.6532545226755695,-2.5485770875174003,-2.439634960254441,-2.292744034892333,-2.149990331052475,-2.0456442362371994,-1.9372825209847933,-1.8369667156726341,-1.7084235703618897,-1.5311146402572882,-1.4382234378920875,-1.410947431579474,-1.3653046186387277,-1.3415318948172563,-1.2704290280058266,-1.2832170716704239
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.980141661368463,0.9710090082201372,0.9678201055165476,0.9701059359886806,0.9666239976734945,0.9642001767014168,0.9672042003781277,0.9697130380162757,0.9749861635407172,0.9770640602965056,0.9796349856248127,0.9804676286004255,0.9817325988240229,0.9814332212450643,0.989851504785539,0.9956850662549394,0.9945400942443005,0.9868089281489919,0.9764120284102517,0.9778099053999373,0.9809327028648713,0.9788240663866257,0.9856885291389967,0.9929613392909056,0.9899089385653261,0.9825325817931708,0.9860481557163164,0.9947286396135366,0.998253675135554,0.9989905489625226,0.9996591588438695,0.9997316385383873,0.9997035735504303,0.9988093687991598,0.9998481349529414,0.999730805893978,0.9999864942616509,0.9997698325749604,0.9999691399899725,0.9996020247745375,0.9999812308717989,0.9984645096660664,0.9976569110830507,0.999543895977419,0.9998544427693937,0.9999857483515002,0.9989449568576746,0.9930119157632347,0.984331646939951,0.9800264081905201,0.9817525804791482,0.9857351526489442,0.9865605083645285,0.9878342752346922,0.9910030596057859,0.9944659061765976,0.9953496179385741,0.9938670077092109,0.993669807584258,0.9954853057970088,0.9957924821933013,0.9964236108596525,0.9951002741676167,0.9924831720944917,0.995794185589121,0.9986451112504076,0.9992258422152744,0.9995798651319976,0.9991631412450589,0.9999754145436972
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.19829857198141687,-0.23904289563872297,-0.2516430872444911,-0.24268183483632663,-0.2561992332574635,-0.2651754499363709,-0.25400006844665735,-0.24424705505132493,-0.2222655639188263,-0.21294558477908482,-0.20078669014621747,-0.19668052589582466,-0.1902658781974063,-0.19180415072812357,-0.14210558917158822,-0.09279681479930833,-0.10435516729198399,-0.16188928107023529,-0.21591561031055162,-0.20949412617485416,-0.19434771017487726,-0.20470331473220138,-0.16857675855170906,-0.11843892381143552,-0.14170495174294126,-0.1860906384395682,-0.16646030940873252,-0.10254234994675523,-0.05907283706036016,-0.04492085354885523,-0.026106821705589527,-0.0231657269549521,0.02434676632531452,0.04878365298974483,0.01742719229034387,-0.023201632411909704,-0.005197239102950047,0.021454180782205592,-0.0078561484020378,-0.02820978671746336,0.006126818433906322,0.05539515265166925,0.06841555209326357,0.030199337977555245,-0.017061455808491707,-0.00533882888751174,0.04592355788284141,0.11801413115483457,0.17632699405503321,0.1988673911157584,0.1901627479884893,0.16830391805351042,0.16339633819496413,0.1555102719165212,0.13383921642019267,0.10505979941137594,0.09632828281213446,0.11058196501753476,0.11234016866403367,0.09491578342001925,0.09163695983228445,0.08449844804143912,0.09887084682318699,0.12238117955492861,0.09161844763419157,0.05203788788624282,0.03934102501429528,0.028984361692082593,0.0409025326514936,0.007012154316679797
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,1,1,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,1,1,0,0,1,2,0,0,0,0,2,2,2,2,2,2,2,3,3,3,2,2,3,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.54184861379723,75.76202034059531,74.91037902956977,73.98769393281516,73.04767682047725,72.13280826386381,71.24125393836592,70.388116111679,69.57361042404624,68.81540387052439,68.1056175196733,67.43352390605524,66.78023291517641,66.15297534550722,65.50092863194344,64.8229798027921,64.12424746977824,63.42221256370171,62.70272318807366,61.928654036915006,61.11118440446135,60.24452984584323,59.33030573554026,58.36656582368524,57.35276412773504,56.296484116919025,55.19228482139017,54.02704684426932,52.798300890720114,51.53571003757263,50.266545154682,49.02602275859924,47.79043408556705,46.554638357190136,45.34326910527208,44.12425116630716,42.90090030017884,41.71865653081372,40.55415894363766,39.37100171625076,38.183352748628316,36.99154248481557,35.76926369348661,34.525792958377316,33.259619146567275,31.952301359203855,30.627108135836483,29.334729658362228,28.07998083663768,26.832613175765417,25.597604068367815,24.370169411396574,23.132845293642124,21.890558945495506,20.65866307409306,19.431841974071187,18.18949788686382,16.957587571451082,15.728125614684487,14.488612737995387,13.24596073879192,12.010288919233085,10.783018099091983,9.556304366393853,8.309996520198748,7.0368854155062195,5.7307756254505025,4.386270842188927,3.003964434199986,1.5994390184022618
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2650512879351083,-1.2201717267980854,-1.1483586889744544,-1.0773149032453944,-1.0599828876620734,-1.0851314433865582,-1.1084456745021214,-1.1468621733130817,-1.185494312367254,-1.241793446478141,-1.2902136491489244,-1.327906386381926,-1.3467090091211844,-1.3727424303307885,-1.3479532864362227,-1.3220511708486669,-1.301267666986135,-1.297965093923466,-1.2805106243719564,-1.2259308488413438,-1.1825303675463417,-1.1333454413818842,-1.0857758896970253,-1.036260088144985,-0.9861983040498004,-0.9437199891839754,-0.8958007044711493,-0.8347620228791541,-0.7712540464507995,-0.7374091468525066,-0.7308351171093719,-0.7594776039172402,-0.7644113269678101,-0.764204271623079,-0.7886307480819497,-0.7809820610350826,-0.776649133871679,-0.8177562306348847,-0.835502412823935,-0.8168427726131,-0.8123510323775562,-0.8081897361872521,-0.7777212086710392,-0.7565292648907089,-0.7338261881899584,-0.6926822126365799,-0.6748067766326287,-0.707621522525745,-0.7452511782754527,-0.7526323391277359,-0.7649908926023947,-0.7725653430287629,-0.7626758822455493,-0.7577136518533827,-0.7681041285975532,-0.7731788999781273,-0.7576559127926323,-0.7680896845872631,-0.7705380432334046,-0.7604871233109005,-0.757348000796533,-0.7643281804411668,-0.7727291798588958,-0.7732862673018701,-0.7536921538048951,-0.7268888953074715,-0.6938902099442821,-0.6554952167384256,-0.6176935920110589,301.4045254157977
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,9.087147228835352,7.020719943184183,8.1585815263394,7.020418981715705,7.73590210204265,8.866114911402555,6.247241050684008,8.538200298001678,8.227912744055804,7.715022497870956,8.856653672285008,5.07745766424141,8.88708409558678,6.670172881973797,6.799021177102201,8.454530487569107,8.434313521551175,6.0694240452307096,7.48717065096222,9.75027349523505,7.8537349459508965,5.965379002070869,5.445932187637256,7.959318862603986,8.977932879815496,6.205603399447262,4.906689773341322,7.306415460628649,5.819310593426839,5.249870232090849,7.428054731673941,6.940351367989376,5.449186983012803,10.606786785693247,6.113625575143327,6.113780460799878,8.111489811411722,7.1045189115923195,6.779574529034133,8.988099368184367,6.9939669309574155,3.9972853873628003,9.235472487003381,6.097065094295956,6.4089957955422445,8.59553832161583,4.872372021613403,3.4788898712281706,4.325051516758639,6.601824282137098,5.886405992383883,2.5429216597801862,4.294707515495388,2.897883973956221,3.75345175253974,1.9530131388749228,4.9694871918588595,3.7658303007230027,4.412190838089485,2.1971366971895683,4.201624953438592,3.575999444330996,7.4498240876666095,6.39903158283345,6.597388905369684,6.556484772247933,4.823371213539388,8.39693479100951,5.880431770058796,3.5206788859378952
Num_Collision,0
