,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,13.072016158223683,12.613423403443988,12.783247093225345,12.377756820844763,11.90930993828678,11.3480989066766,11.315918414502539,11.36902444479145,11.684545211604137,11.270246474579686,10.854890054645153,10.863773591561278,11.127627875528697,11.34970943718924,11.676459169843366,11.952179410847119,11.819385434289345,12.065098190486358,11.906025262793895,11.33080803960519,11.463088050319845,11.864800879436665,11.568880883530241,11.568038963990276
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.434469175839126,11.692018368996843,12.911617536214111,14.123612759251184,15.300223406476917,16.418166647001808,17.505638889632607,18.614452633121026,19.75419689412901,20.884669417968553,21.959499425411927,23.032246465308035,24.12657805646642,25.237057097813082,26.351579372136293,27.492045291793584,28.654232887601378,29.839243262744493,31.037708454645237,32.19102750874528,33.31323909797979,34.46338585591354,35.61050256632143,36.75803571763594
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2730229707629315,3.0026031804669215,2.6563808849942068,2.3208377607719455,2.0246398597797293,1.7071389739195886,1.3821248411173026,1.1497973091689118,0.9913808175175772,0.7723486463604786,0.5227339899597295,0.365561870831666,0.264569632476913,0.0859742511682886,-0.1975402990443041,-0.5267779592843017,-0.7726448733729865,-0.9102768307355755,-0.985855820347587,-1.1301185017506683,-1.3254470935845997,-1.530959745663731,-1.768511925885398,-1.9610518248625752
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9734128217507746,0.9753211923630911,0.9674518029683751,0.9657267738486143,0.9680946981517912,0.9638464017014637,0.961559985797228,0.9722184777573304,0.9832543596235078,0.9818867898515967,0.9783386393011118,0.985142506486081,0.9913697502470379,0.9888965597947378,0.9787472422710181,0.970647086980641,0.9758396553135453,0.9874559045340985,0.9942951570822243,0.9928149547812396,0.989189238500335,0.9862258085583088,0.9830017081903695,0.9863286816565616
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.22905780591631184,-0.22079078723406523,-0.25305534756894654,-0.259560779533325,-0.2505846272427586,-0.2664584656698687,-0.27459496301577485,-0.23407526889276312,-0.18223848188943406,-0.18946855125568038,-0.20701088582596133,-0.17173887711966057,-0.13109545489880897,-0.14860549796737896,-0.20507031902953918,-0.24050827955809756,-0.21848791068967893,-0.15789501765649658,-0.10666367986730475,-0.11965979091877563,-0.1466446399808983,-0.1654045178751479,-0.1835964098091673,-0.16478996250266328
Operations,0,3,3,3,0,0,1,3,3,1,1,0,0,0,1,1,0,0,0,3,0,2,2,1,1,2,0,1,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.83581394128403,90.56630929294204,89.33169803965923,88.10607981738339,86.91828561757467,85.78905343135789,84.69091703029301,83.57523848230574,82.43124556723144,81.29504856384642,80.2141650103278,79.13802501542919,78.0417249205173,76.92779311529553,75.80836555223702,74.66336132317548,73.49866305628954,72.31258800310607,71.11364600897139,69.95959084499273,68.83682743643566,67.68668908558124,66.54037309033133,65.39414779874788
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7130310488929865,-0.730495351658007,-0.7653887467171927,-0.7743817777241588,-0.8122058001912933,-0.8707678137832033,-0.9018635989351225,-0.8843214520127276,-0.8560070849257073,-0.8638029966149787,-0.9191164464813824,-0.923860005101389,-0.9036999050881036,-0.8860681947782325,-0.8805724369414918,-1.3228459605728333,-0.9540049188884274,-0.8139249468165275,-0.8010580058653147,-0.8459448360213457,-0.8772365914429088,-0.8498616491455948,-1.0489982455549058,-1001.1705515989856
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,8.793955741049311,6.9169549339853535,2.706164469732335,6.653308247103805,4.7682225494822,9.148250800138271,8.253651238669336,5.844970113576314,6.153973616448121,8.908353439292739,7.269247214891171,6.284366373302533,6.987414469542963,7.632513240103342,5.402747282439024,9.811929773985263,7.667110064852051,4.765773789649565,8.581073764741479,8.804857667430596,4.554396274708757,7.0360435773672085,8.24632508859235,4.830642366621484
Num_Collision,1
Num_Off_Road,0
