,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.199808624751265,14.3178501878174,13.88942388949673,14.029470653277505,13.612032663498898,13.102911931574514,12.64656840869038,11.978665046496094,11.404036195795165,10.615304934461726,10.07144141667476,9.292478119884334,8.708724242878105,7.8924326580864115,7.299997837582858,6.482231848478205,5.885876130622831,5.691262191801108,5.680551428355341,6.0545095865349,6.463590369980018,6.714861404111948,7.195853531299761,7.558252745242685,8.033754242019779,7.886599153316987,7.557780966529887,7.114153176296134,7.365614821796956,7.59843659983404,7.342176383827909,7.711741829354688,8.166745869433571,7.862417828512513,8.109661684067401,8.520500329840617,8.235430174939104,7.8139248705916255,8.132368975078428,7.692656532575958,7.933559882059291,7.537548818600342,7.067643075907613,6.487809887805792,5.974909268237087,6.081449089015467,6.38761977233293,6.768459791250123,7.214449072998845,7.503880451739641,7.884907512282025,8.25915297817095,8.057649299872772,8.386100655189196,8.12900008912511,7.618282291534863,7.156594174300365,6.6458475033928615,6.8619267416579905,6.334184150019442,6.483367386724336,6.685434804897246,6.940785235622595,7.2937669002698255,7.775316104670141,8.376013781239859
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.295071263700436,36.68326924396521,38.04078797372864,39.39046694274584,40.717742288059114,42.01779913837421,43.27734712456305,44.492612796835424,45.63934070103869,46.726893817315485,47.73769951329538,48.69900293230026,49.58403588303935,50.40962992617225,51.15930163427717,51.84456668515323,52.456032628334256,53.03194401205347,53.58965975940494,54.15723298664928,54.7753655000638,55.430907039306604,56.124638258678026,56.86257488400888,57.63941041167486,58.43504665473293,59.20427320034756,59.93962983991704,60.658388478877285,61.40536323571173,62.15266302387157,62.905705800471125,63.70033804070109,64.50192020142207,65.30006476210825,66.12843785371643,66.96850897280525,67.77026658388196,68.56302580053465,69.35568470772606,70.13232844685426,70.90739003548575,71.6342851517918,72.31190043712925,72.93435850221896,73.53304999119034,74.15489667377676,74.81031206697672,75.5057214048101,76.2393512350156,77.00871435935979,77.81411824527454,78.63310632294524,79.44862314037411,80.27054799224783,81.05564883088266,81.7962597134824,82.48555795831201,83.15927981226376,83.81943229225918,84.45855740827952,85.1165881825678,85.7950116393834,86.50624171296775,87.25234886937706,88.05429981663255
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.334096258869172,-3.999665212507748,-3.622681285460824,-3.268131276256327,-2.885403323581478,-2.5831235909294072,-2.328160669197234,-2.134144855252073,-1.924751723545363,-1.7516408150180935,-1.5576150644208202,-1.4252810786752204,-1.2871791062188727,-1.192782521176933,-1.086054271525503,-1.009723215470268,-0.923213512881016,-0.9285451491718706,-1.033562327235034,-1.1819176481332985,-1.288053847353542,-1.3404802181053697,-1.3072532278140572,-1.2783816637734589,-1.3354510334647136,-1.4112626723829298,-1.4450940060585267,-1.4654487505318945,-1.4014694672523325,-1.3516786875828968,-1.3652360135931594,-1.3820509184374121,-1.4067233631725824,-1.386973960394718,-1.3543776033132713,-1.4097607033864639,-1.4609378404971383,-1.4808384970485824,-1.5587748525745935,-1.5934378737288561,-1.5365647321893394,-1.4869341202170772,-1.5040174489755846,-1.476861970252372,-1.437314385010628,-1.4737359428570809,-1.5279572610743406,-1.5929867078853024,-1.6737501245532227,-1.7272967430703223,-1.6876661020225663,-1.597050312246909,-1.5817776672014787,-1.6639552159722515,-1.762799343968298,-1.774561711897688,-1.7709979473153976,-1.7870017274294818,-1.760703492099503,-1.7836735614930908,-1.8285821113572527,-1.7844079270425237,-1.7031307137387293,-1.7024752018310239,-1.7972247892040156,-1.9033619513366462
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9769097296294442,0.9731807253340449,0.9679390318941128,0.9666856261842021,0.9639001164443524,0.9701977120607872,0.9769852159471395,0.9828763578504098,0.9823224077307031,0.9826266775919758,0.9821751598273045,0.9845310868868131,0.9854668659706134,0.9870155857225322,0.9878602073362495,0.9880249461419994,0.9885084276303001,0.9951738635789732,0.9999761650671637,0.9970244010820055,0.9941600309864673,0.9953829631778143,0.9991517765869433,0.9999337035553025,0.9992455989896957,0.9981864517608183,0.9984886573845194,0.9991055110946688,0.9999575263121772,0.9995489151527837,0.9999404932946564,0.999996277185305,0.9998963100435371,0.999991276034285,0.9998481964081407,0.9997883013219411,0.9993555555540652,0.9994549725149989,0.9982015160161358,0.9986918684588786,0.9999990835401179,0.9996891347404178,0.99998368697011,0.9997972102087869,0.9994432404808936,0.9999990869471201,0.9995801358615399,0.9985329230930748,0.9969974753022078,0.9972824781214868,0.9997831073955847,0.9994295127326817,0.9996842464840715,0.9995331658265492,0.9977750073549112,0.9990603284589287,0.9996543215822644,0.9997248097467206,0.99999939498588,0.9998876231503987,0.999464811702637,0.9999877580703856,0.9989596093970191,0.9996448336065747,0.999348816130334,0.9975864444649692
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.21365247519119962,0.23004190017973328,0.2511852514298715,0.2559665996352986,0.26626408980289473,0.24231467044323532,0.21330702712456812,0.18426628877446147,0.18719692110222955,0.18559313695434768,0.18796796380822114,0.1752099853132532,0.16986776054936734,0.1606245110212216,0.15534545619870024,0.15429421830094298,0.15116576498622897,0.09812737257921064,0.006904295588157211,-0.07708659836228482,-0.10791585976577489,-0.0959831058851189,-0.04117921008415369,-0.011514707732999832,-0.038835974298636985,-0.060198069081553646,-0.05495817568351312,-0.04228685020500668,0.009216592191884272,0.030032752402888878,0.010909164479433268,-0.0027286655219228395,-0.014400318097829632,0.004177063001979361,0.017423666071986057,-0.020575532551738343,-0.035895314223805146,-0.03301148156388685,-0.059947755780246845,-0.05113268889970488,0.001353853361444142,0.0249325867481673,0.005711899304523236,0.02013798546843607,0.03336478768178505,0.0013513344982188005,-0.02897502357247175,-0.054147959326270104,-0.0774340638286767,-0.07367264642909269,-0.02082638150108143,0.03377349669362901,0.025127819873085162,-0.030552420734798354,-0.0666710934206641,-0.043341205561654786,-0.02629139292435186,-0.023458575764170837,-0.0011000126699381811,-0.014991366536983254,-0.03271223269989787,0.0049481015919128225,0.045603714688114916,0.02664970250647116,-0.036082456941010366,-0.06943547954569723
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,2,0,2,1,1,1,2,0,1,0,2,1,0,0,1,1,2,1,2,1,1,1,1,0,3,3,3,0,0,0,1,3,1,1,1,1,3,1,0,0,0,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.85555863307049,65.46971866078904,64.11705347365756,62.77421075321146,61.456900357354776,60.16688029842474,58.91746617041325,57.711195575148295,56.57516911418385,55.497576558862505,54.49873161528071,53.546727052809054,52.67187642595916,51.85413307520765,51.11341068349264,50.43522856364666,49.83170881692618,49.25700750626973,48.69302295959458,48.11616853896168,47.4920646620732,46.834459959968314,46.144841043269864,45.4109653539375,44.63203645781629,43.83297955512343,43.06334925110698,42.32851148866407,41.61670175592447,40.87597143608635,40.13001366678256,39.37811953483455,38.58417720240399,37.787136571838026,36.994860842344615,36.16483999123082,35.3235540886584,34.523277243577546,33.726714957774774,32.9342096578623,32.16635683235299,31.399888802230695,30.674977548126844,30.0037976976044,29.38911431972862,28.790019664046127,28.165978414026004,27.507388023576286,26.80731403196248,26.072264015578636,25.312384292992395,24.523629591834087,23.713083211146184,22.893776330443984,22.065972762842648,21.286173482406756,20.552971053386415,19.86829245168007,19.205630192149066,18.54959303585414,17.91121380789239,17.268776764231365,16.61408078003553,15.914554687782942,15.163802234522272,14.356200234897067
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6278567812095504,-0.5742105214457718,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.578649971291092,-0.5804420664808916,-0.6215027691721637,-0.5884270163453267,-0.5672052841663588,-0.5338293728880359,-0.5607847823307708,-0.5934928713488574,-0.6141600277185546,-0.6473348128685075,-0.657157279553914,-0.6826896041433201,-0.7099799410699603,-0.7505858719884984,-0.7937294047350534,-0.8639735390355554,-0.9224074446786545,-1.001155056418206,-1.0479954375283427,-1.1251493731501085,-1.1822566492484867,-1.2592776082849895,-1.321817880154022,-1.3964802532795275,-1.425298689343542,-1.4360154533248561,-1.4231455793670946,-1.3758961231115165,-1.3423952978951164,-1.3103810833015501,-1.2661243106676352,-1.221071103878792,-1.2009430973071389,-1.2303696959835477,-1.2651622375570923,-1.2881902672604042,-1.2592696801618786,-1.2540422306962071,-1.2481058680519936,-1.2060576675694392,-1.2029593694340335,-1.2077242705065885,-1.1699791488862061,-1.158714097427577,-1.1997231549191412,-1.2034377141972357,-1.2074947000875227,-1.2321471744906916,-1.363749884597663,-1.624983901873453,-2.031608659851933,-2.571590188768833,-3.00717377885323,-3.147031592169983,-3.383123283285906,-3.325496783977849,-3.609880823832695,-3.2936572906224963,-2.8644330475856004,-2.944889157433864,-3.2315981515290053,-4.261501500746514,-5.795342321527188,-6.266797570979659,-6.315321398293655,-6.337337740468996,-6.343962843705075,-6.3616207720382505,-6.257402693265379,-2.3793319261645896,-1.3004739077474117,-1.2492475467393316,-1001.1923980003749
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,4.707611693793222,7.117513012620449,7.955017000011661,5.550868239841119,7.841556379263395,5.355970695912571,8.082367239934646,9.718127396795788,7.244064688109556,9.209038596188792,7.159553290797708,8.06600039100024,6.954724959107609,9.308521993459516,7.489647030077346,9.930961848026772,8.132307106552323,6.980413641432302,5.096902717196331,9.136099345399083,7.457668903998979,8.385349637128092,5.404237309088249,9.561555161001689,8.363763830868136,8.716365761232174,4.937664178357451,8.837977771538917,3.3284136524050862,9.443705379812041,2.5689615443486367,3.776457281678631,4.675602165371919,8.293036876161375,8.945252739310966,6.064779038272391,9.347233174018523,6.859434373191885,3.2265302278003287,8.943355176777906,4.3948972281405565,10.190352933084863,4.8442599627809155,9.588870089577675,9.013917207606996,3.2864057889309715,3.3576476193064355,3.8828274099990647,4.475419130370554,8.332973382466474,6.8381681266407055,8.156077803245477,8.677672807061372,6.474665657003742,10.52533494281625,8.798477867261107,9.348614661179644,7.798571979194651,3.0489712464059453,9.298552780493612,7.338785397225601,7.2383150480563945,7.850526641935962,8.496501693031542,6.283611795840826,13.358219055087536
Num_Collision,1
Num_Off_Road,0
