,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.646330026828336,6.704974424025573,6.816816153321445,7.018171375101685,7.295990868912273,7.727644745631518,7.995042600233138,8.452301797737942,8.92482720201039,9.4106992424272,10.16576343400435,10.702676563066818,11.102653893860168,11.74099178409066,11.922025262739046,12.579460465469733,12.637268214759251,13.065820249746855,13.224947250507313,13.876784574484155,14.442063860415043,15.06069422978165,14.781462989981408,14.894525110206168,14.95859124217356,14.879423503859783,14.955046998405443,14.896184272718042,14.891416702119635,14.920022914685866,14.894304504856443,14.73998327779606,14.773179206580021,14.832619155023142,14.915783960729337,14.885238003400627,14.86289836369297,14.831254476899021,14.864218761943386
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.41477665178939,15.081439366306004,15.754947299143574,16.44384664652717,17.15988250345838,17.903386466657796,18.68655690981447,19.505702416980178,20.362640736084284,21.255521067084818,22.212865264230437,23.239530724313774,24.287872426811294,25.36480966997258,26.501022609530768,27.685150763640582,28.89385283461481,30.097287748772832,31.35104207481943,32.65061978535145,33.98699657297031,35.35848534422198,36.76464008582304,38.19377195621575,39.660148577093246,41.14401260980231,42.632457061721624,44.126689399263114,45.61420335584983,47.103581952948126,48.59500259544024,50.075639165798115,51.54668737536769,53.027671586447084,54.513787506869114,56.005230096740924,57.48821064101953,58.9740857456969,60.456896639430006
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.68740120958837,-4.644819904844928,-4.695501209365074,-4.772136017170673,-4.764913378565151,-4.668330980292009,-4.580974744239386,-4.5178019891342975,-4.36284171936644,-4.142559962360843,-3.9321639649732543,-3.729711582420383,-3.42717865432913,-3.044751126028922,-2.7125613945157823,-2.4050611025437294,-2.016483596541999,-1.5628817533615924,-1.1642852823793612,-0.783707904146597,-0.3115736831058339,0.24146582474465328,0.740313700939365,1.1342527321410678,1.41419472333489,1.5707244195971883,1.6214525917899598,1.6269647859667367,1.571299147778486,1.5991209338607335,1.648182886095324,1.599992366402403,1.492386101737161,1.4669762743645043,1.510521840385136,1.4783117363590093,1.3812461426303149,1.363824500875238,1.4127786440318142
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9993534419965644,0.9990225852575252,0.9999990602020414,0.9991775746617038,0.9998156662735466,0.999161734352105,0.9976932471857338,0.997460140526423,0.9926497545088934,0.9860795044193975,0.9895983687358254,0.9866602761097152,0.9742054153174207,0.9603594662613347,0.962100399535416,0.9666799408639771,0.957536638826064,0.9457631041680159,0.9512896240819891,0.9560137057608886,0.9473269582277004,0.9352917131098316,0.9413689742287478,0.9579949601939426,0.9760200735216977,0.9900422021468807,0.9974244181773328,0.9997136254124039,0.9999128471076288,0.9999404327685656,0.9997605554668321,0.9998627739395924,0.9987212010946441,0.9996703703217883,0.9999652280739633,0.9998958165086566,0.9989613337681598,0.9997932363403182,0.9999232184737182
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.03595410921743603,0.044202648623933444,-0.0013709832361779976,-0.040548419120299425,-0.01919983005091808,0.04093688564721913,0.06788361009836123,0.07122687737791508,0.12102258001478004,0.16627450485265466,0.14385780686286456,0.1627928117181487,0.22566304253513028,0.27876458807073096,0.2726954734017284,0.2559880699001765,0.2883116114652408,0.32485712366281694,0.30829863949415637,0.2933219978067329,0.3202680661805868,0.3538776785671519,0.33737879951104705,0.2867850349007186,0.21768053675673388,0.14077087045321263,0.07172537921551159,0.023930465202073536,-0.013202203949180603,0.010914710926715813,0.02188222412487686,-0.016566028184919195,-0.050556527610896164,-0.02567393037107172,0.0083392231644534,-0.014434546355432398,-0.045565926262277893,-0.02033431995795467,0.012391818153953219
Operations,3,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,0,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09839943605312,47.43177222244811,46.77056015345018,46.09800388071201,45.38763392826173,44.63790862418782,43.850161174550294,43.030140821006896,42.16000689694126,41.24539205040085,40.26843791066053,39.22397612653057,38.145206099066606,37.0289994987912,35.86137849701083,34.64996880280194,33.40648685481502,32.16413462825688,30.87981961312594,29.553913805730808,28.188100745993424,26.788789101491346,25.365289886388567,23.92831136416292,22.459879963100505,20.976334793743625,19.48829714886539,17.994180806862605,16.506242344679503,15.017158453473835,13.52644932159542,12.045294750002395,10.57339758260463,9.092344261728815,7.606453272309238,6.114835445391694,4.632299618857563,3.1470943284364443,1.6635198277385541
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.170079588887823,-8.985773940127673,-9.10954161791745,-9.233694871312585,-9.360125798535142,-4.96194999965941,-8.370639724126033,-6.709137294825953,-8.60499034233044,-7.703671857135051,-5.351524490618863,-9.271181598010969,-6.641512289469047,-6.983165995713626,-6.7027954684539015,-7.737045636956472,-6.363048099241843,-6.069240618447619,-8.853290069949248,-9.142166597379557,-8.730566301390839,-6.360854805383497,-7.846862763976832,-7.5791042483813715,-9.635813087101381,-7.84765224613272,-8.21491214030223,-8.027069065429453,-5.682260836282658,-5.592740151104225,-5.565279557047821,-6.8354894637355805,-5.649731165831428,-8.799131500079532,-7.282542993271589,-9.158323296514984,-4.206750556609176,-5.778788466962434,-5.071897129952333,-4.462611924513189,-5.180199827727529,-4.554382618071481,-5.043239107210085,300.38495070217374
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,2.4382600167698767,8.776053734287087,6.815417170130772,9.116445222742117,8.03822290473964,4.668172954447105,9.805780355209274,6.547744437254379,6.966465312349727,6.600155974502614,7.839677026329947,6.07335267523786,5.483610048731017,8.844811669602155,9.078778402793652,8.446213013648942,5.234909503836462,7.192468103720752,6.877148653956697,9.370207133568416,7.257589569439399,7.73509902426132,7.544750814149685,3.5890926175311635,1.8720992843513728,1.1544294141334264,6.170805862509746,3.7223635636142847,8.529815368082437,6.7063965598362305,8.966325513780763,5.2742310265063095,7.404031593342648,6.541440766811456,5.69818879418492,6.693913862184834,5.831278528343836,6.5096095584154225,5.921682484937455
Num_Collision,0
