,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.71712087275194,11.125950886105214,10.449604379236966,9.655035624475454,8.977727746439836,8.259955236258655,7.567676217280297,6.7791734090593225,6.15431075046437,5.36778001451363,4.723091440925994,3.975732746370299,3.3410925123157464,2.66742834702926,2.0294704794524296,2.008341044277931,2.2012278652291504,2.492580453266192,2.1342578058717114,2.408103893511943,2.0591843646509074,1.6308149426912217,1.9055430842827814,2.2596530974691422,2.6845418554364233,3.1676043359973334,3.6758307076538097,4.242970388754524,4.60240956133525,4.524425200772387,5.017265351882073,5.416773926927776,5.239208550310904,4.930262424885163,4.574135502636551,4.134969409171671,4.290295657563138,4.565254052002484,4.827011279559612,5.175108629742895,4.83671718062653,5.135816919774679,5.463718517209032,5.875279709497891,6.487183028136073,6.975873714098797,6.770335140764615,6.506740958111804,6.7961092609774845,7.094467213589961,6.943454780132218,7.276231555956346,7.550417121979631,7.31638272664361,7.6116586724845385,7.898928203114842,8.400787108633349,8.737556816741582,9.078216652975973,9.6215691382005,10.100785312341346,10.541612937177822,10.980542639762234,11.528078194035498,12.039503575867846,12.478599919317048,13.037569756309454,13.64901763179224,13.803584971142811,14.208368518341684,14.064673831011772,14.295397537053717,14.638741612819924,14.487309806253805,14.222897650696952,13.849560934419504,13.414619362457522,12.929406599988226,12.628382981688329,12.67119926543968,12.716306861195735,12.916297652575382,13.16471156360804,13.471350273652158,13.83496554412022,13.610413434752243,13.84245357635577,14.113472317457875,14.48261541037218,14.81537212484383,15.153217459355709,15.095233462158538,14.845731714920422,14.545961729306454,14.138311561382626,13.674745001116404,13.154105116188,12.605924869853995,12.72766396998579,12.523901668548241,12.658056914992178,12.650975698103286,12.689456512966753,12.595894445938159,12.634448034625672,12.640231933331359,12.619534655161084,12.594617237828501,11.859562945240597,11.850459513235707
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555541318414038,16.62832680460528,17.669582675512427,18.638545790993938,19.526520953668417,20.367060872947537,21.14656107238118,21.85710119250256,22.495321613984732,23.065810847978597,23.56438699804504,23.99410318811394,24.35568489300229,24.65209646949029,24.885118560949262,25.085508931619554,25.296213813407586,25.53169819059637,25.761048251915128,25.98776187129907,26.210257732389206,26.394539638769842,26.572054139701205,26.780787876933086,27.028162539124427,27.321235363049766,27.659712914139696,28.050069198415663,28.490103064155967,28.94934327383264,29.423209777866816,29.937294080722456,30.46092631178512,30.9645512003913,31.43645429529096,31.86549264524389,32.283883344408814,32.726013630081134,33.17962483431086,33.66122192145781,34.15984231171434,34.65665827125975,35.17278833278877,35.71923287430698,36.32801032161332,36.98129571451205,37.64179121481422,38.29434442179465,38.94490411003799,39.61842552664552,40.309607889197736,40.99582728768006,41.70790982819075,42.439176044445034,43.17841304507735,43.944918428769434,44.75018404132865,45.59715927926175,46.48290822440091,47.418361418014655,48.40150371805617,49.4268724307088,50.496845131101814,51.620772787906446,52.7977382337436,54.022454159887005,55.296363473686235,56.62926200895005,58.002548924142566,59.40150289242806,60.8156179956891,62.23141630118577,63.67864185706009,65.13559743608893,66.56867816333788,67.9708108564397,69.33284486808525,70.64711556355334,71.91929150793398,73.18123983690259,74.45054401679555,75.73096981290813,77.03575981260404,78.36680775527039,79.73120338912405,81.1007737611718,82.46781906196699,83.86526128309205,85.29297691209328,86.75703767197436,88.2548803728284,89.76963517110369,91.25595903646769,92.7202248448235,94.15154764571355,95.54131029631063,96.88065361723923,98.16479226077176,99.42532897674947,100.67555461498218,101.92085791731793,103.16822092457664,104.41813471906416,105.66382289788682,106.90817386664804,108.15361205449949,109.39934000745903,110.64882393263146,111.85976096111546,113.01222355725855
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5338085877311682,1.1468408766129943,0.8661879202710112,0.6014038886785933,0.33158484644794417,0.1410444841412734,0.0033438868210227254,-0.09340713582896847,-0.19387756958454025,-0.26973400194027547,-0.34495975344151286,-0.40671191899555253,-0.46277071374875095,-0.5068437528666047,-0.5324672867855748,-0.5207452443626639,-0.5052664823209968,-0.5007829934762074,-0.5212562590323456,-0.5231507847525525,-0.5400326247002032,-0.5451333172630773,-0.5496734146695881,-0.5588677756720817,-0.578107086449553,-0.5961524495528602,-0.6435772141160908,-0.7174631519290311,-0.7610068184402399,-0.7862052398798767,-0.8462495046770457,-0.9386655783848846,-1.0435555628859037,-1.0986109365014953,-1.1467745584427849,-1.2133333861982776,-1.2547191179266308,-1.2858067332629328,-1.4077544462027094,-1.5551041552417768,-1.6205004511282164,-1.6589836983972985,-1.784496413465042,-1.9468374630722767,-2.067042159655294,-2.2343475788890435,-2.4261288016313967,-2.540798698170817,-2.68711329928769,-2.8669145336608484,-3.001398852414312,-3.1903760608203298,-3.4079320436263347,-3.538578740811196,-3.6436496649516212,-3.780690572474252,-3.905811744384946,-4.0642510327812875,-4.1463113746458875,-4.171313073606648,-4.242920512914256,-4.386445655697999,-4.495444767272875,-4.505366099185292,-4.562041935966451,-4.645061108956995,-4.642663517952379,-4.542501747460436,-4.490150743554866,-4.548252412104511,-4.64079984753714,-4.641655317181094,-4.604985313275972,-4.659238356222569,-4.740761250864077,-4.772980291222942,-4.7540063983058145,-4.686554115178282,-4.574013435153146,-4.478733388772253,-4.483384237348779,-4.549082414652211,-4.5379246470063554,-4.45974658929756,-4.452497479501261,-4.552702350870378,-4.686217223960504,-4.734213060730019,-4.673951970477065,-4.5626333402965775,-4.529027532124373,-4.605683361674351,-4.767592365149337,-4.894248086875291,-4.965675970634323,-4.981922421793718,-4.946342796382977,-4.864418204579224,-4.737095330217228,-4.564950239827923,-4.376069909129325,-4.163926083839729,-3.955748415105613,-3.7415132284120705,-3.5337510470447557,-3.3195918177298602,-3.112016626986909,-2.945535451302174,-2.766297208869543,-2.5009370336077414
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9459919344512879,0.9437938053195951,0.9561812470780274,0.9587760382057103,0.9569398470325138,0.9644319906986566,0.9738744261698324,0.9793432005304771,0.9822595584227811,0.9832552499867012,0.9837164230409697,0.9831740164763546,0.9835050099711574,0.9829576690057134,0.9845091423410032,0.9892311753328199,0.9930293906862178,0.9951805767100985,0.9952812077746788,0.9964473519717446,0.9965079585151491,0.9970404922410586,0.9974580233043088,0.9977095990854755,0.9975981350939331,0.9977063336688281,0.9965657387851004,0.9942678835028733,0.9946355403903525,0.9957704478618515,0.9949406044670851,0.9922333516476319,0.9894874111739779,0.9908778904462292,0.9920950012430845,0.9910704367770208,0.9923575438535666,0.9938262497415348,0.9882577209681609,0.9815155746601159,0.9850298150160435,0.9891943377990745,0.9845793178872051,0.9783928108629307,0.9799023869055133,0.9757833605623407,0.9709215291038014,0.9766233083375533,0.9758807781443685,0.9727944477026714,0.9762172318717677,0.9714011539611292,0.9662894353822976,0.9748195054864642,0.9813631246987541,0.9829358764159839,0.9849661829846696,0.984692644592118,0.992767948012518,0.9987334780251106,0.9979714880295028,0.9954039098139535,0.9989407729685582,0.9999934384904696,0.9995169936770312,0.9988950913852934,0.9999790234238715,0.9990671154582704,0.99936496970795,0.9998779185540805,0.9990453110850983,0.9999089471361904,0.9999646578950809,0.9997086351781349,0.9990845671072508,0.9995850124438457,0.9999992096130169,0.9995066446425047,0.9978304866760229,0.9976613167157733,0.9997298251794462,0.9998268781456923,0.9999998238807273,0.9994092140772507,0.9999173530237128,0.9990652928082598,0.9972866841692297,0.9989409952346208,0.9999173355414698,0.9987192420494522,0.9996960790343186,0.9994852331947216,0.9967264997705206,0.9966022989223595,0.9981845511918586,0.9995872745034736,0.99998189239678,0.9991521142690024,0.9970372477903653,0.9936311634796665,0.9909867606680364,0.9879507362273428,0.9872881678915263,0.9860703020571194,0.9864507306815918,0.9857069006498685,0.9863269962079289,0.9894947621017157,0.9889511866771781,0.9810950647739916
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.3241901601731771,-0.33053479853164947,-0.2927753793205778,-0.28416282051415914,-0.29028628827657227,-0.2643311092494154,-0.22708721243693947,-0.2022050829596568,-0.18752642450354304,-0.18223367793464978,-0.17972756894666939,-0.1826714354401168,-0.18088088722038495,-0.18383204547318288,-0.17533325026070318,-0.14636147631684948,-0.11786699806713964,-0.09805926646143967,-0.09703255871395264,-0.08421801914375657,-0.08349783599573089,-0.07687819477399037,-0.07125652072520111,-0.06764285544460541,-0.06926731449324956,-0.06769100203945219,-0.08280536383415646,-0.10691761236913551,-0.10344148970500848,-0.09187608592559633,-0.10046488731229077,-0.12439041714741007,-0.14461902754554562,-0.13476277759392802,-0.1254890772477196,-0.13333937657948294,-0.12339572584541446,-0.11094766930709553,-0.15279619415030182,-0.19138227895921445,-0.1723840582230824,-0.14661023861330563,-0.1749387515354043,-0.2067547040619232,-0.19947759808278615,-0.2187391900178498,-0.2393979622359725,-0.2149579345169942,-0.218304161317053,-0.23166994306308786,-0.21679464060862608,-0.23744430522332277,-0.2574582045081504,-0.22299536255968483,-0.19216247677810977,-0.1839485331671379,-0.17274726734918378,-0.17429972944953417,-0.12004916242529308,-0.0503134164201364,-0.0636624620964352,-0.09576563228577646,-0.04601447708036561,-0.0036225648382502617,-0.031076990697774365,-0.04699570625457459,-0.006477091341056213,0.0431844741763852,0.03563225113051707,-0.015625235612927293,-0.0436859977438908,-0.013494348335330857,0.008407315907817061,-0.024138035344051473,-0.04277882382811959,-0.028806299617217247,-0.0012572880900554191,0.03140807723312228,0.06583555164112478,0.06835127744928679,0.02324385180373531,-0.01860681964869339,0.0005934968528936089,0.034368922262590654,0.012856403931572965,-0.04322662033916254,-0.07361568840093205,-0.046009651592523196,0.012857763555442577,0.05059521281868256,0.02465257721637869,-0.03208221665803465,-0.08084729219464463,-0.08236417778784626,-0.06022957547507645,-0.028727698319168823,0.0060178799053061316,0.04117101591875339,0.07692026078097829,0.11268145793361138,0.13395984540403139,0.15476867508592115,0.15894047169111292,0.16632906962098104,0.16405778231389584,0.16846930287512377,0.16480005021675298,0.14456872335767879,0.14824152714337963,0.19352641648136112
Operations,0,0,0,0,0,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,3,3,1,0,0,1,1,1,1,2,0,0,0,1,3,3,3,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,2,0,3,3,3,3,3,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,3,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64501521990162,85.56035385865268,84.51149740846253,83.53604972404615,82.64216080787482,81.7979411723901,81.01603924361848,80.3039470696191,79.66419814819214,79.09263245254715,78.59303933800199,78.1625344593971,77.80026950064077,77.50334559402906,77.27003943335212,77.06979926247402,76.85929278867198,76.62387935209772,76.3943008878829,76.16758073378382,75.94490176075998,75.7605729538497,75.58301771015077,75.37419171988141,75.12661391456483,74.83335757509842,74.49438782054895,74.10331003878639,73.66289053121167,73.20344462758791,72.72909304090739,72.21434258221161,71.69008629685224,71.18619424795276,70.71408969500706,70.28482194662777,69.86631954693488,69.42412092777545,68.9703708587685,68.4888933762976,67.99042965941179,67.49373771031712,66.97816524345605,66.43280339884328,65.82510600605615,65.17371268647632,64.51595700399128,63.86538201362592,63.217672384937934,62.54817067168821,61.86045297808456,61.17961748605841,60.47457423558608,59.74818279133956,59.013269195196905,58.25269130625503,57.453357988262795,56.6143464902531,55.73352047506665,54.800448263153285,53.82226354667506,52.80617991407283,51.74427664280631,50.62297484864337,49.45180298178579,48.23508456422238,46.963928243925494,45.62730030549893,44.25366449332482,42.862371220941775,41.45921517659667,40.04789922254228,38.6024846531228,37.155354125685086,35.73539790050638,34.342682388849624,32.98548007690161,31.671178315033867,30.39418203151457,29.129174560071302,27.867688145345,26.60299644385433,25.30631875934572,23.975914562236483,22.622174338890005,21.280199381139248,19.95038885674473,18.58162344711658,17.167096610033717,15.709313462180845,14.237412348045744,12.782200309071106,11.395054344162347,10.047405572657473,8.746744644970084,7.504690755725756,6.337180049766185,5.263612674324202,4.288144069103213,3.468134363504991,2.9591104272586697,2.921280477183966,3.3977758207931474,4.208244426392969,5.20418612335739,6.295213878907692,7.442862668108752,8.633630936134653,9.80185705805461,10.915304403528422
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8475304730739737,-0.9153386387510665,-0.9511435498098564,-1.0245523155836196,-1.1061110838286652,-1.1557803645152802,-1.2180980712283827,-1.2879078260006196,-1.360251078573043,-1.428434304355008,-1.5004068854548365,-1.5694951213951072,-1.6377350412436726,-1.7030760933882902,-1.766693839323068,-1.7997598291218964,-1.7894935261979583,-1.7645865634257376,-1.7704215357851893,-1.773279845900916,-1.7773210269761535,-1.8156711930897131,-1.8224447563010813,-1.7911740097306392,-1.7524221946834047,-1.7067436605336042,-1.661030245450533,-1.6089222182374385,-1.5595804924252832,-1.5405540963762547,-1.525648413319459,-1.4852495413042277,-1.475743714640629,-1.4961079511005124,-1.5278954470543056,-1.5707322516207114,-1.5814976003071024,-1.5578013808405586,-1.5462499309930848,-1.5185225175290782,-1.5015362831141914,-1.503308050905332,-1.484427533138927,-1.4546381553872294,-1.3923026072128692,-1.3486066804201755,-1.342244317514968,-1.3494250096346292,-1.3522903713120158,-1.3304982867502773,-1.312282306396341,-1.3191645079738592,-1.294956749527671,-1.2736085557534835,-1.2650864038573388,-1.2394221110581256,-1.200666682007764,-1.1609885019903032,-1.1191739848135498,-1.0669277880866375,-1.021815283521768,-0.9839163673977822,-0.9380967287334698,-1.0739255708976225,-1.3815043160540523,-1.853409547425624,-2.2332677537292533,-2.8745693897860223,-3.1423795760210442,-3.2505949928638866,-2.9326368872639605,-3.9526186140979584,-5.554585430580524,-5.549665357530252,-5.580043774821291,-5.607284488343247,-5.642797688051985,-5.470601066864911,-5.471991375021202,-4.921982580520419,-1.9699158660048561,-0.7353082985093309,-0.7033223154913912,-0.6695958028907611,-0.6462597766535225,-0.6580250422492426,-0.6701894756054827,-0.6312345903718501,-0.5854731629171361,-0.5422168521471278,-0.5280988858648996,-0.5447879610253601,-0.6128540350912424,-0.652351228495128,-0.6993390723126094,-0.7579461107556718,-0.8324892940404292,-0.926432624558017,-1.024531394779011,-1.1799902944017786,-1.4909760637536782,-1.9621700499252963,-2.4764953436091814,-2.8104686055998203,-2.9959416969644224,-3.091027755550302,-3.1476487892010603,-3.1907682680259004,-3.1682261219199574,-503.1134473454738
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.83822368051216,9.496031111800045,7.611220399399947,11.137755915732154,8.535323193280162,7.180229971929954,9.112491961654028,10.720031233312604,8.27262804315724,10.113970496573975,8.676865408636,9.752346989749368,8.582104625819454,7.827591209598295,7.655292677323906,2.111424991977948,2.892046257028051,3.187380072547008,5.000374663360983,5.154063174059951,6.208442704910295,5.738877778333084,3.4512385585677885,3.5774909525477536,4.524861064084782,5.082626511948348,6.798592984497732,5.762569766235756,8.665114276780425,6.9703121037949565,5.7080701390172655,8.249415728577368,8.839093925672946,3.2804018617598176,3.8746479655027093,6.252795929200992,8.13747235545658,8.316067887284454,7.6017218117695755,9.26997301889064,8.726878803179773,7.420609893643849,7.965221966630674,8.264262804910068,6.362036893689342,8.482953888242717,7.822928775588954,3.7035787986885302,8.646093097227578,7.069229496999305,1.827686618232169,8.123312990127731,8.367506514451685,7.8172630126763565,8.969972647537773,5.201862179737659,8.550226860059299,6.258284662220197,4.506702328654699,6.805519483848629,8.975540684337796,4.677595785089594,5.698472468319485,5.475595630289953,7.938948200479883,9.55571657673115,6.729211132515781,6.1523796720531285,10.125667475834426,5.767504430918539,10.064721503582255,6.407743028309723,8.889709219309225,6.17437000753485,7.348179533587145,5.006649958181721,4.587854737543087,4.892889426148721,3.0275207997987876,8.661057716805873,5.130273496743154,7.7048439487232505,7.545501143147581,5.760699824104711,7.778044922826304,4.541238151565048,10.419366853101025,6.7692298903819275,4.821509889640625,9.976963779551365,6.123699753739784,4.531237871177262,5.51723814609884,6.296277404298477,4.7332481637587795,4.751844592422579,5.225425872712273,5.486379940852958,1.224183780820314,2.0376503665444683,3.377596774953628,1.438019131728381,4.365206846218474,2.9886464652098184,3.5289915858863536,3.180643687907529,3.334651095331366,1.9229915496725218,10.334069535110569,4.173050866294257
Num_Collision,0
