,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.322927491510293,6.425582527254922,5.9709547950311235,5.350761626760845,5.436065408077806,5.677472713571585,5.293331131792324,5.480764046789237,5.106547465064395,4.566958285746933,4.82726651406832,5.173710101690485,5.495130338607547,5.83970707688237,6.36243868676009,6.7552228742117935,6.635637352104175,6.301411744141084,5.8398867535132135,6.017696395389097,6.39839443368429,6.697142385037832,6.9512459271761005,6.845202729771333,6.4433253511887925,6.066070612697651,6.22110355756224,6.413594719713647,6.8607327991053415,7.157690369474782,7.6897770517161,7.523699501856582,7.17526240502271,7.41639492559646,7.673884950299663,8.149527396258229,8.391962767899024,8.200869562491665,7.822928994362749,7.4248028460262,6.868041321197076,6.9734905670913365,6.548890786678074,6.676034950264097,6.906664372479654,7.184118938218697,6.82117496033762,6.468011696953406,6.553202238952737,6.208428858790399,5.70211940745617,5.98903678751794,6.225476394860791,6.499584647885201,6.956669831007042,7.345495742179896,7.184900165185819,6.801112852283042,7.033485200545361,6.699375329789242,6.236942750285153,6.503626778351379,6.891516948616427,7.2260883446873745,7.537875004438628,7.973018870178027,8.352249274813742,8.870582290469489,9.276823114217356,9.657995449040733,9.799881806004725,10.2522057152435,10.022052150301148,10.285606549582372,10.009830536678407,9.601764709662406,9.090237333117784,8.561108284105964,7.961125662284878,7.375285376763755,6.695233402817936,6.04088085051692,5.333854957716612,4.658376069689927,3.935742438627343,3.251263765794848,3.325720670340993,3.5089663466639687,3.019405109987572,3.2737233094718117,3.6163780881454697,4.030429102334628,4.502930859124785,4.896165936450815,4.676645018622259,5.008461947514588,5.530603958943873,6.084885228206099,6.664327973470554,7.2145148646800354,7.645708672084546,8.102300336792965,8.65436363319188,9.092201878954143,9.471047924113693,10.069039871315905,10.609938271250833,11.026995085527288,11.64501696178394,12.164908869314466,12.653352764901296,12.607830326361341,12.707735805213042,12.837906716948288
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.31675174394264,33.91632959932406,34.52103390553647,35.075402319917856,35.600063175224406,36.14450298903731,36.676518783083026,37.20259211510255,37.716940330469114,38.189357704041996,38.63736619823516,39.124874453394774,39.640815192511226,40.18433618936712,40.771477984267456,41.39891912705322,42.04477785485407,42.66270522068994,43.24845842005239,43.818037684802235,44.41822434836962,45.04602149655848,45.717167333835405,46.40646944833143,47.05086760292618,47.65956428881319,48.2606789190476,48.8796247525837,49.53155255958349,50.21806083998075,50.94472144636972,51.68782600903423,52.4168008339269,53.14582713011359,53.89347575293774,54.65639130334113,55.460746987722494,56.281083841196434,57.075980934652584,57.83333777411489,58.5446096993821,59.230810639669,59.90589702066356,60.561409124817864,61.2409111101304,61.94608407647817,62.64889801423476,63.30734466883034,63.95614941132575,64.59265941229589,65.18419959536297,65.7679277322524,66.37778848156141,67.01378950276853,67.68492114256337,68.39985169058825,69.12957604990112,69.82937523421838,70.52047427089354,71.20996995254812,71.8575007077438,72.49219082644397,73.16246287548375,73.86744920143471,74.60518804995682,75.37908635210322,76.19528391483426,77.0559299954015,77.96287005745648,78.90788707329176,79.88355225930543,80.8809182311979,81.89497831823334,82.90778953660816,83.92576738625044,84.90457451480269,85.84126039571412,86.72358030445186,87.54885836815363,88.31700294953482,89.02049716251504,89.65758812331786,90.22672210279335,90.72736601017051,91.15779692700998,91.51891232048894,91.84656855414815,92.18643051036273,92.51322775329602,92.82763686209685,93.17264077573147,93.55536633187556,93.98220222536528,94.45098693616521,94.9313289979594,95.41494595583916,95.93980666023721,96.51981345000681,97.1579876607868,97.85194842530186,98.59419650775646,99.38319913573852,100.21929207356038,101.10312105977845,102.02883389974083,103.00517006669732,104.03831134668499,105.11989276280967,106.2512119889987,107.43771358151645,108.65449852877823,109.89824477420757,111.14872693664276,112.41939291537444
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.922336537423765,1.7046972521005663,1.572836134481371,1.4626384755791824,1.339616560203356,1.219164962876289,1.0894716901162957,0.9760582745623678,0.8547656841614065,0.7565775525952934,0.6158289720151532,0.5031895667150912,0.36272576246567506,0.19463102660900986,0.021238623729741446,-0.17959234026356252,-0.37088374872498514,-0.5617694930695395,-0.7192656825129378,-0.888470313709118,-1.0565980774577175,-1.2508798461096926,-1.3640696098066272,-1.4404491165668252,-1.5922701058547166,-1.7344253062220254,-1.8521117597517132,-1.9892077403244668,-2.118581319494155,-2.2780561333348026,-2.433515139946736,-2.60890817119408,-2.693218521098971,-2.699698722502787,-2.597319524677866,-2.39230413775081,-2.176795585450179,-2.037519167238176,-1.9495922585324073,-1.8609735355960402,-1.7889575829272266,-1.6970135969678255,-1.6226599255909209,-1.5317994901349072,-1.5317958388039223,-1.5686023670059142,-1.5258767490246135,-1.4553338409273353,-1.4745487831587567,-1.5206288798263872,-1.4864123367697408,-1.4432892217248696,-1.4539877200599474,-1.4910060074821179,-1.452825652876463,-1.4354361748179572,-1.4497914484262076,-1.4516612420967032,-1.4731549918389972,-1.4763806108703585,-1.4930769552982552,-1.4509665212749714,-1.4268318540307414,-1.456794867612068,-1.5125010143989905,-1.48314924016164,-1.4292530803299404,-1.460987030726435,-1.5477544008791722,-1.5655527185910323,-1.5608163326635534,-1.647763469671286,-1.7274675758516242,-1.7121650558212145,-1.676965606901222,-1.6813966050016174,-1.6877905019467714,-1.719703414159128,-1.7347130249637313,-1.7583886081193727,-1.7606770733504318,-1.7715094016013706,-1.7712681140326467,-1.7796406092164778,-1.7813030619518646,-1.7835484957564363,-1.75924183978075,-1.7234171802850844,-1.7162184436907708,-1.7360022512346922,-1.7502306804053798,-1.7693868287165138,-1.795775486400848,-1.7861672481670694,-1.7655818769746203,-1.758015956760169,-1.700139292960617,-1.6623172799600892,-1.6386232911501317,-1.5984356278268352,-1.5797926628296184,-1.605056322306343,-1.5503716938150647,-1.4354254584018529,-1.3906926678397633,-1.3989861025108734,-1.3548904519854186,-1.2914148776745968,-1.3119896230230554,-1.4470013384349012,-1.6844952015663754,-1.934989903654888,-2.126625320548767,-2.2474154207572394
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9715051387526472,0.9621567691886745,0.9681597476878381,0.9718782601667605,0.9727477996037562,0.973555540193194,0.9733559164800333,0.9743241605559961,0.9744233838867368,0.9753949990353658,0.9703201379646941,0.971773247585714,0.969381294087762,0.9655793572500948,0.963063948116477,0.9599390435834501,0.9589660026570689,0.9583897726062832,0.9603824991446388,0.960241125316205,0.9606880157810576,0.9592840230427847,0.9712777434072621,0.9813582338584012,0.978212692854764,0.9771513861252533,0.9783033507725617,0.9779591510845722,0.9787241025020903,0.9774123283689883,0.97727727818539,0.9761385917134567,0.9844013694067859,0.9940258611863575,0.9999549380369674,0.9946447482635922,0.9856785626549904,0.9862163739944786,0.9896206568542636,0.9914378271759047,0.9925821043080563,0.99228145078408,0.9927198663772714,0.9921899264675501,0.9970240202707933,0.9995593382206781,0.9990632276102314,0.9979142129544709,0.9995684434976262,0.9999897027959964,0.9998516445507284,0.9993868870763987,0.9998789838364144,0.9999631787253305,0.9998690883326917,0.9998493011227346,0.9999893342892284,0.9999999999618397,0.9999516794769775,0.9999528923985179,0.9999064924607258,0.999900586364805,0.9997691285958263,0.9999888901378908,0.9995283045924164,0.9999997627838937,0.9996706530446875,0.9999891628473675,0.9989781684300262,0.9996498952738746,0.9999146805964529,0.9986754906710904,0.998053743857674,0.9997768643483961,0.999990852635102,0.9999986087935426,0.9999891016504374,0.9998574256357261,0.9998103790450638,0.9997542676717728,0.9998609999635698,0.9998841252907339,0.9999311972456304,0.9999296695423623,0.9999392375223939,0.9999603528922252,0.999974327179687,0.9996210989100324,0.999675992884467,0.9999604445806849,0.9999989299806437,0.999921919690369,0.9996915539834961,0.9999369668987117,0.9999974083423232,0.9999729288368976,0.9992958968335427,0.99894191009735,0.999086598423782,0.9988016939350671,0.9992932345361794,0.9999481175754847,0.9993448841740056,0.9972593759914389,0.9984224491783956,0.999968438457307,0.999608721419419,0.999147940050996,0.9999978831254402,0.9976552825985024,0.990135777449983,0.9852279568394076,0.987394010828351,0.9930432133121242
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.23701849163556785,-0.27249651649959056,-0.250333183891033,-0.23548385807785327,-0.23186573348826361,-0.22845045449536383,-0.22929949815321113,-0.22514979492962783,-0.22471997893983778,-0.2204645002189671,-0.24182396461098937,-0.23591683974806552,-0.24556039312710018,-0.26010864048026877,-0.26927278332260707,-0.2802089088592496,-0.28352108519107094,-0.28546285881647837,-0.27868522626199244,-0.2791719564201755,-0.27763021509672625,-0.2824432033787503,-0.23794861874298978,-0.1921874523435897,-0.20760522040120089,-0.21254450967619934,-0.20717759016645165,-0.2087963093781662,-0.2051807280947161,-0.21134128880158035,-0.21196490639385532,-0.21714845099072086,-0.17593732949560356,-0.10914479965953601,-0.009493255262796506,0.10335291360989952,0.1686350234156362,0.1654607617085778,0.1437044032983536,0.13057961113711836,0.12157617450549611,0.1240061386780566,0.12044611616773858,0.12473632115914554,0.07709152354873292,0.0296838234707076,0.04327432537922533,0.06455403615157498,0.02937561512092618,-0.00453809453127662,0.017224659334913725,0.03501213989098061,0.015556917505067358,-0.008581444722934695,0.01618042634641977,0.01736015680744617,0.004618582876353719,-8.736155006405686e-06,-0.009830499029652289,-0.009706337302918354,-0.013675025955673966,0.0141002619592342,0.02148696131941595,-0.004713767154767748,-0.030711045547323818,-0.0006887903572793512,0.025662919576851358,-0.0046555545127487125,-0.04519534268251778,-0.026459154917184206,-0.013062600341946754,-0.051451572695660704,-0.0623596373600781,-0.021123955919498734,0.004277224114036076,0.0016680560479884975,-0.004668680793456685,-0.01688574550022735,-0.019473211182698298,-0.022167640200919034,-0.016672754776886733,-0.015222877243936853,-0.011730335669545986,-0.011859846917318447,-0.011023668315657187,-0.008904641691635516,0.007165541258852389,0.027525599246870206,0.025454061570898138,0.008894339435788323,-0.0014628867241593161,-0.012496180325494327,-0.024835395991663005,-0.011227743736156596,0.0022766880851358903,0.007358097128801145,0.03751946923459221,0.04598978420321126,0.042731356753520675,0.048940537312542796,0.03759031005752051,0.01018637115190912,0.03619119333820712,0.07398470786024555,0.056148134222021244,0.007944941110863224,0.027971486593212216,0.04127219271920614,-0.0020576065314900725,-0.06843929502341611,-0.1401111780462846,-0.17124798703064076,-0.15828160783964232,-0.11775048405306449
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,0,0,1,3,1,1,0,0,0,0,3,0,1,1,1,0,3,2,2,1,1,1,3,0,3,2,3,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,2,0,0,3,0,1,1,0,1,1,2,2,0,0,2,0,0,0,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,3,3,3,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.14400782056192,68.52670005520478,67.91244208532952,67.35035545362813,66.81676380187736,66.26378261564788,65.72245205587954,65.18854374176021,64.66572046154042,64.18670713525702,63.72855672369478,63.23347686197773,62.707919603160505,62.15287318811986,61.55418364393238,60.913563117428595,60.255635545568325,59.62595197616328,59.03094247679655,58.45156124684268,57.84199743147525,57.20361861605446,56.52701144249581,55.834462438708016,55.182571767792204,54.5670886116003,53.9606504646502,53.33557930153023,52.678142293541065,51.98497590833332,51.25218214496403,50.50245895903494,49.770729119716506,49.042005878649604,48.29913457093251,47.54609273100111,46.75343369708654,45.941879407961586,45.15339319763934,44.402820505703914,43.69756751448063,43.018999185926795,42.350711779718324,41.703518416892955,41.0259203776832,40.31998321432336,39.622548237983736,38.971829447682,38.323626859234075,37.685483846648886,37.09886707751156,36.5209987944229,35.91255090984295,35.275771139618726,34.61082557833538,33.900601229042074,33.17280916787055,32.47611108509949,31.786253708682434,31.099906224747695,30.454052925367417,29.82725427075423,29.16351490429467,28.459535762161124,27.720194866886818,26.954739690784002,26.15081519570261,25.292851467237696,24.382197784924532,23.44271500969546,22.476405264792845,21.476557458097123,20.461334757304808,19.461550114773747,18.46126474853916,17.49497761298858,16.571268189218788,15.697766499094234,14.884615601938906,14.127063545614806,13.438484002031108,12.814344111088005,12.260220283777377,11.771885566683812,11.354285362054814,11.004477649695927,10.694763730576703,10.377700454557576,10.066437944360858,9.759995731208118,9.426664949630812,9.056873744908595,8.644194614808972,8.20600175107259,7.764677417725096,7.320198226867288,6.864850166365478,6.3625008786682065,5.817526065063134,5.257222920880919,4.682106491487963,4.096377633636368,3.6312723252189683,3.357784022962769,3.237419545319347,3.3382541422906598,3.7768880924373014,4.465279597171829,5.27272481737909,6.169686196314241,7.13863587657315,8.20220078123052,9.33934162061737,10.54122818704115
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.748852573583399,-2.245727131129436,-1.3145152660436694,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3699507190345628,-1.3826922346428603,-1.3857420301247316,-1.4379133682986094,-1.4664083482492316,-1.4470188137705264,-1.4586694402316596,-1.46609168588067,-1.4771767197802177,-1.5209866737165925,-1.5418495884377563,-1.504920138282948,-1.4744427411827772,-1.4449535849593573,-1.4013104558125207,-1.3593794734962188,-1.3420724281397227,-1.3703164305949542,-1.404990500633268,-1.4206187700461328,-1.39043618463257,-1.3616211845792137,-1.3233928264413493,-1.3074509962121965,-1.3481093290841955,-1.3845168438080933,-1.3935618530499028,-1.3749288368800308,-1.3425629920108335,-1.3068336147922537,-1.267206236630713,-1.250276814070908,-1.268270160681567,-1.271276758933098,-1.2571286922829046,-1.2469581600686013,-1.2073409660854324,-1.188445710875044,-1.2115137896777526,-1.2494273080645755,-1.2947470087767172,-1.3214316714461631,-1.3317125937915293,-1.3528066371746306,-1.3224019607902449,-1.2940628366401583,-1.302565023660378,-1.3492812096982618,-1.4948425282817177,-1.9030502809712893,-2.4846750886565703,-2.8077877935694415,-3.3281759961533552,-3.6126371232597325,-3.8147777233492324,-3.5897841716057943,-4.40779296082309,-5.991472526143912,-6.141234251572587,-6.313652516065261,-6.354146700619722,-5.817481188912124,-4.112003986705849,-3.3083038525101767,-2.79439449232481,-1.2345448238971883,-1.196075504918607,-1.142036271535087,-1.0893463176868359,-1.0605172247709262,-1.0336902550973868,-1.0001521933042774,-0.9847772992076855,-1.0002153574689352,-0.9997146337654179,-1.03371286444942,-1.0762905762302069,-1.126498309875446,-1.186849102844672,-1.2424479436759004,-1.3114204564163021,-1.375860109056898,-1.4458761726893705,-1.511665282906435,-1.5823997953710016,-1.6501922876411133,-1.6902860808807763,-1.6829367239808732,-1.688737489803282,-1.6935577868472595,-1.6666692184226939,-1.6302087952777828,-1.5873208699003776,-1.5618071362636172,-1.5586756666525057,-1.555520809142192,-1.5446519394981912,-1.497650712302728,-1.455025186394927,-1.4396968558177852,-1.4248835706070446,-1.4142711421484044,-1.5348946915826005,-1.7265116977438009,-1.8796355223565775,-2.100834596971313,-2.4386339501466416,-2.6883915047345277,-2.8074452202072617,-2.89696137893515,-2.968949680258908,-3.0635649046573707,-3.1371408393868485,-503.2018865664238
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,8.340781273024156,6.911384181630176,9.26186419280704,10.203678336761344,5.981243351257083,8.309925481790463,8.419198866392172,7.619870828317102,8.451277892658485,8.98691399579595,2.7314880630429546,6.140055799764829,8.480750136602214,7.991389578869711,8.40889491243508,8.190091757303557,6.68681744955594,8.724292518810097,8.069224394591668,6.979653570293579,8.351317104111724,7.360638174390323,6.92135629728384,7.646961120686258,8.640531646996674,9.61532900212399,6.892472320850555,7.116520318561751,8.21535887617712,6.781800168171504,8.453775155524633,7.2335668264322015,5.159413601101691,5.883417010214952,4.281473986036616,5.180344620971531,11.337723805898813,9.104727678641577,6.2837801589928794,7.592842267583151,9.738695295429126,6.214626514908386,8.144607248447924,6.877524444442328,6.868686741964016,8.371224079559608,8.634900092422379,7.354691617359602,7.249785469820641,8.645739724526583,7.373502709057715,4.700046129132992,8.124747754816733,7.955385356167348,5.735668124112915,9.049511853884603,6.206978773407205,7.764236352033135,7.509982356358271,7.3259580917088085,8.495422517694038,2.6759803466842986,5.074845596246599,7.928725451032406,8.575319843771647,8.095170390656312,9.14578381927959,8.434290226040801,7.058130667925663,7.583692903445959,7.516812495315119,5.699038185341312,9.201894323220145,6.478809128668715,9.89542763193564,5.796156335825588,9.14262746580949,8.385019815485453,8.668134105673566,9.30868575748083,9.119524874098852,9.324358581282375,9.842884075977013,9.526899176952222,10.048352346520542,9.969553701147483,2.6058022117332014,3.088987351743482,8.898569689999144,3.2761370720874576,3.436112748124159,4.140533251548164,4.7250385743657235,8.559781961679072,8.325118898422204,7.594573434789094,5.723791369217452,6.220547852510663,5.827113746262596,6.010682180216148,8.207914407698158,7.0763161229716856,8.752702338102349,6.666041142503439,7.630649293910858,7.038560225714896,8.698634077105446,9.153033701820522,7.543862198776008,6.508331353021843,5.611050060079238,8.453104700753489,3.1691101220410327,5.620794197123314
Num_Collision,0
