,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,7.576701144661268,7.096952771458569,6.652544003512985,6.029909704021776,5.994241840056005,6.071072131059289,6.263470881802848,6.714373989912582,6.911993206529856,6.442140214708087,6.096839782613912,6.343372355551812,6.67735747502817,6.355469970932047,6.5184793413175415,6.998357915796142,7.428134611405187,7.652298840316695,8.214353141656328,8.692277015697947,9.071632839392755,9.541294432425259,10.105729706136364,10.672348257284892,10.663679916778687,10.396804544791022,10.626339036726689,10.953535568933368,11.307167774069748,11.705769578249662,12.117914860105403,12.61474414607475,13.068267777039532,13.462274682991108,14.020322864842152,14.114740461904134,13.982458789921074,14.174170172809308,14.413933882418958,14.799782827761653,15.174277350522248,14.970377787713096,15.16333168856774,14.858961760036713,14.985467070585615,14.921778086344775,14.947284031786717,14.943002659956047,14.934993422116166,14.397663823782807,13.77128664482043,13.156324773503437,13.148207697309312,12.521391576522188,12.569318168492078,12.573894111181522,12.007376501706261,12.135950665183813,12.308007874806266,12.598606650885822,13.031943763160331,13.366202244449852
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.67894118424961,36.38998927170162,37.05081623925909,37.667456061016054,38.22517432131511,38.74126192658742,39.20725980216812,39.675125494045695,40.20881093086259,40.77694064474307,41.33215179005632,41.84639072204152,42.374749678113915,42.94557368650894,43.547659863496364,44.191376407726224,44.869709674821394,45.60179909304701,46.380442674312874,47.20831229368426,48.08639046409905,49.01674986302086,49.99043756707498,51.00881593453129,52.06389197264331,53.1123263601769,54.15872258028804,55.238408848118034,56.351181287724735,57.50065672452463,58.692756196630114,59.92883822711968,61.213177119433155,62.537914388408005,63.915017231003496,65.32067795340477,66.72177379289319,68.12499952813629,69.55307357008148,71.0144567735352,72.51250448511351,74.02192776869288,75.5267871769581,77.0295051114852,78.51999784951036,80.01535068682526,81.50807097243344,83.00168965061627,84.4946327467871,85.95979535792937,87.36638513799248,88.71098126339614,90.02782378936473,91.30649932031437,92.5575614070455,93.81524334112527,95.03893084890417,96.23927324457274,97.45959167114252,98.70542540920596,99.98382150775903,101.30330804752117
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.441932233001335,1.2603117344994568,1.0751560202073034,0.9324412622871573,0.712168696124496,0.401417211723844,-0.001497506567311263,-0.45627808512269824,-0.8820416247760382,-1.2319848723042266,-1.5174788476730547,-1.8673621305600008,-2.2518744078322968,-2.5632101158850875,-2.791783725814133,-3.006703249853223,-3.2604346027001005,-3.4381577497149505,-3.5860207187180206,-3.779533059636319,-3.900776768587284,-3.96566512339782,-4.101201144434499,-4.313214254156946,-4.49041968861753,-4.58375356781605,-4.679050598941098,-4.6742509286589735,-4.598589490136705,-4.587646008634855,-4.639538042250982,-4.620324822052341,-4.527920089493303,-4.497134451256125,-4.537641076701137,-4.513066977241592,-4.388103548460039,-4.2595242646200004,-4.217669294199198,-4.265432945201725,-4.322508213940451,-4.404197383837781,-4.443285692193743,-4.500928219156846,-4.521804487790289,-4.571405101044923,-4.5888260991868774,-4.637977952776455,-4.641381117512169,-4.692419818558783,-4.710774425531678,-4.6785821550480735,-4.665181625003863,-4.748507223400365,-4.851357355535593,-4.862796955894374,-4.77070262272543,-4.637602970425949,-4.585633922515666,-4.6000767833164815,-4.542578724058044,-4.472254086349119
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9789565761974088,0.9747383986710966,0.9710135569021662,0.9714140107671803,0.959017734518809,0.9306536616787721,0.881358524907384,0.8308036529944895,0.8150753026249987,0.8308322771156135,0.8516188620338367,0.8413815464466904,0.8313051964866854,0.8507014307995876,0.8859240049368148,0.9113335051312806,0.9224405005786281,0.946078845777824,0.9633159322899345,0.9684212003921988,0.9805842093953053,0.9904324002784981,0.9901644121431944,0.9854256219871065,0.9903538022637081,0.9936238041741018,0.9951130220501115,0.9991124002506343,0.9998822674327008,0.9999569606765402,0.9998141506907223,0.9999934635453943,0.9990761540033642,0.9996767909447413,0.9999374007701592,0.9999481864952737,0.9981253762884148,0.9970384727795729,0.9994011805009225,0.9999411680108253,0.9995043301323193,0.9990805466047729,0.9994130388902253,0.9994294095111067,0.9997193601040038,0.9996366705307956,0.9998021595757411,0.9996748027288045,0.9999198478206875,0.9996525685338945,0.9998654983922775,0.9999551552172278,0.9999767757681808,0.9992628889308363,0.9981495279412727,0.9996119775478086,0.9994286930749555,0.9972177037313663,0.9986686095251014,0.999865345219293,0.9993500977464167,0.999066501375208
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.20406866961845696,-0.22334962313849188,-0.23902441781584502,-0.23739170096113413,-0.28334605146077335,-0.36590130090489387,-0.4724480400775097,-0.5565656207232098,-0.5793550302282416,-0.5565228901877123,-0.5241615340982139,-0.5404415725117525,-0.5558162198912815,-0.525649194459132,-0.46383041887818716,-0.41166885044308854,-0.38613925323935905,-0.32393644063565974,-0.2683699211841265,-0.24931983200486235,-0.19609846578845,-0.1379987698444191,-0.13990867351641292,-0.17010685915425117,-0.13856170589963218,-0.11274633377004385,-0.09874245969335749,-0.04212376604028076,0.015344421580528837,0.009277758055491817,-0.019278591198258692,0.0036156419189745854,0.042974858950855635,0.025422699432281492,-0.011189036643871978,0.010179603372099473,0.06120239545238664,0.076904380872463,0.03460174003373863,-0.01084714327121985,-0.03148164618859112,-0.04287261825347736,-0.03425752028686564,-0.033776551101032684,-0.0236896819995811,-0.026954163502239316,-0.01989074427175353,-0.025500760559752658,-0.012660882048779534,-0.026357963191173516,-0.016400765980972162,0.009470351339310902,0.006815271401311793,-0.038388524399867306,-0.0608072353475677,-0.027854880056453184,0.03379774339340329,0.07454429129544954,0.05158496243286918,0.016410101447095985,0.03604694347968354,0.04319867856661175
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,3,3,3,0,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,0,2,0,0,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.74742454569179,66.02291242219978,65.34833020572108,64.7216513169985,64.14730599360452,63.60770845377353,63.11237822741192,62.6138514380007,62.05421930774242,61.46681931084954,60.897223121228684,60.36666058298784,59.82236609588161,59.24033899097158,58.631026467323025,57.981228790211844,57.29655520221941,56.56066539228353,55.77924356124774,54.94819884852623,54.06846471542031,53.13734465333151,52.16219422915956,51.14213294298585,50.086284430595974,49.03768502448948,47.99130023453064,46.91160944734593,45.798820142641,44.649352935828276,43.45723928164618,42.22115545439843,40.93693332236936,39.61228803732991,38.235077826283096,36.829488037968694,35.42901719708594,34.02696567302514,32.59947521079941,31.13762245878456,29.639041098328423,28.128938818067315,26.62383204948096,25.120798790735275,23.63022450678991,22.134709579112762,20.641955541490432,19.148307514520457,17.65536741025765,16.19033484467714,14.783852137972076,13.439115535079575,12.122233357652501,10.84418776785703,9.595082395868328,8.338117522051666,7.112537762923096,5.910731772516422,4.690574005858559,3.4446642883114804,2.167771544665702,0.8605032758713519
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2340608005715978,-1.275487876507981,-1.3254177835213028,-1.3733211112774057,-1.4256546766060296,-1.4604024601690142,-1.5046697736383834,-1.5014732105887845,-1.4403678697417206,-1.4126000031071158,-1.430403810379147,-1.4694374617591563,-1.455705512893772,-1.4179728950899673,-1.3906874763514452,-1.3502023228888191,-1.3153264120075647,-1.2641101900641232,-1.218578168964207,-1.1689552872784859,-1.120265866894087,-1.0688799379111984,-1.0248495758280498,-0.9799387138262929,-0.9441514876101138,-0.951400593893517,-0.953615210041157,-0.9203092128152903,-0.8872106952950674,-0.850532793187277,-0.8078863458178986,-0.7639161727522534,-0.7157778679709352,-0.6753547149605481,-0.6227897889531846,-0.5944102116855987,-0.599529159117246,-0.597948475939198,-0.5725095377742733,-0.5381472479851475,-0.5014186395438642,-0.4898977197388916,-0.49489323141364494,-0.4969667412543153,-0.5094257160546363,-0.5044850723228507,-0.5072459623776702,-0.506351973030025,-0.5070598957371963,-0.5349674344194852,-0.5935172932949371,-0.6552633971074986,-0.6831178225729264,-0.7219544102045283,-0.7508946280112987,-0.7430351261833383,-0.7744202408714296,-0.7981940095933258,-0.7798422333421371,-0.7540902824529212,-0.723107256354222,301.30726826879436
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,3.927907403178097,8.87911287115666,9.358004731189398,8.13767907677901,7.004749819415997,4.98418535687256,3.82207984516625,11.468431476885254,9.75581715154418,8.343789982700876,5.8130900074392216,8.208242893337227,8.165176172741393,6.983853180906994,5.463388070398167,10.349061596896982,4.863167069516102,5.432710700699713,10.14398523071411,4.805639405075375,6.596574958194899,8.212320717457894,9.762488499480467,5.666394408428182,7.42706914461945,4.748745205217692,6.376703152734718,5.646396854459617,7.669084246737508,9.10219511425503,5.639052390057723,8.430699229107521,6.332363028379089,7.468998245576531,6.510822421675478,7.491301076221945,1.640365176587954,9.498611161269723,4.274609577536476,5.329952936911808,5.196201342161267,8.67289224608551,5.471322427362087,6.90748533078495,6.341664722027054,5.8686598114394535,6.239879641949403,5.9520247243594335,5.092799465159972,5.610182857857238,6.995823891151962,6.368324894920206,8.292636228467446,7.82211470707489,9.916532708160139,5.901739084804249,6.5951903596524835,9.422075717385036,7.198803698343023,5.7612433507895195,7.919593328693103,9.076135907238049
Num_Collision,0
