,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.7943398419595935,6.941062426901999,6.199709067345839,5.558077326864296,4.793432620378294,4.196792776323261,3.4435797757133937,2.795426865831518,2.0876746668679584,2.1332787253723424,2.3119651037893685,1.864687307520602,2.100752302614621,2.4322527335010817,2.83955577693856,3.3071265161936654,3.820173379429791,4.371763047542333,4.955251937537588,5.5661146088073545,6.193169723550331,6.835597965253505,7.493794319638992,8.032242126281359,8.575132587773515,8.369785664803754,8.775055056245805,9.180863423401654,9.701308189069993,9.907076193969692,10.482366433428428,10.644453036366816,10.346207449874427,9.903626618743818,10.145074806827301,10.298602514816793,10.153318306080083,9.673343512547364,9.830114264137702,9.936152074463765,10.36960397202073,10.926451042220643,11.155515319046913,11.622522770013266,12.059055613917847,12.430606442870836,12.708672160148279,12.603438824833733,12.150415691732322,12.31011721102528,12.500547919634874,12.198047800112988,12.355070726710494,11.967876401587626,12.179968201161769,11.790129158374421,11.285814039214888,10.74100374977566,10.135539907149502,10.186062510388345,9.763266545053439,9.144185202327767,9.312841916885715,9.620042878153226,10.003311967335003,9.600568863039257,9.138938259854092,9.353700032112524,9.746879965570074,9.372673369082836,9.621358826998101,9.199122997971442,9.414279326125621,9.096893918015917,8.575213338215969,8.810743228577286,8.378055359576265,8.52946703942352,8.109978385946867,8.272765304112838,7.920528489433926,7.375452702443592,6.880063967484944,6.246987157287808,5.689032101860547,5.023917179204024,4.432095266228604,3.7615727790239144,3.170912295985362,2.5193152414573303,1.9335351922189883,1.2625012609736606,0.6716235284853184,0.06350505118190049,0.12063260399124301,0.21001832182150912,0.058358960457048345,0.3351290170740736,0.08713660632154907,0.39026313821147035,0.10941356405531494,0.1265244235245224,0.16204743683414705,0.04929129253321649,0.10126296354093926,0.16136856509000536,0.0331580024923065,0.203181252386402,0.10786983339585471,0.17667164601301516,0.03637461565935524,0.10063105698896507,0.18660768571397643,0.02550585817923269,0.16881315939025718,0.08267219123058564,0.17175946423639513,0.04045276743027065,0.09560233029538297,0.18116472570093906,0.07959998354025749,0.11450324186156266,0.02943590713516528,0.09154287237982464,0.2256615804071942,0.028394485639190996,0.11123372958349256,0.14910000086535977,0.00893381005441918,0.02491302551304336,0.024339128683242457,0.12081871212632556,0.3608839645067334,0.11549665691307359,0.039026770701285775,0.08321280378062229,0.2960286102944906,0.02909710610581421,0.10019411079097441,0.1518043751091258
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.292575247744338,17.024343427268434,17.66121463036389,18.23706896378507,18.737507360947895,19.17687828255187,19.54999372592262,19.85585502021889,20.093528008442934,20.29323768773888,20.504654963059917,20.705099662399203,20.898296119066217,21.12020002349935,21.379146632007572,21.68165135615448,22.033068593965037,22.43777912085838,22.899456748096362,23.418407324831726,23.994661209368452,24.629292151172677,25.325886684340116,26.068075704143176,26.85164954820159,27.671345913728185,28.51124602268934,29.374008592963804,30.266427577337012,31.212843099793652,32.20548704529655,33.22484218718616,34.24046169002306,35.231588684802894,36.192147784661124,37.170654205857446,38.16712354232148,39.12213697732835,40.05121550746681,41.01325318594581,42.01228416214549,43.05076237511437,44.13724894159573,45.26536414948719,46.43652124983977,47.65518709863632,48.91111761699325,50.17496564595375,51.41385624351625,52.63510937076599,53.87626345422664,55.10547312900919,56.33022258336455,57.55042566131182,58.75162123354517,59.94999981587191,61.100915348702884,62.20239139020125,63.2459433725927,64.25282734433584,65.24569797472236,66.18822166133907,67.10920414708532,68.05595732961933,69.03584352374779,70.01782617168288,70.95457304498446,71.87250910827778,72.81782620435595,73.7690653296497,74.71449599934256,75.65729112310534,76.5757238444205,77.48917698534966,78.36618326979298,79.21702206982943,80.06871571307897,80.90952620304887,81.74418824217021,82.55184751439836,83.35328391696183,84.1130714806687,84.82039032661007,85.47311060001218,86.0656215595437,86.5983236394188,87.0683090717902,87.47611422061046,87.82090318759074,88.10343139563041,88.32467433368635,88.48259204647303,88.57804671844279,88.61120499665749,88.61924029447152,88.61356948536117,88.60947371201986,88.62936310998946,88.65113604666108,88.67489700607717,88.70130587684804,88.69849724132345,88.70192441691364,88.70687913616894,88.71085899968477,88.70694434438433,88.70313421289325,88.71414704968471,88.71768110846031,88.72348844495602,88.72937496161455,88.7328724023844,88.72638952070895,88.72067056170076,88.72927821719806,88.73202103899953,88.73761105035392,88.74296661582086,88.74603701565985,88.73907561698677,88.73569946572027,88.73301679153778,88.73020877645263,88.73581788623677,88.72789824067377,88.71729281275712,88.72196581351034,88.7187899382513,88.71276376290886,88.71199294944526,88.71171513134419,88.71759396063904,88.74153045199368,88.76493727019515,88.76750781479528,88.77070965989607,88.78967379610981,88.80474297960166,88.81156097474361,88.80661686030928
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967447799454966,-8.876396970843526,-8.736498004869643,-8.621793719631082,-8.500343523038543,-8.404879654440007,-8.33450092186389,-8.27664892911846,-8.226830511132519,-8.15893783961963,-8.089436915132627,-8.034325711805685,-7.9881322386696105,-7.939299653278921,-7.8855516729886315,-7.825943296547118,-7.7605547571504365,-7.690140735130953,-7.61606836289935,-7.522362711536578,-7.399368971551661,-7.246726453430887,-7.073333829594043,-6.840805785390331,-6.556825519677385,-6.344994828769348,-6.1754935956954435,-5.921292647404734,-5.60619489247683,-5.350794681626812,-5.12488440485205,-4.827257004540804,-4.563470613373632,-4.3595400747715445,-4.0771760924443585,-3.7694089895446785,-3.531188834004506,-3.2615286305965183,-2.960939533524938,-2.7405078621533696,-2.565217869285305,-2.3315058095488146,-2.1376560811554812,-1.9849844531628016,-1.7875814610792453,-1.6797459000224482,-1.6899211959562817,-1.774584741599495,-1.7866529128564586,-1.7433367383676586,-1.7795987225636796,-1.8712263316306257,-1.8784613914989987,-1.8715047839792873,-1.9578146137497954,-2.0490084618451645,-2.0975785739816244,-2.1468650716900055,-2.165573064775983,-2.273793673235767,-2.3911878448417068,-2.4200280492828905,-2.4146343636387626,-2.4449618945753135,-2.508069854627179,-2.543345091415775,-2.547524235407876,-2.639656005023397,-2.781855866490135,-2.8982033744653464,-2.9266279709012406,-2.9721684356106466,-3.1095319459171353,-3.2623968378650994,-3.3677320133146935,-3.536552162325474,-3.6659202314730135,-3.6988686849200856,-3.7289000422703786,-3.845563235910469,-3.968807810259629,-4.050703786539082,-4.13896728823178,-4.200919744053621,-4.26995909163886,-4.321024022517396,-4.374046153658498,-4.413909661103666,-4.450986792185732,-4.48356814303552,-4.505128367114759,-4.524114364940277,-4.538824175337961,-4.543597832103586,-4.544068985937613,-4.543052048666466,-4.542984068133344,-4.539741845570154,-4.538118394616554,-4.53773130347789,-4.538910620714713,-4.537956905412256,-4.537680804086984,-4.537036478707411,-4.537410377340961,-4.536525941231322,-4.536069143426932,-4.536751011065514,-4.5368440523784805,-4.536539778120167,-4.53589750817926,-4.536235601110278,-4.535086947074331,-4.534412114604276,-4.535034409305403,-4.534448114076978,-4.534339925797784,-4.53357669835459,-4.533750492862135,-4.532860436042771,-4.533047428656892,-4.532581559938978,-4.532421203910251,-4.532822564960787,-4.531974926450209,-4.531127271670229,-4.531364615045156,-4.53104291055869,-4.530808182525945,-4.530721059730514,-4.530691433293707,-4.530592101551031,-4.526147770110641,-4.523495201566816,-4.523278861576529,-4.523431931992655,-4.522177274350502,-4.520985186555228,-4.521109800712299,-4.520974354291017
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.981290257369937,0.9838235030874478,0.9805109989818265,0.9799492899633355,0.9748931650538023,0.9754610497078804,0.9751980247171896,0.9759236517086513,0.9751821970547908,0.9720041772423055,0.9693324253959164,0.9686272916932134,0.9691407819534028,0.9702835942450052,0.9718673134047457,0.9738051882598893,0.9760524857777587,0.9785445192046535,0.9812250979020617,0.9820954113183671,0.9807926245504711,0.9779489752140306,0.9752911494295379,0.9669648996724699,0.9570137122704833,0.9628555648250992,0.9708936499325795,0.9653740232666619,0.9560660511393091,0.9616964881283837,0.9684679738116923,0.9638717073816049,0.9667529518786988,0.9731510785142108,0.9659167381046331,0.9607929266326929,0.9672261650875613,0.9642305132379844,0.9587799168582233,0.9677863426049096,0.9768224598696358,0.9762137394194047,0.9813907648121764,0.9867278127083414,0.9882954041192061,0.9942758347965874,0.9993155839019787,0.9997651957285567,0.9999274707178251,0.9999085333127851,0.999901764348619,0.9989111552483636,0.9997902186393227,0.9999643810129392,0.9989009796437879,0.998171502765478,0.998603646753421,0.9989188929927153,0.9993860345141632,0.9972860766173317,0.9956763520561674,0.9981277010311991,0.9995138148417081,0.9994728320536094,0.9988116068780203,0.9991979073861684,0.9996783514315541,0.9980623324362401,0.9945709209220747,0.9939361685455981,0.9975108802059807,0.998058549309659,0.9944798332364515,0.9914151892825347,0.9916814212557763,0.9873742533570675,0.9882959399292273,0.9948600594381833,0.9971762722366878,0.994346234160103,0.9923505813229659,0.9925579616979769,0.9924718006680929,0.9923256871954316,0.9920246121451782,0.9917639528266684,0.9918759519022375,0.9914838098432952,0.991752094586998,0.9908817626981,0.9913651662834817,0.990842039886414,0.9903060148880629,0.9902830244037313,0.9903460407607707,0.9903560972351189,0.9903258510982774,0.9908739763756155,0.9912596192167175,0.9915673532042915,0.9917261468702134,0.991764738034072,0.9918324170011278,0.991920938841732,0.9919381079278793,0.991957640514784,0.9919657449805102,0.9920233284357661,0.992041154344033,0.9921314512516175,0.9922285919395382,0.9922413482367575,0.9922598445348582,0.9922654103784815,0.9923017199273589,0.9923648248489992,0.9924338637538722,0.9925264528313036,0.9925470847217459,0.9925441818544485,0.9925045211892499,0.9925067415880989,0.9925018810776466,0.9925265708371789,0.9925091670516526,0.9924775198434197,0.992504752187136,0.9924896754659123,0.992457119346685,0.992457205918532,0.9924566090484451,0.992522896925885,0.9931044660843352,0.9934938920235136,0.9935187462623721,0.9935347598477183,0.9937876785016051,0.9939739102525221,0.9940193019143212,0.9939826550694465
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.1925342327765189,0.17914048892626833,0.19646419743978977,0.19924705543709925,0.22267311631937042,0.2201720702150938,0.22133416498067246,0.21811241605110698,0.22140389009091765,0.23496357041786037,0.24575322800742683,0.24851794660963747,0.24650789998445657,0.24197054932159445,0.23552903246827508,0.22738393812695232,0.2175351580941757,0.2060354919292636,0.19286603445679426,0.18838419006755153,0.1950533968619841,0.20884396538523042,0.2209234569809434,0.25490955808170496,0.2900426770774752,0.27001696481024895,0.23951100292177321,0.2608696900790482,0.2931513361028534,0.2741165166886768,0.24913808159547882,0.2663669118138923,0.25571220157400043,0.2301672834844873,0.25885296028692756,0.27726693299523636,0.2539164145344087,0.26506511905721053,0.28414973346694944,0.25177290375934547,0.21405111981541675,0.21681036637758483,0.19202126637789776,0.1623829536244871,0.15255226709837844,0.10684364435729965,0.036991401306890694,-0.021669181106831522,-0.012043807697447432,0.013524977200532104,-0.014016477892778054,-0.046653016198095094,-0.02048215596892386,-0.008440183967748134,-0.0468703836839529,-0.06044543876015353,-0.05282761295732498,-0.04648704359505239,-0.03503646697450785,-0.07362391856733456,-0.09289026836070056,-0.06116447035798926,-0.03117906253522925,-0.032466259204558624,-0.048737808380630104,-0.040044248964139606,-0.025361263357532443,-0.06222202642097294,-0.10406095932777196,-0.10995859610279016,-0.07051272133941332,-0.062282679373153814,-0.1049278861218487,-0.1307513765123565,-0.12871658298806574,-0.15840480992562544,-0.1525487958635046,-0.10125938047733848,-0.07509648519167304,-0.10618647094437966,-0.12345170613633302,-0.12177311965272726,-0.12247336395573205,-0.1236516499368876,-0.12604431323232576,-0.1280791234886541,-0.12720886776490964,-0.13023000736629198,-0.12817091277783027,-0.13473430280483947,-0.13113011507554095,-0.13502611596920858,-0.1389028325000022,-0.13906664437527433,-0.13861716902846447,-0.1385453018662985,-0.1387613370016034,-0.13479155367298154,-0.13192561279117956,-0.1295923765482982,-0.12837152960824202,-0.12807304319101928,-0.1275478599808756,-0.12685760161431764,-0.12672328136715433,-0.12657029439936757,-0.12650676181636133,-0.12605441618294874,-0.1259140503985099,-0.1252005728315944,-0.12442837834546228,-0.12432661360023392,-0.12417890691924727,-0.12413442458248111,-0.12384383969017329,-0.12333715742798286,-0.1227803977618599,-0.1220296702860013,-0.12186174383440976,-0.1218853849601485,-0.12220791880601548,-0.12218988461478564,-0.12222935841005288,-0.12202871048319162,-0.12217018178931688,-0.12242700929719046,-0.12220604275547015,-0.12232842716870082,-0.12259227650255874,-0.12259157565012592,-0.12259640759851734,-0.12205858870988547,-0.11723275755243305,-0.11388540956580505,-0.11366838093878225,-0.113528326748599,-0.11129263254317634,-0.10961690443225922,-0.10920452106834028,-0.10953757994904688
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,3,3,3,3,3,2,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,2,2,2,2,2,3,2,3,2,2,3,3,1,2,1,2,1,1,1,1,3,1,1,3,3,3,1,1,3,3,1,3,1,3,1,1,3,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96712022403733,85.23170459570406,84.58871791765311,84.00801441747403,83.50242247188972,83.05912910566494,82.68321514936116,82.37507859475085,82.13544059455258,81.93296768171506,81.71877232159076,81.51618519626011,81.32123510330833,81.09751160521867,80.83659670812993,80.53194827204202,80.17822670583305,79.7710912903167,79.30692899959958,78.78484913152927,78.204529132695,77.5649929632552,76.86308324393802,76.11415271064563,75.32309913687963,74.49848587937876,73.65505085700191,72.7875136247315,71.89025046128187,70.94085448181998,69.94628652903134,68.92544541666547,67.90956027522482,66.91893451729436,65.96012753551142,64.98498282795669,63.992233087660836,63.04262076035843,62.121092340618176,61.16580325292473,60.17300261656003,59.14374935027248,58.06607951915194,56.945896923096754,55.78572134345123,54.574384106701864,53.31976678804832,52.05317648841409,50.81551547433973,49.59871552861418,48.35756516598512,47.12509734634794,45.902064255906,44.684536713032415,43.480306828680995,42.27859428184904,41.126863843999224,40.02444550181786,38.9817654376219,37.97008468414975,36.97189073065937,36.02935811195207,35.11048782114821,34.163716688578326,33.18180051072799,32.19958025203762,31.2645751647305,30.342560767820235,29.390071807887207,28.433462972401035,27.48806739675654,26.544263286168626,25.61918152921583,24.698478721410407,23.817062516602746,22.958826791241243,22.10213281321218,21.260685009223526,20.425508311968176,19.613672718166903,18.80818920797531,18.046089216465468,17.336441073719616,16.682295348966473,16.08830846275956,15.554656706061174,15.083786065262156,14.675409504067726,14.330156983506983,14.047282456210473,13.825845992796198,13.66777986945958,13.57222557533926,13.539038140006049,13.531000134899942,13.536677022023305,13.5407731346047,13.520904367638092,13.499142325738152,13.475384394504552,13.44896841465132,13.4517831888108,13.448357893591604,13.443407521849437,13.439425279678602,13.443345697401027,13.447158786706066,13.436141656871204,13.432607059025873,13.426801870400883,13.420919773119149,13.417420148693935,13.423910602617656,13.429634008440061,13.421022327543948,13.418283549174049,13.412694405194301,13.407344195115787,13.404272672823685,13.411240048753577,13.414614824051656,13.417300664191298,13.420109726802531,13.4144979637819,13.422423320213817,13.433034439094977,13.428359882543576,13.431537945987367,13.437565629336696,13.438337039939222,13.438615060819162,13.432737082954485,13.40883350218557,13.38544735160473,13.382878538429576,13.379675614858657,13.360721711070575,13.34566229489708,13.338843531288239,13.343788557167732
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1997883689168702,-1.2645843716667287,-1.3570133219490543,-1.4192964998209163,-1.4944080544156861,-1.556706633775221,-1.6240860436962237,-1.6918634453896857,-1.7603619998017308,-1.7975270871624787,-1.7858046398757068,-1.797412874669348,-1.8050499070482147,-1.7762765019103455,-1.739085102911261,-1.6953515639120837,-1.6462784337910392,-1.5928645844836353,-1.5358377092828874,-1.477920131929693,-1.4196800011657302,-1.3604638305601924,-1.2980902806828283,-1.2510694667076052,-1.208946426233993,-1.1753867424991427,-1.1565649776231481,-1.1324627677295922,-1.1027368365503634,-1.0506040205381026,-1.0054320472113716,-0.979158887634128,-0.9841148585593515,-1.0093742420695264,-1.041193018217072,-1.0248552924452525,-1.007250259704172,-1.050387672697589,-1.0784715802597447,-1.0447109123065559,-1.0071993636352943,-0.9707467337124527,-0.9223301688794621,-0.8798174039448128,-0.8398244203544749,-0.7886627632506418,-0.7453826813464559,-0.7334097003657618,-0.762338985925652,-0.7832000542744382,-0.7588496373709432,-0.7675321803628208,-0.7769669095580483,-0.7824724571264241,-0.7957701156485797,-0.7982874531680437,-0.8482695621501932,-0.8975816578186198,-0.9573199358040512,-0.9883192465278441,-1.0018060465096212,-1.0574673812927031,-1.0811297091961407,-1.0532288674301142,-1.0180838221496629,-1.0177797413096314,-1.0649949126928782,-1.0779856030897363,-1.047511040066972,-1.043391164513828,-1.0546044243555066,-1.0561958894120842,-1.0749182430472004,-1.0792971921945806,-1.1185837951923396,-1.1417642746384935,-1.1433060219709397,-1.158552196011346,-1.1648233027446508,-1.1881644061987267,-1.1945164898084037,-1.2379000084901612,-1.290351857254148,-1.3458542752468574,-1.4060131137930902,-1.46634824330161,-1.529129359200983,-1.59162343880557,-1.6547474794392567,-1.71712547270349,-1.7785635365857253,-1.8419338766633828,-1.9044457058796773,-1.9668125646667907,-1.9919619948938934,-2.0056768871233626,-2.0040961125813954,-1.9801312330333918,-1.9782379581000598,-1.9762420687663997,-1.9735840201467685,-2.002814774159482,-1.9965747047808016,-1.9950496282578332,-1.996017757829165,-2.0039204177224246,-2.003813089305039,-1.9889828701651382,-1.9964654021546693,-1.99419481137501,-1.9941179027182656,-1.9965003755747848,-2.006490453923723,-2.0057234058224047,-1.991388319103887,-1.9972612216301027,-1.9944108560202505,-1.9946497899214872,-1.9969284777078968,-2.006967375929891,-2.003374775298079,-2.002685840139643,-2.0028090626112327,-1.9943882369793702,-2.0079253564319153,-2.01061111888116,-1.9953254434485999,-2.003178063443791,-2.0060276833493287,-2.0007714106025265,-2.0002780208799393,-1.9941220221353237,-1.9760964192310837,-1.9766138494191612,-1.997431186824846,-1.9967970764290808,-1.9810460962119176,-1.9849405838265053,-1.993181236391159,-2.0049450258794934
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.2650936951834915,9.563177980287714,7.766245921391347,7.037517217023701,9.39998150321799,10.036357348419962,9.830487306463711,8.67788057830772,8.406827390397774,0.6350766308443916,1.8589533266110374,4.714924892574044,2.3830692913381384,3.3237886231375695,4.074838824979313,4.6757723237448126,5.130535242977643,5.516086535097018,5.834986070013636,6.522579668507418,6.419745240603832,6.463270377738118,6.665593208343227,8.243877009734108,9.03991649991391,8.063253784230088,7.293393888869686,8.03392268932423,7.572476876270278,7.319164734492881,8.389099988831578,3.048584044962791,8.431855755113101,6.996967465823472,7.196669721201376,8.832814988026119,1.8376177028812906,8.9861425096942,6.49415684624519,6.553470766255714,7.8033847535766645,5.834884951873324,7.146793264049529,8.067817034929647,4.596937760128745,7.220956739940102,4.544450729831331,8.806686018457398,8.786632978661093,4.965797783588615,6.8529625731098855,7.241857835999149,6.956840480240677,9.778165352999997,5.249931775964687,10.109701997906974,6.86452496343953,8.765435328179155,8.744495106369333,6.0672930308381705,10.386656411888731,8.630652225133721,5.488104306514507,4.582074394668802,4.136981266445712,8.66419160200113,8.05829178944555,5.431145876221794,4.245947219772356,9.503465135443472,3.756030238028221,9.64175293973842,6.543521428788298,10.37437160534863,6.529439983210714,2.4407011853149405,9.202388781609367,4.733311371690432,10.327506672150966,7.150056582472764,10.006161376035022,7.320170089056734,8.522349082568823,8.534135412321714,8.278541458311084,8.944522234747412,8.681142551722264,9.100871633386532,8.303926285066515,8.338785654327424,7.301293454414958,7.415573189554667,6.0022515925204765,6.326117615889595,0.8110182271211516,3.2962112490793087,2.6685767385000267,2.7704149622261385,2.5386539829472987,3.0791502221473985,2.8238992090745385,2.2923216176388546,2.804490349120152,2.001674480841662,1.3996964205021858,2.5851075300072424,1.8118124812771559,1.805044666865526,3.0730301152092854,2.7879085055045008,2.040937594253133,1.2712014670978597,2.8112353930301546,1.9424733369361258,1.5699800779099933,2.460818038645434,2.483849860596131,2.0464688374673905,1.2692500881688769,2.720360693351334,2.5705726507859756,1.8784159775776126,1.3470876849898197,0.6297563507515933,3.1200407181649195,2.013343553566126,1.310683046197705,2.5580360683635996,1.3903989973496957,0.04437724191884242,0.06926644040712303,1.1719734581878376,2.4137310199878903,2.489413401824371,1.438297016918205,1.1291493210294836,2.1185729365294814,2.6361392106641404,0.7096660632355422,2.486759767554429
Num_Collision,0
