,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.525062707922231,14.075356262967967,13.510966487692237,12.72777674932195,12.102601010063717,11.31642158169575,10.750161472913613,9.957703415578111,9.368816652816074,9.279177106510392,9.503817153069702,9.807817815864066,9.417193572988147,9.658520752006234,9.219608839020465,9.238053113684952,8.891470975957125,8.441867865487875,7.836939602915213,7.340347804046682,6.6282845357392866,6.126203983222245,6.0249273223126805,5.600967809353117,4.859038880760561,4.907106818516088,5.058244561737596,5.241090804868812,5.523909317480413,5.731958715975163,6.0577124693416495,6.533538982111471,7.100372498516068,7.506939478802119,7.412703747564637,7.735612300566889,7.4944905001255915,7.185283418182351,7.386718697294689,7.60134892691957,7.341531207154505,7.470478305524248,7.835678045957162,8.16276538213902,8.594280783997636,8.81864767709127,8.870516606634348,9.125021289184547,9.530309661491742,9.935990810169873,10.366004803042937,10.654038000592816,10.877948181807376,11.503449836771352,11.725840233731773,11.815800743834096
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.033994621450727,9.401871706927695,10.746199254698027,12.030282014547659,13.234978952775204,14.382395287228618,15.454519721459537,16.477422291436916,17.422680506343454,18.34601304886751,19.281429989699923,20.239191769642993,21.19689260622566,22.148439425449517,23.095265817975722,24.010766300293316,24.900104939256924,25.76438254988761,26.57553733121766,27.3247098899403,28.01873857909878,28.648560869627993,29.253322977045634,29.83456472211882,30.354477158061904,30.837112175971175,31.335517091554497,31.836139158018614,32.35810384070596,32.914013356549304,33.503585700038705,34.13554766292709,34.81330023482354,35.54040364860737,36.28815355326646,37.04576687166904,37.8066743304025,38.534622317471296,39.258084314028984,39.98985439997988,40.71069196564975,41.44021157607616,42.20221638157986,42.98688675797133,43.79921337196177,44.657231002617564,45.540301266068525,46.434031593059956,47.36552875798151,48.3403788733716,49.35517414666289,50.39455419947295,51.434444226002746,52.48973196984888,53.583207252186476,54.69050718725541
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.587545801306127,3.172961168595253,2.8644081657623746,2.5979867003698938,2.3150672414964877,2.0801583711722884,1.8390908866095523,1.6668462014799004,1.4935825507311988,1.4045433513699026,1.313342681131943,1.1862713654295145,1.0910705822452678,1.0826484456792356,1.0594073051497197,0.9476614560664822,0.7890023057642761,0.7124132789944304,0.6311391949513458,0.5306521492173812,0.4545339452886099,0.36668002951637885,0.37265526760750123,0.40070522410113524,0.35558290695483596,0.2896322222835418,0.31071177327560623,0.4284724122651193,0.575430389223778,0.6491946223780015,0.6474528870970357,0.5924123258866375,0.5298181706442872,0.4217823962623066,0.39384337319534285,0.4045641475952863,0.33152303833688035,0.23939080953526568,0.170167348355802,0.005772051164281656,-0.19395361796103092,-0.3094711581453579,-0.38647958026235707,-0.5474611971017169,-0.7628490866720398,-0.9045976937007346,-1.0048260306478338,-1.1131131924991309,-1.1264192892383276,-1.1090048976633597,-1.1743173063510097,-1.3392255262774562,-1.617118486736014,-1.9871031610312215,-2.39095847422783,-2.7757277138249874
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9677328477510779,0.96197099690643,0.9708225780774226,0.973532218988364,0.9718044204865312,0.974435620600454,0.9750824389906372,0.9788217695588759,0.9801779124760883,0.9887922332254393,0.9920691513101004,0.9916061716511949,0.9936874101837901,0.9980802914808053,0.9989211026494361,0.9964886487449092,0.9922246997018908,0.9942840610901663,0.9932763641911563,0.9918003665168148,0.9914652626347217,0.9911447720483958,0.9965115456796012,0.9990979691227229,0.9982762650402266,0.9968550433995957,0.9990665545992882,0.9992800814724203,0.9941211283675607,0.9936077953411812,0.9986472968062409,0.999997417128096,0.9993099071281889,0.9968900317959549,0.9981857234099895,0.9994875661927732,0.99821153484054,0.9964959221209859,0.9959491417725308,0.9896374291526606,0.9815366691557583,0.9844571965728062,0.9891784440085585,0.9852138086741346,0.9794928105849999,0.9838922186129291,0.9892151469248575,0.9912224426244713,0.9972169374898493,0.9994910803422341,0.998723659454839,0.9941921455966477,0.9819718155488374,0.9649164136292667,0.9515304634582059,0.9480636614375277
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2519784422993146,-0.2731516082889672,-0.2397989197121344,-0.22854981643307495,-0.2357883973456654,-0.22466691190517604,-0.22184282087115267,-0.20471429710118155,-0.19811930722172882,-0.14929808944875472,-0.12569327356249815,-0.12929501283213105,-0.1121843609521041,-0.061933284731157424,-0.04643953791366514,-0.08372796977441364,-0.12445941226557619,-0.10676706356384688,-0.11576728527177921,-0.12779684259445492,-0.13037113556559385,-0.13278569516756475,-0.08345501379337295,-0.042464668783009356,-0.058689851399839565,-0.07924659266359751,-0.043197447622602865,0.03793835489940217,0.10827364468423406,0.1128873289489898,0.05199592850971923,-0.0022728258043170366,-0.037144441245637067,-0.07880523146251081,-0.06021014516238875,-0.03200945213599648,-0.059780696811706974,-0.0836413605595097,-0.0899183351856523,-0.14358885339786168,-0.19127406280679957,-0.17562467968941953,-0.14671743559920558,-0.17132936466877446,-0.20147911557354398,-0.178762697878859,-0.14646976853409927,-0.13220464907701443,-0.07455454099762078,-0.0318995347350682,-0.05050794041667865,-0.1076195968861346,-0.18902738814182496,-0.26255725986693607,-0.3075545107960731,-0.31808064050122375
Operations,1,2,1,3,1,1,1,1,1,1,1,1,3,3,3,1,2,1,0,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,3,2,1,3,1,1,2,0,1,0,2,0,2,2,1,2,2,2,3,3,3,0,3,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.24943124970035,92.86206477403002,91.50442522299598,90.20949828795966,88.9936750493199,87.83759627230715,86.75693023614204,85.72837430484402,84.7775948558816,83.85176326910708,82.91382233109105,81.95244083424883,80.9922179936325,80.04087181700653,79.09378240917657,78.17526673221465,77.28163300670475,76.415532963289,75.60244426586615,74.85085783496149,74.15509929666736,73.52328689354565,72.91885317038769,72.33849249435342,71.81761360386206,71.3335115963645,70.83576547485941,70.33830092824192,69.82057674743174,69.2670679897136,68.67770992260951,68.04438388077666,67.36508629268008,66.63520961537823,65.88697292010268,65.1299523752757,64.36731343198497,63.63716237908046,62.912156786316245,62.1766225832518,61.45165014474634,60.720045193891245,59.956786428631155,59.169626793923776,58.35454637993419,57.4951251579941,56.61125763362089,55.71683939304891,54.78528281145984,53.810547238861005,52.795418337427556,51.75551160444875,50.71590978991282,49.66343291612277,48.57637444798838,47.47867952505906
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5858111900180063,-0.6126335243296666,-0.6423604489659596,-0.7050730649636847,-0.7841767613602428,-0.8439212229872481,-0.9193339638348874,-0.9714440687019703,-1.0492205510375783,-1.0741684132254932,-1.0620590619839874,-1.038618503157764,-1.0397771593836609,-1.0486538233740248,-1.0529105921700364,-1.0814843230380973,-1.1063662744900995,-1.1338999565842443,-1.1869113025771583,-1.2484135690953337,-1.304241461705871,-1.3681875968782862,-1.3955662768420467,-1.4196393239657255,-1.4791211095086396,-1.5158979925024312,-1.5022538784949262,-1.5025354533825066,-1.482275819189823,-1.4464912422818514,-1.4106419328959134,-1.366673958167155,-1.3207024119034116,-1.2701233226981543,-1.2517633047244487,-1.2429794551730424,-1.237361056709247,-1.2698489470954897,-1.2749944072357948,-1.2644657969355464,-1.2750275614945394,-1.2683950491448996,-1.2367412347399167,-1.212840365292621,-1.5645199417144222,-1.4464623923772737,-1.1731052367916046,-1.10558175942802,-1.0684434184109293,-1.0252644274011686,-0.9848710985665505,-0.9600932670212003,-1.061723268011308,-2.131765339832008,-3.181734394145738,-1004.0442335214183
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,4.797892390928748,11.345231458025447,7.97089054760661,10.753083857533895,7.68623735140974,9.141204307260356,7.853668079601933,8.193185592732815,7.007966335677216,1.6408857189668775,6.083785508417116,4.340495950096697,8.48907938523784,2.6954999554565453,10.009224493792408,6.442940584130389,7.675675576082418,6.9337193672259,8.876956147865414,7.726637174628914,9.39615861624276,8.32080672620745,6.8373215517547585,9.539514298058348,9.770512607064605,5.956846125230075,7.613608266142961,5.883858847421047,10.063541625167616,8.928115294352153,5.219006461107143,6.751100701032663,7.577359066678911,7.965730978080497,8.22275108156842,7.293636498143271,7.742141845889671,8.802540470111099,5.9865024978459545,6.281869765508365,8.816972762873526,8.107425246551262,6.879157582174133,7.782261243791975,7.356356531040429,6.8883878843746364,5.597765894870174,6.187107842301611,6.359650788681804,10.504417521142296,8.32553880357196,5.211474825050358,3.445901404864638,8.998217788728034,3.0974862142883275,14.383597888014812
Num_Collision,1
