,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.261733569956224,8.428103820613448,7.8001624983584845,6.947134095124197,6.203503017044861,5.574914281273229,4.717104887120293,4.1470654034041,3.3393285200647753,2.695412869038006,1.9636912123268733,2.012798322048605,1.4540577473547895,1.5793077474888182,1.111208524717273,0.5859117926828478,0.7883117323723553,0.367686571494893,0.06744681872234486,0.2088923730006047,0.5167002994719052,0.9180488693906936,0.6408372993152828,1.0260869476978782,1.465942849902118,1.9568675367402655,2.494104433703568,3.0645224270241664,2.9098160351551563,3.40172999135129,3.1844817962828325,2.8268090557213976,2.425988947612749,1.9560018570490247,1.4553584103329487,0.922327852975107,0.37933177121589856,0.11017442163228049,0.049983579326251054,0.03740608796695394,0.028305458847885632,0.019968912128961812,0.023270349795060666,0.023248287846116954,0.1322778524232015,0.16579424477164267,0.01616655173624617,0.00860650534425668,0.02871851903365604,0.0109723547788523,0.016649361807741125,0.020730306206516155,0.010384886123717334,0.006290674662329455,0.09975907110823606,0.3071694268137589,0.03233159343974523,0.10939518906684877,0.18533061147849092,0.11239854771022366,0.13363734053354628,0.04137255957561416,0.022510727833078583,0.04437387623461089,0.008245234810121875,0.026879169593005674,0.031903113916082484,0.1546760503681838,0.12322631441212994,0.011097012248330308,0.036090948822631065,0.007610225798001857,0.0068104477786166415,0.005932833282715724,0.005484241706233111,0.12219913085477666,0.14467085551199335,0.00867546634630833,0.0699161196410994,0.008471326127407378,0.02991144069487737,0.008445980591496944,0.01611855725122572,0.007000596174740322,0.013457489124883194,0.010506798345285109,0.008696951283412534,0.007785135796503559,0.007453617942627788,0.007568744700787856,0.007878180955593374,0.008291525744636576,0.008831876631987055,0.009571697301760388,0.010339642043726944,0.0110790454068927,0.012836182624054806,0.011073529661805071,0.011033257175983621,0.011399270240549,0.02529840610082415,0.010818428555473878,0.016305842712172485,0.031934453957787205,0.038415031227503005,0.03706674231265973,0.0328490042840609,0.028623720440910532,0.02381128168167173,0.02099078285133472,0.026661483783152896,0.026893434782287066,0.020980558727521192,0.09257302839821371,0.2002203950074901,0.008127410058607303,0.09737597603267571,0.0049940063452197396,0.09764989333556022,0.04641563081435903,0.16337664036678304,0.12810749262947843,0.033150352641026205,0.09069794695865058,0.298939044597984,0.030852777994063756,0.24621531852970752,0.05007950988519055,0.19601603677121296,0.05822628138396672,0.14867328905280566,0.02927806804783087,0.2147450620991114,0.04544173930540695,0.23385865996104568,0.040424783560981316,0.2164597854211197,0.05276272471953801,0.20219758414502007,0.05779525358341896,0.18495147203091328,0.009232119330480066
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622440486260018,15.498398493169555,16.292937574678668,17.025377650066773,17.66252659781525,18.240513624756538,18.739464280476366,19.164759808522113,19.532044826297945,19.824825355679117,20.04906335262514,20.2373794399911,20.40358715731188,20.5450200617374,20.673218231212726,20.7547177587643,20.820798226913492,20.87512649042435,20.88899804504636,20.898008363318386,20.931008268649606,20.998231659376597,21.07204480299596,21.15271732251702,21.27387648764844,21.440871672176367,21.658422574476617,21.930524260587287,22.214910008944774,22.51422522681107,22.833161526718417,23.117480192911366,23.368889535258685,23.577075202689933,23.740506308937636,23.854463442289493,23.915696626543532,23.926532313744705,23.925981360470928,23.927832910441786,23.92932225099527,23.930590531866066,23.932368575111965,23.934484388298973,23.941988329921866,23.938103701206707,23.93251118082067,23.932210011839533,23.933649116364744,23.934602841420546,23.934096992697636,23.932621746469664,23.931223010714046,23.930686638514114,23.936069251595974,23.95565453530988,23.966480182916023,23.971403904363683,23.96528030999839,23.96494465652732,23.961597772592743,23.95918114172346,23.96124319520062,23.964299577190086,23.965497176945682,23.96711865791085,23.969963761434165,23.97895173348527,23.978615656741216,23.975406621833297,23.977403542537782,23.978540350025497,23.978800159285704,23.97914388404849,23.979571816061394,23.985751524849075,23.98319791765413,23.9797340361201,23.983677991704496,23.984433538033283,23.98564014972353,23.98691434063235,23.987931539325132,23.988887663606278,23.98937934242966,23.98984540712494,23.990311424606507,23.99084507721626,23.99144161277218,23.99210355361392,23.992827503992714,23.993607807486367,23.994443267683344,23.995345725378808,23.996323718809034,23.9973744409923,23.9984808649272,23.999464177749942,24.00043736692115,24.001472511134853,24.002666754835825,24.003462792719322,24.00426677440692,24.006499264118155,24.00993677797377,24.01365848558802,24.016274465177684,24.017792098961007,24.019217754958174,24.020689342813437,24.022178843755622,24.02319622885222,24.024188685411406,24.029079992804984,24.022553764348263,24.015565769786207,24.020558637023274,24.0227757711358,24.02758881111135,24.029725590872932,24.037813841872453,24.037206484313728,24.033813201774283,24.038576134884558,24.057333080856875,24.0674450356295,24.07911534739727,24.086131996637988,24.09491442273057,24.09850087247463,24.104334461389453,24.110438740931578,24.122492112867953,24.12721439717114,24.13726408890979,24.14393681380405,24.15395004256435,24.15860433139064,24.167579081156404,24.1712937200792,24.17910325438303,24.184526753182467
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244282091698485,-9.105678768733178,-8.967547646364883,-8.87657827843803,-8.735739937644787,-8.62390272326405,-8.505582503485703,-8.392281502144586,-8.325793488109742,-8.263585579428453,-8.208055223824093,-8.144667028162887,-8.100154275280282,-8.045643100322,-8.006816299611787,-7.986490244901061,-7.965651840788216,-7.9498920275176665,-7.946422582273485,-7.943489168701162,-7.928641715918575,-7.8990504125367,-7.875124587967901,-7.851314580605631,-7.819026090898069,-7.7771480943863605,-7.72500134959264,-7.6625762491826865,-7.57334271232768,-7.470295974627091,-7.3916333826433815,-7.298133872237402,-7.225935291174847,-7.160538974519899,-7.115526991852746,-7.086390277427484,-7.068731708170713,-7.06667571325402,-7.066520559294547,-7.065994599068694,-7.065639668480579,-7.065362782127073,-7.06493841716139,-7.064467690363368,-7.062276382506182,-7.063463984376237,-7.064609374656128,-7.064467019649383,-7.063431206478751,-7.063244774384574,-7.063513148499513,-7.064075067263855,-7.06455829224462,-7.0647096139033,-7.062639823025481,-7.057017872064318,-7.054810477305548,-7.053293086094822,-7.055492039390888,-7.05520641808983,-7.056438688310201,-7.056921197999134,-7.056541043964941,-7.055696853687623,-7.0555841635501055,-7.05504965422859,-7.054156620336196,-7.051525147484942,-7.0520065210223235,-7.052598847276341,-7.051929888214323,-7.051699365161066,-7.051674894658646,-7.051633292190839,-7.0515688602118685,-7.050060827141118,-7.050906777347968,-7.05170700760678,-7.050368244017077,-7.050311740402479,-7.04986871052218,-7.04952032955763,-7.049198638189058,-7.048927996166305,-7.0488162012840485,-7.048771646092124,-7.048726554294028,-7.048660812090049,-7.0485772874262045,-7.048474837698855,-7.04835560885798,-7.048221955579494,-7.048074485589204,-7.047909994556754,-7.0477272560996065,-7.047527806494252,-7.047312889784185,-7.047107091236035,-7.04690819736453,-7.046696671790049,-7.046426341577869,-7.04626362132981,-7.045983969583575,-7.045269172767827,-7.0442374706291995,-7.043134883027708,-7.04230347877724,-7.041784099174465,-7.04134467281509,-7.040885598194135,-7.040387854522037,-7.0402519555313265,-7.040145164183374,-7.038556783368933,-7.041082922814335,-7.0424339810870045,-7.040679020020338,-7.040565186415853,-7.038852660361835,-7.038740997199175,-7.036233540983945,-7.03685915455437,-7.037530573761653,-7.036142024553358,-7.030699111391517,-7.028845462491935,-7.025001256136861,-7.023547823400092,-7.02074206676404,-7.020095318601217,-7.018152533041048,-7.016618845019207,-7.012850583690797,-7.012092339521452,-7.0091190606604705,-7.008294032168367,-7.005514881669101,-7.004692273966443,-7.002290383922315,-7.001675852751842,-6.99952222544751,-6.998479454078356
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774584280620383,0.9801871234510616,0.9812164272136213,0.9837466349778119,0.9804059354547386,0.9805069270840541,0.9758850812877925,0.9735713215874124,0.974507854203494,0.9743046762919372,0.9724480907615439,0.9697826508801537,0.9692310276285798,0.9662773342222336,0.9654786600937579,0.9655241660787413,0.9650541215530198,0.9648016820406563,0.964716889616421,0.9646540783404068,0.9637102203446158,0.962044740008003,0.961549570423638,0.9614794011533548,0.961995974054891,0.9630220085494401,0.9645353556466211,0.9665184750318212,0.9642708801466786,0.9611429700855288,0.9633053076170189,0.9607467377998438,0.9609842865878282,0.9597678634855409,0.9601837448863244,0.9605849365989646,0.9603437871911258,0.9603565405921349,0.960315243985361,0.9603073226832382,0.9603096140284404,0.9603078485331363,0.9602937365347446,0.9602823153909987,0.9602879034075731,0.9602445907674669,0.9601903879202488,0.960148615330089,0.9600374059505863,0.9600452037822913,0.9600681697191654,0.9601007080540686,0.9601311283111961,0.9601349129100117,0.9600550744635655,0.960092841886739,0.9601834707580763,0.9601744829073803,0.9602034380764898,0.9601739046006893,0.9601848959247355,0.9601714979306034,0.9602092410809614,0.96022614118351,0.9602659036932611,0.9602582574489491,0.9602503106103578,0.9602694894238412,0.9602308947526699,0.9601922192353092,0.9601742309205076,0.9601712383031225,0.9601766028983821,0.9601817933500761,0.9601854491685601,0.9602464695156355,0.960206309183525,0.9601946850804219,0.9601554436929305,0.9601722461091365,0.9601529498847033,0.9601429466466107,0.9601328469687007,0.9601222309766587,0.9601198351154762,0.9601291613815883,0.9601400573301493,0.9601507675472484,0.9601612368907532,0.9601710533422885,0.9601803950362303,0.9601894279365368,0.9601981899595401,0.9602065751421731,0.9602147338421462,0.9602228510274924,0.9602287699764285,0.9602313797563615,0.9602344366996226,0.9602382749017426,0.9602403650117552,0.960254139030618,0.9602545856144211,0.9602571889830065,0.9602672744577592,0.9602737975677292,0.9602582494013424,0.9602274740983924,0.9601938022992129,0.9601596629471345,0.9601135531893816,0.9601069936593006,0.9601108358150324,0.960104919767044,0.9601673831299221,0.9601222667103915,0.9600983478402593,0.9601519503624827,0.9601331680808521,0.9601831809950384,0.960173312531554,0.9602044824365972,0.9602090696336641,0.9602211862341342,0.9602342104635242,0.9603640272879915,0.960306682000379,0.9603547148193943,0.960325223201097,0.9603277731669102,0.9602988327115066,0.9602932887741442,0.96026081788865,0.9602334801925613,0.9602551223378194,0.9603114681798783,0.9603614716381669,0.9603686087457233,0.9604190597696721,0.9604131609263439,0.9604520400960476,0.9604402125256539
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21112797401218333,0.19807373127381941,0.19291014220651073,0.17956212899671142,0.19698782126090641,0.19648451832189115,0.2182849241700365,0.2283831906742246,0.22435338663746937,0.22523409545551362,0.23311952036289882,0.24397051061934108,0.2461528287102287,0.2575036181655977,0.26048216235197735,0.26031343553099845,0.262050648679848,0.26297854348125116,0.26328942798528426,0.2635194663420908,0.2669505782037792,0.2728917701634367,0.2746314323199683,0.27487699277638017,0.2730636297681941,0.2694227366971876,0.2639536847775498,0.2565970331515209,0.26491823210407717,0.2760510660279511,0.2684080556110054,0.2774269377817488,0.27660296623731806,0.28079467270658853,0.27936924679727,0.27798665359898705,0.2788185976641547,0.278774666965826,0.2789168911509961,0.2789441628730582,0.2789362744508999,0.27894235254915806,0.27899093098546873,0.2790302398438251,0.2790110079711689,0.27916003636233455,0.2793464138763234,0.2794899577439462,0.27987171914230485,0.27984496903574796,0.27976616931303855,0.2796544839513148,0.2795500249470021,0.2795370261902424,0.2798111041341241,0.27968148840751883,0.2793701889661357,0.2794010779749157,0.279301552996199,0.2794030653444348,0.2793652906822978,0.27941133577881405,0.27928160222743686,0.2792234907521678,0.2790867144888208,0.2791130219124643,0.2791403607017649,0.27907437661253576,0.2792071431079209,0.2793401190662951,0.27940194393778256,0.27941222796335957,0.27939379242660806,0.27937595408164906,0.27936338916359554,0.2791535738312472,0.2792916823039181,0.279331642932392,0.2794664987915938,0.2794087647188894,0.27947506655818577,0.2795094309764228,0.27954412204834067,0.27958058155816845,0.27958880917846296,0.2795567803947667,0.2795193558772947,0.2794825639971657,0.2794465944906452,0.27941286356136197,0.27938075987452815,0.2793497135830034,0.2793195947269415,0.2792907679350291,0.27926271665307617,0.2792348050738557,0.2792144503953101,0.27920547510962995,0.2791949615880602,0.2791817605319613,0.2791745715535193,0.2791271904966743,0.2791256541532441,0.27911669782808524,0.27908199799604894,0.2790595522551624,0.27911304959938577,0.2792189069289921,0.27933467745015134,0.2794520024069342,0.27961038067650557,0.2796329035119072,0.2796197113054796,0.27964002402931876,0.27942547552690555,0.279580458843067,0.2796625868334992,0.27947850045239736,0.27954301914200286,0.27937118486746143,0.2794050999931509,0.27929796259311773,0.2792821916865682,0.27924052984320197,0.2791957396800538,0.27874887460075926,0.2789463685109072,0.2787809565306783,0.27888253025918114,0.2788737493639074,0.27897338922004355,0.2789924721839963,0.2791042128449889,0.2791982512790543,0.27912380769826756,0.2789298909801648,0.2787576793435014,0.27873308977551237,0.27855920309898025,0.27857954038204,0.2784454680459718,0.2784862620735117
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,3,1,1,2,0,2,1,3,2,2,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64931530461106,86.76731990531464,85.96676340212291,85.23068070202856,84.58737066423768,84.00467400373013,83.50071091767404,83.07066287634024,82.70075596907614,82.40550007442536,82.17904195809403,81.98816028293132,81.82020380594307,81.67659814681585,81.54689357079327,81.46462315244139,81.39774130409964,81.34281327793165,81.32881158428852,81.3196890511962,81.28611199982385,81.21774620968046,81.14303148524297,81.06147283413998,80.93912950064683,80.77061986424992,80.5512118839978,80.27692668244511,79.98940736934252,79.68655134695969,79.3650388736373,79.07767866579418,78.82399880191994,78.61379102279157,78.44900364983093,78.33418337955692,78.2724273190131,78.26153276154405,78.26207860802303,78.26021155748163,78.25871187495056,78.25743557872296,78.25564517174108,78.25351571581895,78.2459471552449,78.24986688722694,78.2554923802995,78.2557889667725,78.2543182892098,78.25335921984397,78.2538731827316,78.2553652189228,78.25677833283012,78.2573191602717,78.25187468041763,78.23212398569014,78.22123499118892,78.21626653725741,78.2224554523421,78.22278207280901,78.22616562096226,78.22859607830426,78.22652320753727,78.22344207382436,78.2222415515409,78.22060425156982,78.21773279060807,78.20866749084651,78.20901833736266,78.21224420422521,78.21022749101361,78.20908408000598,78.20882363674208,78.2084787869715,78.20804906238723,78.20182556424385,78.20440417195493,78.20789120532856,78.20390763099256,78.2031506961002,78.20193093056996,78.2006465537862,78.19961987409845,78.19865582238339,78.1981609156134,78.19769369416169,78.19722650328626,78.19669106994024,78.19609223291614,78.19542743572477,78.19470013902051,78.19391606951156,78.19307644191429,78.19216932191517,78.19118613746706,78.19012974187909,78.1890171926052,78.18802797818012,78.18704909674797,78.18600789922937,78.18480585830675,78.18400516436179,78.18319291099299,78.18093936743892,78.17747157792475,78.1737175495475,78.17107711580611,78.169544153438,78.16810559840941,78.16662052839195,78.16511636151454,78.16409526404314,78.16309998242542,78.15816196022179,78.16476309389796,78.17178950673033,78.16674478961332,78.1645251970792,78.15966156525614,78.15752235670989,78.14936058288461,78.1499869498631,78.15339933325835,78.14859582990331,78.12968008565568,78.11951588152951,78.10773292004636,78.10067494775656,78.0918105653069,78.08820597005462,78.08231557626698,78.07616718448452,78.06400415058137,78.05926089158969,78.04912504994758,78.04243024642554,78.03233688290123,78.02765967558831,78.01861589967938,78.01488426739463,78.00701279315382,78.00156008022378
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.060850324027598,-1.1180046007035713,-1.1994434968082714,-1.263917299905657,-1.356689962209117,-1.4173033394924488,-1.496036913943911,-1.569951958666195,-1.6300930927359047,-1.7047441053492207,-1.7735418836686705,-1.8091183248372857,-1.8320435230117482,-1.8563943408727965,-1.87029542397741,-1.9177295816481177,-1.9331181516582348,-1.9450719738320288,-1.985998306356862,-1.9908774669076763,-1.9664229486276525,-1.9316342098565968,-1.9252852755625298,-1.9184413488970051,-1.8776566665068515,-1.8314903636030948,-1.7805920197478713,-1.7257147984473278,-1.7124806868973934,-1.6971439776171735,-1.678487526677614,-1.7126397921568923,-1.746320136125746,-1.7897922208716324,-1.835212627039354,-1.885179729726005,-1.9382439394561715,-1.989105442530942,-2.0005458464789854,-1.9981329494585935,-1.9985003174689382,-1.9987237037723986,-1.9982095930181174,-1.9978705440778697,-1.9924314394259568,-2.0039197319820374,-2.005625493072557,-2.0002965864729987,-1.9985293224373066,-1.999040930634166,-2.0005139628876236,-2.001492036191209,-2.0014131139073186,-2.000540827441583,-1.9945555201459229,-1.9802493052725083,-1.9891110054987848,-1.9950315460685033,-2.006188915084678,-2.0003266204669075,-2.003383548153252,-2.002430457342001,-1.9979271292330054,-1.9969188662870891,-1.9987994777165454,-1.9983627000289346,-1.9971285390382292,-1.9909347002384408,-2.000350846516156,-2.00322586686255,-1.997983286788397,-1.9988565889923677,-1.9997395567361167,-1.999655150229401,-1.999570275415735,-1.9937765018566154,-2.0025786077110865,-2.0034870333736308,-1.9960164256639956,-1.9992430651076347,-1.9987802344697627,-1.998715623216242,-1.9989733203122455,-1.9990359482849414,-1.9995050932300131,-1.9995327785483,-1.9995328091245597,-1.9994645666539697,-1.9994011629759143,-1.9993352028086235,-1.9992727032957447,-1.9992159304910473,-1.9991603724027271,-1.9990928800008874,-1.999016815551883,-1.998943604412048,-1.9988874507261016,-1.9990107855749102,-1.9990211185678533,-1.998958802481397,-1.998797959077379,-1.999199306055047,-1.9991877466311934,-1.9977464564459382,-1.9965322104858245,-1.9962459716227556,-1.9973595662586092,-1.9984670376318832,-1.9985614449714149,-1.9985149299825338,-1.9984958331225755,-1.99897890252862,-1.999004718382281,-1.995061977796368,-2.0066011336761704,-2.0070264128323743,-1.9949552828829837,-1.997780407465882,-1.9951363681769436,-1.9978607914537463,-1.9918382261747212,-2.0006263669784943,-2.0034123833952435,-1.9951964966449651,-1.9810842557523642,-1.9898357958738302,-1.9882170385168507,-1.992942027710214,-1.9911356175503272,-1.9963954047477017,-1.9941096062123762,-1.993851608217554,-1.987836966096836,-1.995256741008319,-1.9898641583578893,-1.9933051964779622,-1.9899066364756948,-1.9953227926870767,-1.9909562240910503,-1.996268367715274,-1.9921285257591848,-1.994547287069949
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.80019611524914,8.402272797596751,7.207499045398048,9.54781082472002,7.836640041395319,7.119942144898446,11.202457563370231,9.69834616599457,9.18478539758311,7.626207431092735,8.274525520950485,0.7131382354042248,5.690464949555498,3.088744682480034,5.625146594003721,5.300391463052129,2.0169375786742765,4.226495873699811,3.94783663174211,2.3672463524428986,3.139734018066863,4.071993892016559,2.8295091542768938,3.8595994489186776,4.401417560020294,4.913374133820736,5.373064137969182,5.70446558227562,4.116373769672298,5.203799419676296,4.0241148139091925,6.928608233858868,7.262956583862253,6.544133018358323,6.052359458404052,5.528141844062917,5.461355287164489,4.661488116685217,1.120105355080229,0.052178420771431505,0.03930926824615943,0.005130477154608208,0.07545602509495149,0.011452629231285724,1.089045378513737,2.960338684731704,1.5097933416092035,0.20190903801658347,0.18129103051896728,0.1845676792243181,0.18709946826741045,0.06842414219290197,0.10382718144547344,0.03818519966260703,0.9987343547710916,2.118948335171097,3.3117299822525452,1.329357114435356,2.93052849806434,2.9663253145757085,2.453195692903433,1.7041903347753014,0.20141674291762995,0.2624720440971775,0.45246530400670376,0.28646741495101996,0.05037836967515334,1.214565162461925,2.7590275481623654,1.2618099501020308,0.3161221650825812,0.33157249410113737,0.020549574119241708,0.0028937804082164627,0.002707429011153782,1.1757485689118947,2.662984174908185,1.5249532801549672,0.6155663764840587,0.7647420245602699,0.3616368591324143,0.25734960213390856,0.11393096735010236,0.09312096296491867,0.007396791631596418,0.007401775433346414,0.0031760965569205346,0.005759019085872659,0.005808148029859061,0.00646559703627029,0.005988420582553749,0.005703928711177814,0.006257852514980861,0.007895488838661062,0.007957188282576116,0.007546729883144316,0.0034317118457014165,0.01176581507859012,0.0055728108622942986,0.0071722158109160895,0.05556498630365067,0.12118492009052205,0.10668358708959048,0.16672149682243181,0.06705658821012837,0.01413243935437124,0.1574009856641276,0.06271694496253215,0.003580827469597304,0.006095032356886806,0.03229996127092951,0.04309373619770997,0.0010445882099157518,0.8211224379404032,2.9095354806380067,2.038869783836874,0.9314505471664934,0.9816449166640059,0.9729838214792119,1.0141284831188266,1.688399866302429,2.8372709879830933,1.2825153338490485,0.7995348884843059,2.1001140333165513,3.22108399674862,2.6970492743622763,2.7803121847553616,2.2765396723799247,2.4844338876260044,2.019734517017708,1.2142544570813592,1.8746776623956805,2.5902661760682677,2.7604172088522785,2.6546182352222054,2.49908170116975,2.665596954221059,2.5275406204110062,2.590699735813295,2.417149138480085,1.9296591693246936
Num_Collision,0
