,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706253894166,6.908044357621925,6.2617068800835245,5.49630261813854,4.820032891230637,4.0397113915765255,3.383883653785696,2.6626039256647984,2.0497264103382777,1.3343004462785848,1.382506731969969,1.5674857501275063,1.1168679689904337,1.3608781550402487,1.6969508533565438,2.1021974782958814,2.5737118682606477,3.0900957495607466,3.643732993031871,4.225791943292049,4.8329667105872405,5.461654449221326,6.1055881788643465,6.6439654161164166,7.312638056197238,7.099102191374761,6.845377508197914,6.485143982319659,5.987772880395902,6.139527298560605,5.755105653023698,5.920981427973311,6.137194481534602,6.5271934987852305,6.8425701258604334,7.321141397558017,7.938329360109138,8.48325712669491,8.283108702065878,7.981731062905107,8.271707024565167,8.728342811755809,8.422860848131528,7.975037644211375,7.547202752804623,7.705328404556151,7.292000592521935,7.461291508293949,7.060518312495693,7.322133955242849,7.506032800517537,7.9063199863839255,7.610521982805016,7.784603051666369,8.06375319268751,7.890074528651805,8.267391951894574,7.889043982097454,8.131847003575094,8.408432077601535,8.829289422019798,9.18870197127018,9.747793489047652,9.8115191682277,9.531509234302991,9.115890940632658,8.593577843584933,8.724401759818479,8.940262738864412,9.182336409266956,8.83591598099274,9.05772634952501,8.787924158766101,8.332998021603087,8.513168127982514,8.08283010723472,7.594403612447808,7.031225606542199,6.4996795850898845,5.902631979669239,6.030827648370959,6.295749945764475,6.520193405542414,6.177114809648995,6.472070972468731,6.76024048209966,7.050084608663601,7.463414072709515,8.105616433998124,8.776486846420207,9.347373630447779,9.17119549651215,9.623424575522908,10.186475839430639,10.533912276048934,11.022732361817798,11.663726015387876,11.971707439637981,12.034609374365784,12.387962072525639,12.785424012609221,13.24155890984334,13.086250437572067,12.871684844975455,12.544541388292863,12.730857275093411,12.28120484683879,12.521031895751658,12.389144488644824,12.567366003275158,12.2522587055108,12.405925070231364,11.912028812702273,12.235656262451686,12.53425074086504,12.354314691697006,11.919422866252475,11.802941556987957,11.377382896925548,11.541209905774409,11.688944699611556,11.904951350827579
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367396122,16.877026461114603,17.5275305180532,18.10891241941783,18.61931099944184,19.057787103997903,19.424874542338152,19.722987518255,19.95622063492694,20.12350346427673,20.2551692714269,20.400030862496067,20.530542339104482,20.652590862155094,20.803787973212973,20.992114539040383,21.223159693628055,21.503086573002044,21.835053201374826,22.220841723253926,22.662831237192332,23.16433382760491,23.729895900036706,24.344158730878696,24.996094012328275,25.683036984547154,26.355688393050375,26.994216196213102,27.597900896492376,28.182003613200283,28.759877468875445,29.32150386920031,29.917270561805285,30.549458318517107,31.205205964618305,31.888564430361807,32.63345298795192,33.43839438147366,34.261411385420566,35.05051942253428,35.84454046796706,36.65866566922874,37.49125742578776,38.29617314032688,39.05052416998172,39.791282472437416,40.51072724983654,41.223655315845505,41.92056301774594,42.6226151235909,43.35502639626703,44.1221582488488,44.883171012855534,45.63553617589561,46.42135638103061,47.220454948100674,48.01949252347819,48.82612853620525,49.62564874708337,50.452011733338196,51.3132637492161,52.21360983683731,53.15897977156543,54.14214686112176,55.10717882291216,56.04006605648359,56.92404548303733,57.78838875958752,58.670017430303844,59.57335906387033,60.47739515594888,61.37115807590796,62.2629830405743,63.12133507746464,63.958570205696816,64.79008583567835,65.57069615795369,66.30088730672767,66.97816839952667,67.59587932034675,68.19016569539292,68.80659909930088,69.44658575265423,70.08044732872204,70.71124925944292,71.37210526379856,72.06114096147219,72.78527434775404,73.55951171169603,74.40159472779963,75.30954099387783,76.2371607508641,77.16807232098068,78.15372319837705,79.18740843016744,80.26380823333311,81.39024150489573,82.56541937742605,83.764149728481,84.9860120557323,86.24226373916713,87.54363139047207,88.85545598799003,90.1415008101837,91.40592426632217,92.66732393560571,93.91642022120146,95.15685440336209,96.40104352863905,97.64832340368372,98.89094055373397,100.12370696887965,101.32968645859039,102.51991631025807,103.73934800397492,104.9558522397773,106.14704387140269,107.3242312628843,108.47981609776639,109.61407766091361,110.7653387994372,111.94364194816832
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393632063345,-8.569786650002937,-8.458389706321924,-8.382349747833397,-8.308547733224854,-8.248256968543904,-8.193935927230086,-8.1478694329862,-8.113979705920903,-8.088430296771454,-8.053891989250403,-8.023688180281521,-7.997098012217179,-7.972783743439037,-7.946440246119529,-7.916636962411287,-7.875184332648034,-7.826008435869759,-7.763260344277375,-7.680172394017162,-7.575738314976542,-7.454110061746415,-7.326885321997151,-7.15234856258712,-6.9021033793058235,-6.684149865458988,-6.497246550893502,-6.308109414319291,-6.1535934596215425,-5.98644431594793,-5.833604640246616,-5.669323137551115,-5.590674635100523,-5.537660363424088,-5.401054264017355,-5.210451685294189,-5.0371074685248,-4.871863602882816,-4.698224254562042,-4.505253655272631,-4.332812883300207,-4.088739844552257,-3.884849567546173,-3.7316765894816455,-3.557236709277896,-3.3689173911880745,-3.1599347412214733,-2.971819856714147,-2.770335604514352,-2.6245032710634995,-2.5136889477140683,-2.4350722388436736,-2.276121371549156,-2.101149140312726,-2.011652707025907,-1.966719806789625,-1.856304072892983,-1.7848636201219308,-1.7463772828746633,-1.683080417041741,-1.6448919458126063,-1.5707490412756218,-1.5535925449718708,-1.5240781093224642,-1.4606008219303401,-1.393948897868809,-1.360283241083215,-1.3155728203687558,-1.3671667074380704,-1.45697220419211,-1.4642286637693878,-1.4315289952911945,-1.4802445722045645,-1.517067831252173,-1.4630656281990286,-1.412731163680601,-1.4266932378233121,-1.3933833448869928,-1.3546553636211,-1.3393697410765437,-1.2985043661019962,-1.2758958408312384,-1.3060411268292083,-1.3568638203873498,-1.349094293195382,-1.388720911057369,-1.4574382306199736,-1.4421999025696675,-1.364305031881808,-1.3224683490115,-1.3207588284523304,-1.288445686508222,-1.1738239158287886,-1.0639987339127772,-1.0095861747513697,-1.057149357698083,-1.197191857849367,-1.3524720007757347,-1.4238573237109566,-1.4617520465715028,-1.542721294157316,-1.5324109254801257,-1.4095729029105641,-1.238601655261668,-1.1117167567525137,-1.0291522825495134,-0.9913433485572669,-0.9976209372762976,-1.048176291879143,-1.0819348457100375,-1.0679200352111164,-1.1087084491508497,-1.2524284235755923,-1.455211393021244,-1.6747563973540667,-1.9343760674162866,-2.1680094921182187,-2.299608921931077,-2.36659548128898,-2.5096281306293577,-2.669018284460253,-2.735113077518406
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176294309055,0.9767613900313211,0.9802556745808795,0.9818712692441232,0.9829500968640402,0.9833941482761579,0.9839580666385361,0.9829678840635759,0.9834799740157579,0.9834789952317015,0.9823038549616729,0.9820255077304976,0.9818038986192738,0.9817349907795979,0.9821025918800088,0.9828656370594041,0.9830822672534804,0.9834499751394102,0.9833228753040587,0.9820937443380722,0.9799648332928119,0.9778059717514455,0.9772728221449359,0.9719746498681726,0.9596271199891433,0.957860320360082,0.9595171549102084,0.9599112993959475,0.9626317608985089,0.962660954995353,0.9636067856312904,0.9628160224268744,0.9749494349661733,0.9843866889814202,0.9822404775897033,0.9766577831887565,0.975674907849089,0.9778253821575569,0.9776195359228486,0.9755272085567477,0.975802637926893,0.9685525424223135,0.9704144977129976,0.9755646280550578,0.9753287679055958,0.9723726906831313,0.9683217687305088,0.9672166220773561,0.965293246615315,0.9709076659824311,0.9793729992580154,0.9865977672100651,0.9832515473913847,0.9801545381161989,0.9870011602402419,0.9929215541148089,0.9919182735749982,0.9941058627897683,0.9963832373640474,0.996919435735288,0.9980281486649552,0.9977670004161999,0.9992266358459806,0.9994198244330526,0.9986560793930842,0.9982785806000258,0.9986798536453108,0.9987835720981744,0.9999986416842764,0.9990074198089034,0.9996759172517411,0.9999994757365694,0.9996576566010064,0.9995075144032115,0.9999263583946579,0.9995231207077663,0.9999437422901605,0.9996563210051211,0.9993587325335249,0.9994233581033585,0.9989826733181412,0.9991233542152751,0.999960910948821,0.9997909586804624,0.9999581685609545,0.9995717070905928,0.9985530879245257,0.9997375917114266,0.9996263974877752,0.9993740751926125,0.9998124706505569,0.9995786956706237,0.997290305929912,0.9958894138207002,0.9976355862254911,0.999974037399841,0.9979287289092948,0.9950798189572653,0.9973872141784571,0.9986787777461857,0.9985553964651829,0.9999006683593296,0.9985703230273081,0.9951826269934687,0.9952216820075813,0.9969869849469797,0.9987931876996133,0.9998572335188503,0.9998499243764775,0.9997987178813322,0.9999958902352947,0.9997311212687227,0.9967830388842392,0.9917051567884545,0.9875420593572093,0.9821320166700822,0.9822396371418831,0.9898477696097947,0.9952185739578842,0.9933196891311589,0.9921998744334272,0.9964954061494219
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.200871352134079,0.21432962218060603,0.19773419646582371,0.18954896631987875,0.1838725294190895,0.1814826414184288,0.17839989657215075,0.18377741672897777,0.18101696249237034,0.18102228022550954,0.18729425118629922,0.1887482507644996,0.18989761624621515,0.1902535357857583,0.1883467520892488,0.18432346428985028,0.18316455937696166,0.18117987304966693,0.18186842195323155,0.18839288025831888,0.19917059398764525,0.20951248556401492,0.21198545020088624,0.2350856865350235,0.2812752932295019,0.28723441068173067,0.2816501898330962,0.2803039373465586,0.27081376056145323,0.27070996606596337,0.2673237039346349,0.27015792965984287,0.2224266154468471,0.176019449369087,0.1876263419255184,0.214801244262746,0.21922243086343082,0.2094218756682977,0.2103807096242294,0.21987875150973465,0.2186531770062279,0.2488091086903223,0.2414450302417315,0.21971266801847536,0.22075732036730397,0.23343382448490113,0.2497057312170048,0.253952763279451,0.26116842848794825,0.23945417961803886,0.20206070455276393,0.16317121601592058,0.18225365442823802,0.1982349147103527,0.16071312853782785,0.11877199743303397,0.12687844004398532,0.10841371484738575,0.08497319753863751,0.07843238268237902,0.06276794143830296,0.06679081434193557,0.039320862349701224,0.03405898604196024,0.05182697262269709,0.05865045196072919,0.05136681733357412,0.04930898606553345,-0.0016482201315654937,-0.044544081164139944,-0.02545703177689784,0.0010239758719605791,-0.026164280975873564,-0.031380386414349266,0.01213580601353533,0.03087930003429488,0.01060717939647596,0.026215260336417915,0.03580675507479826,0.03395513624484794,0.045095658440031126,0.04186314681934299,0.008841751772357642,-0.02044600060651974,-0.009146645736097185,-0.029264353469675163,-0.053774813773685294,-0.022907372591305063,0.02733249797608378,0.03537594992237832,0.0193655243055597,0.029024664708045784,0.07356660722245213,0.09057745547244236,0.06872581099209257,0.007205867488465479,-0.0643292469836166,-0.09907650530764671,-0.07224088173144468,-0.051387730825408054,-0.05373192896464197,-0.014094446231264315,0.05345381154920242,0.0980384563851276,0.09764119858953331,0.07756901344177972,0.04911382905908542,0.016897117506586477,-0.017324223629136107,-0.020062993865427935,-0.002866969222107035,-0.02318803930440246,-0.08014719828354126,-0.12853358315703697,-0.15735527001191338,-0.18819325660489875,-0.18763074169064542,-0.14213160450271012,-0.09767287263736801,-0.11539495302818906,-0.1246571665580897,-0.08364750757254302
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,2,3,2,2,2,2,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,2,1,0,3,2,1,2,2,1,2,1,2,2,2,2,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,3,2,0,1,0,0,0,2,2,2,2,1,2,2,0,2,2,0,2,0,0,0,2,2,3,2,2,2,2,0,2,0,2,2,3,3,1,0,1,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.0790287507453,85.36412337020242,84.70920620293224,84.12499398324253,83.61182448714143,83.17112845170271,82.80203231308693,82.50221783086447,82.2677540555492,82.09954043940637,81.96654023092546,81.82054574100408,81.6890453520503,81.56609964639335,81.41395139819167,81.22456897439504,80.99204042334921,80.71037491455814,80.37619663916979,79.98748774374987,79.54188086247613,79.03627960066807,78.46659991608365,77.84684399710156,77.18747005929718,76.49465362600787,75.81740437442717,75.17460243528785,74.56774438393242,73.98050239041272,73.40005306490971,72.83596449557272,72.23916621098549,71.60634064973311,70.94902256962604,70.26386094986607,69.51775684875972,68.71203936951734,67.88862051961527,67.09958226030226,66.3061003633142,65.49353005215637,64.66298168691297,63.860080546649655,63.1085170889609,62.37137711940976,61.65669478998345,60.948785544543746,60.258005168840086,59.561011750215265,58.83289331350211,58.06917534373342,57.31500793694022,56.57082244172936,55.789918198005715,54.99386446317315,54.201305051735496,53.399491818310665,52.603213807347146,51.781668176501974,50.92405276606438,50.02975117005235,49.087250269960634,48.10794398883129,47.14917986334146,46.223052039331925,45.34369026082503,44.48493965518253,43.60191833747063,42.69439699346434,41.79235876172739,40.90375354195205,40.01085335721915,39.15227522178793,38.322160274603036,37.49782370947139,36.71892629245985,35.99454410678629,35.32361738223614,34.710051987824464,34.12244251212229,33.51125322181844,32.87147637828066,32.23572572676276,31.60904488241855,30.947655172974937,30.255211665939058,29.53679589329924,28.77591487088076,27.944336040833065,27.04317789575247,26.126865883846474,25.21929462079285,24.259178123107993,23.245593717206912,22.17522673744775,21.040982691560266,19.856245928435282,18.662581944191086,17.45318688052211,16.203749799095082,14.930342880236052,13.678052647148133,12.477071159413226,11.304163473171142,10.141854451647374,9.000073484661424,7.87832445803575,6.771272529798291,5.729251770572004,4.824961098155506,4.059073855497976,3.471719693667665,3.192139671212251,3.351860345433016,3.8880387353669437,4.692266484512272,5.67310400448122,6.720927119878893,7.758281102579449,8.834780446893351,9.974488346439504
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996449285667,-1.2850946194571264,-1.3450828327298154,-1.4157877803102963,-1.4868305038989007,-1.5593039645612663,-1.6309038613842262,-1.7001855177775411,-1.7655362246847517,-1.831786383857164,-1.8669997915190777,-1.854005510078622,-1.868499611046218,-1.8770542943430542,-1.8478517517983164,-1.81061757620337,-1.7674714489541685,-1.7183344912089353,-1.6658217246116465,-1.6112911045800757,-1.5543931187262672,-1.4943987381919328,-1.4303203154155852,-1.3802440810179064,-1.340626062195625,-1.307183566710691,-1.3227507484192955,-1.3571980608606822,-1.393141948644569,-1.4127580064803027,-1.419550674496989,-1.4359114306630119,-1.4032017154127772,-1.367174438747611,-1.3426819198929252,-1.3148383802400332,-1.2538958988936457,-1.1942825207576249,-1.176581150097931,-1.210961740686983,-1.2065181030119447,-1.1874296888421725,-1.169451634756598,-1.197098859736684,-1.2484365423112465,-1.2628600304488558,-1.28531767057369,-1.2920907545602986,-1.3092196242963396,-1.303006581375179,-1.271881563286847,-1.2362820302313011,-1.2458325932068064,-1.255814504789143,-1.2190957562763458,-1.2039462651674455,-1.207440588562342,-1.1981867665751693,-1.203721989036488,-1.1784543691548208,-1.1423845895624112,-1.1056984039879723,-1.0574990999082772,-1.0206937188706462,-1.0412358745101784,-1.0738721759904593,-1.1206382214931097,-1.1412493943575086,-1.1169786822880923,-1.092478655993709,-1.0979617682630547,-1.111394780224657,-1.107099815267098,-1.141421864568784,-1.1698850528151041,-1.1756634348683548,-1.2211025829884576,-1.275617814326445,-1.3290732754498435,-1.3864346055883274,-1.4123905242978267,-1.388810709696152,-1.3602231564622187,-1.3642493484821046,-1.3733191556557856,-1.3386102905563853,-1.3075564929641175,-1.2815842273601845,-1.2391189775815192,-1.1684211699523068,-1.0988418549194066,-1.0836879880940025,-1.0924287369463777,-1.0398835023151456,-0.986415594098915,-0.9296330202408392,-0.8657559541125153,-0.8152632368750155,-0.8063360157558037,-0.7906049363310217,-0.7505629185729781,-0.7265930811409689,-0.7477097669120791,-0.799018512265091,-0.8270923137579178,-0.8376909784762319,-0.8582190330140502,-0.8782509733743256,-0.8929480717625413,-0.9579792407737138,-1.095709327583501,-1.234112757342471,-1.4126458381696883,-1.7204199775445859,-2.1597206742207646,-2.5361783899339274,-2.804227749145329,-2.980837519968948,-3.047823115397673,-3.037353982700556,-3.0764993443139037,-503.1397078995461
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030802802187203,8.37975349461637,9.332534191832506,9.370531218831708,8.73368963330839,10.094957130870974,8.671384634545314,9.050089565211715,7.747968331578666,8.019507084994238,0.6896224903010794,1.9668888764113295,4.511859732457686,2.4572410564947593,3.373766252475584,4.055760031034417,4.80451893962673,5.204410770705235,5.636640738004682,5.858091505809812,6.082893924006284,6.3176593566731345,6.654778578185848,8.620161145563298,6.938059767710924,9.015475070645918,6.786017420345372,8.202083853301767,8.324233598430167,6.626458536429982,8.296960729639407,7.194258407078852,6.981144656382725,9.227372518672679,8.397967734817117,6.706120780412405,6.257454445423644,7.98122087154962,8.107991194055888,7.41069138815774,6.959263742924957,4.5828356860526815,8.814147973174963,7.230744565782638,5.320971342148483,7.8780710637131275,8.437449267460696,6.481577955969965,8.427960109215018,2.8650609929259723,6.914366105933379,8.739283144160273,8.2301512321315,8.293013259415343,7.2819624870145505,7.289424173852608,4.709216724016407,8.344458300240582,7.320276442804395,5.81535381514206,7.732649527217294,5.843389394627784,5.957149275178365,1.0738123144742104,7.769206286771864,9.524346958114915,7.6898083396073895,7.060691054523424,6.124530167486615,9.08482301015291,8.309692661752937,6.781470017820294,5.793641308227267,9.55907480238285,5.010812313932194,10.135226047169432,4.906607488080306,9.5534777148685,9.63276734707024,7.8925664230088515,2.363280183623542,3.2080432169637922,7.416922361713889,9.004349598563701,3.0501758711182263,8.00368338395983,7.869470633373861,8.022430088344985,7.1310293834805085,9.531733308751743,5.852551679413916,8.094766108512724,4.52668699819008,7.384131360602975,8.036894149799496,6.377512717830814,6.749702439703786,9.700804164630389,7.232669457421803,9.067722180880192,5.629260686732927,6.924291330979427,3.562210681670662,8.186051858693002,5.669115899903275,2.739473165926286,4.58855928655488,2.432874543110354,1.3364158874493965,8.705108743190653,4.012669151078285,7.2347686402504126,6.460376978188957,6.826505297775278,2.9879056797904786,1.8237284001331944,9.585950631342586,5.027375986629382,8.035723951675392,7.777911172164059,8.763609108850991,5.935658365457888
Num_Collision,0
