,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,8.379667439819524,7.7800213592762635,7.31621007744413,6.553231215206534,5.9694796664675795,5.180596211991868,4.5112339824805066,3.845166419819643,3.2109407906311827,3.2088220655113773,3.314487897954694,3.6215254087271287,3.929279398047798,4.291473880665692,4.737657128601927,5.166589728227348,5.748701668162554,6.324842705830935,6.930061351017559,7.579397031729637,8.259124477537188,8.942548096730686,8.734971275789519,8.448329737222213,8.081870317106349,8.257438090324767,7.950147973812048,7.497000359753629,6.919827818590746,6.396528696646109,6.3512655478360145,6.431475662341787,6.619426102565827,6.895454145817633,7.363805884843964,7.465415291434108,7.7423411663213075,7.759813330282534,8.093497180336795,8.45976595340904,8.76281401730198,9.062254883905684,9.035374547901979,8.635709702726041,8.12904393116992,7.617656376703183,7.6465329778185875,7.224565013636994,7.3972176122178315,7.638653904609223,7.761525641452188,8.267544031301945,8.625118430652977,8.947140213533274,9.404673777039775,9.957604850138043,10.474924340516178,10.848529498011063,11.298413632445332,11.88697791978324,12.539503713212241,12.963020703368437,13.042031514360424,13.544604041446226,13.94788318164047,14.40552515529487,14.971507934798455,14.928523008800171,14.727326988161995,14.895093230146212,14.683046338878322,14.311054348228655,13.739898489545554,13.238413691675193,13.102809320062823,12.679710956334405,12.825985253464294,12.322630360138062,11.798189863204723,11.951278434449744,11.434549048784026,11.53412454667481,11.889565283183215,12.291003643051354,12.338549105501837,12.519293860064707,12.094795327506535,12.344347764016877,12.206396335016684,12.44411735536604,12.031835504823496,12.307827385885615,12.251129074105163,12.404744573515734,11.952703003223208
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.162910978838639,15.949553975429884,16.694087620169295,17.3805986888017,17.995836761311185,18.545480246368143,19.014798014046878,19.419860773245304,19.76790274821751,20.080815437881846,20.37756504129864,20.697961267603247,21.046660572931483,21.428263183152698,21.853007707168608,22.314680145665537,22.8442357215292,23.431829157746915,24.07813574238665,24.781949567975808,25.546211638457184,26.378552721221457,27.225010693998513,28.036572728562042,28.82361655096463,29.59743068788546,30.374174148855683,31.104919897990527,31.794650758051652,32.4268682733343,33.05325666542617,33.691635152832326,34.3350778418453,34.975096216369565,35.63857220527938,36.346703605687885,37.09204117858307,37.86550272137817,38.65641937244238,39.48084062169791,40.319930508413854,41.152034298727564,41.975722042942536,42.80285625978764,43.61404773616699,44.385899699824584,45.11497791947327,45.812485469900096,46.503030062012556,47.20690257646715,47.95141268388152,48.735801026238676,49.56245014495195,50.43231452848139,51.348045528433424,52.30585424442305,53.30572924899878,54.353675461411044,55.45800904183339,56.61508917475901,57.82604867913726,59.088512641254624,60.38416727760058,61.71108719404669,63.08598074523616,64.50524747166482,65.97149901093285,67.45578533134555,68.91424824282741,70.38038472303691,71.85283184282976,73.29091999796266,74.68788591148758,76.02934530724939,77.34323412482395,78.62996353011292,79.901040334297,81.16124556200091,82.36620908782564,83.55004664416658,84.72212801119996,85.86556380907598,87.02378724865414,88.21255195957285,89.41377919351311,90.61587635523904,91.8056228205382,92.99697695559107,94.19862668495075,95.4052805667437,96.60534491253975,97.80139768605052,99.0102866018646,100.22125428537069,101.3899578948653
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.207999505815127,3.0379096837986994,2.9194203492339104,2.830636298376433,2.7338824787005276,2.6521562878119376,2.541677263238833,2.4445644511487985,2.3873736288201646,2.320311252840025,2.18670265234964,2.0517338271846293,1.9052689773325258,1.7478331872214987,1.5879261834949112,1.4038333630607949,1.2670035156839545,1.1246120898830239,0.972442728354526,0.7921926591957413,0.5796249418451578,0.35577856706956074,0.09734301961280087,-0.18467023017279036,-0.4382589782146159,-0.7067052439253378,-0.9519516422351173,-1.1996418122219359,-1.4066355117242164,-1.610453856817929,-1.7146352501723359,-1.7174046071882374,-1.6130664754035013,-1.3965178881046605,-1.1261411075111667,-0.9057593834477959,-0.7606287242682243,-0.6905261794253905,-0.6651039580501245,-0.7471540544569105,-0.9445603213953642,-1.2630405877204387,-1.6442519433032312,-1.9546757258613052,-2.1642602008859715,-2.315615866054208,-2.5409870825763496,-2.7954195809732196,-3.0359284144328123,-3.305838248799475,-3.4975563312400846,-3.656395941730011,-3.8505063766833327,-3.9638705025000096,-4.037592067595371,-4.190715565346469,-4.4150707768743365,-4.609429438127333,-4.684039422629841,-4.627870056321762,-4.461054825340743,-4.266283967939566,-4.164084833822832,-4.177477276111425,-4.220229706529198,-4.220525572575247,-4.308251627317769,-4.512133358470731,-4.775260967452064,-4.989182978978193,-5.153796633543878,-5.328077445890806,-5.448640707749319,-5.582653193135068,-5.618675576059638,-5.592041337371318,-5.631851370377038,-5.639914762689845,-5.611425750403675,-5.659288542277394,-5.679606602409336,-5.60254800267615,-5.42941846631327,-5.203828212804711,-4.932135476950206,-4.614952427427837,-4.302669164887698,-4.029311646352588,-3.779790998232174,-3.5260668659152024,-3.291196790453037,-3.062825215266667,-2.8488136122956482,-2.60773888363996,-2.2745344096355304
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.988762899052801,0.9843366639833379,0.9858464806891112,0.9856195933931868,0.9844603199658722,0.9844023985661274,0.9804164294877883,0.9759964525455873,0.9776843925332938,0.9774759096721206,0.9678022961648093,0.9601890644694279,0.9523373874136096,0.9466848932617483,0.9435427488543547,0.9402079446155694,0.9501809787273083,0.958337145665865,0.9643687670247961,0.96606559175431,0.9650874242147961,0.9657466828377607,0.9609472241048201,0.9547144412445652,0.9527685488188425,0.9500557523507748,0.9508785725013364,0.9500420281357945,0.9523687917929445,0.9525916942215064,0.9672427280916162,0.9861312551451415,0.9987859626502115,0.996075191907336,0.9799902943292454,0.9719542066374681,0.9779030119403717,0.9879390629365765,0.994804600336784,0.9999090281951583,0.9953192472894712,0.9757393134519591,0.9502648557632231,0.9450515574986524,0.9566940224431958,0.967607328776744,0.9622663453300584,0.9543920433398504,0.949849525006384,0.9442507401982106,0.9556059536585935,0.966729947292301,0.9701568786842661,0.9818684080471237,0.9900711318953511,0.9885623025875581,0.9837201635730034,0.9912211661293391,0.9978711126744217,0.9999771611574352,0.9966456878567248,0.9941999075948099,0.9966431718869185,0.9997217218712555,0.9999736409382268,0.9999898258052211,0.9990690267772891,0.9942465826526445,0.9885463269562837,0.9896606986213679,0.992156885058754,0.9929097351167699,0.9947899098772643,0.9950557629498438,0.9985802611663731,0.9999323082373741,0.999702127906165,0.9999386723768152,0.9999810796094458,0.9997794798647349,0.9998674434693198,0.9994831362721137,0.9952492661514657,0.9888951502411985,0.9816190686485746,0.9734201454336114,0.9703061138053283,0.9731713063342621,0.9767152007741984,0.9777027209107696,0.9800598673059481,0.9812249615029631,0.9834583967463584,0.9813754217077607,0.9703584834331034
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.14949223878416013,-0.17629898450686954,-0.16765057862379695,-0.16897933932717643,-0.17560717073255408,-0.17593157106459115,-0.19693558538368974,-0.21778641972912172,-0.2100791008092055,-0.21104702322150945,-0.2517115721180154,-0.2793509629003003,-0.30504671860916727,-0.32216100457689206,-0.33125078276793263,-0.34060097017149904,-0.3116987450485073,-0.28563948473031975,-0.2645616774725214,-0.25829686879324515,-0.26192797411206425,-0.2594866944331863,-0.276731697651788,-0.29752367246838995,-0.30369736973117983,-0.3120802259439123,-0.30956411348510776,-0.3121220030302673,-0.3049486586605146,-0.30425164601066684,-0.2538533138524844,-0.16596730890710867,-0.04926054011975948,0.08851108442880917,0.19904527881986758,0.2351701941142411,0.20905908073544513,0.1548431720289892,0.10180278556489296,0.013488340661998695,-0.09664158512317808,-0.21893558912223393,-0.3114429384354393,-0.3269213264217728,-0.29109542665843774,-0.2524600112840327,-0.27210931745372646,-0.29855623860436253,-0.31270733896911773,-0.3292271854436255,-0.2946476901865177,-0.25579915755964683,-0.2424781036333013,-0.1895637868344243,-0.14056725716701696,-0.15081304288020106,-0.17970709440615726,-0.13221421942133602,-0.065216888072887,0.006758488256775297,0.08183747843498027,0.10754786719629279,0.08186811303054574,0.023589803279637465,-0.0072606768793360395,-0.004510907452330607,-0.04314023335913132,-0.1071155118717084,-0.15091772414544335,-0.14342838493222354,-0.12499886171685883,-0.11887076137699198,-0.1019462368426819,-0.09931781622802778,-0.05326783277831008,-0.011635245724820237,-0.02440605375487525,-0.011074813104168264,0.006151456992220396,-0.02099980098477263,-0.016281753287856658,0.032147477469615084,0.09735963344717925,0.1486148775507945,0.19085073766036337,0.22902668068154605,0.2418802296840345,0.23008174314287938,0.21454001159834352,0.20999378448820297,0.19870243203405313,0.19286672839945337,0.181134154341699,0.19209966597554204,0.24167005116358053
Operations,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,3,1,1,1,1,2,2,2,2,2,3,3,1,2,3,3,3,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,2,0,0,0,2,2,0,1,1,1,1,0,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.11041844829391,86.31593620204535,85.56630846001049,84.87619155485768,84.25690115723918,83.70391086875794,83.22981392252159,82.82061877804995,82.47029451645412,82.15463248874515,81.85218703114369,81.52623550007434,81.17171242546799,80.78409462778771,80.35352332539526,79.88544488899083,79.3514626042397,78.75947052065544,78.1086853437446,77.3998312777616,76.63002854413857,75.79238345877165,74.9404638433257,74.12381280534682,73.33302703992062,72.55612658827854,71.77738356886972,71.04543352802231,70.35534518492614,69.72336944732125,69.09734015620133,68.45897903484733,67.81517391834856,67.17490350584272,66.51209634922344,65.80534496212704,65.06135295717056,64.28869592917458,63.49813114185976,62.6728276080454,61.83193593596846,60.998176283248675,60.17466764128687,59.34949317451011,58.54060286339636,57.7709460316371,57.04591593952302,56.35415270815553,55.67025140020528,54.97524532005856,54.2381612338803,53.46074540595922,52.643410639266314,51.77991769943157,50.86903897459066,49.92076435407994,48.935647619996814,47.90222558099717,46.80552565390611,45.6473489361753,44.427745518748864,43.15506014534033,41.85549171382403,40.532414350485006,39.16383112803124,37.74833948377533,36.29313602957303,34.831210839177345,33.40409171473113,31.96881939338942,30.525655155191014,29.12170216571217,27.755183925955414,26.449334836671373,25.158599651043104,23.88616753669077,22.64302110934589,21.40761366511153,20.22170148971932,19.075640671186488,17.939481137078104,16.811528747441006,15.647067351614666,14.440409778836942,13.210042714536483,11.966882016345897,10.736951275069853,9.516078557208225,8.292484350819546,7.064140797330871,5.850014196657203,4.646503061584717,3.447114751457793,2.26205862231382,1.1392668034397626
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.1585322938454397,-1.2055177537514226,-1.2503722579651253,-1.3098830948472084,-1.3807096023815006,-1.44700971151876,-1.525903053763642,-1.5908048555283614,-1.64967573840417,-1.684337972291047,-1.697554542398521,-1.6740484689306498,-1.6454769253936519,-1.612382202319722,-1.5694286976075489,-1.5319215635955743,-1.4660177152488671,-1.408007916415741,-1.3492148230891559,-1.2911459340170097,-1.2301972663769618,-1.1623549146330845,-1.148080384554035,-1.183348962021114,-1.2092142345738068,-1.2230995483579363,-1.2212569805911784,-1.2680499591525916,-1.3099116569038216,-1.3680242623951102,-1.3739707088800799,-1.361638878646005,-1.3561948835012316,-1.359729587494158,-1.3371928433807199,-1.2932486129035965,-1.2560079950435181,-1.227342972004024,-1.2094352126851788,-1.1746964661856438,-1.1591083279230574,-1.1662403472802154,-1.1764913580381986,-1.1748255332232347,-1.1911096888862502,-1.2303431682407435,-1.274969907885918,-1.3082367686325114,-1.3160986920497493,-1.3049939198532812,-1.262915913821736,-1.2225841720789248,-1.182665233307091,-1.1365070601652576,-1.089121275159087,-1.0517253794892767,-1.014883265916886,-0.9665779610003469,-0.9033000729089409,-0.8418232822691891,-0.7803965825735659,-0.7273146265914647,-0.700431568483701,-0.6769226366609828,-0.631416777546228,-0.5845083557440987,-0.5447965457976807,-0.5380748096043249,-0.5728808755537926,-0.5647276786582864,-0.5568357618015902,-0.5960470105211542,-0.6334817602432459,-0.6941509107159618,-0.7092648143717284,-0.727567885647666,-0.7568535726551247,-0.7645925557656312,-0.8140878246077925,-0.8539391814671689,-0.863840465891613,-0.8720476103629053,-0.8355386041736601,-0.7933424272222762,-0.7696329356995406,-0.7568393018094142,-0.7700692587239555,-0.7791272821383721,-0.7764057936113211,-0.7716564465113249,-0.7858733993263325,-0.7964888649275137,-0.800611689873076,-0.8149438708560273,301.1227918188741
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,7.809218049641671,6.025441362178307,9.545010197697847,9.52314373019015,7.968502643111323,10.51976107457944,6.77989345640562,6.662486856639314,8.411665136175689,7.441388520107962,4.706700532064379,8.592623165088874,6.569097511460221,8.89508641690085,7.638407668439807,8.669616193060257,6.1315853221044865,5.976675218387778,6.119508201232099,7.226379471579268,6.823884979041357,7.16141724485079,7.623500646123268,7.659354864210529,6.890978851373159,7.53919264118329,6.881567619724079,8.346806448583484,8.463126587748178,8.64417331109833,6.514676393306753,4.759764522107887,3.668421477189289,3.3141773996556623,12.727094899019088,10.135243013732488,6.848176911475555,0.7062506954453173,6.710693640951543,5.037223121565963,3.6411675401597043,3.1256338510987303,10.935478781118581,10.487537901425778,8.171714510351258,8.08889533848138,7.814786991646798,7.8133725427340215,6.268179808265708,7.779374951546665,6.738655956838147,8.489742476052667,4.5673313887630425,6.259757892110145,9.300954954210027,9.288566525979697,5.342077895146564,5.415300664858785,7.429251904405876,7.329389636463317,6.891795811992514,7.830167901621034,9.202405382317172,6.0439706982517665,11.033546307294122,5.399955205317346,7.395263495435133,2.861512852606003,7.618472962145809,7.688886294145202,6.35757332696425,7.0429682393281245,8.034615848107558,7.365948360641405,4.8605935837398215,8.480141160652487,3.522408022061889,8.662515826388198,8.361604431090942,2.5043073557263824,9.271424396331168,5.38834852084219,3.686782271822783,4.48909755385163,1.1725918308670373,1.8644972123270938,6.819819521420932,3.6847540188932117,1.4854702240096387,3.1991461950390656,4.835661024534913,3.669061546177301,2.5302823925578313,7.7539851990432815,5.535295322637111
Num_Collision,0
