,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.957172089997286,13.520166818078389,13.498499953477697,13.58243174371638,13.187829822815699,12.725868399061007,12.625883729129177,12.318676756381459,12.510743882229972,12.39672767907571,11.775224576037957,11.315170413875665,10.599065696344404,10.629774424627822,10.891634896404515,10.478705951767006,10.596302072474982,10.727187575102688,10.373101147622835,10.429761813327175,10.783022945326445,10.360733600812937,10.407639700358693,10.509076067023221,10.386890434946357
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.067564759702877,13.371758983468137,14.670375642019463,15.994221714639574,17.324038646234577,18.615994307224476,19.88288818214938,21.128414942407996,22.366623334560277,23.608430441351302,24.812897489015032,25.95347530378956,27.04702116626476,28.088984746939744,29.142241817477206,30.193336500884016,31.234104890940998,32.273515500485104,33.28636165792043,34.30378039163605,35.35166170486591,36.38531964513665,37.37036963837419,38.32218434683176,39.27555333815112
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.439127632653804,-9.012564649523677,-8.635047798892113,-8.35573611609551,-8.197307380188448,-8.162514766060701,-8.152417501616755,-8.100906002705846,-8.006469446622756,-7.914986952403931,-7.797362776675081,-7.648505005073176,-7.550939999016013,-7.3696826908305235,-7.146513147187377,-6.951550833697002,-6.799063796109281,-6.557597689566917,-6.267672209056461,-6.060705029583771,-5.900067714967948,-5.664563343397527,-5.338330123830049,-4.905841537517978,-4.477978157403409
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9719991242855741,0.9597203096351062,0.960945333547132,0.9731802373313504,0.9872692412542601,0.996917630767521,0.9992253742051382,0.9991209309112056,0.998027570560094,0.9977077073868114,0.9961985502273569,0.9941181358593774,0.9938661346557158,0.9892722133353146,0.9839247519687174,0.9840356226348265,0.9866275897600952,0.9800581699790217,0.9716428940955956,0.9766375093995646,0.9829392003898632,0.9785100031486044,0.9643955664366577,0.938563442546795,0.9419220579687956
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23498447265314587,0.28095716270260085,0.27673826250446687,0.23004396464088456,0.1590579934276726,0.07845532145669074,0.03935291024309917,0.041920942440813694,0.06277713279464703,0.067670751591458,0.0871117014235867,0.10830111705553448,0.1105898113955647,0.14608383867713695,0.17858354477190194,0.17797160836967635,0.1629907945995268,0.19871080357487111,0.23645313775362625,0.21489340435158844,0.1839307705005784,0.20619935435912057,0.2644639700173128,0.34510674336313524,0.3358315600294722
Operations,2,2,0,0,0,3,3,0,0,2,3,3,2,2,3,1,1,1,3,2,1,2,0,1,3,0,1,2,2,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.2109285644268,88.88654683347889,87.57144067776034,86.23647183435604,84.90110679721039,83.60883344233655,82.34265788060245,81.09606782797454,79.8549607296144,78.6104036327814,77.40209894766153,76.25644783228763,75.15991359511986,74.11181849343612,73.05125290707821,71.99423151783259,70.949179805126,69.90317463426624,68.8832008901138,67.86138396984599,66.8104838489073,65.77287618032139,64.78354174142017,63.82842311146892,62.874613855709015
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6110623709618181,-0.7949800474623108,-0.8607147036312677,-0.7117445342138673,-0.6646349628543504,-0.7077266451261579,-0.7338244382658985,-0.7534099473721056,-0.758892901639868,-0.7554429031669798,-0.7916953148801298,-0.8543488846261056,-0.9034657628322265,-0.9519048983162577,-0.967526869286707,-0.9666420214659714,-0.9613979849249605,-1.402140190645401,-1.9833532224157935,-1.9403364156631304,-1.7909468284153442,-2.3238744256188975,-4.380846973482908,-7.600959373989049,-1006.2269428350561
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.315155641198912,7.292733418449779,7.726494528607316,4.710444348998595,4.873871925114039,4.619625492926095,8.475457250957568,5.191424096542206,2.7210920718971354,4.515391585210245,8.935277932792246,8.370335369069146,7.421107775695231,4.793730836101265,2.7293017477088606,9.547445170648375,5.903777108870083,6.255993617879217,7.6965286577673,7.361660206317982,6.942452454572169,7.936158444225377,4.552100000823367,2.7349505177500055,17.54272347912548
Num_Collision,1
Num_Off_Road,0
