,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187978489247,6.167866369816094,5.564043777999051,4.787687085366427,4.140040770894936,3.3425304199322894,2.747211677215456,2.0132104833712714,1.3904710498350388,1.4321509163682462,1.6088965599203413,1.8948865677180788,2.2643772825681503,2.7019716777218954,3.1938980902068796,3.7297770836836586,4.2965217881116935,4.8910001576977615,5.508599000707021,6.144500305854567,6.794186913119959,7.458229591765775,8.129244468786167,8.030186309559824,7.7365853826325885,7.34329872266509,6.916512797467683,6.347026405117997,5.852013817750924,5.898145494058232,6.060929226607483,6.434260634943387,6.714771719493633,7.236642558782368,7.57949013344748,8.226565562171276,8.081399826543953,7.732616047152216,7.950259601430351,8.420136175178888,8.121404558794401,7.690198856756594,7.249516892526074,6.658515699449701,6.157812030964207,6.183280292681232,5.7368242787766865,5.890580700556086,5.4607796760653455,5.661318005009709,5.836341623486727,6.259478281570213,6.556102651133985,6.978290895372975,6.870741741693798,6.353971738359318,6.549323593501973,6.851507246158489,7.197799726073735,7.571981548627421,7.968856385457868,8.340559140710635,8.3676716690471,8.065004711953804,8.484885236442583,8.201992858975606,8.582069626345183,9.042996044358866,8.796639619946978,9.213254457279607,8.931257799411597,8.465050149899538,7.961398370612839,7.375454517838231,7.56005787725513,7.731619082613864,8.005178914026159,8.256656990349814,8.584606628336195,8.952567688770792,8.722450388388154,9.09344937201457,9.3554924258495,9.715329169311167,10.157094038832591,10.490445816087686,10.797613784700259,11.366251245079692,11.50775709128387,11.87159368870761,11.708579160103536,11.20810596785727,11.400748564268829,11.744297961751313,11.592445872700637,12.010645282382761,12.473052072014108,12.790265455675943,12.53154709014486,12.745419623282181,12.370026585894196,12.575361292077472,12.347097228592965,12.633119141397598,12.25571326203658,12.418351167520177,11.966076654197346,12.297926580469708,12.489421108575074,12.706551131233596,12.30597601858825,12.49645535447399,12.679143676947668,12.404611293203871,12.628286862983975,12.797695577305086,12.455196536871245,11.97534608569464,12.14782911406592
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022636584770808,17.658537045168327,18.238324562555928,18.750519740990146,19.1900827411637,19.557942516830472,19.85607188813303,20.086816818850536,20.253846046470894,20.392576970890886,20.54274495877777,20.71623622541013,20.92234169312957,21.168799060726446,21.461920531931217,21.80485145559095,22.19994136793851,22.650012975668663,23.157168773620167,23.72274380918331,24.34739513046492,25.032946284959472,25.786026992358916,26.55575303100802,27.30710894860483,28.032907731459307,28.715017478167944,29.3566394759103,29.942308010611086,30.510541459665077,31.08744348946105,31.69329481198086,32.32611852378995,32.99912672515,33.71173991634019,34.474828236681034,35.267437363757644,36.03824779693653,36.79590326182503,37.589688241721475,38.38502639614848,39.150667026590696,39.868760106900154,40.54515791439485,41.163496715413224,41.7631627572992,42.339558613398836,42.905545489593884,43.46103975318069,44.007478574715485,44.57428972574041,45.17261560980708,45.80772256267844,46.482412870299946,47.17919096090065,47.83359153035207,48.47176174053062,49.1408270037726,49.84482948907895,50.581661650313755,51.352408923096945,52.16528861130905,53.00444083528025,53.82192683274191,54.64885112257455,55.48228444454402,56.32153607694229,57.20362307713527,58.09463347134862,58.99577843671586,59.90192528026902,60.77409075628815,61.59529154395364,62.36230600775186,63.10427203665838,63.86817750759951,64.65155961477525,65.46128410751258,66.30362151578139,67.18123796242014,68.06874223903915,68.94858098999379,69.86481980797377,70.81800490274807,71.8084248612973,72.83836660494435,73.90112142388752,75.0099040305455,76.15587741351122,77.32546416059118,78.50098372533165,79.64718782205556,80.77627452218996,81.93199173645601,83.09394653526387,84.26785608146464,85.48922060244755,86.75139713423536,88.01535586094421,89.27425150122635,90.53329172245617,91.77932503406502,93.02566667082787,94.27425857512777,95.51767494010438,96.75200467808762,97.9620809904709,99.16628404372365,100.40132847416135,101.66209126406441,102.90480389547871,104.1342913619896,105.38919484043248,106.64659972000716,107.89273831348943,109.16307627721058,110.42745071282047,111.64902175484723,112.85080672866229
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363908963435,-8.736269543631936,-8.643708889003411,-8.569507969290715,-8.496569239400015,-8.432841557631253,-8.377119633591843,-8.329490559533989,-8.296660402412842,-8.271956038986128,-8.244646413335568,-8.21558882070831,-8.18337995188455,-8.147194579982365,-8.106767856407846,-8.051321369830685,-7.974628317409729,-7.876664167361368,-7.756173314835789,-7.6107617214789505,-7.437286308520538,-7.237645726509847,-7.031765360792898,-6.787879884178257,-6.547829719381816,-6.3446012768229,-6.140639718025032,-5.97567412962533,-5.8128290544432994,-5.670357924442149,-5.5071161999401985,-5.345384564098845,-5.15782592770643,-4.968872061244318,-4.752449354338588,-4.544117957962434,-4.3442774013510865,-4.159902487604361,-3.950345224653194,-3.7408841446415733,-3.5132425053157643,-3.3163049902078936,-3.115299441793909,-2.9565145288471784,-2.798569816992496,-2.6613721546161715,-2.5159271146073747,-2.3932815930148044,-2.2762504631168476,-2.1809394362249166,-2.0780257759795977,-1.994947817078413,-1.8912400011897523,-1.8750619346328399,-1.8743161853201848,-1.7930429733899609,-1.6874811207413878,-1.666519834487741,-1.6872709579695087,-1.6281417788431498,-1.5121106145701628,-1.4676928352590335,-1.4827200987113955,-1.4294176562645895,-1.3773517951839767,-1.3725298304486877,-1.4024405691836481,-1.4251292010791048,-1.4037670171898882,-1.3782376368099816,-1.3974669967591082,-1.3990509027236655,-1.3747812402890938,-1.3630860391847748,-1.2908180759976875,-1.259723263698992,-1.3248919024775738,-1.415840909462798,-1.4244510703710274,-1.3762010721037006,-1.4025379750458125,-1.5229185952315836,-1.6406505607874922,-1.6728933536845025,-1.60281730233056,-1.4857506779322969,-1.4399399469816292,-1.4145126601413531,-1.3508256940269692,-1.376116411032342,-1.461259339552353,-1.4679791444889696,-1.4278703639763708,-1.4707684322703143,-1.5966305080024283,-1.7253669228919135,-1.8194908860033125,-1.8462863511484195,-1.7599811814645592,-1.6314495366599635,-1.5852357014599363,-1.6025848508679508,-1.5509041728012316,-1.4974412861495374,-1.4855037315008075,-1.4506756556013114,-1.3176409613205298,-1.1644817245199028,-1.0723396515003096,-1.0855663838155483,-1.2135277916812155,-1.3871122288541162,-1.4846970686072392,-1.4788498339007452,-1.3827924965248468,-1.3175769536893833,-1.2913296496824145,-1.2501543929446433,-1.3012350177379184
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834995093,0.9798521865296553,0.9825702257197965,0.9820796693185196,0.9819518852054608,0.9813895133003108,0.9816055003955744,0.9800401111253894,0.9795172072741819,0.9799862706622872,0.980397561243106,0.9811182353892992,0.9821198864156774,0.9833699905100521,0.984851612663342,0.9853625940595274,0.9845434552959967,0.9827319896101626,0.9800898371769141,0.9766508558197192,0.9723784730687487,0.9680541603290772,0.9670020582296583,0.9608269012455628,0.9582241402695731,0.9596513837739212,0.9596639197133497,0.9624521703112348,0.9631717380117458,0.9649673924409259,0.9644899619319154,0.9645351331888437,0.9630219352030399,0.9624784366633165,0.9609289651193129,0.9623123656211093,0.9661915589640812,0.9684027841992731,0.9670267208587126,0.9664326745261417,0.9649409225522126,0.9659334692929513,0.9653115422065844,0.9678791498573384,0.968500431080029,0.9702738369252885,0.9704268136610018,0.9723448631204001,0.9747690928483226,0.9779469638156034,0.9803182598704359,0.9838603673404515,0.9853108829955657,0.9933250172331664,0.9972213861200626,0.9955949063752932,0.9931542781966597,0.996471918845651,0.9990978671966618,0.9982515570987465,0.996349460824474,0.9986168911776812,0.9998191262204279,0.9992057940925181,0.998801572767925,0.999583427536359,0.99999984795459,0.9999456858067253,0.9999789366356796,0.9998765102554269,0.9999964035849367,0.9999999942537146,0.9999427374910498,0.9998949768563777,0.9988904703859305,0.9990990425104794,0.9999344837827968,0.9986425122422385,0.999498107460205,0.9999811665753691,0.9999228671706828,0.9975510062011224,0.9955164803491564,0.9980046368570594,0.9999867543948954,0.9983244572818957,0.9990230376979664,0.9996274130918263,0.9991645888380235,0.9999938438243381,0.9993216761749683,0.9998500670221305,0.999956787672164,0.999821211711361,0.9976203609170057,0.995955212025631,0.9967051685671666,0.9990673453313886,0.9996888434636915,0.9977502373483633,0.9989168038412375,0.9999167288721347,0.9995030035081579,0.999329716048975,0.9998035250786953,0.9996196665296375,0.9970447781608434,0.9946948216080942,0.996500422685558,0.9996644712012532,0.9986813062067519,0.9950011390563621,0.99664249997371,0.9996622257472367,0.9994412728786537,0.9991628806895801,0.9995039906139085,0.9995480764813198,0.9999171627343858
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17952679662158377,0.1997240409992086,0.18589177369896778,0.18846623865092402,0.1891308942014537,0.19202766254938178,0.1909205111902703,0.19879985056668026,0.20136047440793192,0.199065088133059,0.19702949502186293,0.19340891444446806,0.18825655023625854,0.18161349554551265,0.1733992532694841,0.17047157601277388,0.17514047114764678,0.1850346902525341,0.19855455437367853,0.21483273918704743,0.23340973654174918,0.2507411866239076,0.25476856042220847,0.2771491761540157,0.2860183508179805,0.28119249922570494,0.28114971314303233,0.27145132135098177,0.2688869708547309,0.26236983730177527,0.26411950577829796,0.26395449767787565,0.2694229988657092,0.27135817466613826,0.2767950938776307,0.27194652226624316,0.25782527297873375,0.24939135421079908,0.2546749323063534,0.25691999845914804,0.2624671712502057,0.25879051933887187,0.26110079755287136,0.25141589303668926,0.24901187722234822,0.2420096720758878,0.24139552466389094,0.2335497102617991,0.22321562585907442,0.20885338389368477,0.19742367984768322,0.1789379154251885,0.17077020773688445,0.11534907948800385,0.07449501369072237,0.09375917234900887,0.11681001540823448,0.08392684285773183,0.04246706680571947,0.05910861823734407,0.0853683308656089,0.052576655034562325,0.0190188023760726,0.0398469704236137,0.04894301008642033,0.02886124381700573,0.000551444282784648,-0.010422352734281973,0.006490476482925476,0.015715095909006774,-0.0026819428018668824,-0.00010720340915675947,0.010701483023651601,0.014492593190448457,0.047093823078770684,0.04243940686017249,-0.011446752466599914,-0.052087740808278965,-0.0316785918795118,0.006137303525495765,-0.012420133218326392,-0.06994276250712658,-0.09458825166598442,-0.06314067478107148,0.0051469442160481296,0.05786430672537677,0.0441924218472748,0.027295329185468783,0.04086715566495345,0.0035088906260237985,-0.0368264514561449,-0.01731598902289818,0.009296385769037881,-0.018908850097929853,-0.06894646824764382,-0.08985107477921668,-0.08110984497270368,-0.043179155764001075,0.024944262952171115,0.0670407627588226,0.046531913818438284,0.012904856514115652,0.031523736741878826,0.036607630645468535,0.019821988805733506,0.027577568550838438,0.07682259005132945,0.10286987832228432,0.08358772390431543,0.02590260639238242,-0.05133856867089135,-0.09986357332151696,-0.0818762923327222,-0.02598912107172236,0.033423675242207386,0.040908896979751065,0.03149242364239214,0.030060652063677962,-0.012871195329724866
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,2,2,2,2,2,2,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,2,1,0,2,2,2,2,1,1,2,2,2,2,2,2,1,1,2,1,2,2,1,3,1,1,1,1,2,0,0,0,0,0,1,2,0,0,2,0,2,0,1,0,1,1,0,0,3,2,2,0,2,0,1,0,2,2,2,0,2,2,0,0,2,0,0,2,2,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23345754065315,84.59138123786535,84.00780553084073,83.49266241398718,83.05016120020147,82.67974410071328,82.37937588876399,82.14670981620779,81.97837415840176,81.83867826059559,81.6874452677327,81.51283985240681,81.30551918084099,81.05771852194832,80.76312227485991,80.41813051101552,80.020154723931,79.56641694242809,79.0548245842005,78.48403148609046,77.85337816468287,77.16126262909088,76.40185737162533,75.62515165672016,74.86755885774646,74.13701168779009,73.45059756281961,72.8058679277022,72.21744076601881,71.6470660375559,71.0680141047196,70.46037257232628,69.82590132734236,69.15171739738264,68.43837050880788,67.6752144314418,66.88314863421176,66.11338743343903,65.35758094018261,64.56637008746208,63.77467279037904,63.012935232139505,62.299548603751624,61.62744848795151,61.01386481789856,60.41877569167349,59.84763863484071,59.28649875646135,58.73596736056807,58.19389641965699,57.63204857885754,57.038085406276586,56.40859450942969,55.73550319598279,55.039622261893,54.39022215879354,53.758594879438064,53.091706645853584,52.387645264919804,51.65538743760642,50.89292600881521,50.084375060465355,49.245959818868826,48.433657237367186,47.61209104111829,46.7809694898914,45.94167851292408,45.0601905771459,44.173029249784484,43.276243031470386,42.37123638495959,41.501536215875916,40.684803635330454,39.921243127016496,39.18789035049321,38.42952240650308,37.643443210585545,36.82886782305161,35.98904402479754,35.11942528063036,34.23333723995673,33.34609314935848,32.422890217620484,31.470834389543374,30.491793460815995,29.47934273889502,28.427957183409493,27.329418164467167,26.19961465914924,25.036333177969972,23.85980411588458,22.72330009671887,21.61163788804129,20.46270000334862,19.29531173462319,18.115838399663765,16.895471781785137,15.647450481896202,14.422244873850982,13.219346695423468,12.008041319049484,10.802354283114141,9.628530170437354,8.474320199103891,7.338214062256004,6.262585483465658,5.336929700841232,4.569852462226065,3.9604575013070877,3.573739740010632,3.4948022204589013,3.7982658896873835,4.51212057123516,5.48844631146021,6.595187993891691,7.7542223984354,8.92386062437138,10.081013002078537,11.205375231748619
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029381115,-1.3579236972122004,-1.4164242929753783,-1.484856883146449,-1.5574987862142962,-1.6295829005117923,-1.6996317880507235,-1.7673339274438007,-1.8316643421939887,-1.8603041021938083,-1.8487670071371127,-1.8253945846741004,-1.7926793284341898,-1.7521993411073282,-1.705403752911593,-1.6550082361556093,-1.602024212915481,-1.5462622184970911,-1.4884076417724117,-1.4292069018899554,-1.3693466785924073,-1.3078844644080192,-1.2405947425344408,-1.2232942850948234,-1.2424072010263103,-1.2694528300436332,-1.313585875029517,-1.3552703648825855,-1.4115728383166157,-1.429625271537077,-1.4209480671637067,-1.3923584676066838,-1.3655287550160864,-1.3258160700402755,-1.2866531114252382,-1.2368439226339234,-1.2079342027699624,-1.2302387992272656,-1.244193506743585,-1.208789147279461,-1.208302702916967,-1.2382624417604617,-1.2866133716121197,-1.327899884199887,-1.3864163299470462,-1.4049108737749307,-1.4288629431672248,-1.4388601216206354,-1.4494686041067197,-1.4579290590889258,-1.4381521592005484,-1.4060368274190438,-1.370509103153104,-1.3269086865530966,-1.3041190659102142,-1.3505998969005404,-1.3683727206445226,-1.33311176641552,-1.29593861906622,-1.2677421726866172,-1.2375385712087876,-1.191449051650146,-1.161584758403471,-1.1876974184983666,-1.1784338037510977,-1.168878448773107,-1.1607090230326804,-1.1185120642218251,-1.1128386726385884,-1.103213781685895,-1.094993353489194,-1.1302998309163357,-1.1832674194545376,-1.236439491686042,-1.266647223476717,-1.2416320560098697,-1.2139208040824627,-1.185424612466072,-1.1601762017459265,-1.1303812558328161,-1.1139119593263729,-1.1127559094017485,-1.0767970682620032,-1.0479441719228895,-1.020959071272621,-0.9875492780790296,-0.9486144445144724,-0.9014609810576708,-0.870196494682073,-0.8367185188207316,-0.8234709379146032,-0.8634959808342977,-0.8883377913224173,-0.8510621153073288,-0.8326117312745716,-0.8205266650405747,-0.7796333821213679,-0.7519787001110689,-0.7747943919547797,-0.7971018215724861,-0.7886946236260144,-0.7943129640646571,-0.826175887323215,-0.8457900286665367,-0.8638938631521125,-0.9243714212096545,-1.0743442173755735,-1.2329227613848328,-1.3906050390810232,-1.6132822387035444,-1.9210624804482692,-2.3034636692284822,-2.7138546815477764,-2.9763257402250503,-3.1067416824314797,-3.1590344045437098,-3.169638225935981,-3.1571523777071544,-503.12436222967006
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.608080980514421,7.998140106380233,9.137284536975168,9.852667828910183,8.529730482779431,10.817492992909374,8.281545982908693,8.352675018741964,6.716945818071572,0.9965064040445755,1.7798803567983885,2.863499180322707,3.696734941933173,4.376323613594152,4.919482191203077,5.566636864609553,5.748033560516368,5.965074797436967,6.181707211260498,6.360498762975495,6.496971758931726,6.677834210855367,7.325572924006329,6.4197543487955535,9.243841495105936,7.154474156783351,8.404267704801931,8.550687864490735,8.56964307976642,7.579141505221806,6.916098990760284,8.267824614912676,7.329230228914681,8.560084155797131,7.537214227439145,7.675818609382479,7.028632306850848,9.160749260521131,6.228569273849495,8.329015143658234,7.691525169881965,7.864014594649135,8.374947118107283,8.311966643731518,8.417037391827588,7.543710494041884,8.566694498395599,7.112463653999026,9.226807101774554,7.644443629264326,7.568712502058854,8.063046329419743,6.649568428552386,7.184907205356065,9.985817002538843,9.008520938473668,7.28118533762244,7.770956679504811,7.431282270486351,8.492331262325141,5.290249296614343,7.569661032278135,3.9984797080867462,4.9252778483486415,5.6262754640679145,5.387522803615345,3.841102458118105,6.056035759562597,4.6861114417872995,5.538937973928909,5.068146247331603,9.240159585517059,8.06754080060109,8.823916860801816,1.9403519766151214,8.37991857016549,6.454055122189189,9.954048569502504,8.1259518899734,6.00096110917006,8.104181303251044,4.342847861174737,9.835820354206598,7.490359400343585,5.876602444615498,9.926028149215137,7.3265656002658295,8.8041536255547,4.9716555429118925,6.888808077769864,6.976921803053098,8.53219544824062,6.355223336093274,7.36551458810546,1.5275478091399899,7.061150893293458,5.813195884269402,6.363479783264501,4.2762522660158035,10.448345525136988,7.836011676648468,5.218888018451057,5.266277139414076,5.454025477032786,4.456176798925329,8.005867773183011,5.9459733187678445,8.118374195778271,7.272574693419795,4.494007981030305,4.672810485244018,10.507691878918926,6.930217721571689,5.553860849737342,4.346975993557558,9.058419609925544,6.481235668913258,7.921039629134464,3.1134109090129725
Num_Collision,0
