,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,14.417173948622576,13.97985189653164,13.408377728067203,12.68959729243771,12.700064558836193,12.3031626419638,12.371421150765235,11.970206570021242,12.126942400829384,12.351086798543077,11.949888210806817,12.323631433840484,12.52563261397417,12.404195353042706,12.629954143659592,12.819679529871053,12.338608287472885,12.352535218110548,12.637333240293403,12.866374028531261,12.506697821043048,12.076759051615387,12.043513453279326,12.309307049131181
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.407507277526864,10.796128573411341,12.148312447067793,13.427115513456068,14.656606962894825,15.88574481668469,17.103393035634337,18.295937696599342,19.487567148826585,20.700410114557346,21.883061866228562,23.06252296295713,24.28322996534063,25.52236909688857,26.767225177768594,28.032332221738844,29.264061093945894,30.46934136725233,31.693535746926297,32.917347192114136,34.12291623211613,35.3133669703142,36.503892148963494,37.714757805270025
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.488810033627436,3.1829808998328266,2.9665883545578358,2.7057134851355906,2.398937704222682,2.1737880368498006,1.9720743386950936,1.7413035015923155,1.5927181191474744,1.415405559368188,1.1462284540998615,0.8558389735617041,0.6184288183154694,0.4589819673700857,0.32577476733693084,0.17087132464826504,-0.07684619831679301,-0.3511764364084114,-0.6081656484810725,-0.9667322121225547,-1.3620600936021807,-1.6594174877319277,-1.84500791096023,-1.9637495698321288
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9715150994885493,0.9755792991405473,0.9831714608626695,0.9802781624464879,0.9745815951003833,0.980700157155509,0.9837042768454106,0.9830661207544206,0.9888852468075291,0.9888167096099504,0.9811150535912595,0.9760208448596649,0.9799121786463176,0.9874987823602013,0.9919049689599391,0.991946710442871,0.9853166644797703,0.9802896436491733,0.9788435558025005,0.9675172499969407,0.9586444756447648,0.9663602832327783,0.9806357611633966,0.9899140170292616
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.23697766026727934,-0.21964751555262002,-0.1826851897258353,-0.19762268146783404,-0.2240328424396575,-0.19551777861657524,-0.1797940369312833,-0.1832511997910385,-0.14868076084824253,-0.1491358937216355,-0.19342505426293652,-0.21767707825911753,-0.19942949165213048,-0.15762663111644476,-0.12698241040625388,-0.12665592619994967,-0.17073684634096942,-0.19756572211336865,-0.20461010059114185,-0.2528050058016205,-0.28460634096199244,-0.25719215188310957,-0.19584050635015673,-0.1416694705608471
Operations,2,2,0,0,0,1,1,1,0,2,0,1,3,0,2,2,0,3,2,0,3,2,3,0,1,1,2,0
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.87261460799716,91.4700490513823,90.10880103631791,88.81902282540607,87.57694681421859,86.33931852008978,85.11445277235092,83.91384551697907,82.7175218400333,81.49912456521156,80.30813061626148,79.12037693218257,77.89359336808263,76.65080145721,75.40311599696773,74.1348581126887,72.89841501906628,71.68870744664592,70.46120217633467,69.23416839847908,68.02710699155644,66.83703448215736,65.64743938066468,64.43748069312876
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.5976878394723713,-0.59743444338514,-0.6387519849355954,-0.7102217890881661,-0.7579239888125215,-0.762371705871189,-0.7751342522611395,-0.7993927446281504,-0.8036763230542334,-0.78160272517826,-0.80900605104992,-0.8122463159210866,-0.7732164359000677,-0.75720808912736,-0.7523145397577338,-0.7317421157209765,-0.7635569063775733,-0.7902924275796437,-0.9971358435833584,-2.186256940612121,-3.0329808501982054,-1.9612363905887973,-1.3769311356757727,-1001.1292260531336
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,5.522974518431154,8.617109986167533,6.774430747808722,9.115726295797007,4.080208972982912,7.982646701661666,9.206407404360013,6.7652482423171625,1.7925744293833836,8.43879707558885,5.799429221552881,7.80136806721859,7.166826824857948,1.833177868454651,2.260826797964741,8.565906800401681,6.93504275661676,9.251627960478759,5.8356886941221475,5.178704980875124,9.868989330182826,8.18413293248555,3.63883026205679,8.120618483932915
Num_Collision,1
Num_Off_Road,0
