,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,14.581633764474967,14.739188299660652,15.175197587936115,15.004346843040604,14.608213975024384,14.24441648318655,14.249649134184107,13.934629531170232,14.068383383039878,13.61477576233935,13.214059598692751,13.073694589951243,12.355393107161232,11.853174938482313,11.806442863131064,11.800858089653804,11.426071860724123,11.630060364299906,11.255915501808703,11.28792811148763
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.192461806492172,17.623581996966784,19.096123967216638,20.57464824518344,21.990064837425898,23.364610723808592,24.740144976385483,26.123936374487574,27.50809700802775,28.86031395998285,30.16871281409495,31.46677345095724,32.73483719337238,33.94164275424901,35.12029754609316,36.28540643809284,37.41613488661435,38.53940451782094,39.64450338900423,40.7520684117208
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.271283163709716,-7.958349342495592,-7.703768391381155,-7.373401930094998,-6.948407365807148,-6.51198320127297,-6.1396947250187015,-5.878988139694671,-5.667556573158902,-5.377571281755109,-5.083549187970771,-4.890895336167955,-4.803538175786261,-4.785448138524832,-4.696624615641703,-4.507400247779246,-4.254406001766603,-3.995230768325505,-3.700418865567611,-3.4970331644570876
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9651446656674079,0.9738889629235,0.9814119023188157,0.9771718738344773,0.9644142656448379,0.9580188734761612,0.9635908186375998,0.9772351951923482,0.9842480015011794,0.979741794935785,0.9779898540254607,0.985663355404813,0.9941467515750138,0.9982961508090962,0.9975075457746326,0.9923515451267219,0.9846687282212064,0.978756594189715,0.9728812105075537,0.979559207368907
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.26171697372113145,0.22702486184510634,0.19191320430591358,0.2124502976858733,0.2643957719418524,0.28670514132723024,0.2673812525913518,0.2121588397342259,0.17679330174227276,0.20026486275931255,0.20865245127545964,0.1687238863117053,0.10803812444155056,0.05835062364484545,0.0705598761525929,0.1234439584775524,0.17443478914262436,0.20502567968464275,0.23130531822973058,0.20115605697765768
Operations,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,2,0,2,1,3,3,1,0,0,1,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.03479789572067,84.59207883438678,83.11088275108119,81.62160251702936,80.1935685321234,78.80795664855611,77.42464958902265,76.03638408305002,74.64916509741055,73.29353446482632,71.9827356884662,70.68371681826163,69.4153835638939,68.20853729854255,67.0297331451089,65.86469338122653,64.73492406836587,63.613714568546605,62.51234025162446,61.40830072216196
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6148542545901758,-0.5992898502223198,-0.600323107262895,-0.722007914140816,-0.5572809386661106,-0.5188039166944094,-0.510719765948167,-0.8219842786998686,-1.2932733569138883,-1.046621706316012,-0.6195610459150891,-0.6127810143605359,-0.6443693674157629,-0.8991424418961884,-0.7211369064577569,-0.7316667456322534,-0.793153734648655,-0.8211958465663542,-1.249860938018191,-2.238168840546607,-2.295379886300556,-3.3811326747372332,-1003.2442078033292
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,5.69079401569154,5.399006052282128,7.795122416948167,6.891673760140359,4.786165728053161,8.34310565682087,6.372176283377457,5.388443121933431,9.738983535989199,8.059250230818323,10.105075507684385,5.123620740527446,7.450715870363416,8.194910805960308,7.8873729095718,4.48941943500218,7.828251975035535,5.239015825711475,8.976939032515991,6.500104448074767
Num_Collision,1
Num_Off_Road,0
