,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.715356187193677,8.921415656321873,8.143568792749187,7.571360437892253,7.163763442771157,7.013306644362187,6.843919786352294,6.593082008853695,6.498807474321691,6.437637908022383,6.495234554579875,6.734820192567744,7.096316013168729,7.543537164474952,8.043700735339785,8.584311652043812,9.159536420643464,9.759383921921712,10.16837592434033,10.708158733581119,11.065683079325307,11.4417952071077,12.02617556865476,12.555727883469416,13.020127490394161,13.467516254638147,14.084664503470938,14.610386490773104,15.188831353524321
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.748211767366469,11.534627345748085,12.205727728996209,12.831960788216252,13.464403869252246,14.094497511733088,14.705690776371105,15.335824240891672,15.96348924642481,16.582838176878198,17.222576487764055,17.88237380450224,18.560818769777097,19.279882159280355,20.04939837750445,20.873654488294243,21.756166925192076,22.699709893870104,23.694745850360857,24.73484514953304,25.819533276162073,26.94255613546192,28.11500796421215,29.342899183909548,30.619341278669605,31.94228875098911,33.321181695004924,34.7533045285866,36.246008969732664
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.283737157043363,-4.780713016008343,-4.260344779453117,-3.784002369276241,-3.409056938446143,-3.0828493926300387,-2.7558298439967945,-2.527739417290455,-2.341242968403731,-2.1536222202547632,-2.06590701878261,-2.0113105580468673,-1.8814489827463556,-1.7394565363623995,-1.6098490576714681,-1.4931403023937218,-1.3913252622517978,-1.307837781698189,-1.2835823912894717,-1.3681122994081694,-1.4995599534675093,-1.5600033836433238,-1.560894531250495,-1.6119032532835775,-1.7255609897763433,-1.7622399114158631,-1.7195032251030717,-1.7246908373906185,-1.8072669416095306
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8257730616317707,0.8305135869016581,0.8102795135544695,0.8061525573831174,0.8307676029906805,0.8532655772880013,0.8657887775455848,0.8979310480350684,0.9220244780086877,0.9364486376163048,0.9617484343924951,0.9782471983961657,0.979467931960562,0.9802331901466056,0.9828789965288578,0.9863468040883628,0.9899468039733297,0.9933056682624085,0.9976778346629084,0.9999450229954272,0.9978017097220753,0.9985798524400694,0.9999670211077851,0.9995480087288438,0.998357330512059,0.9995696905844743,0.9998633953056444,0.9999999457640748,0.9993791952513655
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.5640025271958379,0.5569983680153309,0.5860436075190415,0.5917077439282501,0.5566194299708905,0.5214766098449419,0.5004096248835767,0.4401361527693945,0.38713158222083466,0.3508047164827843,0.2739342055012197,0.20744256754594229,0.2016000254486588,0.19784562905206818,0.18425221350753312,0.16468145634731574,0.14144018277346082,0.11551558075761897,0.0681097513013403,-0.01048575160274484,-0.06627026539635546,-0.05327549437376557,-0.008121372840995731,-0.030062904819782226,-0.057294333165116576,-0.029333149589810804,0.016528482321999497,0.00032935064527186666,-0.03523101046993858
Operations,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,2,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.637730192223636,25.792247606601318,25.065848930062028,24.395995078831785,23.734639816736276,23.083180396300985,22.454077286435115,21.81391293292653,21.179485796860646,20.554618861664977,19.912874735850554,19.252020427393386,18.571314037804417,17.850662594231952,17.080604462088996,16.256696724455686,15.375249219386077,14.433247427688382,13.438979655036977,12.39732373025486,11.31091268262612,10.187522378990607,9.015076851752534,7.787109913658291,6.511869358931357,5.190247565576261,3.810692575015146,2.3799641108147265,0.907964606511326
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.9363053763704752,-2.3210424083231107,-2.569163030007791,-3.1771424236246775,-3.1577420067853286,-3.8213539358003654,-3.735083921712606,-4.069688216508636,-4.313197294462128,-4.4287566988192575,-4.627432664348048,-4.148126472593313,-3.8885555609277933,-4.201472161227587,-3.5284018322616824,-3.196368755036633,-2.9719098371305757,-2.755926396296821,-2.551899958776155,-2.357576077104215,-2.2189481570775147,-2.0146809949208913,-2.6720192159714466,-1.8921188785702001,-1.6396367466077075,-1.7470762960788777,-1.4071760801761863,-1.3075977046364198,-1.1632194947917043,-1.3352816895901953,301.02037716656315
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,9.8270646129329,10.882079401199542,8.976706331465587,9.980436567436158,7.359976358276615,7.063731051508301,5.677510007257055,6.272190248930226,8.581284279653325,5.408846419436364,5.3829368570105425,9.780102423391575,7.100152249314481,4.917764780679564,5.117632281101512,5.432774932468263,5.757223433407872,5.999634630761166,6.679243101351251,6.1171816173554285,10.793506877101033,7.74082910347866,6.642151729673365,8.507304416448099,6.8581407671585195,6.978023096680694,6.683136168716155,8.73641485539164,6.857235368754792
Num_Collision,0
Num_Off_Road,0
