,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.9363988161078245,6.193774545212763,5.557424036008098,4.724848316206739,4.169304471385662,3.3558904619782366,2.6839419433746774,1.9510141139026504,1.9919552489137289,2.173056950509503,2.4603489061071557,2.827977319269033,3.2646297324638565,3.7534858562847293,4.286626722613559,4.854426729174763,5.452871412660654,5.330140772527459,5.833818892478919,6.3779378730250675,6.209094070368029,5.854773135976086,6.122493714190349,6.5375684335319475,6.230653598190467,6.506349530999343,6.774754845327653,7.202563902159419,7.355779885370471,7.918294256254433,8.353703127473395,8.981633779521106,8.974318783370583,9.210910071813,9.0712778012347,8.545935574451446,8.13633230773617,7.61821896581266,7.155102330907194,6.489751845717181,5.897589864793668,5.291854443851866,5.29423047412769,5.434586466557077,5.788309665072109,6.197580951172856,6.40403842580284,6.931292363378588,7.316223704849091,7.261021125426076,7.503487428105615,7.786845232954194,7.712676789140748,7.279787349921011,7.4351551986210564,7.1973004212090474,6.699287808616497,6.281825852195487,5.720219852855302,5.7736182535951945,5.903549760469549,6.1394636582111435,6.579612360958459,6.31738002357929,6.605370514758517,6.913485351683962,7.304758157729649,7.719218858693222,7.659318416345077,7.956526953271869,8.345380613695953,8.21485273710052,7.82639235208189,7.379084493394509,7.636987839709044,7.167664891375155,7.342931067879345,6.956854613783729,7.139527037279737,6.76128155511419,6.94831090837982,7.21498893080014,6.936894905528461,7.1978052464989135,7.494223582354556,7.977086797412904,8.536080553559133,9.107446277327892,9.6942979071597,10.259372098392939,10.101544440486961,9.815053188429927,10.106905945906359,10.61451129734936,10.911782728613993,11.33075905144544,11.994725992097871,12.35654404876495,12.301947163282216,12.61788043756087,12.323245808356065,11.85568906733076,11.917683977512405,12.308498262350223,12.591546097295234,12.924232282651825,12.77495612951923,12.479738005232097,12.761080900097458,12.383991952487502,12.643556347216366,12.259683591338849,12.535960507382212,12.75259273837521,12.37084490337301,12.51939380336357,12.70864258790119,12.286112750108785,12.570774786955624,12.266328891809096,11.747972840872842,11.844658658705278
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.02257506202313,17.658674699971176,18.235025294871434,18.732370281888414,19.15993291881245,19.53027613097584,19.822641476644414,20.043862143189646,20.22993466253708,20.429481706906067,20.65430844193237,20.912433295770292,21.211049754832672,21.555884346672556,21.95183983824221,22.402974331135333,22.909762940987644,23.435536022989584,23.9804042826841,24.57775002566695,25.188025126587856,25.7799136476527,26.370206851897116,26.977703116026106,27.597033690747175,28.21957039320601,28.846819369183734,29.49432843635427,30.19226854128975,30.932565140915997,31.722764597034015,32.56048156773462,33.430145944391505,34.32347495164053,35.23371911879355,36.09676448065314,36.903515001341695,37.67261442330307,38.393614109725824,39.06679358705337,39.66857167403883,40.21297853119515,40.7143648136522,41.21826521060969,41.760709134991366,42.334713016136384,42.94827170665774,43.60046916080929,44.29527471735676,45.0066692906605,45.72109167088314,46.47513301471837,47.25007553509354,47.98387955943537,48.704364097355516,49.432134078960594,50.12201042334133,50.75990184712191,51.352542501262235,51.92177911328215,52.5053557301268,53.10645063710199,53.740137307466185,54.38580383717489,55.02995353352501,55.70540486144052,56.41699466097431,57.16857083928031,57.9411476387072,58.72139900219041,59.53689781693627,60.3682993104998,61.171221038178714,61.93184460951507,62.68038148443187,63.422514369376806,64.14675354194266,64.8642439211073,65.56772365135807,66.2651448318377,66.94919674184099,67.65605262461168,68.35906406519996,69.06240816673643,69.79736292247316,70.56481224148226,71.38837543912462,72.27033906521659,73.21151439375336,74.21057571767423,75.23115916672957,76.22461789504257,77.2174020821917,78.25033084038363,79.32453656596185,80.43568007601188,81.59839671958355,82.8157896272795,84.05077096024878,85.28383394751025,86.51725296947868,87.72312695981972,88.90796946187312,90.11885857300518,91.36382994666546,92.64019701585477,93.92599074654677,95.18808663925631,96.45064806071055,97.70615665758424,98.95560032571431,100.19791849629318,101.43757831645824,102.7017038344836,103.94672832233168,105.18128673867287,106.44058708997572,107.68981115876934,108.92236503587986,110.15526549045313,111.35345320837642,112.53143929872721
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877488637539324,-8.736738136884453,-8.623988210235035,-8.501697465742005,-8.388970124025922,-8.326014565113724,-8.258167244993448,-8.199266050740261,-8.13423245945841,-8.0733414837025,-8.01519906517805,-7.954964724558964,-7.890033539261708,-7.819521021682219,-7.743500352578713,-7.663196137881492,-7.562758204667133,-7.444799652575603,-7.318681475277601,-7.186890116720151,-7.0352356894736054,-6.917950196180105,-6.822362093893663,-6.645707495062298,-6.491565400492286,-6.363649708328308,-6.143676260562626,-5.875284481620879,-5.669128453262641,-5.488791251624657,-5.266567260195626,-5.050270411947438,-4.801928866169667,-4.6424807716774135,-4.536743964690619,-4.362089971962504,-4.16058618414611,-3.9960972237192274,-3.8414061027918773,-3.7361444173018903,-3.599200063967542,-3.47670712532881,-3.306679437566422,-3.1178312316503356,-2.9693510446729197,-2.794347178744548,-2.6453101097606173,-2.5088638654292743,-2.329455297020413,-2.1497701576399586,-1.9518924179952577,-1.8378362572616742,-1.7684940159587288,-1.6239619217503791,-1.4638661074295523,-1.3854602236598905,-1.2904272788124487,-1.1834636717839062,-1.1078072274194846,-1.0387183781671736,-1.0643113888537836,-1.1202158821984027,-1.1622135229914785,-1.216771087762224,-1.2468767914262822,-1.2912101540039231,-1.3026748083339343,-1.3387632926260988,-1.347083309183668,-1.3751095970556844,-1.37435864509805,-1.3988845441096087,-1.4098005885793736,-1.4377699972341071,-1.4031041333055971,-1.4110104263348953,-1.4463044666528713,-1.4677345571041525,-1.5078984920551937,-1.5314450557386428,-1.57221173299372,-1.52137648235318,-1.4427582983881861,-1.4485129118781463,-1.446097574525404,-1.3630211165061252,-1.2852155827047156,-1.2363165885876652,-1.2125704786148608,-1.216454109685296,-1.1936388316930382,-1.1358810917454076,-1.1692432828930481,-1.263141474204618,-1.3373654446435224,-1.3198553079829116,-1.236331575794938,-1.1993237171510558,-1.2627051027986231,-1.4340352817978315,-1.6171431660898214,-1.7373380968346266,-1.7537987785761144,-1.7128304949135649,-1.7226990599417018,-1.7701099190653555,-1.7298195647959251,-1.687521334488042,-1.6881091775440085,-1.7326268331757575,-1.8130773154030577,-1.8839224923412148,-1.914359472805351,-1.8730156979513288,-1.7212375623647078,-1.55452488061748,-1.4743703086679507,-1.5003542745961385,-1.6428353876966162,-1.802580267124419,-1.8760186337978446,-1.8697842188461886
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837141028439191,0.9804240072322367,0.9803224833447838,0.9752784572391129,0.9732263519872831,0.9750049035729532,0.973778635011375,0.9718203612176558,0.96888009855686,0.9674062739630297,0.9675498425069496,0.9686341602803374,0.9703773805355482,0.972566630307493,0.9751154512411924,0.9779049948069491,0.9788070943727094,0.9778413072317889,0.9767883307188012,0.9767824193543639,0.9745144214178498,0.9771706845222546,0.9804562721847354,0.9740070167472329,0.97324221427483,0.975167813883197,0.9646572887124686,0.9515511262849733,0.9553330827269659,0.9620612636378181,0.9629840817216229,0.9650551321058402,0.9640156366886238,0.9751262800243342,0.9847198482324437,0.9823193343910595,0.9778303945242073,0.977292243851573,0.9777810659565815,0.9808093214623154,0.9784866153407336,0.9770296407068837,0.9688555059093689,0.9605955424124822,0.9617466157643826,0.9599040978991403,0.9647889501444997,0.9699577206958141,0.9697010688764234,0.9691276363437931,0.9675909076893299,0.9779622636501185,0.9868492778772492,0.9843433226260251,0.9817289998290832,0.9876305424339129,0.9885384273572954,0.9880021175975563,0.9881796448397919,0.9899266231348832,0.996801215985105,0.999714892514398,0.9999586825477906,0.9994237335725745,0.9991996325747141,0.9988664134038079,0.999312958329761,0.9992208078468924,0.9995613940997715,0.9995418857042782,0.9998228102388595,0.9997693855554564,0.9997947316194352,0.9996882700565144,0.9999944741567937,0.9999914823465266,0.9998061022778546,0.9996751369441284,0.9993654077134551,0.9993246909419405,0.9990581417136786,0.9999972086486436,0.9991203959996622,0.9997705575768044,0.9998674963256666,0.9985199615293988,0.997519635613847,0.9980194633791091,0.9990116464948786,0.9998016713133256,0.9997192645850624,0.9992578584804938,0.9999998487293081,0.9989425047849426,0.998465933305031,0.9998908927310144,0.9994762575011732,0.9996252576708311,0.9997739193491495,0.9959180582934035,0.9926234418569951,0.994373670811771,0.9986641529741225,0.9999877532070712,0.9999540985891751,0.9997272748514233,0.999936345680742,0.9997447452971246,0.9999689762792672,0.9998303609054715,0.9989585896011213,0.9987065058828822,0.9994044485894595,0.999969755799901,0.9970868704537291,0.9942834771754193,0.9968980476793075,0.9998333176752568,0.9981371076707273,0.9952722913083017,0.9972016692058087,0.9996285030272234
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17974026779212085,0.19689785687681594,0.19740270679176644,0.22097948059785077,0.22984879333493338,0.22218334322963132,0.22749762635109702,0.23572268775572913,0.24753051250391203,0.25322934485751747,0.25268023718679883,0.24849117396399742,0.24159416248114904,0.23262448197111213,0.2216976697006213,0.2090498053852735,0.20478445254865907,0.20934750505135305,0.2142068088823923,0.21423376307257322,0.22432485918558706,0.212455767891362,0.1967371300329757,0.2265178388718108,0.22978161883280782,0.2214672318115404,0.2635077139931752,0.3074905755723237,0.29553121839729896,0.2728335115186637,0.2695582652243534,0.26204692708783933,0.2658455420348955,0.22165003497834976,0.1741459746794995,0.18721304783990317,0.20939847073136197,0.21189589450378152,0.20962868853477856,0.19496942050647953,0.20631030899844838,0.2131034518260501,0.24762675273302143,0.2779500025135257,0.2739405903946273,0.2803285979639565,0.2630252491284328,0.24327354986225075,0.24429457018100495,0.24655957591359703,0.2525229402587788,0.20878173022641658,0.16164313394991991,0.17626180301346378,0.1902844473271208,0.1567989529674702,0.15096945928884198,0.1544403302986123,0.15330032460599255,0.14158135756082763,0.07992080962187574,0.02387747233116621,-0.009090280374489883,-0.03394408301686062,-0.04000117826459906,-0.047601346344542474,-0.03706226267001822,-0.039468685888990294,-0.029614513761351147,-0.030265801207563264,-0.018824136794801008,-0.021475001887433315,-0.020260666968823355,-0.024967232754422274,0.003324403085930485,-0.004127376212135967,-0.019691567940725827,-0.02548765535976504,-0.035619964426144145,-0.036744551620546746,-0.04339158300421199,0.0023627727188979806,0.04193368929009529,0.021420368870903088,0.01627850703974559,0.054386454447112334,0.07038875311310544,0.0629058877727285,0.04444918635466452,0.019915271504070076,0.023693712615416987,0.038519245384321686,0.0005500375994665474,-0.045976865203980026,-0.05536948644617675,-0.01477168350510462,0.032360634904903374,0.027374152526144127,-0.021262882900496372,-0.09026195857113285,-0.12123820633765792,-0.10592923485196921,-0.05167116763223465,-0.004949084346998706,-0.009581268950941442,-0.02335328495408584,0.01128293342370188,0.022593013318000815,0.00787695874017713,-0.018418724484467075,-0.04562604806619344,-0.050845994013338995,-0.03450721865926375,0.007777370088037279,0.07627432575112335,0.10677250121617196,0.07870376441559351,0.018257515342702375,-0.061010771923611526,-0.09712397311644018,-0.07475848402120677,-0.02725538360677319
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,2,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,1,0,0,1,3,0,2,3,3,3,2,1,1,2,2,0,2,2,0,2,3,2,1,2,2,0,0,2,2,2,3,2,2,2,0,2,0,0,3,3,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23352520847317,84.59126651666836,84.01016018301586,83.50761684820495,83.07533473855037,82.70253278430643,82.40744281957899,82.18385559445885,81.99515106669642,81.79319810143662,81.56613500703487,81.30574519675997,81.00473762278337,80.65736155304985,80.25872913041012,79.80484035614754,79.29463773965246,78.76491793488096,78.21595759655301,77.61450821724436,76.99967347636654,76.40446857992713,75.81161341073846,75.19942195379492,74.57630122924198,73.9508444987943,73.31888655326567,72.66640723681354,71.96528744736868,71.22265618531493,70.43014320366633,69.59080602778681,68.72007297162212,67.82652040941969,66.91633352127846,66.05375543084028,65.24813712394759,64.48045417637803,63.76120476664586,63.08947340420183,62.48985557082305,61.947674025376855,61.44978963221314,60.95038632959821,60.41199892555205,59.84331323892391,59.23484074023637,58.58778358386635,57.90027518815514,57.19694418479591,56.49222034729222,55.74462358486823,54.97422508035585,54.24923204495897,53.539082816270984,52.81735294032521,52.13478695353796,51.50525687400717,50.91912797950903,50.356141377528324,49.772226771239886,49.16867406346474,48.53360585186226,47.88569281939241,47.241036933804764,46.56414480751106,45.85357806648582,45.10136660483384,44.3302640392842,43.550087028814175,42.736963708286886,41.906123935021824,41.10477727183256,40.34430942708742,39.60096352763693,38.860684275895295,38.13601587565176,37.41925660771757,36.71490214971497,36.018018510123,35.33299805124433,34.63336057645613,33.9405205628526,33.23979130056153,32.50851400104646,31.753262486834046,30.94247783442388,30.071292558565286,29.13908029419247,28.146669377969708,27.13675857926924,26.159222728386652,25.171058699603186,24.135070676907578,23.061126790873278,21.96453875049082,20.829232318325626,19.635490199308716,18.40903460053881,17.165517074685592,15.919637340525622,14.713189346509138,13.549901882392698,12.378766190882148,11.170030093064652,9.929322448345195,8.719012402267282,7.556578997803085,6.411928235832675,5.302677744595284,4.256266484785803,3.365818028498,2.8035129376106407,2.807570031774352,3.4154057780416447,4.3152916940222665,5.323624972170962,6.360681505476782,7.400227055442635,8.488533558998634,9.605478373203375,10.741056160559191
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.2650555489977506,-1.3577413081951875,-1.4188936663475147,-1.4974566651890768,-1.5677178903454205,-1.6271980457560602,-1.7049100352725475,-1.7764127748798728,-1.8112954722375747,-1.7980470347401933,-1.7729369055982573,-1.7396101897250986,-1.6989924260233948,-1.6526239302664862,-1.6013675773602642,-1.5461112257374054,-1.4897973835049498,-1.470280195228483,-1.4510396616720698,-1.3985506206913385,-1.3851652591221608,-1.4047951035605877,-1.4071448308113474,-1.3878085430564653,-1.3768792754470525,-1.3745432695523192,-1.368042054471374,-1.3475206835478701,-1.2988802105551542,-1.257368737946237,-1.2074870183514008,-1.1606628241204788,-1.1292669438353045,-1.10644743779757,-1.0898131118587742,-1.137421909561823,-1.194381693107303,-1.2323170524304317,-1.2807505902678429,-1.328268637555972,-1.4003821666212133,-1.4578184545538093,-1.5021156068362913,-1.5005966973850633,-1.461612595953838,-1.431314313371864,-1.39152750131246,-1.3529428436299824,-1.3124916042887875,-1.2966689966407685,-1.2952761624963074,-1.2524032375760115,-1.2296014954876213,-1.275006964603115,-1.2898507713120182,-1.2782701240542167,-1.317434013212761,-1.370469920469212,-1.4138711055018547,-1.437013398019296,-1.4160853937115618,-1.396447292224856,-1.36493178839752,-1.3520869675301483,-1.355344114412354,-1.3231078737062987,-1.2894332589747464,-1.2477885383480327,-1.22889743445036,-1.2198229895299733,-1.1868766794727108,-1.169160226734931,-1.198653336810743,-1.2395321552548566,-1.256654100549511,-1.259720748258367,-1.2753315997564627,-1.2832407320658135,-1.295645541997402,-1.3031163604080191,-1.314979541121339,-1.3003625252117956,-1.3071599863964707,-1.2992707377089303,-1.268722700484929,-1.2447484857875892,-1.1892153475898333,-1.1288147241414066,-1.067787735627185,-1.0075890837772334,-0.9900892012995364,-1.0224641491174111,-1.0118359712165343,-0.9640119773043914,-0.9260561139657,-0.9034119596175394,-0.8646935678348093,-0.8062578809830896,-0.7735444012300903,-0.7564824741467859,-0.7541202658400294,-0.7935520059835159,-0.8367125358835601,-0.8288643084894485,-0.7912639021825054,-0.7592923552805431,-0.7896899539220872,-0.8375665955358027,-0.8553492380295902,-0.8907495087626094,-0.9535887401905185,-1.1095515437121968,-1.4376949091126412,-2.0040570941637115,-2.6078357462672925,-2.8998859159806227,-3.0083332781486947,-3.0370565333058197,-3.039545549965853,-3.088306503556,-3.116944814204741,-503.1355777873558
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.569230224690026,7.806533659930713,7.096644800350165,11.172004468145817,10.086414323265213,9.126377846344088,7.161323678258853,7.924246584324282,0.41373438595672934,2.245596725708293,2.9694320663592046,3.6996111272383008,4.371676491677244,4.889615635980757,5.331700266522864,5.678174005911726,6.385703371746518,1.5100499721558192,5.0614475165718185,5.501265374647627,3.1596118466063774,8.779693703921948,7.792685113162364,5.265572427400978,9.28136613613909,6.838235679773258,7.117240921576128,8.429957401727872,7.858440466859849,7.914724037790413,5.578377999459572,8.56482104742096,5.5172908679271675,6.500648252527793,7.105993720408279,9.142019434056824,7.275946761384917,7.087919801406745,9.461695163863485,8.58210470843325,6.020200961343785,6.182280190563639,7.5447296824596615,8.752056919651888,3.537346891232485,4.256737201052244,7.7202532953302665,9.045467234647683,5.500141127817162,7.297894807667755,7.653425861286726,6.933218657657618,7.258044846169692,9.120968689523288,7.919539596240672,4.276884033210441,9.783355128710859,7.850257531913826,7.710591286185328,7.451010820324546,6.33917676847412,9.167434316198607,6.0759140062244565,9.178069367002488,6.030672920841298,8.138656467125157,6.503416786647323,6.976301879463141,6.1159802408904955,7.0758768703729515,7.190128880688549,5.940087480487534,8.213685132711442,8.225659623933238,2.5843094345341338,9.128198344306671,6.765905217311288,7.562220764963208,7.455698042808653,7.6772740942826765,7.351754174356951,6.922003102763732,9.081642434316192,6.313667736176766,8.767361867875172,5.293649899972818,7.772046586882074,6.193049590513794,5.967771533239754,5.674375282669305,8.294545071473724,6.922173088568615,6.483276994094719,5.59216741540162,9.207314193584175,6.907251471473537,8.252939855359749,8.433931371365722,5.47719959165992,3.160769672531814,8.07376831308188,8.544579028895084,4.757505744317356,7.623862654243984,8.413091174288697,7.1502945821609485,3.9247059551788825,6.5090537463877425,3.9190968791132685,3.9688133409823747,2.6239470630488686,5.931278531975295,3.6568947477284115,5.687543577577362,4.2033129748207445,10.552118304152007,6.658697620870889,5.623110882382323,3.0093514420551384,11.570645450989321,6.753887622792004,5.257084225092415
Num_Collision,0
