,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.359236537511324,15.17645842116584,14.590369693034601,14.05879842063594,13.427495373300802,13.32037605465667,13.499385877515758,12.987821112986897,12.49270049422382,12.46622752006703,12.524728778084084,12.10846389368177,12.277076076606017,11.827778482537811,12.12600740387699,12.437650076489994,12.470459252493216,12.011201583798254,11.908178939970956,11.606409308873596,11.765181677879623,11.837928539194909,11.50491738387977,11.719458239382012,11.923076411815691,11.726915236439702,11.881340406972152,11.701433933122704,11.978052801461342,12.187681447680689,12.349734991822935,12.306088988870433,11.967476132242647,11.592064772790302,11.747495759976166,12.116007351744758,12.446410174298032,12.173636084107155,12.286840414427777,11.982593170075559,12.224124662685735,12.542003618268982,12.163735853498784,11.654455110081098,11.058305228302595,11.168646423332621,11.27888347428521,10.906767554783444,11.165258488748933,11.566808684833298,12.121120632341391
Xpos,5.564563123146915,7.059993113818831,8.495146296448347,9.874975573172149,11.205426280466613,12.511350530015731,13.83395528079763,15.122722915039146,16.33813708459793,17.53399642976457,18.75208013489241,19.97469505560476,21.18892854938982,22.37880878250869,23.54210727402249,24.723366765426704,25.907893205740347,27.07658502226697,28.2430773897124,29.408297395422395,30.572768510099063,31.738803575485072,32.87991222289567,34.017660260808,35.17082301456474,36.32813680810247,37.47248127502847,38.6279370686223,39.770624828371844,40.92906681645221,42.123094837839545,43.337650986182496,44.51905604904311,45.67733872409487,46.83627532628112,48.026517927702265,49.24583779939142,50.45954049271651,51.67688660556696,52.8893052930562,54.08989108554811,55.31778598399956,56.539074953223945,57.72368706680365,58.85331746751843,59.94853217751324,61.061858004860056,62.16884616774465,63.2557773459226,64.37881340644353,65.55029116328537
Ypos,-13.834915737984694,-13.5586397147783,-13.170685484417545,-12.791074763520752,-12.45130557484694,-12.171309530887575,-11.946599388496901,-11.646704585769307,-11.271262105026034,-10.907379115661206,-10.634657126815753,-10.477333171687064,-10.365586488617911,-10.176166142487512,-9.894580138302917,-9.555816310720472,-9.17088229680662,-8.80872495492337,-8.54854472045636,-8.400910589724095,-8.29769043839361,-8.114254752407158,-7.87738750912982,-7.644896671457553,-7.370952603971237,-7.10334388536004,-6.803818216556196,-6.55628566764406,-6.242654193873321,-5.887129886763373,-5.6110605355155965,-5.388958925342327,-5.119991201907114,-4.912108014189147,-4.807875277832177,-4.712006875735421,-4.555620853330379,-4.354701891555734,-4.243388482653649,-4.1909353242077145,-4.057459766966427,-3.885094544946604,-3.7057396414555073,-3.558787252387852,-3.460970164257394,-3.292437829691482,-3.147345350525083,-3.0439555880068445,-2.8627004387871917,-2.681201903877069,-2.5343798098309733
Xheading,0.9789321735043214,0.9749149968417565,0.9681006283294621,0.9658841177659303,0.967195819521236,0.9745800240291286,0.9814119906941535,0.976449877662804,0.964454087574632,0.960848148628628,0.9707856948785569,0.9850040919865443,0.9916407517181773,0.9890122889279026,0.9800129059018778,0.9697655346798619,0.9591358266738808,0.9577831960741157,0.969419018940206,0.9843450797457175,0.9914999889962042,0.9891388103869873,0.984282759194682,0.9813210031927965,0.9773403370021705,0.9750290841500509,0.9714735174199131,0.9749188534015446,0.9684385284170576,0.9622992474821362,0.9701589491994724,0.9780051323667872,0.9763639804651335,0.9815811614844269,0.9910779466836822,0.9944488425472973,0.9927018089823512,0.9897458951672103,0.9938897269411858,0.997238120052918,0.9952255259562743,0.9927799233516258,0.9907640192998377,0.9920541081391665,0.9943055279714356,0.9912369785984156,0.9918068768342173,0.9937784797650487,0.9900135266109268,0.9887532109691438,0.9907148680087636
Yheading,0.2041856990048646,0.2225775121907825,0.25056171580690584,0.2589746532916505,0.25403197968099356,0.22403967676146824,0.19191275236872304,0.21574437747550956,0.26425047390796497,0.27707550464979414,0.23994819153133332,0.17253097915958,0.12902952968916928,0.14783332624814613,0.1989339193444827,0.24403853742202575,0.2829460478441278,0.28749147694853855,0.24541142132551305,0.17625199000407618,0.1301067708481265,0.14698439980561093,0.1765996884258399,0.19237746409775655,0.21167396077100226,0.222077205182146,0.23714806546076225,0.22256061934272578,0.24925251588981817,0.27199293795117985,0.2424698193346453,0.2085808262142591,0.21613277782483728,0.1910456055995102,0.13328354586090627,0.10522119347517725,0.12059485247375865,0.1428392908119384,0.11037758232890893,0.07427066657383609,0.09760201066093414,0.11995008874502774,0.13559741170402453,0.12581194905176116,0.10656696038381115,0.1320956178648028,0.12774630743922016,0.1113747420013564,0.14097239845939957,0.1495563031042413,0.13595606020467796
Operations,1,2,2,3,1,0,0,2,2,0,0,3,0,3,3,2,2,1,0,3,0,0,1,2,0,2,0,3,0,0,0,3,1,1,3,2,2,1,3,1,2,3,2,1,1,3,0,1,2,2,3
GDistance,97.3793118780952,95.86090373734847,94.38840854129072,92.9722935348252,91.61045285200382,90.28040377425211,88.94047933269336,87.62540602152943,86.37480491204525,85.14556026838912,83.90479222610293,82.67229945279077,81.45313376629775,80.24967299620798,79.06275505203809,77.85228927640821,76.63447947509887,75.43555899689291,74.24934400077161,73.0753438353156,71.90633756313105,70.72814486822756,69.56986808836474,68.41557879103752,67.24249823096956,66.06626065529402,64.90071778105947,63.728902859861456,62.56506430606074,61.38326247153922,60.17262315124842,58.94571985201849,57.7492134368747,56.58016217971852,55.417014826673906,54.223144998035785,52.99665247037497,51.77336304219812,50.55168698501564,49.33823176457959,48.132097680549535,46.89673289351344,45.66786394569123,44.47747894446742,43.344479203928316,42.242721198405526,41.124183029015775,40.01387774258793,38.92074757795839,37.792035602471735,36.61648602911786
Step_Reward,-5.430638843522871,-5.481591859253271,-5.52750480394225,-5.5838849935344825,-5.638159317178619,-5.66995092224829,-5.118634943419487,-5.684926688836072,-5.749398890515806,-5.770755356343884,-5.7592319577138085,-2.3213707890426285,-1.1465799171050177,-1.0782190283648654,-2.02806553209366,-3.517334618220109,-5.368280420992994,-5.423398059118248,-3.7862317063990805,-1.5579899796733474,-1.5751032416329722,-2.066739541413628,-2.687336770934454,-3.51897153794987,-4.358135339649052,-5.346205294330042,-6.3371804636659546,-6.390947537556519,-7.03687840840853,-7.289045610488202,-6.984840278733165,-5.773096700770068,-0.8034935848562057,-0.8309487428438302,-0.8368526469553785,-0.8061301713618789,-0.7735074723391904,-0.776710571823152,-0.778323942817515,-0.7865447795639469,-0.7938659159699384,-0.7646352129639098,-0.7711310521777932,-1.090305408479375,-2.0734877956797435,-2.627965823766286,-2.2777148535114944,-3.201989153148457,-3.054068581537323,-3.397850839613824,-1002.5820789191724
Acceleration,11.883290780699049,10.86653093238103,6.944398360320823,7.457231244424954,6.3556331155080965,5.905012808573386,7.308231424044475,8.34842795888904,4.994187357320464,8.961888401287863,5.74017499917475,5.469135986394709,10.077335264163452,8.534213285531758,3.3401014086029344,3.4304170875029576,0.7703446962083272,10.002479905715685,5.228151680469436,4.556349359424164,10.125870966091368,7.360526498532836,6.376938617847643,5.803808644201102,7.187850050229362,6.59237441097116,6.9935097084706515,2.757998663928332,7.0210995631264215,8.081848846608693,6.366138364560705,6.690115119754485,3.435977773326483,8.017124656663258,2.133387666933293,7.825937247228372,7.8253549138793765,7.199449467168628,6.221117380155142,7.289091550109787,7.39213012541412,6.156501321580579,4.126617103638873,9.044017385656138,8.247023804104831,2.700543859312546,8.071221083153608,7.086830122700273,3.756430319859478,6.381508661937607,8.187059717976556
Num_Collision,1
