,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.759578990999563,14.111260032938379,14.360841263382971,14.854948622946772,14.66273946776306,14.7705847469504,14.51336418430996,14.18646235206709,13.79457910874037,13.325718778248447,12.83973657347982,12.261029716952732,12.276432614275759,12.398659336930097,11.760748365229443,11.651267327098203,11.22519872886123,11.241667353052673,11.531997515946138,11.04500237441738,10.620638495899845,10.76403820744146,10.937736034095142,10.688124938776387,10.264825769151434,11.204326702366252
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.327937396971057,14.690007147571707,16.08171961566658,17.5107793935403,18.93258907762777,20.34833995797778,21.776470755264715,23.19727722001978,24.58371073936826,25.927859946372113,27.229313109091024,28.478155982561162,29.701873856758446,30.93453251581096,32.13736907167242,33.286758160698305,34.39274542842669,35.495719340863744,36.62291474439092,37.72941564456002,38.775663578435235,39.812495454475595,40.85906223959777,41.90952867607052,42.91738883183695,44.0036105042213
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.051117414145724,-8.759046970704281,-8.441428088466344,-8.133569388575738,-7.733055152234151,-7.321466899146735,-7.004856393511583,-6.804471135987853,-6.61961969971811,-6.448607593830576,-6.326874110710634,-6.210935879089255,-6.11736554470834,-6.0732397551867985,-5.950525934632987,-5.734386758695302,-5.455218429390945,-5.249703812027655,-5.092475377227446,-4.8593461504274345,-4.590213528725944,-4.331552651320137,-4.034430350851664,-3.7588254000348367,-3.4768031198797353,-3.2963469422944947
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9686937799864641,0.9740465942033044,0.9752221197452566,0.976144751748166,0.9668821093534808,0.9635546544001824,0.9729436965229045,0.9852623722651818,0.9888886974928789,0.9910053201725892,0.9941054920057639,0.9948560181561041,0.9964679508950499,0.9982915738668795,0.9963507669924048,0.9896740248297645,0.9803125494785832,0.9823871991629828,0.9867684055772067,0.9820615795366754,0.9758202972590801,0.9723627951797634,0.9676745035819588,0.9668760746936303,0.9656344033744019,0.9569556232632066
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24825865667794098,0.22634759181609004,0.22122797553557366,0.2171207581842681,0.2552234052985021,0.26751154738393096,0.2310423411332786,0.17104986933168492,0.14865780830766162,0.13382247714649406,0.10841711471893166,0.10129907767882883,0.08397394142840059,0.05842887596376147,0.08535308496854022,0.14333640353118474,0.19745203299738529,0.18685660523703704,0.16213609639625973,0.18856047835622955,0.2185743522401485,0.2334750405293841,0.25220240902380275,0.25524626576120024,0.2599042112389927,0.2902342762406394
Operations,0,0,0,0,0,1,0,0,0,0,2,0,2,2,2,3,3,2,3,2,1,2,1,3,2,1,1,2,3,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.93222509965753,87.5575955940441,86.15280853613285,84.71186853045336,83.27539329600754,81.84605594891923,80.40872358396379,78.98276897416517,77.59190250323263,76.24392488833969,74.93998816381307,73.68888744093661,72.46347114005582,71.23016784643897,70.02515502181883,68.87215709719199,67.76232362814008,66.65719346439018,65.52874004106097,64.42100085589685,63.374339758576646,62.33819252888387,61.29378437643749,60.246703663181094,59.243748446905535,58.16158008269793
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6437851892420667,-0.6510633773397956,-0.6253704943865728,-0.5952129420887502,-0.5590599943205063,-0.5635247655541775,-0.5706626529116932,-0.5626676350445621,-0.5740453902013769,-0.6091335290674635,-0.6520223851070597,-0.6960632754733638,-0.7488992771235559,-0.774583699119205,-0.7666967063831578,-0.7949871753798732,-0.8470020753731404,-0.8901665309480791,-0.8948698362501233,-0.871546576670795,-0.9643907244161651,-1.6405897173710557,-1.8848627364487092,-2.470021808732043,-2.4178812382367547,-3.524028092721611,-1000.9178316357924
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.577377974944445,6.808457994032669,5.270171515681276,8.573738915917005,4.164572862568782,8.905184073855002,6.260481984875972,3.2922155598013085,8.07247400815722,5.130661665117584,5.048725606999904,7.936195840397865,7.213897211826546,6.57950456280985,8.572819742718949,4.224086981296189,8.139473087089403,8.068084859581791,6.183409568993442,7.932337658596603,7.63319159237414,5.715589461271577,7.158079719237223,5.983575416283485,8.54565096580461,13.00225814713632
Num_Collision,1
Num_Off_Road,0
