,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,5.912283273454052,5.204970966189348,5.321231471975725,5.519121918764879,5.165181530840251,5.3857507087032115,5.81602235355625,6.274802282558588,6.805643853077859,7.36979609965454,7.918291531856993,8.396084680977685,8.758509855957088,9.066110332566977,9.587121148378126,10.275859187757845,11.009147046167698,11.140358624344248,11.455249628085417,11.7387183515198,11.998106755198775,12.330705348049552,12.263611195180692,12.428448603104027
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.81654239113798,17.365122033682567,17.87746916876324,18.417608408170487,18.953928046220106,19.47987470771169,20.041000641037186,20.646095098233978,21.300678405809496,22.01114692296785,22.77673334429256,23.589396235985063,24.44333074114544,25.332430158171245,26.263388170293513,27.24105711551599,28.27586660426498,29.353407306464,30.469920109442626,31.629350325589154,32.814850917806496,34.01725447921349,35.20882715214105,36.40765370177594
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.250183846749437,-2.1652229521195356,-2.0527365386829577,-2.0227906713600947,-2.0109545806413127,-1.980907815897384,-1.9993156546632922,-2.0215806538479013,-2.044549550673727,-2.0444018626379905,-2.027801456117684,-1.9595476977311488,-1.84062550965743,-1.7893547841611044,-1.8232851038784461,-1.9902206546324575,-2.248844751817148,-2.51723956840433,-2.680302757647718,-2.734410570146287,-2.6744261962553866,-2.490944881131645,-2.1894574228728336,-1.8775405986505962
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9799120110784635,0.9823437169711317,0.9809277893580793,0.988603956395435,0.9935610897255759,0.995460677854972,0.9984713785449403,0.9997024537190679,0.9999935371349375,0.9999959248701341,0.9999428856180631,0.999038968768091,0.996504263518154,0.9981536994304161,0.9999070686289572,0.9957467267559871,0.985358936515386,0.9822402221523934,0.9879720929746144,0.9957346563702666,0.9999521515313702,0.9964242857270758,0.9838937016204435,0.9759142796944832
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19943031500792785,0.18708506548450385,0.19437250851154741,0.1505397535513222,0.1132976653922139,0.09517372980250108,0.05527120612549173,0.024392704402648624,0.0035952313355575327,0.002854863065902799,0.010687633125311813,0.043830798336209044,0.08354192235124556,0.06073872169690838,-0.01363283190851532,-0.09213281801148553,-0.1704927160592719,-0.18762767915746548,-0.15463228480288246,-0.09226317847975439,-0.009782364120378194,0.08449048948424272,0.17875453535958624,0.2181543460222558
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,3,3,3,3,3,0,0,3,3,3,3,1,0,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.32386033856777,19.772958251334646,19.257853301476267,18.71716728134257,18.180717129319568,17.65423500460122,17.093664091782383,16.489295044305702,15.835562712935397,15.125383015990058,14.359640586578042,13.545376511599784,12.688951001539216,11.799089346517889,10.868905597857168,9.896639001796956,8.877875742621697,7.830499495370905,6.747126662275426,5.616407586906039,4.446898160825726,3.237741104287235,2.0095684026005043,0.7738300578662762
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1380341715155504,-2.918951363162316,-3.5655429176212214,-3.365786671115848,-2.453684438701549,-2.39289510516098,-2.5796801461314995,-2.017165224022301,-1.868221975435949,-1.743962119334161,-1.6486831085260856,-1.5497289322870955,-1.4132770913005412,-1.395304845909819,-1.295276627882365,-1.141623228755431,-1.146071050197469,-1.2337856692495155,-1.2490660632378017,-1.1553805058197724,-1.4051397322021093,-0.8692809246306128,-0.8304905739196871,-0.790842943461509,-0.7718272983132692,300.40950598899803
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.736522498070853,10.511618925553657,4.340727287570526,7.303265582194747,9.301678847976923,5.7323615967739,4.702187373436357,4.72053318369612,5.909983375303013,6.207045350342785,5.510198198305563,7.895299092584911,7.4633484361164415,6.1222278516728865,6.746479875156783,7.870904145454711,8.273098363404685,7.847853599260779,9.420464072006865,4.737492534660997,3.2201036273399133,3.4660184449209797,2.670617405596752,10.74885155743703
Num_Collision,0
Num_Off_Road,0
