,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.8197682966696767,3.9991666491845645,4.4163789759646574,4.878224109695086,5.369929905185298,5.904066297875757,6.4727465789609155,7.070723265532932,7.686519226743487,8.32491596962718,8.975384552389835,9.636656116991489,10.30889588619519,10.842918345033013,11.245947494858836,11.906298015842102,12.20979202201287,11.872947361945128,11.954217204263063,12.56364845545592,12.40781019128377,12.778335686712404,12.868028952878028,12.62573774553047,12.97610917655755,13.231650758684712,13.730554266365633,14.120214089558598,14.404999170658458,14.43722832472715,14.756901892108027,15.093895957925364,14.951125553616581,15.045449711196582,14.79083593188108,14.9023738815974,14.982338496884138,14.736883652186,14.806122241061612,14.876755591594435,14.94337627419997,14.799787375027137,14.825706051769084,14.841146268351588,14.863793858527876,14.821178213264334,14.824265306344797,14.806225602490281,14.835941382121158,14.83481746053482,14.846534610084419,14.809309314174604,14.827627486732572,14.827441393952213,14.847166068336854,14.358507264378751,14.418733772344277,14.523051418814578,14.731934903398436,14.309063843536572,13.889509591073624,13.301943386921936,12.784623945049436,12.652594657822728,12.7927337732045,13.003651086610278
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.4385399357083,21.78314413975062,22.144847194949932,22.55952698014258,23.023184263242378,23.53000752538737,24.08151358977058,24.688269134733865,25.35929026857106,26.08881934621533,26.876459612827357,27.72727169017714,28.64119289114836,29.594487275203946,30.541485037889217,31.49658364317921,32.52179480040863,33.58872528383301,34.688861252802305,35.84474347064107,37.013486331329915,38.16507319568923,39.36649791566367,40.592993295181905,41.842659039818706,43.13012505039047,44.459070792153554,45.83028751962711,47.24216709014053,48.684556676467466,50.14269893371638,51.635237563086925,53.14097076888251,54.63950018899243,56.13108795120702,57.61594652692738,59.108487629940825,60.596122355293765,62.07028492948981,63.55551373688201,65.04418541129793,66.53345766494473,68.01177278804924,69.49639611765441,70.97872903634274,72.46448147019191,73.94392967036745,75.42673698107603,76.90585398584018,78.39076070974036,79.87219729235304,81.35636813882502,82.83508456652166,84.3191606218585,85.80031581581021,87.26084245589179,88.69806818485856,90.14456154253337,91.60506371289145,93.06073977715899,94.46646856768838,95.8245751582358,97.12713676982253,98.39645982523598,99.66528869695549,100.95546735376298
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.450247103762444,5.266776608234068,5.049710454461296,4.837687397198442,4.617086639444185,4.3677141311739245,4.084300786027362,3.7808645834263013,3.4710955672665613,3.138058928023156,2.7772181854967046,2.3968239276489456,1.9941834661646483,1.5318127099477241,0.9616740211113154,0.3033354982478756,-0.33692777124185613,-0.8938708395483845,-1.346154101381208,-1.7432680235041718,-2.20224790451063,-2.71312637924676,-3.163489771286498,-3.509071456035806,-3.7710924420520477,-4.028124617881022,-4.252700391995428,-4.522945297495878,-4.717169230363976,-4.805626176089856,-4.815871704654432,-4.844356485470637,-4.843294799903052,-4.876294030838133,-4.861209560649909,-4.839455940520726,-4.767017943590202,-4.783130196932284,-4.859450658536241,-4.854549293060701,-4.7812139908531766,-4.784501461073055,-4.8528601492701595,-4.842462610279016,-4.765892838672275,-4.76794105852219,-4.835656194144647,-4.824537614872101,-4.747418501919055,-4.7487944464337595,-4.816059158452993,-4.804512169404539,-4.727155193905388,-4.728397778444122,-4.7956344135109,-4.846572772354775,-4.911669863206744,-4.876688043311036,-4.780742459159816,-4.764857620878827,-4.806767402934435,-4.846011962182274,-4.912051770208736,-4.885757536324587,-4.792554924929044,-4.772416779354259
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.9727813663039848,0.9572394779769602,0.9382084602028,0.9270642154084233,0.9204391459433453,0.9134677532361727,0.9056317117077902,0.9022761677022721,0.9052792092768112,0.9073494996758976,0.9086643414844047,0.9112382321693621,0.9136057822235993,0.9054766843391038,0.8789155809066178,0.8498222555972899,0.8513813005125319,0.8741839625399055,0.9068730929684744,0.9303584240703401,0.9294262415719805,0.9213026621230835,0.9318171650482123,0.9523622419797314,0.9689184299666123,0.9769102431770287,0.982291567206153,0.9824694506561149,0.990397275833753,0.9987654682281502,0.9998851802313669,0.9998869555499007,0.9999697414032959,0.9998978712500691,0.999999850984984,0.9999199625716144,0.9994395038721431,0.9999988683160212,0.9995301768255002,0.9999856546092868,0.9995972135863649,0.9999863605849619,0.9996562462309142,0.9999990366540495,0.9995164092416682,0.9999771886536974,0.9996780849907557,0.9999996857238441,0.9995012056331894,0.9999739093062131,0.9996879969922479,0.9999998876035442,0.9994937651236162,0.999972939977428,0.9996892978200523,0.9994200961816752,0.999279342544159,0.9999882025563704,0.9991388314248987,0.9998232996159587,0.9999528913124679,0.9997020629889344,0.9993047843236561,0.9999999232284779,0.9991513133873561,0.9997345907513117
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.23172486567425699,-0.2892967020247496,-0.346070636148014,-0.3749025746899645,-0.3908858895062407,-0.40691112518295536,-0.42406509258511005,-0.4311585754644123,-0.4248170821084664,-0.42037707530013835,-0.4175273817544345,-0.4118796963105317,-0.4066011247987457,-0.424396010959414,-0.47697735967190585,-0.5270693824265783,-0.524547310676158,-0.48559489251641547,-0.42140383630170325,-0.3666513367783529,-0.36900794229580286,-0.38884624823305086,-0.3629280519903532,-0.3049691132743439,-0.2473804278253133,-0.21365012702031974,-0.18735868540230483,-0.18642365334761504,-0.1382506275612555,-0.04967433416769603,-0.015153427126792761,-0.015035827917040587,-0.007779220900931619,-0.014291503405175605,-0.0005459212487696623,0.012651816106048456,0.03347653058195486,0.001504448961201899,-0.030650050818626144,-0.005356358430519636,0.02837975670042297,0.0052228961355293,-0.026218111516999817,-0.0013880529431258303,0.031095781975084672,0.006754418720188891,-0.025371763620518135,-0.0007928128487021907,0.03158068931800995,0.007223621449767973,-0.024978163856206187,-0.00047412329503013516,0.031815302591954,0.007356582963530318,-0.024926047100386147,-0.034051010971941506,-0.03795781295745906,0.004857442545151915,0.04149211417712876,0.018798126104931978,-0.009706449187823651,-0.024408712699951447,-0.03728200675729737,-0.00039184568194095416,0.04119044739161413,0.023037969860806296
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,1,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.33797590505921,80.97341782687765,80.58808699363077,80.1511120534187,79.66482086153636,79.13271294902641,78.55287489273691,77.91656734703064,77.21640052165924,76.45639527741601,75.63669883186208,74.75332342525945,73.80629043282596,72.81633193633158,71.82617084904459,70.82514463082626,69.76016652560739,68.66276356443834,67.54080771879342,66.36787930422636,65.18157992860796,64.01350242747736,62.80052369111544,61.56712948971366,60.313391288431674,59.022894874782786,57.69212925983377,56.31979980182745,54.90790217832448,53.465738909209655,52.00764155291317,50.51522836588055,49.009504958066515,47.511153245524085,46.019507257730716,44.534559095069916,43.041737211061864,41.554168636678725,40.0803891783306,38.59515721369872,37.10613319078306,35.61688903083096,34.1389753414128,32.65431569976024,31.171578893246558,29.68585193884434,28.2068439869618,26.723994994245363,25.244432080383575,23.75955073264043,22.2786080713628,20.794392764270683,19.315174451534425,17.83112761335519,16.35055911025519,14.890786901997519,13.45496139524216,12.008052081588835,10.546067223966844,9.090316534600928,7.68565454734524,6.329248672293992,5.031004142362604,3.762521577688991,2.4902910511321807,1.2034848543068892
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.5642048895870975,-1.5491771279457627,-1.4533705298205177,-1.5375061708086974,-1.601823471304371,-1.6301525336874363,-1.6287591726052995,-1.6354419218184404,-1.6146691667531172,-1.5630250597879325,-1.5137088081176557,-1.467892087490057,-1.4201619437104966,-1.3636924542937265,-1.2998331746286027,-1.2399947557567685,-1.1803035544460698,-1.1166245933973755,-1.052967007566508,-1.0100415035056045,-1.0098389127130218,-0.9989737817816717,-0.93502189478113,-0.9025970388309332,-0.878044154355095,-0.8270715854329467,-0.8137006243815819,-0.8319224988694174,-0.7870212636380742,-0.7666057985982206,-0.7462617987180167,-0.7095035863511114,-0.6692343850509843,-0.6276705419936732,-0.5881023764970408,-0.557836730885171,-0.5419026437035157,-0.5075868129673822,-0.49427659218596887,-0.5016482874575701,-0.5083540122066239,-0.5150518373392003,-0.5071781159919482,-0.5124314256168674,-0.5262205416518668,-0.514768035368121,-0.5109759770843425,-0.5107558400478993,-0.522086310581841,-0.5153403583474372,-0.5172631934863183,-0.5142730455977826,-0.5209920481174599,-0.5171510072835623,-0.5204370861382124,-0.5582746001371532,-0.5190573387223694,-0.5635332488443088,-0.6060914937691955,-0.6986441454747965,-0.5194314969000011,-0.5402277917423284,-0.5641744932446411,-0.5530906863466747,-0.5380151423780095,-0.5442493106340862,-0.5953380127443104,-0.6435941249487511,-0.7017554700686119,-0.7315174353263871,-0.7277694734431899,301.2868061968253
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,7.218687155312654,4.57686338595689,5.966027324497835,6.876460332573824,4.948842509035243,5.341954548981597,5.687153645410554,6.5916888829818765,6.378783637155206,6.548895474529593,6.5172015140929425,6.621008787655058,6.73214035377864,8.236942823519877,5.663211309663348,9.198950839079178,8.182016065078942,5.934382729005644,2.794788929528323,9.451478516213468,7.958542274220468,5.661342757390697,5.864170575430933,4.9270587042571385,7.518473524380739,4.26958441363358,9.513732887094609,4.901436356008774,3.3390344284884583,1.0980448833155032,7.3767023991575265,5.8462380454886125,6.669877658049703,5.907694058187021,5.416924215728861,7.112455076636508,6.480435271210715,6.207704920829958,6.805818256125541,6.4832527376744835,5.7551343655952785,6.813173030163214,5.780560988461362,6.524133066365521,5.897304149087176,6.590499665244712,5.8873730316054464,6.5424196865604,5.8695164701661895,6.582562495747048,5.8884092208071985,6.562213985946937,5.875756142348648,6.565502161964182,5.882284236912762,6.458583092044365,7.897626557317884,4.918073994786245,7.943662926876133,7.7127834258858785,7.243864695899703,8.027492377256586,8.881512675765295,5.778650070526327,6.338954597049587,7.606513872563494
Num_Collision,0
Num_Off_Road,0
