,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.059347560600003,13.664862621250883,13.710448085188935,13.72723228902431,13.200649142168313,12.77485699792222,12.69622148648738,12.217659663613626,12.334020978802428,12.42119022550647,12.072931353847125,11.652112143529633,11.225371366667975,10.608069452244504,9.830424427028673,9.60581276311706,9.806161382069334,9.818982066390829,10.293762584568002,10.588371786218362,10.800528170567905,11.164366517606862,11.496664697294872,11.852372780527597,12.094994792064666,12.674063457178248,12.552668930768435,12.53162014877305,12.698844923250228,12.305435664343909,12.43973709961211,12.622323364454854,12.16595701749614,12.256368212960309,11.756800066578744,12.051655088330705,12.194899462544338,12.396513253685715,12.701050840517212,12.552707475000073,12.710995789673476,12.903692910465557,13.164124859723188,13.590556772919651,14.001766816030647,14.412413247483393,14.88019700024602,14.971590106794894,14.736406886932901,14.40269250512978,14.000310200170025,14.127671044621472,14.435933337175953,14.715613779689109,14.995815725659675,14.904343314503668,14.949584933190883,14.593556766779345,13.973054318651783,13.97749758093744,14.075761179458558,13.727409002874198,13.736073327115337,13.948382755200882,14.228468322290619
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.205489468509832,20.5876928414471,21.948523485047048,23.29682403917652,24.592184301285563,25.828768634984606,27.06357082922289,28.293957732676784,29.511917392147968,30.727979514766062,31.916548144966185,33.073954154370675,34.19185551568068,35.27003370169785,36.26719269007703,37.18858331708974,38.087725030885686,39.02070131949374,39.98622186048285,40.98749644615568,42.03005428959384,43.121120174299534,44.25419465266799,45.41695277306487,46.59184858540076,47.78199565327134,49.01048394124292,50.246783405287054,51.499559348007686,52.74540772052144,53.979619291913906,55.2329531307993,56.471279939721036,57.69081406011882,58.87450215058118,60.04948083836793,61.25298847781278,62.48298512193012,63.73814944215962,65.00216434504668,66.2635404247366,67.54405172808858,68.84754784986352,70.18540593030882,71.56688409269697,72.9882533307796,74.4518349348149,75.93802301993719,77.41908080180389,78.87401565470928,80.2922093340992,81.69931009836372,83.12458880274077,84.58233738673248,86.0685502237976,87.56542150758912,89.05111660011328,90.52977590578185,91.95929007680031,93.35143669559874,94.75510005290167,96.140373829275,97.512654418046,98.89560122711248,100.30505513669947
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.968839389906768,-7.878410736086137,-7.729239392591723,-7.474367886287237,-7.114345325748949,-6.722176161741556,-6.418085342846821,-6.2240459869601,-6.074948665379317,-5.842429028531798,-5.554260321897839,-5.299357754653661,-5.057618834034195,-4.88733673123607,-4.665153017129442,-4.365214010034496,-4.000462332209284,-3.694741496970985,-3.413889004171646,-3.1000841546307973,-2.8688258976301575,-2.74160966447223,-2.729377194256802,-2.8381402292504214,-3.0729033879322745,-3.4120762168868866,-3.715037415315774,-3.9180171419515086,-4.0486614859486485,-4.164598396331773,-4.167592434148849,-4.139232106416128,-4.150804499456924,-4.231601054053622,-4.415421204728605,-4.612344010363719,-4.751253897527927,-4.786326342238425,-4.7442417340888845,-4.769156504153537,-4.833469228976734,-4.839956403572966,-4.792400770824916,-4.793687691913369,-4.802048201237886,-4.835164052634767,-4.7740711799750795,-4.624777091274251,-4.510531357881392,-4.451742901753827,-4.394695269279894,-4.367867809112015,-4.424971991167737,-4.427652995618952,-4.393664032682936,-4.453352137704471,-4.588429784582409,-4.650059180562774,-4.6927719778689605,-4.772679370791398,-4.7598670329112265,-4.6820311464561355,-4.684142422260064,-4.750881012846407,-4.742238877705489
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9932612609857886,0.9962204124112729,0.9946150712379382,0.9875269518805416,0.9736714057386474,0.9629271865981898,0.9686059191479762,0.9813747392051804,0.9880279798282415,0.9843099658691197,0.9779623398276514,0.9767604641977793,0.9777059869758545,0.9829005419016756,0.9782515823027736,0.9644152186123763,0.9480373090123035,0.9499328097937659,0.9546130476155019,0.9550831230282276,0.967741375448434,0.9843883212439756,0.9965877722914503,0.9998455613248605,0.9926600920146244,0.9782267899259548,0.9757689229130483,0.9831031224795658,0.9904403903779436,0.9940742887159237,0.9989915367825477,0.9999710330963119,0.9999501037094791,0.9989849839099268,0.9940948588097471,0.9903661577209486,0.9925284136411894,0.9978474839775522,0.9999559587558849,0.9998276643663556,0.9993474366116369,0.9998904754394969,0.9999069735392766,0.9999837289898005,0.9999895949141546,0.999910295048111,0.9996843326628913,0.9972608444502699,0.9972687199933087,0.9987069421238537,0.9989544308079974,0.9996673458378831,0.9998797622663099,0.9999937690532182,0.999942543432384,0.9996757042547673,0.9977971110420131,0.9988973660564819,0.9991515949779074,0.9987933737843949,0.9999543973789122,0.9995749248958051,0.999974481653535,0.9996739294116026,0.9999968608286207
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.11589679643942355,0.08686132565827744,0.10363812071989235,0.1574500533805134,0.22795612219663305,0.2697614377743694,0.24860123368862042,0.19210315262890484,0.15427479080045448,0.17644798409370502,0.20878137340008412,0.21433384142533077,0.20997857755392596,0.18413724427554665,0.20742189306367737,0.2643922958575804,0.3181591751320556,0.31245424765446994,0.2978488363620772,0.2963380301389741,0.251945689078367,0.17601032071576783,0.0825397608378191,-0.017574228261143035,-0.12093775970108546,-0.2075387854622888,-0.2188035856130098,-0.18305258963185383,-0.13794141186745396,-0.10870284501304558,-0.0448988801290595,-0.007611370986539848,-0.009989499056604985,-0.04504444385807352,-0.10851456901277824,-0.13847336798476848,-0.12201372101081083,-0.06557742538151996,-0.009385123792412114,-0.01856452444093606,-0.036120644204531135,-0.014799902884032193,0.013639804526620402,0.00570453816300462,-0.004561804842932928,-0.013394097834479262,0.025124391104058633,0.07396491145357115,0.07385864961470394,0.05083742473435775,0.04571701181256235,0.02579142620023671,-0.015506805288889161,-0.003530135229547595,0.010719600457805085,-0.025465394611806486,-0.06633946936939367,-0.04694733310234648,-0.04118361631891616,-0.04911004463840431,-0.009550034689801257,0.029154236734060254,0.007143951409692075,-0.02553497316948397,-0.002505660173308724
Operations,0,0,0,0,0,0,0,0,0,3,3,2,0,0,2,1,0,2,0,0,1,1,1,1,1,2,3,0,2,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,3,1,0,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.01184455157048,81.62712813933497,80.26149030057141,78.90460311478236,77.59772147134372,76.35000946334863,75.10780898641778,73.87332564332564,72.6525290560465,71.43237455555709,70.23958127493073,69.07932257461125,67.95950943930778,66.8804708189781,65.88281235740446,64.96193283594293,64.06532073575896,63.13615811008482,62.175584578375414,61.1815247258418,60.145608173599484,59.058938399556716,57.92685120631018,56.761199559401874,55.57984411394162,54.38154469293442,53.14731438342099,51.9080361671692,50.65372248473954,49.406738670554596,48.17255368773157,46.919563633477594,45.681183422752916,44.460927208282556,43.276002748336516,42.100514646920374,40.89719712529271,39.66733283130926,38.41202634747935,37.14810541619454,35.88705350949185,34.60660395838563,33.30286197038887,31.965028053560953,30.583616821598795,29.16249121775905,27.698555001977688,26.21197032253706,24.731181352313968,23.276628784828766,21.859006168046154,20.452310287649908,19.026464903787097,17.568773855513147,16.083119092082388,14.585591811760285,13.098930154179955,11.620242645246723,10.190923016494267,8.799781772356136,7.396107662236753,6.009882145314838,4.637705335225216,3.256793222362711,1.8486061273882108
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5714254798446348,-0.6152835877644947,-0.6343621612364387,-0.6431128142109515,-0.6931183565613566,-0.7993896961544129,-0.7577995230691528,-0.7655166569078631,-0.7792034127208609,-0.7798454995105857,-0.8072067193736387,-0.8397412996805258,-0.8801868646965261,-0.9209613796703167,-1.0183481649583817,-1.4532758817981817,-1.9091845855208418,-1.7199982710078263,-1.2462380253941392,-1.005940147466383,-0.9640834477576874,-0.9133302259572318,-0.8679128067534663,-0.8343483530916913,-0.8186445545397447,-0.8017005789928007,-0.7657696904865716,-0.7607217837482096,-0.745686317570339,-0.7530161858150564,-0.7658150171769762,-0.7470099457460222,-0.761619789275322,-0.7797437855296394,-0.8150755400539609,-0.8245118985838573,-0.7966824783723396,-0.7701357060165464,-0.7446935161700878,-0.7360790687151919,-0.73894809329731,-0.7195504488937772,-0.6962580120032413,-0.6621660831720853,-0.6185887680378421,-0.5788743961602556,-0.5360637842186371,-0.5134153205593712,-0.5192110297769084,-0.5454474325147984,-0.5823773832173877,-0.5933041196037543,-0.5741546161371858,-0.5423089517260493,-0.5143452365692447,-0.5024727196778969,-0.5133383424196705,-0.5213124910667677,-0.5706803712475441,-0.6088587558618688,-0.5963258898806174,-0.6137744830780845,-0.6278231899103783,-0.619087887137495,301.4081870949745
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,5.0123030879948764,8.411505242282251,7.2374262652053725,3.8276215195819994,5.667362271369336,10.887687794372702,7.043277802562523,6.359232481904125,9.36707231577761,6.938661974938369,6.632067221856747,5.425139521377814,9.356237131987891,7.367576091021236,9.018995579306894,6.397355771522618,6.762336527551188,7.9597501307460705,7.543251966441189,5.75882963783362,5.735477011166247,4.780168824835555,3.480162234693026,3.5866125585695996,2.433258219535073,9.499020940156107,10.301652560263614,5.690556521349612,5.580782157899377,6.316618860573895,3.358473014694078,8.102024300751227,6.1862496910290075,6.186920265796937,5.258700919092681,8.180942725524611,7.415424585693058,4.670473067363159,7.365685065329488,8.577725271555712,4.552328223025941,7.124461052711055,6.9441764472806335,4.622097898199875,7.527904690730188,8.507596635576512,6.708708542348428,3.785809942695422,6.224480178666915,4.070132618099743,6.281066385296503,6.855495531124118,4.672010795798179,7.9225830516835165,7.616796648536289,5.335526406614046,5.882996395101372,8.053602023956874,10.188974180914165,5.148032225055217,5.269048932483668,7.851918040939595,6.804735458362101,5.890131330701896,7.248854431707024
Num_Collision,0
