,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.247537862923275,12.084844136258925,12.01859260711294,12.222948649814512,12.52893412555639,12.700506035641146,12.93765386747916,13.360066225763898,13.785916822209382,14.262495230713466,14.956932258296396,14.957054126735846,15.096956606445,15.269960442257334,14.673016049187872,14.830193533649448,14.93496567883153,15.241475762742466,14.694405695852227,13.910006339071929,14.032882355270011,14.042039664441745,13.795794822187426,13.359448485251475,13.456895401696771,13.592073839895232,13.339711641615883,13.454201336512993,13.621658160503639,13.848065716297873,14.047287886718252,14.428833074703054,14.711605873096968,15.217477257161965,15.314290185915363,15.117059792219402,14.791640263910438,14.392785430637408,13.934825864790984,13.425223106819056,12.941701988909655,12.355010624082707,12.4183494187362,12.511154627106889,12.420469617636588,12.492686009489626,12.538832411083035,12.659660121311415,12.77522338924528,13.154793107853669,13.469213483933789,13.795731559135966,14.231017339482044,14.666484702803961,15.188127579981074,15.289860770312083,14.958814300337107,15.111007569207048,15.051966266136738,15.14625856962985,14.862146308546935,14.774100116740234,14.92114301679218,15.049194069946603,15.158634658927905,14.812517560337442
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.854142837906778,12.012289425680777,13.18602274245302,14.381301955509635,15.594498483411774,16.83021660021749,18.098860012252235,19.408303198149294,20.75192263554058,22.12608711073231,23.55247730903081,25.01380017367657,26.494770484378797,27.999887083187634,29.468565909682056,30.899381523795324,32.35806839291336,33.84702694101698,35.31359219223745,36.68927901833383,38.00971005442314,39.35675891335639,40.708716323360946,42.02169787459789,43.32879125306623,44.645536269399614,45.96325886094907,47.26401821519347,48.59498408245521,49.96328458610366,51.35821482923641,52.779772976355225,54.23609427661799,55.73287903284588,57.25782346908919,58.77903481302765,60.27350776362291,61.73091385793651,63.142417576349175,64.50049854738312,65.80859176115257,67.06665419841363,68.28344748862509,69.50757884616182,70.73662445458169,71.96575206683407,73.19129289051935,74.4128363324011,75.66079024143325,76.94341636122496,78.26264139726531,79.62113766372721,81.02174160497037,82.46247971153078,83.95285254053117,85.47377253159836,86.98877855418885,88.49063094128665,89.99971596061705,91.51010206708663,93.01085323470197,94.49158281036696,95.97202928595462,97.47066623714113,98.98071943438894,100.47864340008219
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.452084279300127,-12.076680233208506,-11.806757197198971,-11.622179169467444,-11.378698068829591,-11.111437922713769,-10.935058813520081,-10.80859300547819,-10.60023107366456,-10.310181736237627,-9.985450758439645,-9.644606806841104,-9.39573630155048,-9.182464949046027,-8.887782221795508,-8.530954320745685,-8.239766068284801,-8.003341131252192,-7.692078847036012,-7.305731619141621,-6.8559143927069135,-6.459407455726703,-6.115512962169047,-5.776511577946574,-5.485444238988575,-5.165897133760366,-4.864146773065058,-4.535128165785453,-4.2948788236269575,-4.166055429466181,-4.1578855808547,-4.2525205444012295,-4.306789702576652,-4.304684821450485,-4.3753880539320615,-4.4397189358676385,-4.447907081987908,-4.398383296172151,-4.293784384323184,-4.138969582557747,-3.9864888689040257,-3.851441929042634,-3.6371891092839537,-3.4005865179675823,-3.1942113427268133,-2.990756553131697,-2.728559613846684,-2.412595610497662,-2.1744661259977898,-1.9918997489596113,-1.7912450177119215,-1.687399278705782,-1.6170332765600146,-1.4885337318079475,-1.3774506691269437,-1.2232744564867353,-1.1626518214247352,-1.1777145285063138,-1.16553764210526,-1.139461445113596,-1.080364713618954,-1.11669780169422,-1.229340594501974,-1.2731499665809727,-1.252961025683714,-1.3109526680516042
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9439218581243598,0.9492515118711284,0.9655439588118977,0.9798214694231141,0.9796091916212081,0.9789347830469162,0.9868535453985514,0.9922155755946253,0.9894518869778144,0.9838906507635431,0.9805759945655625,0.9770972650225113,0.9839233832328196,0.9876859942329949,0.982624308310818,0.9753248723259162,0.9796029578311506,0.984725062113525,0.9800177722219486,0.9690711545933156,0.9558905104558011,0.9590043690405962,0.9649544192350396,0.9678230262017343,0.9723948600357951,0.9726243367553197,0.9732707624107881,0.9716321254788219,0.9804309505607706,0.9915856087693189,0.9987701902573131,0.9997278540643143,0.9995777130438793,0.9999632051653796,0.9993598247487302,0.999281822594212,0.9998859891160392,0.999840715881558,0.998514505736881,0.9957649995007775,0.9944482706286668,0.9919329265082514,0.9862002904775641,0.9838853015743038,0.9854619967256915,0.9859725443731003,0.9809000740098259,0.9743297260817757,0.9798154727173841,0.9860278503533529,0.9882583655147835,0.994704153249938,0.9973497494769833,0.9974421240226347,0.9975397930107851,0.9961169464813135,0.998587039294057,0.999910775303492,0.9999651753978906,0.99984561269567,0.9995885650711362,0.9999602123127129,0.9987032446358752,0.999442076020869,0.9999892687309113,0.9995563004014584
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.3301689351757004,0.3145179918706988,0.2602400115313717,0.19987468088162025,0.20091249759844013,0.20417318761504208,0.16161707810225154,0.12453213058253859,0.14486187682079268,0.1787713269517561,0.196139539312597,0.21279317349372015,0.1785910858012851,0.15644927866877611,0.18560568072310282,0.2207745307376626,0.20094288991766063,0.17411648987248257,0.19890994477182064,0.2467814768883155,0.2937232234954328,0.2833912845537916,0.262417546667077,0.2516318540123985,0.23334145833084705,0.2323830879200861,0.22966066932830098,0.23649738420859281,0.1968632804321414,0.1294526186740897,0.04957930065431166,-0.023328476331749667,-0.029058485610368584,-0.00857836321106172,-0.03577625858285411,-0.03789246670236399,-0.015099959252919739,0.017847769201041412,0.054486528913413136,0.091935117170843,0.10522659855594406,0.126763832810372,0.1655565977603073,0.17880076438886194,0.16989600645516445,0.16690758443652207,0.19451232559279652,0.22512570904588375,0.19990407555527495,0.16658054606569728,0.15279202528289434,0.10277960647581759,0.07275628645140284,0.07147873267773548,0.0701025060892982,0.08803992805962521,0.0531406149186234,0.013358197182612629,0.008345537218520372,0.01757130539317716,0.028682757521319494,-0.00892041431291142,-0.050910010349391306,-0.03339965088283753,-0.0046327554454460435,-0.029785941780470577
Operations,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.9592860169561,90.76478375884135,89.56758015510903,88.35897481253527,87.12584568219121,85.86777640414141,84.58734049615374,83.2719836361857,81.9134621720598,80.51557003352372,79.06223110266177,77.57280677738652,76.0738583342774,74.55470085673036,73.06346836091467,71.60399619206373,70.1237642728133,68.61893821388226,67.12950328982217,65.7242587828254,64.36972579813843,62.994658868587095,61.61999279272874,60.28548929492798,58.96112418215767,57.62595401730612,56.29183824989336,54.9739748408941,53.63180375435021,52.258600497022684,50.865202370666736,49.451074364197105,48.00043300178451,46.50630303409368,44.98896223174735,43.475550399617006,41.985389201790625,40.52823673749604,39.11286292405357,37.747125795270954,36.43150241510527,35.16708984423976,33.93866486357441,32.70209213166315,31.463103243725453,30.224780737277946,28.9879871317107,27.754703314209902,26.499779518001688,25.212932016201407,23.890146496901806,22.530373903961298,21.129116730530153,19.687613417714775,18.197205129168335,16.67745107402604,15.163499050285852,13.66161589886777,12.153065434452397,10.643744688599936,9.145667696614026,7.66464761532141,6.181088358750298,4.681817755650055,3.173985755044464,1.675294192391442
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.7700832130355195,-5.805497741885247,-5.802796396267681,-3.038414041551473,-2.591808351547832,-2.5223962525613364,-1.82877107967996,-1.5769730899772778,-2.434606499028141,-4.175498117236002,-5.546661069138054,-5.510575674724748,-5.501051556890886,-4.842004679961546,-5.508767504184306,-5.540527831149049,-5.248638977574372,-2.1323540903936804,-1.629994430435925,-1.862145947064108,-0.9012436281389333,-0.6249330704486624,-0.6253339241416427,-0.6654965021992396,-0.6756348872296911,-0.6648298351484527,-0.6658842325872385,-0.6821365910007415,-0.6578289134561075,-0.6267967426724752,-0.6066018736440526,-0.5858719935303682,-0.5493586375874031,-0.5058700323091756,-0.4826591976536676,-0.4865881678696553,-0.5098388021736184,-0.5428475357054197,-0.5846261865575286,-0.6342628712173806,-0.6843766198343175,-0.7355874291344904,-0.7715750193346409,-0.7634272680887477,-0.7610111120623024,-0.7616774935524901,-0.7632063944327534,-0.7667161824992021,-0.7450762037917897,-0.7131524981997188,-0.6772144807004032,-0.6402274070594878,-0.5987428265688557,-0.558496687184622,-0.5095917114535595,-0.4802459448577103,-0.48604797625980645,-0.49811684858191896,-0.4914495355846267,-0.49067925414753866,-0.5019230080140904,-0.5189799187073838,-0.5164407434288876,-0.5007293968997573,-0.49216799939440836,301.498691562653
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,7.945304406732239,7.028892449479978,4.580846151674881,5.96898511313532,8.858571550615515,7.223684937521441,5.568641593745197,8.736874671054808,7.787235685413977,5.26170710193853,7.68462630128681,9.074747566643529,5.3906118309507205,8.64808497686411,7.812844251802635,5.388174061810624,6.8332944202447825,6.688553648386024,7.941244589262267,8.207713140071089,5.354488986051781,7.443636282766393,6.249046949724231,7.5883597057649155,6.61854307874702,5.1472440747191355,7.3992608564434335,6.27293574881429,5.4279962398091675,3.5083207881783545,2.271324536904355,7.5219367661638215,9.431411538976844,6.542637702139501,3.3914536202257812,6.097121836727779,4.131192268126653,4.142541522034967,4.605524607488319,5.101798721426599,7.377776261106587,5.868753303139631,4.2867703814381715,3.4109352554781043,3.3305220262292905,2.925508536406331,6.417696628372476,6.991991487369973,6.691435917118187,7.021148163519049,5.094754176842035,5.229930956255576,10.500687694057937,4.394293943018684,6.0933343150529415,5.9187096194035105,6.481557634496761,5.939568694674571,1.517314433871078,7.5929869987872625,7.791396192393096,5.081786810132364,6.071499110334804,7.307348898924719,5.6730079092112735,6.165887696922164
Num_Collision,0
