,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,14.295354093457432,13.870840739889216,13.855116160106165,13.358481757563977,13.425882622895701,13.502821844786046,13.2634302716558,12.895851761758983,13.049362683899968,13.370999813197226,13.798084321776157,13.386027799175501,13.65577927584664,13.278479824965823,12.790167002492602,12.257758596664871,12.137396760953012,12.087992797953492,12.100106612410794,12.580780406639827,12.774399452420154,12.761089992450342,12.8304450189289,13.056569149557232,13.603007136052666,14.012107412735888,14.381247809954603,14.880644815538147,15.337800408987286,15.38345134841853,15.055819110640485,14.987331692056484,15.063638846939952,14.80571210802672,14.883250123519266,15.028339867684137,15.101549628436054,14.805005616743465,14.88223499135913,14.988036910377193,15.063361347186023,14.900626678182055,14.942279566942048,14.998560400702152,15.033874821266005,14.904823459440767,14.898054429493254,14.91342717173172,14.964837392417012,14.959204879057712,14.963986295492404,14.919314818932419,14.935071536047019,14.930032374537724,14.953267819636524,14.938515744435417,14.949451644578355,14.921349568127171,14.943010808164942,14.939905538417454,14.956085411211195,14.924977937678184,14.941854909229589
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.48537178418547,16.878234005678255,18.231728884368604,19.53295769756347,20.807194041623543,22.108160815113564,23.425882388375737,24.722987951658396,26.005376625049998,27.297101018363936,28.62547242790384,29.92823260633373,31.203353074814117,32.49515133300854,33.764175309014526,34.96888037341787,36.11111509400008,37.202256862844465,38.236086447249896,39.24119380045898,40.29989428281677,41.40988615716469,42.56694402362779,43.782497480861586,45.06179997095619,46.39758251423149,47.78845570847854,49.2425012232403,50.752642426431116,52.28737492653498,53.80018264603537,55.30060454098286,56.79941412212381,58.29589456857997,59.77871753107841,61.27270181751592,62.77528175033849,64.27239729193317,65.75451305103421,67.24898408677959,68.74851005115607,70.24885639774237,71.73863344041285,73.23624801557463,74.73533538027175,76.23379526718938,77.72052753656163,79.21230972827624,80.7039144857115,82.20153421011165,83.69456143521352,85.19016860052693,86.68017231793675,88.17471661711971,89.6658730645116,91.16185879216417,92.65359835206459,94.14847757217412,95.63861404072897,97.13410019750513,98.6263159708993,100.12173994844765,101.6119617756391
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.864148417768794,-11.65074623042232,-11.356790062450045,-10.966888016279755,-10.545436534177195,-10.204149287815136,-9.974115637224743,-9.817537834897445,-9.611281320839188,-9.337096132087447,-9.046053209354337,-8.65509508950991,-8.202823028158724,-7.822359893475127,-7.5292421877528035,-7.187379182030404,-6.762270449007698,-6.237745337293726,-5.611184831298816,-4.893329410628953,-4.190489753706379,-3.5588556201821295,-3.0156647596766177,-2.574661832606778,-2.210960622264061,-1.83744794926934,-1.560129587497107,-1.3960534939008826,-1.3381294605251142,-1.2423955092293684,-1.098980377013652,-1.0489284596877568,-1.1030569121947897,-1.1332658961627737,-1.1144641806723503,-1.1846478304174195,-1.3011170658977853,-1.3284580432078394,-1.2841444886334237,-1.3121618173938703,-1.4051962603880674,-1.4187293220261414,-1.3660799096588943,-1.3917825041022907,-1.4722990846099482,-1.466732069413458,-1.392269618194126,-1.3939895106548579,-1.4612220988865003,-1.4497184497667883,-1.3720472917236979,-1.3732373949658587,-1.440365770324986,-1.4288184669785473,-1.3511639391781842,-1.352182077536297,-1.4192185590484512,-1.4075192705716457,-1.3298415249115239,-1.3307790627048537,-1.3977443638687597,-1.3860213939367696,-1.3083703294621614
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9779898589965865,0.9844585443983458,0.9794702641667163,0.9663423544278918,0.9572865195915815,0.9644147115408298,0.9787993003780973,0.9878064062623415,0.9870274017806286,0.9822194196927527,0.9783801212518669,0.9657145748680492,0.9527698074057471,0.9578786702929891,0.9680733447805135,0.9638764848933226,0.9484225543241154,0.9218445629324296,0.8836768567389593,0.8444460110890779,0.8402273915427872,0.8601713337965241,0.8907873520370371,0.9247966842739206,0.9488623214102833,0.9588553827055321,0.9748272759392549,0.9901365177187298,0.9979279733505877,0.9977759667153241,0.996616480452086,0.9988893369312288,0.9999628251112805,0.9999178094834518,0.9999988825945396,0.9994453040157851,0.9982474655737618,0.9995688773152339,0.9999715924779388,0.9999170787234573,0.9990717699652839,0.9998458589972313,0.9998881068589857,0.999956832362774,0.9993596992611469,0.9999770439232285,0.9995974450260501,0.9999827068326488,0.9996770883354726,0.9999998603821615,0.9994952128523077,0.9999735655986554,0.999690587167027,0.9999999393907625,0.999492516773253,0.9999728595428162,0.9996927977220781,0.9999999677046096,0.9994908666004518,0.9999723966199694,0.9996941313389673,0.9999999755769555,0.9994909898188709
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.2086524279749384,0.1756171243389726,0.2015886941601214,0.25725950718828394,0.2891410026409893,0.26439414547908985,0.20482170192474067,0.15568719840461476,0.1605518861121892,0.18773654832885375,0.20681474400821173,0.2596061630382124,0.30369342122610343,0.28717321079399993,0.25066710818427884,0.2663496233706603,0.3170089248732918,0.3875598041488797,0.4680974394973259,0.5356406765320806,0.5422342026294575,0.5100051730274006,0.4544203928641889,0.3804616836896489,0.31569018833009094,0.2838949718762692,0.22296139146688995,0.1401059466255003,0.06434096676603987,0.06665673443321729,0.08219240166400368,0.047117858239630925,-0.008622551563578973,-0.012820853240536879,0.0014949279822426048,-0.033302917001289484,-0.05917767717274309,-0.02936084983039073,0.007537521949231884,-0.012877720184390158,-0.04307665793019306,-0.017557284701471977,0.014959069555078293,-0.009291577422978259,-0.035779763731332605,-0.006775811874718208,0.028371603715561855,0.005880989342681016,-0.0254110026782038,-0.0005284275328742104,0.031769788877486355,0.007271045585863376,-0.02487428249507566,-0.000348164431530786,0.03185449598201898,0.007367508246566913,-0.02478528157201932,-0.0002541471615625743,0.03190623108857792,0.007430073896978049,-0.02473143276131651,-0.00022101151166184214,0.03190237092903651
Operations,0,0,0,0,0,0,0,3,1,0,3,0,0,2,2,0,0,0,2,0,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.29097788514122,85.88260334527999,84.50383891223767,83.16613548474989,81.85241571353825,80.52175849011097,79.18685866948601,77.88043195684232,76.58331431786297,75.2698039887367,73.91835196505993,72.58267553974778,71.26958119461537,69.94792652265177,68.65764030040543,67.42771849698568,66.2541386036496,65.12574654587534,64.05079677633914,63.0042896196735,61.9118568273337,60.77754812250875,59.60425566033175,58.37880053988993,57.09359182670413,55.7539301605802,54.36170346967223,52.90750048468401,51.39742574134167,49.86295585466972,48.35091552666842,46.85090494904828,45.351727919795806,43.85507472862832,42.37241991658058,40.87800308661588,39.37490911889983,37.87772122229665,36.39575611089059,34.901194381330406,33.401489651633504,31.901137716430096,30.411418604643508,28.91376536832584,27.414697299913815,25.91623030777968,24.429488855812007,22.93770571160933,21.446108015010584,19.948473396895757,18.455510293502236,16.95990630932472,15.469827818495764,13.975277020119437,12.484343623910094,10.988381433713682,9.496397280072511,8.001536732359623,6.512086965786816,5.0167939176451375,3.523789390557287,2.0286442767227717,0.5507068763308525
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5623137957170741,-0.591625460138772,-0.6212355669576937,-0.6622965725122185,-0.6862802287883483,-0.6693427765727193,-0.6651001793750453,-0.6935732873563012,-0.7028823610206558,-0.6864896708737263,-0.6485479763232291,-0.664323574687856,-0.8654622013014497,-0.7287208100908638,-0.7097137777536631,-0.7700781965802435,-0.8264201066639174,-1.1765736746746,-1.8794385917401821,-2.931195029063881,-3.111572083721134,-1.8249664306933449,-0.8267075378230047,-0.774544879558178,-0.7147912868142043,-0.6603383338760622,-0.6077733090920319,-0.5457970150117788,-0.4899252566576635,-0.4655301133280503,-0.48795967199870205,-0.4999894223798549,-0.500822970747528,-0.5033468088325108,-0.5173451879522659,-0.5055831700352869,-0.4969060322839596,-0.5028121033968276,-0.518034888593931,-0.5054382704398179,-0.5002952703030985,-0.49964806479659174,-0.5102808882134156,-0.5023467636823291,-0.5009319315879743,-0.5015330078658629,-0.5132585480323293,-0.5082168557973219,-0.5084023034012546,-0.5023653818851734,-0.5070368966064791,-0.5043960158224827,-0.5099215091710452,-0.5054492016236729,-0.5090666037906555,-0.5040378098035916,-0.5080158463588269,-0.5051394522871124,-0.5105502334271925,-0.5047069518583225,-0.5069954729121484,-0.5048548861654849,301.4779374003919
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,5.421344720593483,9.899324550983119,6.444377326646944,6.097800784401723,9.565639587193447,6.634173499997167,4.83527567184533,7.508439326992551,8.205196251803988,5.019132272619343,6.62125795085855,5.589893085823884,7.913871627182935,8.38778312737247,6.171625508650041,8.680925420310082,4.392050441191433,2.388492344541996,1.118215640292764,8.485189458775645,8.677679601531105,4.474664059048877,2.7826410745490904,2.918403756198606,8.712394714517098,4.3207714600338,4.724443527206223,5.000900554194011,7.024073871670369,9.207538828261601,7.177496334723449,5.266182141835997,1.7507270397779964,9.3155980113545,5.142870904584174,5.673369450789604,8.31479247887802,6.414350755017389,5.528739871535866,6.953817102151581,5.713149762851844,6.640930774380758,5.88112918281997,6.6350395425768145,6.821947656024772,6.1913652959888035,5.8931573150498,6.717353206815118,5.792203168855006,6.503439036820641,5.918135231242055,6.558075045605278,5.890669732303567,6.531311620058333,5.884061124280623,6.554155717978943,5.903988874778095,6.524939595302336,5.87603537797005,6.545133509733937,5.8994303853892145,6.528303477948474,5.877993894616778
Num_Collision,0
