,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294862977305,9.262473328968241,8.428866513107423,7.8000033235300945,6.941181570783848,6.177478343926029,5.522066549898902,4.746347365790037,4.113287017455014,4.040047285496364,3.555159074507123,2.901407636165554,2.3504871558791587,2.445417544396498,2.6799461640623115,3.007892152495455,3.411782175807993,3.8768631124708066,4.387770382123937,4.93911115186676,5.5203468500364465,6.127385028949176,5.973748201106233,6.502842976965885,6.263620364913636,5.871560334288161,5.477101980658484,5.772495236760541,6.154389144190916,5.73328685025913,5.95063974034336,6.388320215386364,6.078361680925188,5.618631338966484,5.184089561262297,4.598920436517028,4.6458490453988315,4.891796109336248,5.239100292287076,5.602717071237257,6.100873162674815,6.650910018623228,7.209443848736739,6.961564013305964,6.632497401875208,6.199777683946594,5.73371046407857,5.886151819731862,6.1150163450697175,6.533204096421626,6.200075073544888,6.5723996620029075,7.032438261197508,6.70793623460727,6.313174034350728,6.3949863825104325,6.719172764616254,7.050473676186142,7.527757522391401,7.873006770888879,8.215991418000337,8.732091594903805,9.19424394118212,9.42849815935765,9.214361783148611,9.34467749240054,9.068940662374708,9.392176738205654,9.849627374352416,10.34348256197237,10.84661411477955,11.481570891501267,11.345481814551366,10.9787250461646,10.596511419957148,10.092431250092867,10.210161454323414,9.780580466889838,9.257828503626888,8.646203724947997,8.043409432563973,8.139738518434827,8.289115655463634,8.498909361864074,8.817090078590223,8.555022745896029,8.819726317278239,9.099395922738331,8.87712782351171,9.269551172187906,9.745348284019702,10.095620573063426,10.61596762851966,11.239149583118232,11.830626856942692,11.722709551973008,12.197364162884877,12.580572174866063,12.344093512445,12.623264125674886,12.336859962106406,12.5876707820363,12.186014298717447,12.45752385118775,12.146830929781814,12.446243707778484,12.17858507106513,12.490882849010818,12.14440869148937,12.469416241466787,12.128104392753777,12.457998523085442,12.120670003793139,12.393501558715721,12.10017303487548,11.577543651214398,11.684118218974245,11.31900558974842,11.42423930116285,11.817173219170016,12.092759578804586,11.846399608768069
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692739701303415,14.62243220102886,15.49850847622027,16.29319094087665,17.025498500271148,17.66454715311415,18.243308499605448,18.75177701281804,19.18722487443756,19.583927360607504,19.953725343187184,20.26693613401846,20.523584148412283,20.760894002985008,21.01556405336109,21.29834408747829,21.617816422706735,21.97933368636478,22.38921039768062,22.850845204583248,23.369031382476,23.94522297041247,24.532217541039692,25.13567835702883,25.762988909637013,26.361985155066158,26.915331151691223,27.469716285247625,28.05836486955676,28.63732076480786,29.20298213635999,29.802215287053244,30.40301370083059,30.97151192477486,31.493743683723025,31.96977523248386,32.39227821493157,32.82359598017235,33.30886259199327,33.82897167412402,34.37654863016431,34.98098846560107,35.64804898170174,36.328536255277946,36.97276243661273,37.58566292484271,38.15081835072486,38.70608458677996,39.275983137818855,39.88187697338097,40.48677037636467,41.10610434045348,41.76670766673423,42.42270823085451,43.039464646866016,43.66221854689524,44.31359929929687,44.995810684254046,45.716463773269545,46.478045045605434,47.277679786436,48.126541906045595,49.02034637239542,49.94982347564981,50.87429252295132,51.80028894499305,52.7203304814068,53.639515247258096,54.60172032005859,55.6124604371617,56.67283229622402,57.78839177401146,58.92930947243876,60.04700909604541,61.12263173406422,62.15393294294411,63.16769978666249,64.16908620891901,65.12106183616176,66.01640505914057,66.85110006318158,67.65686089919207,68.47890453055521,69.31714297704218,70.18222600353899,71.05136371355681,71.91657115994228,72.8122056924287,73.71326858636037,74.61789734158586,75.56873645931611,76.55993009406538,77.58753735826767,78.67303080888978,79.82107407588876,80.99739138690134,82.19437964719872,83.43307146298116,84.68019075073546,85.92575002001674,87.16512051447528,88.40652704866129,89.64217170010487,90.87424059159379,92.10375459685339,93.33258394187366,94.56223237627799,95.79620356291225,97.0270649439631,98.25825646288445,99.48714592931874,100.71704320274486,101.94506723606106,103.16954315249477,104.39306549444042,105.57887660341108,106.73598097161032,107.88159836181461,109.01353451122458,110.1761278492599,111.37221556572756,112.56905416320507
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637685298864,-9.244208723955529,-9.105979841811042,-8.968271058984115,-8.876972519060104,-8.741263764792354,-8.645132712286808,-8.580568433341147,-8.512127394539021,-8.423273916996182,-8.340997593723428,-8.275001224116314,-8.224663402873054,-8.194804183762383,-8.161903976897877,-8.125370361192614,-8.085839130447763,-8.032128555872195,-7.971881325799044,-7.898260712316149,-7.819425338592501,-7.726412257977481,-7.583693485638033,-7.419960480522068,-7.3069174956944245,-7.201880656540864,-7.0830968254618645,-6.986658874304311,-6.886672821222762,-6.751571774469201,-6.597956528450863,-6.442716871152748,-6.277031533114665,-6.142151028488421,-6.00959526722452,-5.901797541008808,-5.716282266986574,-5.50798323618137,-5.366120493683299,-5.207215924113723,-4.999152488520765,-4.792436029797939,-4.602560437977571,-4.399152065220561,-4.183411203119753,-3.992874178875094,-3.804166804911341,-3.633813270316782,-3.4408505482901224,-3.249390918742178,-3.050179158841076,-2.898859220589149,-2.7322655440838957,-2.527625681851425,-2.3199895753110584,-2.2067240872417617,-2.1272670470118316,-2.0144726559277832,-1.909000524635655,-1.767283698312669,-1.697988381831501,-1.659123952786616,-1.560626170698864,-1.4475697030365613,-1.318868490197447,-1.2831647247275957,-1.2968294786208185,-1.2446733131577234,-1.2043780267359032,-1.1936490333592003,-1.2152055685514622,-1.2477138068580989,-1.2503585033270885,-1.2870623612702576,-1.3578459874020805,-1.3999625600170131,-1.444942076640773,-1.4556045331578842,-1.4832439764487915,-1.4885043947402574,-1.507301700033825,-1.4944325525802242,-1.4731037049739113,-1.4180304454887716,-1.449927231723584,-1.5086887378791072,-1.478086542911104,-1.4376813362680883,-1.4305784701688107,-1.3678620664140138,-1.3263403379086565,-1.3441887461741837,-1.4610627833308287,-1.597327403215375,-1.704490067767993,-1.760066481096433,-1.7606890788103988,-1.716629654537707,-1.6701767523100857,-1.592760945638508,-1.4479455345409185,-1.331322051446918,-1.2574658000169994,-1.2267220182378782,-1.2389237555452142,-1.2943996223288776,-1.347326549990788,-1.3611163807534408,-1.3787443756924747,-1.405452843861016,-1.4267381960201844,-1.4480106768949006,-1.464858001243942,-1.429238165282511,-1.3600311050393512,-1.3484684601952506,-1.4397763181805527,-1.55895380433306,-1.590122557072209,-1.6114006419149787,-1.603579983566107,-1.5500933480350356
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797307850794512,0.9774769279434632,0.9801372255590833,0.9811859311818436,0.983745190763026,0.9785431834132932,0.9810240365343339,0.9821942024397381,0.9823232908091736,0.9805871864486155,0.9796971209106976,0.9786965126981086,0.9787722319970851,0.9811532207607678,0.9830940469910702,0.9848166549317654,0.9865104727752511,0.9871087289280245,0.9877237261508368,0.9876630687898887,0.9880229986450515,0.9877471218044123,0.9828272775173194,0.9776275400629236,0.9804198243026012,0.9817023700059342,0.9807480712144211,0.9821632976103103,0.9835070126795914,0.980211943796036,0.9760801000342663,0.9730655863247799,0.9705782298267439,0.9710238180169954,0.9708561717232579,0.9717705585661893,0.959157863430008,0.9459422224476156,0.9506606844329691,0.9519419864996435,0.9470658147863482,0.9468597905877884,0.9534902440868734,0.9546560162972585,0.953023386523495,0.9531305587053651,0.9521759459491089,0.9528004082293142,0.9514742413117602,0.951587732727571,0.9517069240163852,0.9590289467121421,0.9631802146299296,0.9595206103348146,0.9561308382319905,0.9677989462307987,0.9783685919778434,0.9819915296257801,0.98484896026422,0.9847266497731788,0.9929626962567756,0.9966738616948723,0.9962423136447943,0.9953659392194077,0.9935336680592304,0.9971001562492785,0.9993671548521805,0.9989376142143537,0.9990676736527897,0.9996571647557497,0.9999990119132393,0.9999046540295994,0.9999764093241071,0.9997236580208824,0.9990649748542014,0.9990211569194172,0.9991295779229012,0.9995956475007691,0.9996469844201501,0.9998155996473727,0.9998264355031667,0.9999835752292979,0.9999496537967232,0.9994780950710801,0.9999997643644061,0.9995966487972539,0.9999976657342444,0.9998094726613608,0.9998709394912603,0.9991894090474427,0.9991604427706561,0.9999556281718694,0.9985260392834022,0.9959582977649423,0.9958779449521329,0.9979249764092949,0.9996196231584971,0.9999529007368485,0.9997109275188405,0.9987996048446848,0.9961838539529355,0.9959941151818684,0.9974658776210547,0.9990490652998558,0.9999285125469554,0.999764269921916,0.9994689949490905,0.9998180913718476,0.9998458380903642,0.9998077344415397,0.9998342074790352,0.9998422560651583,0.9998846428414648,0.9999149037312433,0.9993327484479123,0.9998234363412936,0.9992866243698942,0.9974707848702851,0.9989862964173174,0.9994941239468195,0.9999727698845092,0.9998085804896644
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.2003187179661507,0.21104230698656073,0.1983204958478638,0.19306519223002988,0.1795700410720496,0.20604183603185589,0.19388615149587624,0.18786843453269855,0.18719228705754878,0.19608357853932648,0.20048329426485875,0.20531228904417978,0.20495101334573645,0.19323135716226802,0.18310132378199653,0.1735976848031333,0.16369815852583877,0.16005110831887384,0.15621088566008035,0.1565939416086695,0.1543066886056482,0.15606288273353014,0.18452789102976846,0.21034351169103502,0.19691868401565274,0.19042178637102405,0.19527729209816716,0.18802993598690912,0.18086999753985167,0.19795086572075593,0.2174112193910351,0.23052844664034894,0.24078600413309775,0.23898272917450927,0.23966287536216366,0.23592791590644055,0.28287133651252516,0.32433518432459,0.31023259511766116,0.3062783935231353,0.3210394718147138,0.32164660260610506,0.30142387833606415,0.29771108569794386,0.3028967228929506,0.3025593132957545,0.30555027075085317,0.3035974013031933,0.30772839992469087,0.307377271317189,0.30700803048010045,0.2833080997221916,0.26885660517354343,0.28163841773221365,0.29293996002899847,0.25172445188053466,0.2068692781233891,0.18892494738181287,0.1734143173630275,0.1741075105401583,0.11842754680594522,0.08149364032997095,0.08660977140985397,0.0961594875291375,0.11353788104756528,0.0761004494577029,0.03557091231129414,0.0460830002032768,0.043171558484757726,0.026183066140079727,0.001405764043169115,-0.013808796107812346,-0.006868827794151534,-0.023507607137812532,-0.04323396835329648,-0.044234918643410864,-0.04171434429072601,-0.0284348641199151,-0.02656890174057141,-0.019203299241655113,-0.018630589605055134,-0.005731428411057268,0.010034434304603644,0.03230383062556286,-0.0006864919026525734,-0.028399642837533098,0.0021606772230822117,0.019519692021434797,0.016065626687576055,0.04025574303651893,0.04096839760530745,0.009420280643483528,-0.054274753550813175,-0.08981686430263822,-0.09070346607443762,-0.0643874324578033,-0.027579140604166698,0.009705478244910703,0.02404290746602195,0.048983153860296245,0.08727960313542038,0.08941880407994182,0.07114648959477284,0.043600058755514856,0.01195699776838824,-0.021711853617282673,-0.03258417001328872,-0.019073126790221325,-0.017558475257754207,-0.019608522404189234,-0.018208721942237625,-0.017761277728094094,-0.01518884491316653,0.01304550865771656,0.03652475707710526,0.01879085263332442,-0.0377656239908995,-0.07107765703973079,-0.04501532595030009,-0.0318040279804287,-0.007379667302960408,0.019565336164820004
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,3,3,3,2,3,2,3,2,1,3,1,1,1,2,3,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,2,1,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,1,3,2,0,2,2,2,1,2,2,3,0,2,2,2,3,2,2,2,2,2,2,2,2,2,0,2,1,2,1,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846497559585,87.6493197124534,86.76722561402777,85.96654689795672,85.23057966522835,84.58562107116155,84.0028954113089,83.49192971045288,83.05374251061276,82.65334669734871,82.28018494064719,81.96433005232596,81.70570465838665,81.46731223517719,81.21144827544097,80.92734931282399,80.60647046339844,80.24298996822259,79.83093671420897,79.36664035667513,78.84566522099448,78.26620999876998,77.67411402222923,77.06498423334932,76.43404082407135,75.83177530119886,75.27477985322854,74.71758309680627,74.12611383591441,73.54340040996254,72.97366420570144,72.3705880352244,71.76597734339008,71.1946304162639,70.66979821444332,70.19181624476087,69.76623733491189,69.33200947202563,68.84511085721988,68.32349516726862,67.77447280706086,67.16921144434384,66.50194841513705,65.82184743354517,65.17873251849937,64.56743304927575,64.00444945981872,63.45166413021047,62.885176047597724,62.283327923293,61.683350949369384,61.06831305270127,60.4129690270178,59.76412891806843,59.15548635460287,58.53778216092533,57.89033910251093,57.21380824946079,56.49888934280474,55.74528852855485,54.95036972164516,54.10484943173636,53.21799457590371,52.29683700666597,51.38223020585823,50.46054138711484,49.541638120931786,48.62816878896626,47.67121454724925,46.663925368968584,45.6048750794351,44.49003772787594,43.3522942447923,42.23516005737652,41.157310545711404,40.12594121476363,39.11185686927653,38.11298630189556,37.16204654373602,36.26953407442879,35.43638205001595,34.63498121003087,33.81836768991679,32.98918203055069,32.12513962775755,31.25446243149424,30.3968451337504,29.510509409994416,28.61567816724743,27.724190824291437,26.785256062729967,25.79962400381785,24.7655019046539,23.671495158217493,22.51921279384071,21.345848559994,20.160248788063775,18.9416655377811,17.718069086227192,16.505322322313475,15.318141310696705,14.132824970098179,12.953438733464537,11.776953404869348,10.601799039710336,9.425774843903122,8.26576036469757,7.143465006153284,6.0653155478339995,5.051389564012418,4.162335368854272,3.4859679011057323,3.1676219335292712,3.3552603875777476,3.961932384738813,4.743251266861255,5.584112422611037,6.500547154106092,7.5049186418663165,8.573546855717574,9.704816555861003,10.863566283676866
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659485910398,-1.06085473685755,-1.1179059015743604,-1.1993212839289527,-1.2640327672716296,-1.355041405933207,-1.417274340147344,-1.489034299143995,-1.5618128001598706,-1.5996041867359594,-1.6268382432984652,-1.6841451116787738,-1.7413746060606883,-1.7616075767905386,-1.7441360402637827,-1.7159010373830341,-1.6791211505744315,-1.6365195048241503,-1.587946745986386,-1.53570364246616,-1.4790248643193422,-1.4205447777754898,-1.4079040234592668,-1.390870211120074,-1.369056590722039,-1.3977344771275284,-1.443004552029663,-1.4428032435777283,-1.4085307391081443,-1.41728657404812,-1.4302637957389095,-1.3969238295229616,-1.3953893081656759,-1.4286530728738285,-1.4751677981794131,-1.522018030317554,-1.57442109015102,-1.5657721371137399,-1.513101385194247,-1.4783843100487388,-1.4509776397922423,-1.394738637282984,-1.3327369707932064,-1.3198990184081225,-1.3568850849542144,-1.3887005307763616,-1.4370164105429666,-1.4472146703917517,-1.433511917387257,-1.3981518756952838,-1.4000230260763757,-1.3849621033318869,-1.344655974316531,-1.351159891050628,-1.3913574365344417,-1.3822958063224675,-1.3525569415855898,-1.3234691469498614,-1.2850810933439476,-1.2463991857501142,-1.205081193090308,-1.1544797100912092,-1.1131451441673335,-1.078842430762272,-1.0853931991922536,-1.078311181256609,-1.081096733816949,-1.0865306680344773,-1.043045758282986,-0.992710821719335,-0.9409497104665121,-0.8851626484408399,-0.8622565169163536,-0.8828658125842281,-0.9221504883348857,-0.9686306690522244,-0.9859156545129011,-1.001129432619031,-1.0490602418404578,-1.1074875306927723,-1.1668479755871601,-1.1985991600149148,-1.1833864798859253,-1.1708143406338962,-1.1359575972068612,-1.1293228037366951,-1.1423827022561568,-1.113664276244016,-1.1051687572530184,-1.1085126570440025,-1.0610652384385304,-1.0143679410878832,-0.9658779008360483,-0.9059932535635937,-0.8477176356232157,-0.8266357661532915,-0.8144002280697755,-0.781416749717323,-0.776403548446094,-0.7872532360862863,-0.812818988383226,-0.8146836594014744,-0.8206137633663584,-0.8235146714048103,-0.8248456348409885,-0.823975804192786,-0.839985520794448,-0.8777046414557139,-0.9218505416807155,-0.9860740161784181,-1.1109458048418546,-1.3236325322514602,-1.681654032423539,-2.1876384540484763,-2.6066719971610652,-2.781318882122442,-2.8408611557497823,-2.9164347314950554,-3.004371487760224,-3.0686282138512553,-3.131269700143431,-503.15874972781586
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824198175229913,7.830469478098941,8.405262854946121,7.226948891293666,9.675295762963483,7.800196648941424,9.202802848573338,9.306544737594272,7.246101544381543,8.317687603130183,9.700519341864792,9.03148855987925,7.507751122188881,1.139492403069238,2.3768487527602327,3.285306154990556,4.04020436046559,4.929898720697101,5.172020230054551,5.706331436579998,5.970714030840646,6.2907911041737465,5.655628995176965,6.703067750978901,8.487776740819324,9.375988182811813,6.767884864499755,3.677878474844256,3.9358620664755604,8.758001412136123,7.766235353361288,7.9246243071432145,8.697232210715057,7.844265336353159,8.837612502950966,9.270430696358778,7.206498152197033,9.128024228734317,7.453425011174203,8.822141444016045,5.959632221461585,5.502264230780964,7.583199603792828,8.762465879287012,7.380549918655306,8.285107459453902,8.815590743407425,7.419504186429017,7.301580412896417,8.135025184201261,8.346880694500223,4.109136105701847,4.620329119144294,8.49576383077749,8.930423297859942,6.974712531735704,8.011866280430207,4.494624739695169,8.901675257006247,5.920210048548209,4.586963931770623,8.354270947115273,4.893514722670036,5.036179737855059,8.350513805432694,6.477178027338142,7.492287331694128,4.308342868638616,5.488795284702131,5.158065385591194,5.087580119341829,7.432320341760591,2.226631212086259,8.112830007939603,7.9971910810088955,7.320305502412662,8.07025266393879,7.600116410791583,7.919777281539755,8.913826828443721,8.779091500208548,5.343581008227024,7.6162352951329,7.300805564010198,7.41286593428835,8.784011919796825,6.920063833966392,9.4012875235292,5.536216167449065,4.038357316742105,5.906076136464826,7.367823101597947,5.2630975703699905,9.334364706489685,6.732902788566736,4.462800249971111,4.746750401133491,3.8357060668263983,5.7974611339168245,7.004993807022815,4.150078791577678,5.331990869732679,4.556739200632822,2.8817608823873067,3.1373204474582175,3.003662125516274,5.724520494670132,4.161265422430241,5.212566648328169,3.4442171230476273,3.4175119872143918,3.3107036082836196,3.424706832287332,6.908514714082942,6.2368366430315065,8.745450675788641,4.800498615339776,10.849098029100874,5.615119438624935,6.921620550996071,6.999472973925112,7.581157513749118
Num_Collision,0
Num_Off_Road,1
