,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.265385518995924,11.153386287364862,10.632753710050515,10.7365769542276,11.05483359705424,11.446569387053104,11.900626697942034,12.406667619953105,12.086099587131367,11.74892954686147,11.212538871479504,10.79671702067783,10.125235623412264,9.633617073977147,8.904138350690204,8.391923335674536,8.294586790146214,7.865925438392502,7.790983032684166,7.353880346245459,6.65654505168488,6.170312586528864,5.456958115468128,4.911681556359672,4.205816854952158,3.7065836033415667,3.6114394935259444,3.1558848733827807,2.622719471418162,2.0878725125763715,1.4957468541219299,0.8861897844418066,0.301978872443378,0.3818486375384398,0.5927163709392737,0.8759929911977162,0.6078647407757103,0.9243960154593586,1.3206736194882667,1.7924980141521922,1.5659228019376228,1.2534149851090393,1.5997623915633656,1.2846533112057348,1.629654627683433,1.3101596995506182,0.9213654131652803,1.2110214101753711,1.5588909125362553,1.2626308709183653,1.6276172365066228,2.058263445659079,2.5429112655075548,2.336607264328643,2.029659127491073,1.6471452260257868,1.9351479914495127,2.2673396897504725,1.968950791760556,1.5914267680295302,1.160339222332452,1.401500689623741,1.0123713905697893,0.5717651944021684,0.1209946534148347,0.3449527881418508,0.04152520441121463,0.18227991894441506,0.43976193056974455,0.7947714673219136,0.48837008759197237,0.8438984174613202,0.5325386789112478,0.1588335992154186,0.3014782655461997,0.0764454962928901,0.09627800491088488,0.3329686271460811,0.6665290221537522,1.061375953871725,1.5282756023551107,2.0392399154527627,2.5910885537728388,2.4345038032228064,2.9088518872584816,3.3652445411217973,3.706395113556824,4.297831789848973,4.779934915828075,5.378869463464572,5.7716727389873865,6.319129038894301,6.796333195897152,7.441400494505728,7.963933956265378,7.984150971282023,8.419672569064973,8.861060227481824,9.460056744840262,10.073789549348815,10.387960814935996,10.764766568424035,11.325701314386437,11.868278448490624,12.336951314707957,12.905623169824475,13.07903163161211,13.360678618955093,13.64209128569597,14.157952630571858,14.283550869117004,14.525855832955344,14.378592752809139,14.634800461958081,14.977766009809919,15.265396179867972,15.148551954609358,14.845626078263061,14.462761418563773,14.013811294578787,13.516512251676751,13.574604293777815,13.049239063197778,13.056900753650657,12.523581297173157,12.698782946660264,12.812228942540232,12.878297829961106,12.746604117487543,12.75243181675912,12.714045263743131,12.227192796749726,12.327144688867566,12.646923594252646,12.88366609096397,12.697776505236176
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.07815970694794,16.177456025452113,17.25577764598007,18.295679582643874,19.361200886221173,20.468523706494164,21.623941582849373,22.832373749948303,24.048970784303336,25.222967840367357,26.361063632523834,27.446334224853427,28.488022665475114,29.464843788621902,30.388245759059437,31.241478537436738,32.06714088937628,32.86219343803036,33.64188557448731,34.39932165487089,35.095859424132875,35.727165068282716,36.30461755470808,36.81200491549709,37.25300791673533,37.63784387392848,37.999412925947674,38.33963511299775,38.62401250960743,38.85714584088375,39.03470824179481,39.15190562966282,39.20862677730555,39.24193773449939,39.29032732368201,39.36168941992553,39.43726056473708,39.51421471059106,39.62671212655454,39.783435666085126,39.950544299177366,40.09068346982915,40.2339401310294,40.37721233773685,40.52352993760557,40.66960058817546,40.78014013566649,40.88720039231378,41.023448759522445,41.16407215631991,41.3090515207899,41.49342146950529,41.723245269967066,41.966101236867566,42.18244611677903,42.365039213301735,42.5437266055054,42.746513492281146,42.95485053581177,43.13088997608575,43.266833878889784,43.395262130235295,43.514454238338196,43.59209590952008,43.62468254651306,43.64926732389363,43.66718518665893,43.677239688042555,43.70861298444809,43.77105010105745,43.83502462983538,43.901833314518264,43.970085276602795,44.003494081347,44.02607348660572,44.03430666973737,44.0370769632771,44.05843847797912,44.109045968314355,44.19641027652258,44.32689929136881,44.50600082124925,44.73804850773836,44.9882602533067,45.25552788558184,45.56221003433213,45.912920665142245,46.30913189024308,46.764312101459545,47.2654380674201,47.81684314790164,48.42151603372666,49.0744299381335,49.78556297174532,50.55514093295273,51.35339764212492,52.171874786718,53.03491232212707,53.94511588794305,54.91125451874423,55.92693256320223,56.98147458533211,58.086993000775784,59.2461471224786,60.45276752823813,61.71265147268873,63.01395416847784,64.32976411666912,65.67650231930855,67.06408330212355,68.48668616410075,69.9245248412679,71.37228199437656,72.82332474951659,74.3014257097307,75.81172524209116,77.3348538690729,78.83393164505213,80.29803605316238,81.71810293364543,83.08661215848687,84.43627660789564,85.76748292402118,87.07225222586011,88.34958282459101,89.60864987666424,90.87827525651542,92.15130568204836,93.41361056987174,94.66129604100915,95.91059662622686,97.15070412413215,98.37356621182673,99.62277509064795,100.8987221105026,102.1763956591734
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.584266316204468,-8.380175216660591,-8.223938694176416,-7.994738622156965,-7.763419209057249,-7.560812002465478,-7.388943489673507,-7.2509689937115,-7.0932960539561725,-6.902847814952776,-6.752215124012383,-6.586835417346548,-6.473554252432454,-6.342868645075462,-6.25345192896151,-6.141954430815274,-6.040441508942308,-5.91504325427971,-5.885071845410687,-5.890988352626355,-5.8246794963460236,-5.740867559348944,-5.676844538933003,-5.583329860030825,-5.476740446291188,-5.390512138313827,-5.3932866538103905,-5.391779330782214,-5.354422806362116,-5.330540661536859,-5.312686228165902,-5.300480566704768,-5.29550993318762,-5.296451763158966,-5.304737593312994,-5.323353019968102,-5.326970995566692,-5.3291431381251835,-5.340607186971338,-5.342965928091285,-5.332888226406206,-5.325881080117668,-5.323366228333882,-5.316064594253602,-5.3095320175738046,-5.302598557163785,-5.297401849058951,-5.291923687981044,-5.26584210668977,-5.255091504741158,-5.245612706647087,-5.228633919346936,-5.205245077380434,-5.191506483179008,-5.170370026010922,-5.15984485903018,-5.141083585434774,-5.085857913575047,-5.050704241717668,-5.030482891412975,-5.016151577006236,-5.013970033362166,-5.003012141497522,-4.994529753283895,-4.991768322810615,-4.991830875604456,-4.9918928073598146,-4.9913021783098195,-4.991778055567647,-4.994828189036525,-4.992436837826987,-4.9902766437499775,-4.986603922182162,-4.984262735822662,-4.982735470361111,-4.982341251912426,-4.982208867144761,-4.9822667931920535,-4.983493096727121,-4.983293188185471,-4.977728392551124,-4.966374311969999,-4.950147007135707,-4.934093739018406,-4.91350128242846,-4.8488991650774595,-4.782282684649097,-4.77822100248145,-4.76728969866868,-4.683954405083036,-4.594265848835064,-4.550087762150775,-4.482803794174391,-4.508583886669055,-4.600858047504,-4.628711455899741,-4.592062013522539,-4.623022543290174,-4.733955104627359,-4.881240126141542,-5.01305339592907,-5.074303076141635,-5.07807491461759,-5.146833166192598,-5.25534489650411,-5.27929733090446,-5.183960654089111,-5.0246575234057635,-4.938780207450121,-4.91130679313672,-4.832250468366177,-4.727466314462197,-4.717949520439306,-4.734092784417552,-4.65760089209965,-4.5418207832995465,-4.518755710397042,-4.5337704093229965,-4.499582970667979,-4.412499175757755,-4.275363303907401,-4.153560661627354,-4.132046932067786,-4.144216843053159,-4.111081525480369,-4.033652413811234,-3.9094421526652305,-3.7376323889209435,-3.5202752258806065,-3.2581962802186135,-3.0104502087431104,-2.8664703452097675,-2.824108060144351,-2.833988485074465,-2.8914341701581763,-2.9485775409875083
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9688686052349249,0.9777306986911652,0.9841399828682703,0.9800424961978766,0.9788710424883329,0.9817455781069409,0.986230027083258,0.990866975902289,0.990970744304438,0.9892257551177647,0.9901054981085652,0.9896665949203712,0.9905861595783004,0.9908830691811576,0.9914942941826648,0.9914049054854247,0.9916138600258168,0.9903353128961843,0.995427673303464,0.9984349106326678,0.9972406651722449,0.9951589301088246,0.9941064648694232,0.9915666951451033,0.9863794583999318,0.9842613001662426,0.9906491500593899,0.9938267319820681,0.9931793639103841,0.9933431082186552,0.9933288561950994,0.9933851635474824,0.993453957693907,0.9938073463566556,0.9947654577475078,0.9963408625063657,0.9968682074505014,0.9972790004045003,0.9981346017969227,0.9985614851880901,0.9985204054785481,0.9985432510752268,0.9987181384695597,0.9987139314621644,0.9987445898033245,0.9987558180751025,0.9987662488673484,0.9987612485325432,0.9980676917159105,0.9980007088271812,0.9979840609745966,0.9977727829546417,0.9974288599250422,0.9975997224567265,0.9973151144247888,0.997451284712656,0.9971662374789627,0.9949629315551519,0.9940952828540786,0.9940064457266232,0.9940507895473045,0.9948522816555576,0.9949180849476975,0.9948751989744049,0.9949000144341535,0.9950671998259731,0.995172134509411,0.9951984023129351,0.9954240099941489,0.9959708449856769,0.9961627744898501,0.9963714182732953,0.996488143016143,0.9965114994645777,0.9965318421022569,0.9965461642650193,0.9965528974610299,0.9966514230453672,0.9969338517132071,0.9972598321597168,0.997450138002323,0.9975149115612303,0.997522887023431,0.9975917879070649,0.9975032968019949,0.9952744855649607,0.9934877713362326,0.997566326531219,0.9983184468090126,0.9960188100015227,0.996592258533948,0.9980748329550676,0.9979806722815344,0.9997605967986537,0.9993850140345347,0.9994669215278662,0.999999907031785,0.9998315360892558,0.9977708667153883,0.9941486243124454,0.9934277687896151,0.9986287657859348,0.9999567881843973,0.9992229150840376,0.9983913242972177,0.9998470012237026,0.9990746172831261,0.9962104332592223,0.9977815021706047,0.9998586048002434,0.9990035215417471,0.9982403005951285,0.9997533043292786,0.9999919080567774,0.9992774129618017,0.998185572898651,0.999635156823902,0.9999873044516482,0.9998280599892513,0.9988973519192009,0.9967272618437879,0.9965304760945136,0.999208856229862,0.9999211499422833,0.9997617809551111,0.9989389378231107,0.9970060227937725,0.9937378540488425,0.9891326433070822,0.9831981483775774,0.9824378881544046,0.9897467949165253,0.9968212194171298,0.99960152106909,0.9998762917317482,0.9995114259197786
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.247575495132558,0.20986348142753608,0.17739361352664462,0.19878809231499503,0.20447856165819514,0.19019889554744665,0.16537936291858224,0.13484300525519557,0.1340782753942941,0.14639810590198354,0.1403249892755739,0.1433876943768814,0.13689068796639828,0.1347246941363354,0.13015016174872548,0.1308293292019645,0.1292360344667846,0.13869379232978224,0.0955183083060623,0.055926105084626164,0.07423648514590825,0.09827870483812608,0.10840819390072988,0.12959741154443566,0.1644857563640612,0.17671924907903444,0.13643409209801044,0.11094334949803321,0.1165965312630051,0.1151931827605304,0.11531601558385379,0.11482994750387078,0.1142332435953422,0.11111686788036516,0.10218455887457396,0.0854686240679662,0.07908082558006133,0.07371970803116758,0.061051754239321604,0.0536186562583927,0.054378303053293366,0.05395716571611706,0.050616992126135955,0.05069993198602235,0.05009235808573118,0.049867984329955706,0.04965863594024496,0.049759103988268834,0.06213600206703265,0.06320273079894491,0.06346506157448208,0.06670437463127504,0.07166358481565525,0.06924444926679905,0.0732295195933339,0.0713507857354914,0.07522961406287423,0.10024352762736431,0.10851068430007008,0.10932147938042985,0.10891752751683527,0.1013357670555222,0.10068765686024388,0.10111052598833772,0.10086605612851691,0.09920316441775852,0.09814490662272218,0.09787818977576908,0.0955564771596806,0.08967762228402743,0.08751986472043875,0.08511167280732919,0.08373398848877935,0.08345556563141152,0.08321230483698078,0.0830406074681369,0.08295976471775864,0.08176760325241474,0.07824893167493867,0.07397855879086498,0.07136681441080986,0.0704556684234207,0.07034266034519486,0.06935866708916405,0.07061991835984595,0.09710148497012255,0.11393879148633178,0.06972391391057588,0.0579679114755808,0.08914331227383548,0.08248557589181654,0.06202118849001423,0.06351832611535592,0.02188033566469489,-0.03506556320940725,-0.032647706988549484,-0.0004312034570935926,-0.018354820658323744,-0.06673303180601775,-0.1080208904687985,-0.11446077143583694,-0.05235062697676631,-0.009296330670990664,-0.039415301228813995,-0.056698885068826754,-0.017492116623475083,0.04301056963788353,0.08697570158080169,0.06657382313020296,0.016815778510396017,0.04463142331573219,0.05929841707623879,0.022211044160257917,0.004022912000743074,0.038008577247363805,0.06021264034230759,0.0270102432727453,0.005038941905475668,0.01854320517413761,0.046947633899996837,0.08083789641860481,0.0832286622194664,0.03977010977871506,0.012557623107173042,0.02182616185829124,0.04605429948262592,0.07732393234273302,0.11173664318566834,0.1470258954890072,0.18254150494313198,0.18658991376468756,0.14283305623162215,0.07967092643961475,0.028227629662471294,-0.015728993380635835,-0.0312555507999931
Operations,2,2,2,2,2,2,2,1,1,0,1,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,3,3,1,3,3,0,1,1,3,1,3,1,1,3,2,1,3,3,3,1,1,1,3,2,1,1,1,3,1,1,1,3,1,1,3,3,1,3,1,1,1,1,1,3,3,3,3,3,3,1,3,2,3,0,0,3,3,0,3,3,0,1,0,0,3,3,0,3,0,2,0,0,2,0,0,0,2,0,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.1617652080785,86.05447210958687,84.9704309670257,83.92196006906823,82.84822586780146,81.73418204215646,80.57344305630923,79.36104872253897,78.13999001589116,76.96071721684596,75.8187530655535,74.72939293682438,73.68514065333515,72.70542713793175,71.78020284097116,70.92472107016329,70.09712754703864,69.29979254428902,68.51967951713691,67.76248298873668,67.06484979922736,66.43218640128731,65.85376307695549,65.34500369235624,64.90256342302435,64.5166811238845,64.15517074130308,63.814954917810525,63.53015870232342,63.29677036906079,63.11902219229978,63.00169987313681,62.94492890213212,62.91162986356749,62.86333196264488,62.79217805776386,62.716651923169124,62.63972694255959,62.52736662739151,62.37068042923368,62.203467506107636,62.063257977225234,61.91998206971654,61.776636963420586,61.63025570358113,61.484117355256714,61.373527433076426,61.266413794354676,61.12989487364443,60.98916733643787,60.84409841600229,60.65956696301576,60.42952577441841,60.186550325930455,59.97001939294493,59.78733891292481,59.6084935500818,59.40526094808081,59.196667434483246,59.02049044226063,58.8844530047746,58.75601312971957,58.636752119380446,58.559058037425515,58.526454716257525,58.50187081090189,58.48395368647132,58.473895687688916,58.44252598209987,58.3801092890504,58.316120957706694,58.24930003946167,58.18102652559921,58.14760388541231,58.12501551169789,58.11678006425487,58.114009010882256,58.09264825333636,58.04204925975393,57.95468537929872,57.82416472017797,57.64499832605823,57.41286074997455,57.162564192190054,56.89519262404024,56.58822289813914,56.237290242850484,55.84106933054175,55.385861832621444,54.88458601599373,54.333159349519924,53.728530694841545,53.07575613170243,52.36456164016644,51.59485843791626,50.796595759546186,49.97812995141797,49.11508107967844,48.20499866477223,47.239429194920675,46.224682548666856,45.17074495819074,44.06532094265852,42.907009311582954,41.701977289643786,40.442621288395685,39.140018580192695,37.82233188319842,36.474833443771224,35.08707127566212,33.663939939545344,32.225628710202095,30.777849143044126,29.326868350268754,27.848585717598116,26.338402102727386,24.815370518285977,23.316243472215785,21.852322035269793,20.433004206624847,19.066602692290665,17.720011612961425,16.389950661370484,15.085431431546192,13.810007621892835,12.555317062654831,11.294461477780679,10.038061306453189,8.806058506450874,7.612558564286682,6.445119781197661,5.299838580539136,4.18421497746602,3.0979959709171863,2.138657976054421,1.6774744914452164
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8766698777127431,-0.8927069015083617,-0.915958857438838,-0.951529102042528,-0.9262657987332403,-0.8859561743549875,-0.8392610141527683,-0.7876056662297373,-0.7789412933521902,-0.8207272009548063,-0.8580358487075301,-0.9106398712708881,-0.9557477165107713,-1.0202864845965962,-1.074775703039407,-1.1445182291921299,-1.1724064768753522,-1.2026649972503805,-1.219886972847874,-1.2428034715997711,-1.302366810490696,-1.3673366020599502,-1.4215766756681774,-1.4912406154007556,-1.5575597306681033,-1.6141177008601488,-1.6384896174185855,-1.6597841765074435,-1.7152037845128945,-1.7666116667373686,-1.822251823238993,-1.882677680837027,-2.006485849942993,-1.972074955008821,-1.9517020990773872,-1.9288460951189847,-1.924473865405261,-1.9230750193904669,-1.8876396848319175,-1.8433138018421715,-1.8327870768739558,-1.8597904711176056,-1.856724092491305,-1.8566548937040324,-1.8536187401605488,-1.8538616516755866,-1.8894100778197114,-1.8928863612782507,-1.8634810792897554,-1.8592724627934416,-1.854931079564416,-1.8154685470134737,-1.7699588114026454,-1.7570245515120462,-1.7834690670144653,-1.8173195199798897,-1.8211546371569938,-1.7967673979990053,-1.7914064864024368,-1.823823007777385,-1.8639625625139686,-1.8715601249449705,-1.8807389896608768,-1.922305918045069,-2.2711498925139804,-2.1726009436192597,-2.225825948734432,-2.387914767415619,-2.126830729350462,-2.120418891033723,-2.1542520769918423,-1.9331790817549788,-1.931726486137535,-2.1316194168981037,-2.274974100527601,-2.272831542462932,-2.0556803243788937,-2.0691499500134176,-2.1265970521929587,-2.1732198320286056,-2.1449946215347753,-1.82083360588026,-1.7678624239163199,-1.7497034422155053,-1.7326284318501877,-1.693030274098902,-1.6490673447113409,-1.6037790876912652,-1.5447925020796944,-1.498724183372289,-1.4485733335261983,-1.3953713453216139,-1.3472254368608887,-1.2888055084640087,-1.2302967977498156,-1.2017373216299276,-1.1815341918717834,-1.1369511282604705,-1.0899175850937937,-1.034430530148441,-0.985253353746188,-0.9460624095238757,-0.8945759844677852,-0.8416883689244301,-0.7949679780608321,-0.7406439987518993,-0.6973972917970102,-0.6823133030057278,-0.6525015605727944,-0.6122378318909014,-0.576868663883225,-0.561688770656751,-0.5522204328420308,-0.5490192072246316,-0.5217173673293587,-0.48981638512927006,-0.4769684155585878,-0.5008729539298074,-0.5360785630540157,-0.5806821713550505,-0.6335984856658179,-0.6534089206707634,-0.6699390484090557,-0.695480770175708,-0.7245761903466423,-0.7453094407619965,-0.7391444151258462,-0.7435998286725116,-0.7679971999976853,-0.8065000578358079,-0.8325612169109791,-0.8547187993414749,-0.8843763969268839,-0.9137809934511663,-1.0406620051372348,300.4611834846092
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,8.337829994136309,6.1313615590639605,9.342838089847355,4.138908753495356,5.42122779107405,4.500824472651433,4.662311374015008,5.080482470181721,8.892246005407817,6.857369448461409,7.396376052420219,7.553205637173397,7.742604403715922,6.92285587028843,8.790399572304677,7.115989602154981,7.966724059940039,7.855674380935904,6.520843951805732,8.972115465265347,9.271931520397086,7.854151726773518,9.360271159718373,6.050257487831457,9.03346300459369,9.958942730757567,6.273537872982287,9.444830069530337,5.334788797692348,5.390113065373539,5.937951839518726,6.099066464498152,5.866590876381484,1.0068535355151051,2.1688734809186756,2.8641589792580424,3.8433033476834564,3.435741567864442,3.964545771419793,5.174092132777954,2.4383624023718853,3.184911178229259,3.4793540124090625,3.282676911754414,3.5006976993031627,3.217956276594205,3.8933677666048245,2.9001907614835356,4.325302055308857,4.836327393354897,4.052664885565049,4.32459844118107,4.865868490934652,2.8299886249762745,3.790467688390312,4.371577735141522,3.676031590721058,4.71411902225685,6.909217971563491,4.234212215635992,4.4351481785173315,2.6530758108553205,4.363651041683975,4.449419991733175,4.55223750189549,2.300473806149306,3.3171763025590177,1.6642531412571586,2.611199099275825,3.5416222168389258,3.177159192087973,3.5960743744470336,3.151724164987445,3.7947299819057574,1.4655743725471793,3.5521510909061766,1.4624711646365072,2.4256222002467127,3.3149658931418307,3.9876812830965087,4.704354485985676,5.115041976851462,5.519313138587318,1.583149400962114,4.7823414144529375,7.2047429328124375,8.516322986906356,6.73092991263489,8.72113266911672,6.423315032023057,5.309076737251735,5.509654619721617,6.3121538582588075,9.560608607317082,6.936741778629715,9.267723905076277,5.368926504371426,8.587598972186841,5.997154827898341,6.314648092057855,8.320892685242873,3.946445476099133,7.026007460921342,8.12877048272258,8.483308745425594,7.455745494849376,5.273898030471445,8.90980758366338,6.690316266148199,7.288987720475155,6.541142202418787,9.444633469326499,5.794650624045711,9.834762256228434,6.309625325543724,9.008156436649935,6.105758468154001,7.3413720147041674,5.250792735892157,4.76484821749708,5.015212434894315,8.605102343594378,7.191561706509384,7.148380138281042,6.409056459680909,2.346587932201258,1.3357969643381886,0.7263234699688471,1.3198448101083728,0.08330680933528037,8.57300093734862,7.268206067461914,1.0032402143089447,3.746866173475367,2.541464270479883,6.035566943638558
Num_Collision,0
