,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,13.49162230342499,13.534840605931853,13.225540075954953,12.701886501961278,12.635618905551963,12.925604088141755,12.553332352846219,12.677693250085154,12.415983881226461,12.675307516886097,12.162402316525549,11.741458319401069,11.761488110081386,11.307439713157596,10.59043261263449,10.041582580601984,9.313047000542852,8.813649088352921,8.643498270797117,8.165205152796794,7.4404987111097,7.445653271865165,7.026503997450515,6.386023486172646,5.922204118286522,5.819403120169901,5.991429699228004,5.452532358731646,5.606688825560097,5.2873439844967205,4.808415952297377,4.960117396953267,5.303586874077455,4.885498928461847,4.432931252053811,4.5425237392843965,4.192875872179878,4.378317417503714,4.595822326023025,4.930938469393025,4.687960305629411,4.894967596642961,5.2130863777959044,5.508812916742053,5.950129837202452,6.38990023599432,6.831493763032861,7.2606206226119925,7.761660310612512,8.294066997522563,8.786748868408878,9.241135193435523,9.816381521553037,10.447990535604758,10.832211748471067,11.392102372349136,11.988770116611208,12.363821151448304,12.45721389162602,12.837950361489245,12.717500508491817,12.519664315858439,12.069703162455138,12.173106385075425,11.79181351857013,12.102144810621674,11.719004506167446,11.203921354638586,11.309814108646256,10.878981425736908,11.011821783957513,11.17684515388674,11.427215220501338,11.73780707822972,12.114740860323126,12.559683831664351,12.924221912451106,13.402893734298727,13.92173648688379,14.303261998534186,14.860298842194803,15.306214015180622,15.270504016554092,14.729894960764472,14.885437790572663,15.119551454268981,14.902481714895115,14.357775502117436,14.477198312634073,14.03333504259617,14.171838239469679
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.602197343387504,11.91511422729167,13.236113195084531,14.522036279900085,15.765140226116163,17.00117412103937,18.249134369091827,19.497275026674266,20.746909716692862,21.99560268421332,23.23088739175197,24.409238373172727,25.578062324623538,26.733357271178118,27.81951802531211,28.833921206193896,29.793021323583062,30.681874477519404,31.550179524801045,32.39061502591228,33.16558363695472,33.898730028154546,34.62011855849942,35.28505215549895,35.891369512397915,36.47555657086292,37.065723085056796,37.63661411059188,38.18502883123681,38.72842286632663,39.23367126199588,39.720381787963625,40.228252586100545,40.73774864306274,41.2043064030849,41.63914118342069,42.06037686712523,42.47692716450873,42.91621699812634,43.390719524354054,43.874729083582146,44.345483040746046,44.839940211543684,45.372932318848186,45.94872809821078,46.56120472746237,47.21150950388005,47.91043383907519,48.665011778927195,49.467291820115285,50.32200410152495,51.22488265972212,52.17481762787099,53.18727697516673,54.24823956893973,55.35847084483794,56.51780308187626,57.718656324540056,58.95082368792752,60.2124076173381,61.488560856165535,62.74319123670431,63.9737722023717,65.1825654857122,66.37598226969598,67.56691329115948,68.75849089270851,69.90708557820143,71.03080657281376,72.14295037067615,73.23582210060466,74.34514753955918,75.47105978179331,76.62815737558033,77.82203319303396,79.05412341773143,80.32760108158469,81.64266999661336,83.00857298291027,84.41802485658461,85.87908734822273,87.38660838678335,88.91516161204491,90.41629874386531,91.89493825282328,93.39501163827309,94.89689349093598,96.35786714786633,97.79857690137025,99.22399352708092,100.63371817438339
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.335342328203516,3.016084571132331,2.803845694050749,2.6465713454339346,2.4102032639325297,2.0917764745095475,1.8299957669619553,1.673912943390234,1.546657751157316,1.421477970704076,1.2758562748425275,1.0998885057947774,1.018752355432635,0.9575899174213337,0.825523065891491,0.6651752317835027,0.5303392856724706,0.3768903938165883,0.3190055534566426,0.3016838460075777,0.21667690954293764,0.09888043830353797,0.043271032913082035,-0.043387407645275544,-0.13682113909012833,-0.1369717729455321,-0.11067137131849501,-0.16531049430409028,-0.24210003422187262,-0.2979150520351348,-0.33366591968349074,-0.35652515768583454,-0.43208926655788044,-0.4622045683102565,-0.48203757360365285,-0.5891203780981662,-0.7021339925987433,-0.7960064238053192,-0.8975479728804779,-0.9143061055030207,-0.9149673814992476,-1.00215223762447,-1.1189344309580624,-1.1592054229980497,-1.1650360811830833,-1.2473229096711291,-1.3843126544723956,-1.4635400909961722,-1.4598487924059926,-1.4844164665846324,-1.4963084319089617,-1.5523511270539647,-1.5284396948563934,-1.4206114999316624,-1.3637557032725411,-1.3889085577468163,-1.5419009269406625,-1.7637199813324387,-1.9261119882023325,-1.948314662773441,-1.8397996916244534,-1.7032887817083975,-1.6298860739774343,-1.6038733549526125,-1.501723498805463,-1.4027536805802743,-1.372152857837944,-1.361434757301291,-1.3207371063024578,-1.3021672707355698,-1.2584734369711905,-1.30916802662539,-1.4242291761258645,-1.4683378765741117,-1.452798048594404,-1.5114633585576749,-1.5995692165343653,-1.6035456833991877,-1.5151683359460524,-1.4770179443786784,-1.5068170582246774,-1.4711804940403297,-1.374133307973478,-1.3601978649742734,-1.4119906323755573,-1.3898239489178363,-1.3265950669904332,-1.3546517683106,-1.4097487748935849,-1.371596123736567,-1.3131800995876484
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9692258006959067,0.9715360851486212,0.9825483434427934,0.9886174737311765,0.9846479124929969,0.975828867513093,0.9782310024570743,0.9877398837855815,0.9919728311047216,0.9939527508634741,0.993159843427014,0.991271311176517,0.9955391768580908,0.9972434874863244,0.9941743048795029,0.9889010163108888,0.9877647636587604,0.9866277636398788,0.9930451956918355,0.9969747678137675,0.9954439144070273,0.9927042115839986,0.9946430099129938,0.9934163779335486,0.9920409084836029,0.9965076060452602,0.9990731052257759,0.9981192573763702,0.9964618868403762,0.9958706616221311,0.9965032484888434,0.9972048991660936,0.9954106745864553,0.9965008436976172,0.9972424419615636,0.9929385556742466,0.9881535670528888,0.9852445711102945,0.9829146542953662,0.989808714625019,0.9944836940043321,0.9918278447373319,0.9877591059337237,0.9921241871087888,0.9966244934022471,0.9948880671126265,0.9921889250201721,0.997258104838142,0.9993244674477941,0.9995256464186332,0.9996771756681349,0.9991994520533185,0.9999964956354296,0.9987084880016659,0.9988288244631786,0.9999473618807404,0.9966465743564501,0.9921684667223885,0.9967820100865804,0.9997319007732305,0.9990204788942798,0.996842538102118,0.9978754069962634,0.9990962799065989,0.9976655092117672,0.9971949539776526,0.9990170030212157,0.9996126451226711,0.9995459994620645,0.9996768454168496,0.9995284799217157,0.999918679081673,0.9982400131774682,0.9989950438360079,0.9999051409724652,0.999353264169568,0.9986160166825431,0.9999381982482761,0.9993179364495128,0.9996595960815216,0.9999814656460291,0.9998611592383694,0.9989738598506729,0.9998228234374286,0.9998955209669382,0.9999683751570029,0.9996304047291275,0.9999839912342664,0.9997293486166172,0.999934310308665,0.9996325369601599
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.24617340893235903,-0.2368916107718695,-0.18600739984694845,-0.15045095756885915,-0.17455225126930748,-0.21853608701565636,-0.20751892885186998,-0.15610868643110795,-0.12645118564127245,-0.10980860189863335,-0.1167626884069951,-0.1318377322255994,-0.0943490717533303,-0.07419856242618954,-0.10778428232983345,-0.14857583901594265,-0.15595118362536775,-0.16298974205443537,-0.11773376454256503,-0.07772587949122473,-0.0953489028254387,-0.12057507330867227,-0.10336964172918502,-0.11455959171273591,-0.1259159874480906,-0.08350204245372937,-0.04304567823284794,-0.061302104812503914,-0.08404586887240392,-0.09078339782305388,-0.08355402893447088,-0.07471538716450035,-0.0956952920437469,-0.08358270461008832,-0.07421261314990375,-0.11862977980060974,-0.15346832872176586,-0.1711523739177807,-0.184061898206611,-0.14240333020111468,-0.10489128829172568,-0.1275834095942694,-0.1559870143473834,-0.12525812290516342,-0.08209518348060549,-0.10098382997738797,-0.12474428671211853,-0.07400184007602265,-0.03675062938485149,-0.03079743741634345,-0.025407566750497622,-0.04000568730003296,-0.0026473981303008765,0.050807046690655645,0.048383668954564085,-0.010260285948630713,-0.08182668161152003,-0.12490689989646152,-0.08015999231384836,-0.02315440727687964,0.04425022881120427,0.07940374191514753,0.06515114820202031,0.042504393617541984,0.06829005585899926,0.07484800439228399,0.04432863267131434,0.027830912864238087,0.030129635898607208,0.02542055737815633,0.030705338711441047,-0.012752851585517855,-0.05930325531914835,-0.04482078079521357,-0.013773491091027337,-0.035959051623054364,-0.052593262164377604,-0.011117539475584857,0.03692779292467296,0.026090074015402445,-0.006088379457583476,0.016663200368004078,0.04529047731088982,0.01882343575462722,-0.014455004332586409,0.007952904240819911,0.027185546547401095,-0.005658380968664333,-0.0232643399776193,0.011461896332396197,0.02710702954206906
Operations,0,0,0,1,0,0,0,3,1,0,0,1,3,3,2,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,3,1,3,0,0,1,3,0,0,0,3,0,0,0,0,2,0,2,0,0,0,3,0,1,0,2,2,1,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.671521454966,90.34414279072695,89.01442779659745,87.72253657908648,86.46998383629223,85.22144722198567,83.96400792595308,82.71082357229774,81.45733722844128,80.20494736671215,78.96533711898365,77.78177360881016,76.61094353288829,75.45428915194654,74.3645628804503,73.34588463401519,72.38341005087074,71.49085160464305,70.62137218173523,69.7807653539063,69.0039611555365,68.2682922474684,67.54585320429433,66.87923103573488,66.27116122067305,65.6870827077614,65.09755688036527,64.52569288618781,63.9759168163617,63.43159956333178,62.92580102699151,62.43876872135302,61.92971439107641,61.41980460545911,60.95299438824402,60.516636829967,60.0939744239704,59.676389972621344,59.23613216936605,58.761500392220604,58.27750352475951,57.806063035166986,57.31087489309712,56.777687098661865,56.20187037377867,55.58907524986733,54.93849951508834,54.2395725807579,53.48499235148776,52.68273406070157,51.82803711998267,50.92526779340532,49.97528100332411,48.96271662520114,47.901793990265205,46.79153705381621,45.63233782254655,44.43262165668572,43.202066209655605,41.94084012000483,40.66353955555784,39.40777874942852,38.17676638937144,36.967856512163486,35.77409152365223,34.583087738187345,33.391545594157506,32.24297207572959,31.119364250623033,30.007297822377165,28.914655632296373,27.80509058167369,26.67893358784355,25.52187132091222,24.32797505925006,23.09602860256174,21.823083728172925,20.508093224945075,19.141628753679417,17.732042306570964,16.27110745351543,14.763454544389871,13.234932730409444,11.73387821099414,10.255064425381725,8.755055780635129,7.253778845538663,5.792563678623871,4.351446187064213,2.9265026312788485,1.5204550399319832
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.6943065152199352,-0.6726213357609367,-0.6702850058704968,-0.7081087824890346,-0.7474472572057493,-0.751463385693441,-0.7425607039674134,-0.7468156463446576,-0.7465136561435486,-0.7476101382708578,-0.7603897522715073,-0.8164364898265006,-0.8291699240781156,-0.8433456190582689,-0.9102737285037534,-0.9813217535648988,-1.0375254168555443,-1.1074415537723041,-1.1305205770921845,-1.1593931721710788,-1.2231958016301974,-1.2643310919318935,-1.277560956825937,-1.3333778314405436,-1.3919301849381895,-1.4159214870883403,-1.4104741726038696,-1.4281360058225374,-1.450223930173891,-1.4556827469700764,-1.4942014636597207,-1.512967694361521,-1.4909456697233878,-1.490090214382704,-1.533189782784909,-1.5636424417229762,-1.5773375940033958,-1.5824155486509497,-1.5597421967447005,-1.52536822285456,-1.5160031325389056,-1.5285595104074758,-1.504811857930136,-1.466812205564743,-1.4241832751167962,-1.387204876088667,-1.3494242652210104,-1.3010730656695557,-1.2454197707298675,-1.1977417092138083,-1.1453030592810975,-1.0972306734226507,-1.050013209918795,-0.9874356218770259,-0.9390773650640654,-0.8897430635509949,-0.8408007687303467,-0.8002838341391723,-0.7694445529698868,-0.7387739103492237,-0.722699435553011,-0.7442391938706763,-0.768987639942921,-0.7910901227920419,-0.8062350114887522,-0.8089962145351137,-0.8084578559701612,-0.8514264815720907,-0.8763921748934358,-0.8879335717541323,-0.9073578099192083,-0.8904349493773118,-0.8738430061698637,-0.8429377330686698,-0.8061037383378427,-0.7680535433116802,-0.7270551256111837,-0.6850094967721496,-0.6335355287343418,-0.5904135528915475,-0.5390651469444663,-0.49234709087444095,-0.4714781860195725,-0.4989454805846947,-0.5211862143875869,-0.4999913552534032,-0.49872306490353413,-0.5387848330852085,-0.5588825084403419,-0.5750564442146353,301.40604759134686
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,5.759372181854169,7.8005514637364355,5.803205264967047,10.304264959605929,6.84435809298352,4.5549534160986624,8.843454072187173,4.505883033374745,8.236030890956478,3.0350263252456826,9.039559327447789,7.6415830341203534,5.941022538643168,10.322571712299556,8.008993335186466,7.96044450594974,7.9810278146942615,7.491788877730831,6.214657258697202,9.073787338161035,9.186679863480183,4.828776574486098,4.545955560884281,9.831502562086039,8.81788578576684,7.094890728033776,8.462479314781529,9.219786505040192,7.042053432631333,5.210837564646552,9.238335006570313,7.67080246463634,3.4814691105270237,9.035526550207008,9.007930824097961,7.506187712433212,9.9532718610883,5.84224617050441,8.55964963638434,7.8914445246664435,8.933455910617827,8.094576015207293,7.8754652512262355,6.994583131607412,6.921099267613548,8.626175728596385,4.983048603981086,8.852879682082332,5.678367264368437,5.906933883641808,8.340540509701013,6.428375652586653,7.858688472453689,6.824905597197095,9.16940388643127,6.527478296614097,7.21676180449806,7.0642535093215155,6.462866766217841,7.551697762893115,3.7953741984645224,8.751125485695427,8.484268005772492,6.13312721797302,5.032518866172269,5.927349976512871,7.538520402533214,10.255094924500753,5.2164091805993715,7.779043747556367,6.4041723206382,5.763520349692178,7.063116717750779,8.284191711513216,6.136600000613659,8.054268307339719,8.808059101224977,6.312196675325394,6.127495366838353,8.036545918828793,6.616516570646276,7.916056528945447,6.410014770423664,7.851682008949849,5.514776008981541,7.104101999057272,8.061536650689654,7.656624338156482,8.969468370815017,7.077195135373227,9.5251987177703
Num_Collision,0
