,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,11.507792155174542,11.595919901565711,11.611963948104005,11.651885737162765,11.305002199526923,11.455320793869136,11.667798501170502,11.262086790411741,11.28420027242977,11.729618468965253,12.179503960729743,12.597611010510079,12.168856407406064,11.760266464696423,11.942991355358306,12.136989919092038,11.863562926723061,11.918999382570249,11.608649595556107,11.679752051042048,11.78626872295873,12.106989273409159,12.279494009853249,12.322803113490604,11.921243982311895,11.443586295298147,10.813283107898615,10.8295562754488,10.928704697133755,10.985061952312218,11.269470945336044
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.746808784216292,13.88806843438208,15.010278862792015,16.130638809843113,17.253771235780633,18.368306225435216,19.472062405940168,20.567658815017552,21.666016874236263,22.80454161961288,23.9823099264435,25.20377905519287,26.420585537499225,27.58378357384677,28.750198018400187,29.94847390175797,31.14989146970904,32.330722142659866,33.49024527270284,34.648988734155395,35.82243562925005,37.00900710424605,38.219838841293125,39.44716892714327,40.6589491003082,41.82419884682552,42.9358249170367,44.01224746108651,45.10115778574974,46.190741560299784,47.27638365074596
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.1627844046965135,2.9705830933376256,2.680827918587862,2.358671177822184,2.1233831632231905,1.8808779996495284,1.5423597707143049,1.202786180493297,0.9605069002359126,0.7773256537593111,0.5707468431453758,0.3540483717791193,0.11531663691164926,-0.1540279653208081,-0.3385798424306674,-0.4455820666949074,-0.497802509767241,-0.6310591608591083,-0.8173619129539796,-0.9192685025494207,-0.9157413857185267,-0.7941822567999316,-0.6300600082561669,-0.5441170682238585,-0.5186822277389214,-0.4643187218121147,-0.41198617042664465,-0.32765318868657456,-0.3339955641623434,-0.44849802935185207,-0.6819079846276288
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9852456425259576,0.9852635376118118,0.9760524011619788,0.9688173294256509,0.9750510381616396,0.9756043829648755,0.9648296811857187,0.9605340883238228,0.9703679938534564,0.9805349920617403,0.9828526823648575,0.9841354468664736,0.9819667123616512,0.9782724743356034,0.9842138192933466,0.9922402337174157,0.996705027971381,0.994856027236542,0.9913234707426681,0.9945309848075301,0.9991126613064566,0.9991353088296699,0.9957725019664737,0.9971689610826426,0.9989455374970381,0.9989833849586416,0.9987696992832328,0.9980255695096729,0.9997115644502134,0.9989109380613909,0.9905645538401594
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.1711462061619044,-0.17104315669636647,-0.21753553775403162,-0.24777607270386245,-0.22198079416901992,-0.21953607434707512,-0.2628758001472645,-0.2781623000478723,-0.2416318615266175,-0.19634441510387518,-0.18439252904660905,-0.1774187764046592,-0.18905389658414928,-0.20732333674069672,-0.17698349615713815,-0.12433550817207562,-0.08111157264267804,-0.10129898850000799,-0.13144495560770053,-0.10444194683059252,-0.04211757373270388,0.0415768523320365,0.09185382042914245,0.07519350406360309,0.045910925875588725,0.04507989104439501,0.049589190290635,0.06280893730109546,0.024016409067695685,-0.046657666265171066,-0.13704694332762776
Operations,1,1,1,0,1,1,1,3,0,3,0,1,0,3,1,3,3,3,2,1,1,3,2,1,0,1,2,2,2,2,2,1,1,1,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.5208630327592,88.37135258646346,87.23642927153966,86.10256620702636,84.97038036559495,83.84691708417286,82.73119421001205,81.62467152339983,80.51934634866775,79.376033305065,78.19317811160758,76.9667974357607,75.74508815795532,74.57705513534775,73.4078476343052,72.20817350095055,71.00616680482706,69.8237947347814,68.6624442673439,67.50290541287328,66.32951917693424,65.14404870839947,63.93510713460857,62.70902351132904,61.49773542367556,60.3334568066184,59.22284734739235,58.14811705663651,57.05928293831519,55.96778594163568,54.87865231008288
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.8560595738910735,-0.8504895537042501,-0.8650766850762039,-0.8661369354866935,-0.8678141585685779,-0.876536718577924,-0.8842771258392048,-0.8934773133877769,-0.8946748252679271,-0.8566869563972261,-0.8171448065425864,-0.7736193241531168,-0.778290722194626,-0.8319669773924261,-0.8307924989574502,-0.8003258666453519,-0.7979933038765097,-0.817627929954341,-0.838649532562485,-0.8404611455293889,-0.8266137640609657,-0.8145295314652259,-1.3313227003440526,-1.51195656974497,-1.6873200219622162,-1.3041040236145243,-0.8893905407739524,-0.93265715818593,-1.7157615617188187,-2.9402071283520295,-1003.7455908864537
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,0.2744864503195042,8.464074043218536,5.384410095367379,9.459646788308497,5.97074882727001,8.653937172065545,4.524304592684375,10.53047176180112,5.817714166972325,5.369519072785701,7.105726802324349,4.794748452414737,8.365121085133039,7.670996576365692,3.8850604591416333,4.987480797449467,8.91273874315508,7.288839781386956,6.692467764493197,6.8937574119681155,3.96265890600399,3.847059254382898,11.393963719911783,7.037914099633841,6.280481014112185,5.754392459004639,9.350468213048769,5.902506921153389,6.076981713968687,3.5511578019280408,3.509311886586926
Num_Collision,1
