,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.1418505129684397,0.1909402295428328,0.04710568883901144,0.017408430540304515,0.1796591250820402,0.4518817382602967,0.7946412339710238,1.1906823769194932,1.6559800967003675,2.173707187349009,2.683106347635169,3.285009647918161,3.0842833107133427,3.540218907269382,4.009219270395653,3.795107052909069,4.259353221134145,4.780487939444523,5.330816115693898,5.650044199308984,6.271550129788043,6.9798441790882535,7.282464057812854,7.667351512211149,8.191820067682269,8.343329197874498,8.692401428034062,9.087741540138277,9.7093197845528,10.259149011669757,10.116334553973147,10.246023456699183,10.754983450618747,11.252510859400871,11.79225908658743,11.981417756378518,12.121459095905198,11.88380523992869,11.467068884749244,11.018480318285532,10.471572851188906,9.987282783773416,9.317792053043997,9.17169884301485,9.345476847093712,9.472762638808726,9.528365464824077,9.430168741716948,9.727456880484917,9.35264890513727,8.933696073424121,8.46647871794862,7.844605634611447,7.297464323115279,7.295455016475544,6.815903989648447,6.984314419877407,7.115676024588107,7.476792820353608,7.1539699264932,6.74781868852673,6.886988106217366,7.120031434134084,7.476245728025189,7.2440797183019,6.826415931762013,7.034861993353707,6.654691367945056,6.963069812074784,7.379303819559031,7.703865371906454,8.211129912047463,7.930857200880423,7.548615510057519,7.885783838783058,8.151276772623573,8.4962413781589,8.978341484080508,8.80358988154646,8.42719047005537,8.770983235667218,9.218699894129676,9.53442967755014,9.333844154155326,9.59538571408047,9.928291266207598,10.330961431867882,10.73791278657521,11.216008785730384,11.976565587368759,12.441252131440196,12.885687480919362,13.437933011725878,13.93361391416214,14.32600902078055,14.90608231888171,15.193438886379592,15.163125900489883,14.796068915372516,14.960311957388184,15.075816888053238,15.079527148173225
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.7297611550675,19.72671473557554,19.71653028301404,19.71426373504132,19.72295713304689,19.753069250436113,19.8123393132258,19.906716348022304,20.042528339338027,20.22483045836134,20.44511214223587,20.7108086947811,21.009866154236278,21.322936096970857,21.67888033564065,22.04657182709043,22.40916235330316,22.821890004576975,23.29158392637415,23.819425876106372,24.396887059208154,25.025913036756197,25.710874104658338,26.4449778340047,27.236815421963065,28.06403510346202,28.909841299330612,29.780234527156995,30.681981289304893,31.63717395127921,32.602252996665484,33.58636563251793,34.6119774283813,35.6713404939915,36.76735565912678,37.9148644261578,39.09134231901335,40.25041401716888,41.373518417928025,42.44417296809081,43.47948953515721,44.46555815311382,45.41017067584221,46.295112532578415,47.14751864295488,48.0183355175595,48.92223567836233,49.84157547833362,50.74079839903414,51.63194696735025,52.49955492879058,53.3307772595369,54.12313163119729,54.85116961101109,55.570102557241974,56.27340847953011,56.94672619405511,57.64327755026327,58.370733913844454,59.10604689815348,59.797287829858504,60.477211854807884,61.176029902896175,61.904313099694285,62.64457349598519,63.34790896797361,64.04050531768178,64.72731735839818,65.40533875638326,66.12265298203201,66.87589344844855,67.6667720663968,68.47519695462816,69.24897567863681,70.01620262893371,70.81696096501662,71.65034751686198,72.51998980645524,73.41176437158364,74.27242880265186,75.126438790045,76.02370531139098,76.96007055666135,77.90573360830976,78.8513170829954,79.8279155420282,80.84123125705642,81.89553619181613,82.9946969265479,84.14997701183209,85.37133204366243,86.63946995726349,87.9545140333492,89.32288463442757,90.73403895952066,92.19797715759549,93.70238247664282,95.22045463265167,96.71948579601825,98.2028974838007,99.70502609706581,101.2120420558633
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.503732403733619,5.506183182081819,5.512581449534456,5.514715020086696,5.509215062802977,5.495911295833472,5.473426230594746,5.440563293708583,5.394670740264121,5.332996493209113,5.230476654573985,5.09138189360947,4.984622120264383,4.873815218227744,4.746274607871369,4.614196631389912,4.437300855866038,4.250439245331393,4.060537936513038,3.9011003637753205,3.7550512815524875,3.5399868269528683,3.3271739197908357,3.1967838220883382,3.1640384512113195,3.1575934925083944,3.0679058541044064,2.8807500433087836,2.6195217439074696,2.3185998412118694,1.982811237331722,1.727716051697641,1.5094181045348587,1.2074856602216908,0.8395709776908704,0.5287474138992678,0.2576552987646939,-0.04936781882208952,-0.3715103404157816,-0.7115584991049766,-0.9935012512319494,-1.2597573844144647,-1.455359265461526,-1.7171236649028232,-2.0718397728545432,-2.4372239992795826,-2.725383908511788,-2.971207697316515,-3.2999202332336957,-3.6431901155237836,-3.925385303256019,-4.178200717009606,-4.369110202491741,-4.5678070705883185,-4.675729628538268,-4.7508767601104855,-4.891253441040524,-5.000215221995567,-5.021102539761745,-5.053741238774103,-5.113195808185431,-5.079734521888654,-5.0142744634133445,-5.029937075828255,-5.055782690609517,-5.0528039909259785,-5.062492490493751,-5.054769211053383,-5.106087086369643,-5.1389032891217505,-5.116677455874985,-5.025766466828387,-4.981917948295948,-4.96564372633641,-4.889273861208824,-4.853255607183591,-4.853676328469711,-4.775636475486509,-4.714144664859709,-4.686167971910149,-4.594442117725337,-4.518432559063143,-4.4991240642266135,-4.517182210907199,-4.515397111280949,-4.547100535482118,-4.551575600504093,-4.591895511960459,-4.579256738046172,-4.624510218709015,-4.631895015711617,-4.579447009649045,-4.601440691637294,-4.702197767804905,-4.746843031291198,-4.722154628808785,-4.758817282512776,-4.826553063074994,-4.796242133456495,-4.690075473393389,-4.650902470850027,-4.675169210847925
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9684896584414356,0.9687103588159023,0.9693444015730442,0.9696170503809275,0.9691065794496356,0.9682326908791344,0.9672176557159762,0.9659692931116554,0.9644899942258146,0.9627005324940366,0.9558209263418922,0.9457463798525366,0.9454437660281126,0.9446428888707411,0.9445672539615234,0.9432647498727367,0.933893572292919,0.9285946953744387,0.9285859500601361,0.9392002875286591,0.9500801772546834,0.948718060043214,0.9519649489027173,0.9677616776954614,0.986614242172593,0.9950974840663016,0.9946061723197649,0.9880734252619328,0.9783756859148056,0.9690303780101623,0.9582207316874227,0.9640353539679857,0.9713421549492615,0.965940051676472,0.9573328541421858,0.9636398928118605,0.9696610683667564,0.9683473243585536,0.9636901491198181,0.958863100899842,0.9614768682402308,0.9641380165954946,0.9712685548120286,0.9650596260187205,0.9466530304108934,0.936303019731222,0.9454096147768059,0.9552919975717902,0.9469407302891961,0.9414971282228973,0.9454834141291565,0.9514846446798135,0.9603606493829819,0.9624326257491043,0.975083374980108,0.9836231202496012,0.9818467333863603,0.9846726506765154,0.9931623036941122,0.9959100147430653,0.9962017354736514,0.9993869619945077,0.9999309647419984,0.9999952025576424,0.9999076419199866,0.9999637632986726,0.999961966867615,0.9999951506023348,0.9995602591516227,0.9993800341481164,0.9999733798896188,0.9990738037570127,0.9989591358025488,0.9992985645069796,0.9980493157547361,0.9985972949385358,0.9995011587590419,0.9982696058550852,0.9981455090166598,0.9987368367579597,0.9971574924693656,0.9969042922260348,0.9988084159802616,0.9998257234767575,0.9999635457207342,0.9999560064401994,0.9999600579267228,0.9997570450829187,0.9999868452788143,0.9996971690368848,0.9999375867769346,0.9998370005456096,0.9999831458672366,0.9988994936220811,0.9994948312159687,0.9999917085577679,0.9998403986261056,0.9994882490026523,0.9999868647436674,0.9989012705868552,0.9995529786390569,0.9999985374033973
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24905377229022518,-0.2481939578691749,-0.2457059851509457,-0.24462783081773407,-0.24664232740433492,-0.2500509074427654,-0.2539488264814221,-0.2586567701904761,-0.2641193878500558,-0.27056918659688184,-0.2939495820152278,-0.3249058094214713,-0.32578533619329675,-0.3281003086038485,-0.32831799028318087,-0.3320415812026012,-0.35755110911584426,-0.3710955291059883,-0.3711174118131812,-0.34336980051554317,-0.3120058601816789,-0.31612346092601323,-0.30620701504153486,-0.25186769380781227,-0.16307157061302863,-0.09889892418482923,-0.10372348809901287,-0.15398346109615763,-0.20683572517999324,-0.24694154468918747,-0.2860297700667191,-0.265774032403131,-0.23768554440378767,-0.258765949396853,-0.2889875540226193,-0.26720433563388546,-0.24445329307219538,-0.2496066093027791,-0.26702302614086054,-0.28386890236998413,-0.274885852380507,-0.2654013657751329,-0.23798612235454691,-0.2620303765379258,-0.3222546198487649,-0.3511931879211142,-0.32588442780772997,-0.2956639974283289,-0.3214082346788332,-0.33702100460956025,-0.32567025287347623,-0.3076962315962433,-0.278760512118731,-0.2715206085984719,-0.2218387068060983,-0.18023750250832554,-0.18967601888096866,-0.17441264578488852,-0.11674175997047512,-0.09035066427242017,-0.0870752676670309,-0.03501000136230184,0.011750138302858336,-0.0030975573763554576,-0.013590718524489788,-0.008513054067497654,-0.008721514676409973,-0.00311428512081247,-0.029652796238144607,-0.035207205883308605,-0.007296541107415751,0.04302946254014809,0.04561408769914042,0.03744835075527283,0.06243046789431494,0.052947545188035613,0.03158217280892196,0.05880301034754074,0.06087317003305518,0.050246700416093415,0.07534543922631962,0.078624628083754,0.048803157346638204,0.01866876198836994,0.008538573043383674,-0.0093800417999013,-0.008937703910128096,-0.022042023660969415,-0.005129256215546621,-0.024608336385020677,-0.01117240129606862,0.018054704095012877,-0.005805857513321874,-0.0469020430423887,-0.0317817930986006,0.004072200353150326,-0.017865533162772743,-0.031988124446613135,0.005125459992057832,0.04686418269815684,0.029897205451164834,0.0017103189954497504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,0,3,1,0,0,1,3,2,2,0,0,2,0,0,2,1,2,0,0,2,1,2,2,3,2,2,1,1,1,1,1,1,1,3,2,0,0,1,0,1,1,1,1,1,0,1,2,0,3,1,1,0,0,3,1,1,0,1,3,3,0,0,1,1,3,0,0,3,1,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04036965997243,83.04369230982988,83.05458147444138,83.05709153632849,83.0477917936345,83.01628172482077,82.95471373912076,82.85704054506087,82.71666413838068,82.52824255257273,82.29723367167018,82.01685970769292,81.70729037421577,81.3833933263695,81.01503957165346,80.63458619185103,80.25422557374904,79.82315694262677,79.33537651993933,78.79331558265729,78.20348421326092,77.55517105065961,76.85173676900324,76.10809996101564,75.31710625925454,74.49369844449433,73.64315079259232,72.75803011081088,71.83433769441449,70.85395542279333,69.86102283412099,68.8573799252846,67.81611191109036,66.73409188269348,65.61067040591605,64.44161387832409,63.24746662058961,62.06852708427532,60.9251939558568,59.83399215212339,58.78283703647874,57.78256312540542,56.82833315135608,55.93056734251861,55.06173952491423,54.17588425755714,53.26167414863757,52.33458129450929,51.42629091209904,50.52760252076519,49.655379116854924,48.82126833212029,48.02754788779586,47.2988593164605,46.5799174762284,45.876755223362984,45.20404628980054,44.508290264912844,43.78104365292427,43.046073217790685,42.35550936947227,41.67525322651965,40.97580452175047,40.24770884751086,39.50775927081532,38.8044333130553,38.111989419985576,37.42513397187027,36.74779275336671,36.03099334556071,35.27751463815335,34.48554024316207,33.67667885620908,32.90277230836856,32.134870458582284,31.33385760698113,30.500496743862495,29.630382143509927,28.738364603774254,27.877629784707153,27.023572775772106,26.12650880652916,25.19024150071289,24.24450322116927,23.298938023017826,22.32221666704848,21.308891489663413,20.25448557984455,19.15535304674103,18.00001635835284,16.77866236811326,15.510592758255786,14.195500263545593,12.827335931972652,11.416595582078426,9.952482172922437,8.448657337294936,6.932444767956448,5.433180230549054,3.9476184209180243,2.445095629977266,0.9392473198614283
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-1.9922475874240604,-2.003322649857452,-2.0108891646114984,-2.002510061887108,-1.9907002573060169,-1.9684899311862694,-1.9384320142999911,-1.9023268059401062,-1.8596235933198102,-1.8115784141920557,-1.7689911190974357,-1.7196260360227456,-1.6904306665228575,-1.7959906991639607,-2.3618414000736507,-2.0631115838124465,-2.9161579547151586,-3.4474703709134307,-4.368529230554046,-3.7599899554818252,-2.9844084174903305,-1.6942243817193585,-1.2965657183436292,-1.256363192012401,-1.2090062982389043,-1.1765921852397838,-1.1494523480980092,-1.1148793182185415,-1.0763075836036222,-1.019617728378833,-1.0070674113276397,-0.996357091163631,-0.9587319858057555,-0.917979971603117,-0.8765785232225909,-0.8309434724080091,-0.8058527422655359,-0.8210604636857042,-0.8566668715814814,-0.908798196266595,-0.9488448843553456,-0.9997260889266784,-1.0457700259506595,-1.1022341911625304,-1.1311721823956233,-1.1141447326429201,-1.0857898910804167,-1.0729071458717172,-1.0917096175897498,-1.1013116086661654,-1.1277765960897312,-1.1658892152653593,-1.2062795556755717,-1.2713114286646388,-1.2810581597679018,-1.2968377471345889,-1.327291066437546,-1.304243975112307,-1.2727533880114237,-1.265029564866417,-1.309436151681588,-1.3197438570473778,-1.300551295230818,-1.2719043257603886,-1.2600504233044632,-1.296674042239978,-1.307556106930278,-1.3131445518846832,-1.3226587814964503,-1.2832005921939995,-1.2465212925926323,-1.2080256050087286,-1.1911386130470092,-1.226093452159482,-1.23209815021373,-1.1989871483988352,-1.1666391368813684,-1.1298853996474314,-1.1079824602643313,-1.1392651809328953,-1.1459429910649526,-1.1029360307570535,-1.0637326941837308,-1.0542617204563847,-1.0544348018485508,-1.023278644030654,-0.9866748226149333,-0.9455940901811353,-0.9008674668964822,-0.8446633116118143,-0.7786460097604184,-0.7319303901425229,-0.6849075052898073,-0.6318356684270583,-0.5892596501057756,-0.5358865908440098,-0.49617516437249876,-0.4837874306615122,-0.5007354625926057,-0.5144381903689705,-0.49747720905924186,301.5058483101158
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,1.4526258163057237,3.266014559013337,1.412117037076161,0.31324465311497995,1.9370682719605852,2.738366923890765,3.419683108781745,3.976162932804745,4.659510518906275,5.181717066473868,6.329042482813584,6.357613756982899,8.268421868753984,8.568404552567515,8.609045411926493,7.664440498616382,4.658581884377993,6.008115123883776,5.7759865859477175,7.578682654943596,9.346686898951486,7.423975034550605,6.628242933395156,6.914272989700759,6.230375696931475,11.434429534205275,9.115392668081835,6.631055228181789,7.710457841449672,6.5185862014353795,9.063699763253915,7.194680446286197,7.849899784566581,7.910049758787604,7.329044594202143,6.399566435338068,6.198985838754152,3.309096126495201,8.223801459304692,8.755546024944548,6.735793303857645,8.816658704269567,8.038081208453331,7.463453032792809,3.222642014940325,9.78907806794251,6.760059589771867,6.714519727928077,7.620211118515331,9.480001480222914,5.170661304023534,8.911188413412544,8.426611249715327,6.81937091907654,6.209301301052749,9.738755883673615,3.6602894711533165,7.685279468757193,4.524008807588925,9.949433694217616,6.235574674061073,6.584630775021081,9.002376248155317,8.583982973872743,8.700647668312946,7.179894109154381,7.347593655584491,8.010098533927367,3.098745093909346,5.304019770334262,7.7850478478030505,5.765211332145964,9.072842465183015,7.386995406505192,3.37744273129011,8.245804909013168,7.063622464916104,6.047691567497869,8.658774154967936,7.23700533496478,3.4480977067640564,5.73969942952431,7.42858265525946,7.96830923006586,5.7762087925313415,7.331566904643878,6.4101595994765415,6.836178450009734,5.418536877462745,7.744254544150274,8.629482724972926,6.6128581050180495,8.537067527641957,6.378565639500376,7.554703069110544,6.748584012933745,7.347789564238659,8.611224721466364,6.0013753967949,5.700142400990135,7.356951310320683,5.659190652326107
Num_Collision,0
