,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.889939339070538,6.19592713893809,6.55268715741491,6.962793744000988,7.429538457463137,7.774146675823076,8.28866845782236,9.102340394060597,9.843784716975971,10.511197947014441,10.973904313132232,11.55673756307971,12.077853849841809,12.75919023230396,13.432930877779636,13.908526657924194,14.70422266448543,14.918222680549778,15.430886140635913,15.1368145831357,14.948304158491393,14.715520418050232,14.544731473734133,14.748438555626734,14.866790342791425,14.989046671105012,14.87197716471621,14.862831975203493,14.834283105319201,14.880526243342795,14.88011079509543,14.888231101972845,14.867715812285653,14.880898424840625,14.842765462413935,14.863496004267928
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60386499818789,18.200438946652262,18.83508558165087,19.513046771710048,20.229903549847297,20.972504191593472,21.723903952964736,22.53021578090917,23.42713127696954,24.406850975795063,25.45759000888384,26.562787304873794,27.70406847236633,28.884012015838895,30.1291769524864,31.418015175582703,32.77091196170242,34.17767487838489,35.62407112222861,37.07650037772451,38.53109442137117,39.99070230193961,41.44594765849889,42.906514005152964,44.38942591941399,45.87991923970829,47.375223692896014,48.857281015845345,50.34332327543354,51.82739338948897,53.31636112623771,54.80020461039315,56.289115806885256,57.7747311802872,59.26175713646141,60.7425176469185
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67296941717373,-4.558069673832275,-4.520662632329859,-4.528212110505444,-4.456291268540307,-4.286931542188865,-4.009007551777087,-3.6814715495172585,-3.367215631331172,-3.086969864524441,-2.8524058728824233,-2.6305930213384454,-2.320254352771441,-1.9300373219534097,-1.514245922823306,-1.0447428506916547,-0.574098057430505,-0.09503200566193515,0.36843406400295947,0.8538304109900301,1.2340397588760272,1.4962690368395886,1.6377463209375278,1.6585314216565012,1.684296656598749,1.7507323366124912,1.7237524560190196,1.6252052756907005,1.6018896009377106,1.6431561411592226,1.6050889367466779,1.5008862793003994,1.4753440341502913,1.5158342594994607,1.4776221634936404,1.3736522052119493
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989724091850389,0.9957259786773445,0.9968822405142401,0.9988948959443547,0.9976006579659621,0.9911061425377922,0.9743392053115055,0.9586478491064625,0.9575338913319857,0.9600001834009586,0.969663390086144,0.9754017494162367,0.9693970365808197,0.9602472128412829,0.9532822005998739,0.9460719232848129,0.9448426403323554,0.9471218097235931,0.9496548931439095,0.9499680519820262,0.962909864394956,0.9785227161154838,0.9911727398339152,0.9985033677220302,0.9994334485881898,0.999259014933128,0.9999987139578247,0.9991286868038067,0.9997681606646924,0.9999629002010209,0.9998578368673354,0.9987725883743065,0.9996822936293794,0.999975733503505,0.9998465812900025,0.9987633442490661
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.045322463382292386,0.09235678311334061,0.07890372961596129,0.04699986017337679,0.06923097013533383,0.13307371725422562,0.22508467960512968,0.28459497782559867,0.28832073624806254,0.27999937119594714,0.24444408343555063,0.22043463256880727,0.2454982392367103,0.27915101688968974,0.30208119110507664,0.3239566575518631,0.3275246326763581,0.3208742394551268,0.3132979156136053,0.31234708292774965,0.26982326261997425,0.2061390163117509,0.13257676949650687,0.05469026099557537,0.03365682461430676,0.038489233233135134,-0.001603771397870081,-0.04173568264328002,-0.021531951168850465,0.008613838956191536,-0.016861377611952832,-0.04953096720323582,-0.02520539235765205,0.0069665202308719235,-0.01751610352488131,-0.04971702107348636
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.935253754521135,44.32859962061019,43.69476660279705,43.02431270149334,42.304425975918065,41.54550270273058,40.763284206398986,39.920959592395555,38.99158443121298,37.98507213200329,36.91399467209837,35.79059393265555,34.62183069682135,33.40741758324188,32.127861944864954,30.80317538907031,29.418802518556667,27.985007720216238,26.517994493736307,25.050594633855958,23.589894133361692,22.129346068809866,20.674904809941765,19.214617597756174,17.73212204307318,16.24286498863674,14.747317340917006,13.263876195942348,11.777656181338388,10.294418882754037,8.8050048266835,7.319972264915399,5.8309392719854625,4.345767511647638,2.858376331221157,1.379596542044063
Step_Reward,-7.659519807714007,-5.6075225852234265,-5.678697484543259,-6.976444655131868,-8.62466775683515,-8.260840237815485,-8.434832370247499,-8.6813273036992,-8.547571478203105,-8.712209034782374,-8.852331459536932,-8.962457396218978,-8.892470334880882,-8.981307191254823,-6.683516625012825,-7.045024651048915,-7.078235493856816,-6.996373617738906,-6.573471281463378,-7.904847256714826,-7.970307057979115,-6.004961416535025,-7.751786958644242,-5.59986520251633,-5.148807847674761,-9.577001578636281,-8.934324057796111,-6.252192701856018,-6.29882474592738,-8.818521937221005,-6.446442994256624,-6.233927536602516,-5.95327417744841,-7.1130151142045275,-6.9021625086410054,-5.208211039100143,-6.591199245250392,-5.333601035121636,-4.246487393149996,-3.726241454447707,-3.7271891232038152,-3.7242806962512622,-8.268582900161164,-3.966230167459263,-4.102340982307743,-5.118945840101278,-5.398158074189917,-4.454295767762653,-4.981481877329314,-4.610380258020237,-5.114995192819008,-4.600738002502573,-5.05984160987855,300.42248646787243
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.115327105280307,8.716328105681686,8.810368627484106,6.475631430965884,8.643149547186864,6.045594791799449,5.380224511418622,11.281775562264418,10.401868741230217,7.160967989161631,7.286733941618494,10.494452904079829,7.581910120195933,7.390524804042716,7.134193510149148,8.569218200847807,8.394543441129418,6.402193687260732,8.129734237517672,6.614318319769892,4.960786688968657,3.086674209229729,2.0592399151462817,3.1566274478702656,10.267549076285349,4.392610235934085,5.112845374572332,6.605227645269818,6.959868503335217,5.681355506543201,6.434271101119325,5.917024271921049,6.607335818688136,5.903209168433846,6.534026912325554,5.859870541806883
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
