,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.931317371341924,11.238711965621928,10.298162257977657,9.32335671354457,8.62146152889359,8.49596644962275,7.908607295282966,7.102987121740167,6.455100845124139,5.713053718587494,5.775685445357164,4.084879437386167
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.66571735926373,7.69691162552901,8.615910980737292,9.4106968944947,10.10520429951909,10.812625309938278,11.510688231318973,12.102669410937773,12.61627372353154,13.121629211620252,13.606991645013627,14.014892597655685
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-8.017257618080762,-7.484730863443313,-6.927729832653704,-6.356251695407014,-5.79570661256914,-5.317245269557891,-4.883228619785232,-4.4240568789992025,-3.983677833856008,-3.6495246121662417,-3.3408524532151413,-3.1550690460997246
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8682225567137661,0.8771561787789027,0.8628222580493584,0.8363724271501046,0.8105265338595408,0.8208912637391044,0.8310559884941445,0.8126147928467617,0.7945105079892226,0.8101142850938268,0.8197038737951424,0.8463165173898723
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.49617496109075393,0.48020520408466383,0.5055074193467455,0.5481616213335653,0.5857019189909135,0.5710845236187163,0.5561887665064985,0.5828011654471998,0.6072504036183981,0.5862719890007692,0.5727875341566341,0.5326803472938324
Operations,1,1,1,1,0,3,0,0,3,3,0,0,0,3,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.13283977011221,30.01560841619875,29.007550357935884,28.12439679077469,27.348556390264694,26.578602727968068,25.828835158997293,25.186158374592033,24.62934623519748,24.09569295638125,23.587337478669006,23.16735699125065
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9151569840526412,-1.0290691384346826,-2.135584480475311,-2.274929474212531,-2.4993723298168815,-2.555610563179055,-2.768687880766128,-3.3352874104808405,-4.280009556846677,-4.720781386521383,-5.811122011669986,-6.128358972773516,-1011.4191636885116
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,5.982672207403396,11.12093216690268,10.642485940796565,10.220068266303134,8.755755451153323,8.026750067731484,8.734193068141106,10.101099053253916,8.845530750850461,10.426644085504812,8.359585469520729,20.312241892457916
Num_Collision,1
Num_Off_Road,0
