,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.985030505756624,9.331195382101656,9.155988319449273,8.75735805581301,8.174218176351202,8.284301193650048,8.408344528287486,8.79423599373444,8.431629510149314,8.004194878305439,8.125402130163078,8.268493407941504,8.563556218602843,8.222445726979155,8.472863303485427,8.24013547293618,7.812597694611508,7.988334783063219,7.550934716506377,7.7856821534326155,7.999951048188481,8.373561332233713,8.941449846512775,9.300946024674905,9.152507522676341,9.550400625759154
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.403702760841918,15.24817250226874,16.098232241027702,16.944296291447937,17.738252469362408,18.533280133339375,19.35587090369256,20.213604911913517,21.077962923599397,21.89350940677741,22.698683736194667,23.5104292345971,24.337250885457244,25.173329099500016,26.005263866058648,26.83501897077371,27.63569487887065,28.42171663418463,29.20194906922838,29.962152705002154,30.74903455916236,31.565878356839104,32.429008820126434,33.340957626617744,34.26578666699323,35.197894493223224
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.49230289775758224,-0.9585320914793765,-1.316203445649952,-1.617525874310308,-1.9048571455929268,-2.104562964775219,-2.2367131537069964,-2.269576363948314,-2.3118779437884425,-2.3915113331810454,-2.3842538758379703,-2.2705299344747103,-2.099914426497898,-2.000675581162748,-1.9569327169484412,-1.847516709112704,-1.7617048281109864,-1.7678465513565802,-1.7682196842201363,-1.687988975213249,-1.6240815252311926,-1.6523878848279505,-1.7236360835052371,-1.7350431732014795,-1.709620810163269,-1.7561631664524602
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8518288143600992,0.8647597650853296,0.8949962421271833,0.9173097857554924,0.9284894730942217,0.9486825389201541,0.9692277240552396,0.9880785043973634,0.993981619014208,0.9946666839382403,0.9985508558653097,0.9995321254579853,0.9945695364668953,0.9941643700066195,0.9963849478961666,0.9943532235421814,0.9945569815704667,0.9984109166807995,0.9993872938299669,0.9979134214263785,0.9976012332600107,0.999736304273135,0.9997405631005498,0.9998765383894952,0.9999968437011038,0.999740766480529
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5238202659556689,-0.502185771094289,-0.4460736784189584,-0.39817427962791957,-0.3713587192368245,-0.31623004339880556,-0.2461658362216423,-0.15395086601857566,-0.10954698107156535,-0.10314159133591382,-0.053816245230018066,0.030586437802438145,0.10407419051823079,0.10787587964573606,0.08495313770516864,0.10612100089648963,0.10419409968631863,0.05635283003191336,0.035000527584814374,0.06456627089354862,0.0692226797957562,0.022963490986642212,-0.022777324061347255,-0.01571330577059684,0.0025124863840979036,-0.022768395572026492
Operations,0,0,0,0,0,3,3,3,3,3,1,2,1,1,2,1,1,2,0,2,1,1,0,0,0,1,0,1,1,3,1,3,0,3,3,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.753276227235506,21.891227825732607,21.033682405884317,20.185711316813254,19.394143708119934,18.60356346468258,17.78552975798883,16.92964132175855,16.067814552981122,15.257035616000715,14.452610257242084,13.636066816602353,12.802513204111724,11.963382462506292,11.130460682929906,10.297956055131479,9.495682081058598,8.70990078268053,7.929835396971856,7.168387329390548,6.381010882064196,5.56436826157006,4.702616713532322,3.7914481093527486,2.866310300542246,1.9384062071386339
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.8074205299390806,-3.2171099720028984,-2.986038441574087,-3.287699613472273,-3.097285992043422,-2.824695775347185,-2.677428365564489,-2.5179364907836326,-3.37779726679795,-2.375666370740469,-2.3488519622974415,-2.242922043706769,-2.654361960049827,-2.654360413113977,-2.090227892495714,-2.06570124619244,-2.521411937380463,-2.1137144726146664,-2.8093081959925823,-2.2140086367507292,-2.590933008937489,-2.358946127403032,-2.6236166294721297,-2.6646251782368435,-2.4292477252004323,299.55940252911444
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,6.8381503194822635,8.284708456147655,4.903387197635451,8.727059013729503,7.61139059232113,1.2120542362791007,4.902744684063522,3.9891033168784227,11.23594613487398,4.95112751806388,6.164654575954377,4.2491964207470865,9.396330315088143,9.62552731730952,4.223058264832065,4.815732233685277,9.166118400737195,4.480232298569871,10.147883539033216,4.4721718917488795,8.704377394109066,6.652731821306902,8.501418395456696,8.663993139737686,6.418809784678066,4.227555316071396
Num_Collision,0
