,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890364193608575,6.15800864831337,5.388227066414987,4.633217929631086,4.595564761770924,4.620015604303565,4.8043051247665085,4.4469244025673,4.666269685192634,4.938429947318931,5.285345939022381,5.647546139951782,6.107446422464796,6.474790001655073,6.885970433445461,7.616339095269242,8.268592677049254,8.933564166780291,9.646935629677165,9.5977259927941,9.254817879778034,9.45766239198649,9.99185500170461,10.404346195819983,10.940997737044414,11.54512380030309,12.14923022687923,12.027352743670471,12.51300789141889,12.340647556346632,12.48696963224159,12.778524134220687
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871791481375029,12.413436495419598,12.889222213554062,13.30958207996067,13.693784759502206,14.119040683470795,14.578353670452186,15.036027313469516,15.475634149270794,15.950924174694068,16.461250671898284,17.005084293647545,17.589281597635583,18.21472682071226,18.880773594741367,19.598238204178315,20.375378012125008,21.208578293757135,22.101009909268356,23.033484799656993,23.965013234844648,24.89631808642388,25.867721399121606,26.883208222228355,27.927649765358208,29.0327041188904,30.199422084493566,31.390090742761917,32.573291803872394,33.77595967767604,34.991927361228484,36.24628896212993
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979481186698571,-3.617223341704935,-3.2902957867053395,-3.0196036722991026,-2.7636892345303576,-2.590408358073636,-2.4939542984631804,-2.4018238171612456,-2.2824700140186454,-2.2337549582187664,-2.1964648426583873,-2.1188360493817355,-2.0546037430476733,-1.9602658238466966,-1.9411104865104483,-2.0314659686175625,-2.204775527524783,-2.4211971989292573,-2.682925436732377,-2.938389234034309,-3.0945122538654193,-3.1431274927859953,-3.105345545525346,-2.999339063424614,-2.786181099342956,-2.5610007816076616,-2.354693568020161,-2.123285481088292,-1.8025999091002387,-1.4902537572193149,-1.2408424034236585,-1.0950711157421253
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185400845716756,0.820259510069415,0.8226287224871413,0.8252976471684347,0.8285614174778527,0.8595492505390573,0.9022254181038409,0.9280105678197382,0.9393448938902857,0.9608742411360325,0.9755067074277026,0.980931355113187,0.9858028374436898,0.9878969092478826,0.9965302199248435,0.9998503007004071,0.9948492819169543,0.9857730040197988,0.9753537153087446,0.9710821054432432,0.9795332444979535,0.9916992728261426,0.9988773522865307,0.9995106814256705,0.9928131386454971,0.9877953478354183,0.9870758038791938,0.9838896048792218,0.9739043672071258,0.9709334999655829,0.9767539154743032,0.9881021189048449
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.574449414613153,0.5719915525081496,0.5685789170723566,0.5646979666850642,0.55989818491141,0.5110529188819343,0.4312647619819517,0.3725538699502222,0.3429740082313057,0.2769850045061171,0.21996968828355112,0.19435451256867328,0.16790701500524052,0.15511188445274185,0.0832317293857528,-0.01730249084107339,-0.10136521232316548,-0.16808207681303133,-0.22064707120972238,-0.2387457737592811,-0.20128244564122394,-0.12857897291586998,-0.0473712474930731,0.0312793496734174,0.11967485839923428,0.1557573458771846,0.16025404018695877,0.17877708301292097,0.2269587705617208,0.23934940702785,0.21436368303800388,0.15379922826775083
Operations,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,2,2,2,2,2,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370041944943477,24.79874394977042,24.29963801249731,23.86268183737393,23.465088055097997,23.032263401209708,22.569357688262816,22.1085176008461,21.665117717595294,21.18855583000231,20.6773540158414,20.131602594774456,19.54600573630572,18.91870373230983,18.252414107574815,17.537070295448657,16.765533436048997,15.942585549011508,15.06795509181096,14.15990912877905,13.24954502628937,12.33062105579242,11.362437436361807,10.341899803780473,9.278484544442062,8.154123072929728,6.971547362280231,5.763712863774981,4.561209960945,3.3558353239662173,2.168028779292809,1.017790929715572
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.684277598442936,-3.116847501360919,-3.705656482044578,-4.312405320628617,-4.927380335983752,-5.633031002322989,-5.664486053981721,-4.930306066093441,-4.425406284528757,-3.9581500743879676,-4.287063439698436,-3.2975880636710624,-3.033275888368104,-3.3790520397047663,-2.516867006297982,-2.6076540275872886,-2.1453806457857993,-1.9710104000876831,-2.235431378227692,-1.8715307206942642,-1.7121680588954886,-1.6368092471110032,-1.8568596483432778,-1.5311014918383044,-1.0810760295030537,-1.088976001432548,-0.9805236371308585,-0.975502284306875,-1.5785311678339604,-0.864964280269469,-0.8052397734803347,-0.7974970971700186,-0.8352681382089755,-0.8747104183256909,301.15023784957725
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.62512905590926,9.507709780912247,10.339317993842782,9.998552051667193,7.22082018392443,6.342690866322427,3.7940923863980967,10.241483439196266,3.0703000012957804,6.122190850983,10.037925827856096,4.26115504364824,8.459583110739764,5.908079577659496,4.904654788740232,9.037225517050564,7.646877134436998,7.253146584626138,7.457183674254489,9.216198188199447,7.540630213373698,4.632863355507535,6.512079638949786,5.206035891260956,6.247678542658904,10.302424499589952,6.378985002369013,5.723167255497213,4.884637154958938,6.275033727989301,6.5813533823797865,4.789455381868418
Num_Collision,0
