,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028041622827995,8.973168175526641,9.036687822876559,9.2801698284377,9.811594830208328,10.305739662312085,10.669280357451129,11.153041220343754,11.722317505791889,12.333168783245513,12.696175244131355,12.73664335030478,12.61537719704601,12.854545218498206,12.547139619099354,12.75435250455114,12.344040621845053,12.610660566574126,12.818054319620193
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999769485617,16.04423095783663,16.927490460563575,17.83946433024557,18.79567663548707,19.80231193901884,20.852025443090618,21.938332995572804,23.07368925765392,24.263678686040354,25.505706467310084,26.775726586065613,28.041518717082933,29.31392519107988,30.58509405737014,31.846024587644653,33.10005282551361,34.348207451786465,35.61873565552755
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7977975963177637,-1.083565684494053,-1.2569184293925095,-1.312601172278095,-1.2943701891599981,-1.263896486921703,-1.2614674928417848,-1.3491633049366172,-1.4933720786912454,-1.6724106559131002,-1.8300663197049944,-1.8868863500483681,-1.829573547754461,-1.7606393124225777,-1.7799638495692465,-1.8664421447412554,-1.9211438134418084,-1.9324010140730616,-1.8700307098466837
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8789765129493162,0.915625831554821,0.9525888666316904,0.9818965925132814,0.995879529443479,0.999522279406318,0.9998662992264244,0.9986201252299075,0.995664503905262,0.9921727440823516,0.9924613885989579,0.9972843004900366,0.9999974225701443,0.9996087125816707,0.999999954407302,0.999228038169382,0.9991872302483618,0.9997788468605631,0.9997326109332482
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47686506444009985,-0.4020315119359955,-0.30426049886462664,-0.1894177436535634,-0.0906860674824689,-0.030906519868764415,-0.01635187057355384,-0.052515192904566424,-0.09301717939761737,-0.12487291900206612,-0.12255770942795939,-0.0736479734690539,-0.0022704301504465315,0.027971802423418613,-0.0003019691933890056,-0.039285210145399305,-0.04030978675963513,-0.021029916075982598,0.02312372453976056
Operations,0,0,0,0,0,2,2,2,2,2,0,0,2,0,0,2,0,3,3,0,3,2,3,0,3,2,0,2,3,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951662985069298,21.092092368982435,20.205422456734482,19.292676447612028,18.336870584039108,17.33094743833044,16.281494401122764,15.193737704100073,14.056715163899291,12.866525073116748,11.626570029273427,10.358247038391799,9.091380315648573,7.81772539856263,6.547379688472588,5.290688761859852,4.042722792631566,2.8015817345658736,1.5351991737667232
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-2.0050488288039605,-2.1774889142083125,-3.0125073691435276,-3.033543578830333,-3.5357751988301924,-3.4285852267207657,-3.5284032440064292,-3.4309531016142953,-3.1858919792161675,-3.3155199974091207,-2.684466909434475,-2.784482704388118,-2.132827056973163,-1.8523330143365309,-1.650509026849135,-1.793469494844563,-1.2731037850907927,-1.1679002551176119,-1.8237072069570073,-1.1385981714613544,-0.9679090181950718,-0.967004677497806,-0.8996545961968847,301.15117186137746
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.596929186288477,3.882651862062519,2.4498178370450887,2.8805144057582788,9.224080840166684,7.192242236525018,9.417400536748456,6.699850849966382,6.01444573804139,6.270327621198231,8.879737999935966,5.515671950260703,1.2475533702572772,10.463082301437776,7.2582054810561525,4.130027106354265,6.207498839132395,3.3915939701743953,5.549820557396544
Num_Collision,0
Num_Off_Road,0
