,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.832444524641959,12.739776068866059,12.200339805693272,11.449262718449823,11.416969606577897,10.84086264586227,10.194085995291685,9.523777072860033,9.613520007417927,9.01335465891541,9.180787686957641,8.715274881761344
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.75291232625139,5.8601463045555215,6.9583512487320975,7.972784451277491,8.896618853887153,9.779827098201105,10.627947332324577,11.412129138218775,12.193429316887798,12.953600667322812,13.734699619183335,14.55393201733254
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.7021790765147635,5.071966894940854,4.4823389283427275,3.874980028233972,3.205776822656135,2.5256555840290873,1.9059505816929359,1.3082381754677483,0.7566331071089599,0.2167091334817044,-0.24536178702383132,-0.5694292840982821
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8258284725055289,0.8549056417269265,0.8690612848396608,0.8605570751392675,0.8306292285248387,0.8117878324668079,0.80751104092235,0.8030836022656497,0.8083779859161925,0.8135770803774455,0.8370968303948993,0.8869226749683408
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5639213899110274,-0.5187835230069205,-0.4947044402396626,-0.5093540226873144,-0.556825901624764,-0.5839524938373343,-0.589852455100852,-0.5958663673778105,-0.5886637681105233,-0.5814570786261971,-0.5470547472994025,-0.46191792412397575
Operations,0,2,3,1,3,3,1,3,3,3,1,0,2,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19032427529285,31.973721903802335,30.778616525261807,29.666793302684844,28.63947104628259,27.659591315786372,26.732947556928973,25.8817837667442,25.047680072920382,24.24456056043808,23.434485797573956,22.599577906644555
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-1.4819938870153009,-0.8349899843344923,-1.3063711371375275,-1.786450314892523,-1.4401266544868982,-2.5696717915864435,-2.1478160481284565,-2.8560715496769764,-2.8146956259398683,-3.801020788941523,-4.025747725558347,-1009.7551018986605
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,10.357893389859585,3.828580221406256,8.649583431283007,9.87458913501192,4.914522019521456,10.959528795830787,7.577835732231201,9.325249938514675,5.023161920556606,9.104357072726248,1.6812080687191908,21.832857870745617
Num_Collision,1
Num_Off_Road,0
