,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238022110247,8.240656834678889,7.4169651366486375,6.796753606926852,5.977648731827527,5.360789643200818,4.552213047483848,3.922822547743246,3.1482725530312337,2.5544606695040764,1.8237877345213125,1.8689194435605603,2.0515252951315768,2.3376369807817596,2.7090797789653775,3.149710603433988,3.640045604479899,4.172629244967716,4.741715987671935,4.590514900322939,5.077289473746979,5.607771117262179,6.1726580109613245,6.768836761546602,6.644569578876444,6.354240949633593,5.912385189017698,5.484584563763462,4.892864667192851,4.926698936497605,5.1774518430708385,5.253872433380566,5.726477038220686,6.291925609038435,6.844647936347867,7.114506229755734,7.106974197038497,6.813052091779448,6.366393244234295,5.924591590885378,6.062799371195824,6.380390512453704,6.702401698747241,7.0438641774972135,7.611551009067379,7.336291602953918,6.952032286249369,7.144574617112434,7.598521152052307,7.957034871631692,7.7699320269249155,7.981151759129018,7.758908612014259,7.371333332189753,7.704927471962424,7.922794859705592,8.272670697758667,8.62973266210096,9.0659710838298,9.037947050576268,8.657245382865378,8.252812571902755,8.2910712018391,7.956707092851297,7.343667954196878,6.8382420459033115,6.968183318374552,7.1500841424883355,6.75455453721586,6.2524728225789845,6.415753594456345,6.663774182870624,6.970908199921012,7.334875074467701,7.726911468410518,8.148203997781211,8.58600707854431,8.627426402711974,8.30596042125815,7.880211009068705,7.384511023961235,6.830700578077758,6.945079357405011,7.237922400636141,6.8144141757695555,7.039173239132059,7.283293043141927,7.653787780550867,8.265085438636937,8.067736906286973,8.512903035098265,8.169621958215531,7.7525478193696715,7.261312362362483,7.514258861321897,7.020082934544262,6.515707031846945,6.727067018464866,6.204584061749003,6.456020315276186,6.832603112257564,7.122508900504206,7.602334840215054,8.144286361790545,8.714976637332517,9.310571356156824,9.923659852080117,10.56016111438162,11.145113902886076,11.801061682564665,12.477522457165493,12.475235934877082,12.848992329744416,13.132703235742142,12.82449722855566,12.538477564216597,12.665487435301182,12.826514192492827,13.109069514048008,12.975989155206923,13.237081600807588,13.520318747176626,13.38413164010186,13.076421615517054,12.683918678179424,12.82483724763573,13.060285960855884
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616903291175,17.96790945989324,18.746852099736348,19.44942314608782,20.085090477308256,20.64671058456075,21.140325579272755,21.560682301786358,21.912654713842784,22.194783084848353,22.40978669403747,22.587496076874505,22.778910789221936,22.995427491690503,23.24554006974344,23.535186680186136,23.871041615609926,24.25876711357964,24.70010045308341,25.156151124285895,25.626564513628402,26.144709345859468,26.71366758190401,27.341261666731928,27.989187621528963,28.624174458160454,29.22645041722263,29.780836291352323,30.286662482406765,30.737629842532495,31.1956416118771,31.695351075412965,32.22872238666493,32.802789480718225,33.43254931896114,34.11125334016339,34.809918681871345,35.48392789384965,36.12426566097791,36.71463164315502,37.29459248814681,37.89140363170853,38.52148817587274,39.17645520346951,39.88095065689547,40.597701382074476,41.28979768953032,41.97004567352785,42.696829208292826,43.466493119419766,44.2351534328466,45.01474717561203,45.80244651048094,46.544715470514134,47.289233747169014,48.06605177919371,48.87586330638671,49.72054806625104,50.60434364607948,51.510909856587624,52.394058662554485,53.236764266610926,54.061924328377785,54.870621270911194,55.633378627657805,56.34255389404731,57.02837663055176,57.73401078727407,58.43099646047462,59.08243301588833,59.71514345376387,60.36934133888101,61.051464683860466,61.7674395770972,62.521333699552635,63.31597258384419,64.15405128727285,65.01637583397827,65.86441879740318,66.67438807075015,67.43825034542972,68.14968324210611,68.83778487261135,69.54307742352778,70.24701888140393,70.93558311268781,71.65130358396208,72.39879321795297,73.19633981966393,74.01181941580144,74.83950793038574,75.67552094063217,76.47160608838564,77.22269502752181,77.95951804181799,78.68754020638332,79.36429346712796,80.02448928524382,80.6722194105873,81.2997215029021,81.96305378942553,82.65967270330752,83.39293791146007,84.1789962386168,85.02270797835295,85.92489603655396,86.88776028080294,87.91323905481599,88.99868658435817,90.14227650517752,91.35798777003602,92.60471942448868,93.87114906483875,95.16970523275677,96.45741776359021,97.7138914677811,98.96782768994426,100.24342164339349,101.53910558436195,102.84421997369496,104.15513544495707,105.49122916494309,106.83725278358536,108.15964377375084,109.44519450749245,110.72061950431893,112.01505423834992
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926861718,-8.303912742406483,-8.221959784860244,-8.127461885454474,-8.061002453562322,-7.985343678272525,-7.933281077480487,-7.876110261573985,-7.83420974918792,-7.794296430996093,-7.762919189394815,-7.7131511583385715,-7.668911119286378,-7.629556485350168,-7.59078755479784,-7.540867135129733,-7.484702027489221,-7.428777359215946,-7.3582089308288126,-7.2622844918717036,-7.1465331668203556,-7.0118603091285765,-6.854889110625372,-6.692164185775746,-6.520325095586489,-6.387073320576029,-6.269669965972394,-6.144555741259317,-6.031370465076771,-5.839345982509576,-5.621288422556048,-5.474597137039337,-5.345712637414196,-5.161914821899229,-4.9709907206706,-4.8000800621978525,-4.644071467826303,-4.473852953200768,-4.313330218571364,-4.147957258150672,-3.9994300380390393,-3.8228101424335557,-3.640096134885405,-3.4241092965365336,-3.2131253425392328,-3.0005846295894836,-2.824274113006656,-2.6325221094929865,-2.519295982975952,-2.397310458808946,-2.227732833330219,-2.1237863231642202,-2.053866334402752,-1.9207178334146613,-1.7975419644050579,-1.7271340955624874,-1.694369797068836,-1.625852090361974,-1.5752971901073882,-1.4958610657619174,-1.438433716411991,-1.364375815906472,-1.3848117143005398,-1.4459059093908766,-1.426059274490368,-1.3904074456811835,-1.435459990514513,-1.4627410999724328,-1.4668596657908268,-1.4806738321253083,-1.4766382213536693,-1.487948058062693,-1.4753696478610634,-1.4878818440894916,-1.4721655791350834,-1.4867221563300426,-1.4654590046520586,-1.465622676143828,-1.4467667990035413,-1.4487480850552228,-1.4364411873750615,-1.4396846990714507,-1.4262006481744014,-1.4929654910230608,-1.5375601245923096,-1.4963822520132029,-1.4645875896382072,-1.4824568903286848,-1.4682068364082657,-1.4945791362207346,-1.5533217449842636,-1.5823269480817912,-1.5806909974681165,-1.5922886064275588,-1.5504745366891506,-1.5552857171729568,-1.581001753272186,-1.5499661941491125,-1.5626267417608388,-1.6358646900097362,-1.688724056450192,-1.6877024344206766,-1.6180435662224686,-1.5647128309874332,-1.5412768571447808,-1.5175128448830708,-1.502598409618188,-1.5170844343067278,-1.5662890423732494,-1.640009867152781,-1.7186545625887975,-1.7966641990932355,-1.831124531154369,-1.7924127854279137,-1.6405339246459538,-1.4701857329380832,-1.3621511714163488,-1.3588644266394743,-1.4336783604215286,-1.449975811087838,-1.491860420611605,-1.587147084511677,-1.6041392771444778,-1.6234451562417407,-1.6857743952833708,-1.7261006618011405,-1.7128900233601059
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232840372512,0.9883463675134462,0.9888784825624934,0.9894091672578745,0.9890118847211129,0.9894934964557389,0.9888001686142316,0.989317283033611,0.9884156952679968,0.9886732753101616,0.9873061551705795,0.985119605080167,0.983984017372003,0.9839921839189599,0.98469637535597,0.9848325147591718,0.9851921895035682,0.9863826982261443,0.9866615905954453,0.9845819286691305,0.9812437359305144,0.9775775888763936,0.9734848983322684,0.9718191286771298,0.9698275099602538,0.9736358921740293,0.9761230044795053,0.976246723765669,0.9757723935269442,0.9628527264221524,0.9487732752753627,0.9526332665865355,0.9588151449503347,0.9569809977289422,0.9569048844530643,0.9627020042035453,0.9676500358584343,0.9688913973797295,0.9688500551016148,0.9673268353624038,0.9673034189558168,0.9649377749904712,0.9627996660638047,0.9586961507167392,0.9579752651332758,0.9589972749872874,0.9625537145021503,0.9630340021086992,0.9748641761701006,0.9803041085210465,0.9789418675803244,0.9850523697111389,0.990226242539658,0.9879076310747685,0.9875193009538259,0.9918149762368429,0.9957062874534369,0.9966820183423211,0.997529869194575,0.9971028255679554,0.9973196532129529,0.9970026803047329,0.9995075116895857,0.9999283989595428,0.9999861473973937,0.9997877835115511,0.9999219041791133,0.9997898279527618,0.9998591938321495,0.9998619345180304,0.9999469733810271,0.999938968097122,0.9999983033645611,0.9999809480993611,0.9999956618862514,0.999990984595445,0.9999750588547031,0.9999825814856891,0.9999405700345915,0.999973836669592,0.9999608115815529,0.9999846656729515,0.9999597898216448,0.9995130145739255,0.9991386374565842,0.9999969663380991,0.9999073990350521,0.9999999425329287,0.9999783377326654,0.9999389519976052,0.9993093397785013,0.9994245034515598,0.9997849348393373,0.9998604443992676,0.9999308742778286,0.9999963231898767,0.9999445717570083,0.9999492634620877,0.9999977121324982,0.9991373055937286,0.9985094992130182,0.9995003088729212,0.9998429147092144,0.9992977804594845,0.9994700596665893,0.9995457158078103,0.9997494622132989,0.9999947765461028,0.9997348011726345,0.998968851420005,0.9983701095258736,0.9982773699272198,0.999236745986733,0.9999878003958967,0.9972255887276479,0.9942090310703707,0.995766103851173,0.9993313170325039,0.9998373462435599,0.9999184207022423,0.9996281053811586,0.9986560250460764,0.9996671650435427,0.9997859024296497,0.9992637532244355,0.9995075027113988,0.9999629293093424
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.1587221874783024,0.1522217389960314,0.14872574331601243,0.14515336629261932,0.14783603038634396,0.1445773857551608,0.14924552438337021,0.14577830253845753,0.1517709239211598,0.15008382553585672,0.15882870005854616,0.17187019429411163,0.17825670690454729,0.17821162135617227,0.17427865147749622,0.17350768822483253,0.1714536372934835,0.16446632676663955,0.1627848446375331,0.174924057059557,0.19277118741432003,0.21057553924094982,0.22875129009256556,0.23572776912621937,0.2437921264608309,0.22810775846183284,0.21721850778859447,0.21666179713276057,0.21878810760801948,0.27002708608846615,0.3159577062254708,0.30412145500221904,0.28403083954716735,0.2901505988029638,0.29040151878023585,0.27056395011619144,0.252296270490015,0.24748628261694644,0.24764807838866412,0.25353262825079725,0.2536219542476312,0.2624787427515587,0.270216215330291,0.284432224969161,0.2868508173124662,0.2834152899315017,0.27109103027970677,0.2693798633574939,0.2227999955569816,0.19749393615186298,0.20413921695339793,0.17225512743157978,0.13947038605306336,0.15504358246712144,0.15749803250728875,0.12768340891560925,0.09256883452703579,0.08139382232747858,0.07024357667896917,0.0760654668321937,0.07316767944383246,0.07736701794161656,0.03138047284686049,-0.011966492978541857,0.005263555197589951,0.020600678169902888,-0.012497421446689402,-0.02050121757815688,-0.01678071837926203,-0.01661661523481362,-0.010298078758847409,-0.011048080415290333,-0.0018420825169551843,-0.006172798255483423,0.002945540472970833,-0.004246260452748821,0.007062695557164102,0.005902264414377195,0.010902128181980178,0.007233669628626825,0.008852982613895425,0.005537907452765375,0.00896764962808008,-0.031204706333241006,-0.04149678471159659,-0.002463191953284694,0.01360857652207527,-0.0003390193790126942,0.006582101899491965,-0.011049537453262502,-0.037159701713762344,-0.03392140770373969,-0.020738468321024314,-0.016706038599832666,0.011757834238391975,0.002711753441500596,-0.010528694776334346,0.010073256753824195,-0.0021390955493694936,-0.04152884023066539,-0.05457820060580614,-0.03160905824182443,0.017724161638360367,0.03746926698973487,0.032551495051140196,0.030139044614125636,0.022383315308947403,0.0032321634410737744,-0.023028836798957602,-0.045400813787814756,-0.057071222216589154,-0.05867105496914818,-0.03906309600947193,0.004939540401301177,0.07443873445187045,0.1074634939787206,0.09192315497770354,0.03656390020336013,-0.018035549801314225,-0.012773094391469992,-0.0272699639177461,-0.051828019826830184,-0.025798432778106176,-0.020691768965722977,-0.03836602001530063,-0.03138075881210116,-0.008610459167729852
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,3,3,2,1,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,2,2,2,2,2,1,1,0,2,2,1,3,1,1,3,2,2,2,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,3,1,2,0,0,3,1,3,1,1,1,2,1,1,2,1,2,2,0,2,2,2,0,2,2,3,2,3,2,2,0,2,3,0,0,0,2,0,0,3,2,3,0,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093297131997,84.26239630494118,83.48063255947987,82.77466782377381,82.13676759309988,81.57249127762624,81.07715711596028,80.65482800000329,80.30145774485075,80.01796506499045,79.8018909055244,79.62237393897645,79.42939631047874,79.21153690485102,78.96013951158638,78.66883233912591,78.3311390693004,77.94164197729563,77.49807560195633,77.03896775895876,76.56493341638208,76.04272657379548,75.46925123521673,74.83726351085758,74.18499955963325,73.5469099777964,72.94206792115166,72.38509082514219,71.87707439194634,71.4226731788981,70.96133408796236,70.45975443751992,69.92497650728785,69.34927578639754,68.71831077835773,68.03896307460239,67.34007710570035,66.66623868837772,66.02646725380148,65.43710670443069,64.85842591300354,64.26360721737953,63.63614041016545,62.985003531694915,62.2850660187631,61.573745311711185,60.88685463381876,60.21295069954689,59.490472082091095,58.72579977064611,57.96446857834126,57.190004772637685,56.40621509986487,55.671039452195615,54.93361661827157,54.16156619950219,53.35472304499461,52.51520429936351,51.635838694642636,50.73572280724302,49.857924340757506,49.02184362910591,48.19716455622872,47.386190279718846,46.62653821959486,45.92155875069399,45.23426626362741,44.52847095848436,43.8329769696394,43.18225153369716,42.55154499890184,41.89832064045841,41.21910414219335,40.50428933914463,39.753947633923865,38.960688572747344,38.127151032554615,37.26784871707257,36.42457208914533,35.61758705813335,34.857960241944184,34.14927082788652,33.46551883385581,32.75707394741275,32.05210253426177,31.37089314927721,30.66208765368668,29.916797816590087,29.12532789593197,28.31186415387037,27.48277654734669,26.648840224734485,25.858316440506318,25.1112058649742,24.38517978290048,23.662523867872927,22.988240115327017,22.33828450418385,21.69511635343878,21.06356599911055,20.399490254051646,19.71053715786509,18.996683724581928,18.229845354279064,17.402829055960897,16.520154537876365,15.578524381164133,14.5722187593346,13.502508911073523,12.373377470860806,11.176722938237951,9.955727671509559,8.737832710418502,7.5334424806921465,6.427868555303812,5.444004066409258,4.558274954429924,3.782614528893153,3.250093358861876,3.250860030124203,3.720544251898512,4.516363291499741,5.576836214730587,6.717908814264655,7.8653652844601085,9.047880746824466,10.286142580540997
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.072402788260078,-1.1514633336211944,-1.218236254538695,-1.2940352642939388,-1.3620997693260648,-1.4357236845263657,-1.5046658383340343,-1.577670884043016,-1.6466297448474592,-1.7165073201396979,-1.7839258405339535,-1.8204830334520494,-1.8070223715022848,-1.7821405943722795,-1.7486026067353606,-1.7086928275395366,-1.6623067301744925,-1.610502907995226,-1.5564336246606985,-1.5408921570024319,-1.5259656574233134,-1.4777931574134016,-1.4265246614212543,-1.3680122756408508,-1.3477360487756727,-1.3619104181631343,-1.3951579433552723,-1.4430229039905242,-1.4919835668041515,-1.5455987869517713,-1.538660909064248,-1.4984203495575628,-1.4652220697679184,-1.4242992791097038,-1.3690349919601914,-1.3206522962446599,-1.3011140310979528,-1.326161582677372,-1.3602285654237676,-1.4106394506292048,-1.4213192085728537,-1.4051813043759864,-1.372533192785923,-1.3488631215294618,-1.3000624870681818,-1.288679292948089,-1.3131093221075716,-1.326096065728123,-1.277521382544215,-1.2353276885550244,-1.2386688076951415,-1.2255361942964242,-1.2162103272271878,-1.2648243523307343,-1.262577166075964,-1.227949581230618,-1.1931568454924175,-1.1604812543689036,-1.1206343952791258,-1.0998841126003924,-1.1222015335144775,-1.1639192883484029,-1.1753209271228116,-1.1890257234901256,-1.2403479398760169,-1.2950205310991265,-1.3127075129334145,-1.2942046948569583,-1.304506011155027,-1.3492745640577724,-1.3692934652046773,-1.3467756415565617,-1.320783501734951,-1.285185196951275,-1.2496582947792376,-1.2067409388234793,-1.1664624598072706,-1.1406976845179528,-1.1567233720727614,-1.1930149689880238,-1.2403731838108314,-1.291310585942341,-1.3162480059692854,-1.2915551135569387,-1.2950285868490212,-1.3187906150154411,-1.291194504409468,-1.254710162903411,-1.2085300793418838,-1.1865362579383962,-1.1709123934763213,-1.1660636773877933,-1.2094762157718328,-1.252889424467881,-1.2739739179262841,-1.2773440849724444,-1.3257162474540927,-1.3500443888568299,-1.356831849254931,-1.3684496456717703,-1.3359242549410943,-1.3110469038134447,-1.2861465667168375,-1.2331616296971362,-1.172983701681833,-1.1173254819154685,-1.0583698432877675,-0.993694378170467,-0.930290151738923,-0.870868559787283,-0.803345467377147,-0.7790047332716057,-0.7821050389089432,-0.7956097702736447,-0.8944260746116655,-1.0161355111054462,-1.1142708880206653,-1.2243395744632295,-1.467478829968723,-2.000766671262327,-2.469684221774309,-2.795819039601229,-3.0604729232308463,-3.141072599534068,-3.1474564701954533,-3.182515462364358,-503.23826183371654
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.06338701496672,7.288714173012236,9.815408209693627,8.038504391911584,9.881373133622368,8.324050211911928,10.113485074760556,8.765811864128969,10.384219486720538,8.185787895694602,8.349316229628007,0.4945613176425126,2.2862446710274726,2.976742549655473,3.7381635031857035,4.530589626345278,4.967913780100284,5.3554368996142445,5.926287244112034,2.7287250434058357,4.86856456388797,5.310483467414769,5.6517879681074445,6.5813989497119945,2.0703643421108846,8.576919531186144,9.534197581514613,7.7326298020399005,9.85445125117202,7.004380689352777,9.116959679443534,8.04166196124449,7.9400820769093725,5.967221783611542,5.928498791728012,7.572772552067451,7.870245293435274,6.697838446156865,9.385015592272733,8.448898027798649,7.386464191008762,7.273112035470691,8.061457263970672,7.54807647570736,7.865003464928875,8.579505595463383,7.634373872412489,6.564703571144272,6.058874134554266,9.797172926190449,2.4293186537917757,7.135631184150407,7.960352143269965,4.628180328073534,4.411938079253439,7.403571738334629,8.026675100948294,4.6979139837273465,7.881288983834795,5.812561548687196,7.649613374198001,7.87204648207398,6.238075717874526,8.568666417300257,9.553618515977142,9.007753656622885,3.9033247509289284,8.813979965170082,7.476571595299961,8.766449463706852,7.160957778944678,7.4273812289511385,7.234184038656415,6.902957438385784,6.976672958950472,6.716815229896383,6.445109677584443,5.878769669966944,7.79391679328632,7.85986453561653,8.506543036380199,8.812021888734797,6.934573704867319,3.8676018898961457,9.616202799064123,4.789039902623139,9.18911322368916,4.859095850318906,6.275028462978966,4.096014645760191,4.4516746317918425,8.82622116924472,7.534340179089115,8.126568759818394,2.9472735321097074,9.219189934708051,8.504017989500914,2.1154098440519644,9.239823103529497,2.6535817330468108,5.5488404901300425,8.029591549293004,5.182550191224854,7.11409156411702,6.275452381740699,6.256264621762969,6.475999988151454,6.493206049811998,5.883179845711124,7.008549420147869,6.776337800339126,3.6931212643935325,4.294007199990692,5.723985213169179,3.6189044245260713,8.881727002965938,7.447445641678836,4.423511342596271,7.284241442774524,5.262893178086318,7.619144327104329,6.60179554924484,3.9751331012391553,6.027410391126212,4.60941718469583,8.013539147607526,5.863235171368196
Num_Collision,0
