,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.287208028904411,9.52222374041511,9.38463661914145,8.788819471019185,8.054183156404118,7.350926365335381,7.3865050964572925
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.299585023652224,10.171436615837115,10.964139331219274,11.707916974720728,12.437269597074005,13.127557941861303,13.782411909198615
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.640474223833943,-5.174077332477199,-4.6611884399288055,-4.138605508692598,-3.7237398191408744,-3.3883918298760243,-3.0532922952783905
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8375483291263678,0.8585315275564356,0.8473363701085073,0.8352154372638259,0.8522112608137904,0.871162107965928,0.8798748122570978
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.5463632458151166,0.5127607787181204,0.5310565656230406,0.5499228794623807,0.5231978277307443,0.49099550063555664,0.4752055500049814
Operations,2,2,1,2,2,2,2,3,3,1,3,2,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.122187498649332,27.194451061134785,26.344318917041672,25.548519003514794,24.783890041133372,24.068975260518933,23.39277512723204
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2562695474348806,-1.161055234720258,-1.3009301207650807,-1.5119059241147417,-2.1153914852620197,-2.6102497191711374,-2.5298173578160355,-3.181599469120522,-3.9037754360159234,-4.345962657193892,-1005.0485062610242
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,9.082501472630021,10.061103299606277,7.869350983908265,9.035017532115198,9.88556781102567,8.69181904683904,4.242166555489104
Num_Collision,1
Num_Off_Road,0
