,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.685176937182723,11.049876696128315,10.30311688003709,10.261372908190358,9.495487064386733,8.879480541655893,8.883277535676855,8.328139259367264,7.6219745238272925
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.08337547396737,9.052305257608314,9.973237438166493,10.87610494856371,11.702531832264217,12.44488218885581,13.167510057718454,13.85243849102451,14.530223104671585
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.858308291095502,3.2665415255208354,2.7280883869921877,2.237592668327443,1.6971384224468984,1.1595673370001396,0.643517363526956,0.12073577421546444,-0.2954859579551565
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8688544067749343,0.8591881821165925,0.8625811166749427,0.8695881513798523,0.8515987108424569,0.8332545513456514,0.8224864807187534,0.8117707608298818,0.8311074142563109
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.4950676921672196,-0.5116597186716823,-0.5059187851382954,-0.49377773034004985,-0.5241942728525995,-0.5528895483383252,-0.5687846596339248,-0.5839762254250381,-0.5561119185633311
Operations,2,2,2,0,2,2,2,2,1,2,2,1,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.55502538921193,28.496318507248407,27.499492757602248,26.532887571084895,25.64034436582301,24.838885909748566,24.067286809991504,23.341075412431238,22.637395446572736
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9076961197491418,-1.339291728632411,-1.259525369991369,-1.464664800033864,-2.3854193210842842,-1.9397622545038282,-2.6845087895155464,-3.0149636380259226,-3.231543373753424,-4.3455360454400305,-1005.2236551434763
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,6.9249757069456885,6.506509360393758,10.389724197719918,6.254801807921194,9.225114190056297,8.572005770228666,5.351519229384028,9.05085711007874,9.518902278481939
Num_Collision,1
Num_Off_Road,0
