,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704552834081323,5.851556831745979,6.155347182572984,6.32304821780201,6.252556972912384,6.412015105406694,5.861726882263137,5.953385605497038,6.075858176409377,6.482586475753055,6.806800390306671,7.1276555703890585,7.5605993208338145,8.219332000360078,8.876932901179112,9.5944435894719,10.17954388973527,10.703598362915546,11.273996227363599,11.983072706831223,12.656472493167938,12.622816544601609,12.297386999856426,12.612785363029229,12.783085046797394,12.647559922140264,12.501064294411206,12.047125398229396
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.198010408858236,12.693316981504074,13.219929131828154,13.756644653290035,14.33743098751469,14.948669496166756,15.540106700638816,16.09893585200772,16.689370848227632,17.316266461606588,17.979888652439893,18.67339566066635,19.404069953605354,20.194831021509735,21.04471938949528,21.96631263244359,22.956767271420553,23.99812833725864,25.08268326098419,26.225022460990672,27.44262921417156,28.703132597999183,29.945436760399808,31.16775896927946,32.41614596332132,33.67879590950875,34.933982078817486,36.16395045874547
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9083574889256147,-3.6091928092967684,-3.3153320864202573,-2.9949285115553494,-2.754661106893926,-2.590207162535143,-2.4137689928549086,-2.2225593307601303,-2.1187417025950035,-2.0901951880360956,-2.034315266225347,-1.9397735612411728,-1.9197221774373892,-1.9678938138196138,-2.0457358038526654,-2.086400602276731,-2.084853410772748,-2.0183556865152963,-1.8455676175681028,-1.623384212299031,-1.424757051716172,-1.3137302297384066,-1.1868024935573487,-0.9614493574991404,-0.7141464631640588,-0.5583420240807574,-0.5101597546667264,-0.4643651240824901
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254219332451128,0.837217728371502,0.8486986200348206,0.8533334553654927,0.8817290094611421,0.9168625270268203,0.9311641259788516,0.9368171763750811,0.9569941846140883,0.9783337390559756,0.9863873003298484,0.9885060807829059,0.9964090270228181,0.9998277687609173,0.9995636484739849,0.9994026299452574,0.9998699746876816,0.9996287553091583,0.9951875246178906,0.9895704388020332,0.9924272596481034,0.995051100906351,0.9946150993814149,0.9885021133475211,0.9848820583716116,0.9901237523848657,0.9968549963727866,0.9983189705782939
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645162815348203,0.5468697059633693,0.5288767837133629,0.5213655281604153,0.47175624412897105,0.39920308933423004,0.3646002886587467,0.34981935059201646,0.29010710197238615,0.20703404315414906,0.16443872338349444,0.15118111077518614,0.08467024782909853,0.01855890122193867,-0.029538325094286784,-0.034559850383110005,-0.01612556101520408,0.027246129249177,0.0979887281523507,0.1440498061406242,0.12283376696721397,0.09936451371117846,0.10363785062658439,0.15120704979426242,0.1732262425202873,0.14019613034357672,0.07924718421882034,0.05795889046121933
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,2,3,0,3,3,0,3,3,3,2,3,0,3,2,2,2,1,3,0,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038622551360127,24.519142168750047,23.97152170988948,23.414943214023072,22.821797572949393,22.203421653993303,21.605224198131637,21.04027659792719,20.447210398347675,19.819796367592414,19.15503574453534,18.459731574744744,17.728813222560095,16.939164506795063,16.091455270593617,15.171486417845975,14.181523500964678,13.13853396871771,12.049819254452263,10.905002611080965,9.688955714267944,8.431728446307408,7.196435306674045,5.996337634877285,4.796369081694672,3.6049772555481785,2.4515804026184496,1.4909454341317327
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.027238712307694,-3.8228068565181825,-3.939381547906951,-4.085562821568118,-4.074247147393198,-3.630248348778613,-3.3669731898497046,-3.089606342199078,-3.703538685262691,-2.687713779133505,-2.5053850137328624,-2.2735603530163817,-2.8200990552804006,-1.9652827649169113,-1.8410995383048983,-1.7751973717694978,-1.766337630153143,-2.047277208217257,-1.3970604058779106,-1.4592769827419798,-0.9242779688595415,-1.2166137863525828,-1.1006380908801021,-0.7427727320394659,-1.0976837309330287,-0.8006367807969528,-1.3668180009832804,-0.8828475329845027,-0.8466031470702711,300.1466926462068
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.775408433955402,7.231433409508945,8.181377055653385,5.992159191293027,6.134230609270078,1.5963727211944572,10.725411428137232,4.5612066152961965,6.269809303531334,4.401811944577144,10.35109280397291,4.429584703598822,5.313980957321573,6.651805332755879,7.652527761026889,9.787442160608745,5.989839936490981,7.545790345567038,5.720907292929894,8.802264744721919,8.559129037801943,3.793858129601797,8.649530767462535,5.171400419335868,9.761455887292852,6.723245300367839,1.7762553647247434,10.705934883189352
Num_Collision,0
Num_Off_Road,0
