,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.7308512739956,10.133250219613776,9.950027056088489,9.935759386857594,10.076405136935263,10.250477760728916,10.62935311520246,11.07177350618358,11.71509142789544,12.186421460519648,12.20772579264838,12.520238010632063,12.656498497939234,12.361021901954397,12.718820234413284,12.415252175578658,12.686721043973566,12.299952152041493,12.50696725907494,12.126347236778027
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.57280737933155,14.46409836575241,15.365442783835725,16.29890589817936,17.27342541772095,18.283790749023044,19.32826886352349,20.40984626924417,21.544620514030612,22.740179486697883,23.964717492185777,25.198536342740486,26.456315587036443,27.705959623070516,28.960718489536774,30.21610234156496,31.471132889078874,32.71937128053832,33.95829222411957,35.17956195249969
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.07007771842111829,-0.47285623536893645,-0.9122079300111298,-1.2485126732545946,-1.4728971415887773,-1.5786671113038315,-1.598403435911813,-1.6638930102974303,-1.7332069939549521,-1.7394726935575442,-1.6872512334731329,-1.725759003596439,-1.8119262132608984,-1.8561821279449244,-1.8562527892340581,-1.8118185941506522,-1.7695186503373241,-1.7466072712044631,-1.6808068570964059,-1.5316153557694754
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8456013168964801,0.851518004663693,0.8782296738546217,0.9136482356976964,0.949797245685248,0.9785490908835115,0.9937241750887392,0.9962399570434719,0.9978729920501864,0.9999865535090771,0.9997788508365238,0.9999303976146641,0.999066341834101,0.9993056894538999,0.9998946408256542,0.9998790493717188,0.9996945178481765,0.9997832105275563,0.999101762953258,0.9960997696773785
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5338149612580548,-0.5243253643812809,-0.4782391033376557,-0.40650572124692996,-0.312866092903524,-0.20601377801266854,-0.11185823100784689,-0.08663687430892925,-0.06518812573474203,-0.005185826938654864,0.02102972705480838,-0.011798301834581445,-0.04320236815531382,-0.03725773778781758,-0.014515758613866362,0.015552704829319449,0.02471580434260399,0.0208214299992154,0.042375314319682084,0.08823405719263756
Operations,0,0,0,0,0,2,2,2,2,2,1,3,0,3,2,0,3,0,3,2,0,1,3,3,3,2,3,3,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.61631816674315,22.69390997513505,21.77542212558066,20.834059249694217,19.85698137376944,18.846221324810692,17.80173120807114,16.72027580803836,15.585948730344066,14.390496413859339,13.165571627859597,11.932126396057413,10.675788105213039,9.427521747982102,8.173299571726616,6.9171416024353185,5.661405616265006,4.413064625961212,3.1727369830690613,1.9516365021958728
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.429075642790611,-2.9342632815587706,-2.825364603448695,-2.8107225645554945,-2.6874554259761387,-2.511176750781507,-2.765155810868299,-2.4026124236324664,-1.9778244443784034,-1.7866534476691647,-1.7422928832597204,-1.4900804848251408,-1.291564181258562,-1.195106059176834,-1.1116152403554818,-1.043284081933292,-0.9962374423330038,-0.9491208680343455,-1.0398209139659693,301.08687563971745
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,5.60712386712274,8.121000117180099,5.110825631386915,3.382714118497388,2.6358862816597535,2.0214638949839285,9.221841239553434,8.306486577281595,6.435121916639776,6.65296830206666,7.780676107913082,6.761283138999415,5.717418764765157,4.946170779413101,3.953344168565724,3.135434586510497,5.600553658294883,3.885659703600396,7.182141552065527,3.967828385390822
Num_Collision,0
Num_Off_Road,0
